S.No,No_Group_1,Move_Group_2,Column No_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
2,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Delta_AF7,Delta_AF7,3.4352220150383057,0.0007309160029967309,Yes
3,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Delta_AF8,Delta_AF8,-6.546594601758894,5.630298219767896e-10,Yes
4,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Delta_TP10,Delta_TP10,-3.8349815424674087,0.00017207795650857054,Yes
5,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Theta_TP9,Theta_TP9,4.170481456347164,4.667313279837097e-05,Yes
6,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Theta_AF7,Theta_AF7,4.88965864533625,2.184933222048207e-06,Yes
7,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Theta_AF8,Theta_AF8,-1.5624465785894588,0.11989181002363478,No
8,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Theta_TP10,Theta_TP10,-0.32745388806101927,0.743694859660404,No
9,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Alpha_TP9,Alpha_TP9,3.354245748502445,0.0009653989879518571,Yes
10,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Alpha_AF7,Alpha_AF7,3.3502127476403927,0.000978741600919052,Yes
11,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Alpha_AF8,Alpha_AF8,2.721792972489802,0.0071133001784151155,Yes
12,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Alpha_TP10,Alpha_TP10,-1.4246352545770076,0.15594738833159807,No
13,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Beta_TP9,Beta_TP9,12.963876340796686,9.19595640088132e-28,Yes
14,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Beta_AF7,Beta_AF7,9.57276042907491,6.913430807279777e-18,Yes
15,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Beta_AF8,Beta_AF8,1.3995606403750032,0.1633194952944216,No
16,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Beta_TP10,Beta_TP10,5.22215976407324,4.72962085235908e-07,Yes
17,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Gamma_TP9,Gamma_TP9,9.782630987316635,1.7702429343312187e-18,Yes
18,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Gamma_AF7,Gamma_AF7,10.205206006348007,1.110412764103817e-19,Yes
19,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Gamma_AF8,Gamma_AF8,3.9924558790778204,9.422205676962533e-05,Yes
20,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Gamma_TP10,Gamma_TP10,10.121627572496196,1.9250404756577708e-19,Yes
1,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Delta_TP9,Delta_TP9,4.363270018164997,2.132080339059521e-05,Yes
2,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Delta_AF7,Delta_AF7,0.4370811456363086,0.6625650300953305,No
3,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Delta_AF8,Delta_AF8,-1.8964748561744051,0.059464163950896376,No
4,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Delta_TP10,Delta_TP10,-1.7991238723502494,0.07363777885176798,No
5,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Theta_TP9,Theta_TP9,5.242253059066369,4.323681007108553e-07,Yes
6,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Theta_AF7,Theta_AF7,1.0944073940858279,0.275206915851391,No
7,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Theta_AF8,Theta_AF8,-3.3548151303702904,0.0009645037312060517,Yes
8,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Theta_TP10,Theta_TP10,4.08719341757203,6.515000929119918e-05,Yes
9,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Alpha_TP9,Alpha_TP9,4.306296385937788,2.6965934447377926e-05,Yes
10,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Alpha_AF7,Alpha_AF7,1.9075415694496765,0.05800800216794884,No
11,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Alpha_AF8,Alpha_AF8,0.02463823407342026,0.9803702218624816,No
12,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Alpha_TP10,Alpha_TP10,4.078048887181075,6.754329716441455e-05,Yes
13,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Beta_TP9,Beta_TP9,11.2792068828166,9.137907887138603e-23,Yes
14,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Beta_AF7,Beta_AF7,6.464020696762474,8.893852936902218e-10,Yes
15,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Beta_AF8,Beta_AF8,4.634507135377276,6.759357727702325e-06,Yes
16,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Beta_TP10,Beta_TP10,3.9882221301633094,9.596244815866827e-05,Yes
17,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Gamma_TP9,Gamma_TP9,10.228474584907245,9.95989010952159e-20,Yes
18,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Gamma_AF7,Gamma_AF7,0.9913378394362814,0.32282249771964366,No
19,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Gamma_AF8,Gamma_AF8,-0.5665868174729225,0.5716853936557298,No
20,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Gamma_TP10,Gamma_TP10,6.411579409802975,1.1789394370104657e-09,Yes
1,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Delta_TP9,Delta_TP9,3.824296471773499,0.00017801510331717503,Yes
2,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Delta_AF7,Delta_AF7,0.3894155111001722,0.6974072232958453,No
3,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Delta_AF8,Delta_AF8,-3.0437883391506513,0.002669053260393048,Yes
4,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Delta_TP10,Delta_TP10,-0.0027423608418076215,0.9978148077462476,No
5,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Theta_TP9,Theta_TP9,1.5824821922692525,0.1152114768129955,No
6,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Theta_AF7,Theta_AF7,-1.9069483272652108,0.05804402206249223,No
7,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Theta_AF8,Theta_AF8,-1.3470664905873564,0.17957170349555496,No
8,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Theta_TP10,Theta_TP10,-3.350058244245453,0.0009754235504749904,Yes
9,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Alpha_TP9,Alpha_TP9,3.7677907567397075,0.00021995732198059446,Yes
10,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Alpha_AF7,Alpha_AF7,-0.6233436353984454,0.5338102347942006,No
11,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Alpha_AF8,Alpha_AF8,3.6571043001059347,0.0003306153121200392,Yes
12,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Alpha_TP10,Alpha_TP10,0.48039710970413635,0.6315006143385838,No
13,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Beta_TP9,Beta_TP9,11.78137654256661,2.2242865061148445e-24,Yes
14,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Beta_AF7,Beta_AF7,2.945221257110501,0.0036327441352680973,Yes
15,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Beta_AF8,Beta_AF8,10.535790273292996,1.0292691116183127e-20,Yes
16,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Beta_TP10,Beta_TP10,5.386438361523931,2.119639941075486e-07,Yes
17,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Gamma_TP9,Gamma_TP9,9.408973408585942,1.736006309891495e-17,Yes
18,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Gamma_AF7,Gamma_AF7,-1.1426668871399122,0.25462235355879503,No
19,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Gamma_AF8,Gamma_AF8,13.967035202986807,6.39824260430556e-31,Yes
20,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Gamma_TP10,Gamma_TP10,2.352682710345628,0.01966677204684701,Yes
1,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Delta_TP9,Delta_TP9,-2.831154762032083,0.005137435874393215,Yes
2,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Delta_AF7,Delta_AF7,1.020014709723848,0.30901850973916506,No
3,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Delta_AF8,Delta_AF8,-6.188397122850407,3.6583665987768218e-09,Yes
4,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Delta_TP10,Delta_TP10,-5.894488054578588,1.685897488601428e-08,Yes
5,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Theta_TP9,Theta_TP9,2.285949244571099,0.02336074576834549,Yes
6,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Theta_AF7,Theta_AF7,0.45382444036391545,0.6504731339016072,No
7,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Theta_AF8,Theta_AF8,-5.22266805748107,4.6077271989915944e-07,Yes
8,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Theta_TP10,Theta_TP10,-0.5979128450281493,0.5506100942558254,No
9,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Alpha_TP9,Alpha_TP9,1.2815247638713778,0.20157114425678263,No
10,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Alpha_AF7,Alpha_AF7,-0.8630297995900521,0.38920914796022754,No
11,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Alpha_AF8,Alpha_AF8,3.2698466902117933,0.0012775517234718606,Yes
12,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Alpha_TP10,Alpha_TP10,0.8330366313260794,0.4058700029692238,No
13,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Beta_TP9,Beta_TP9,12.439725824935463,2.2504425537143382e-26,Yes
14,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Beta_AF7,Beta_AF7,4.72117212297145,4.542314480212384e-06,Yes
15,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Beta_AF8,Beta_AF8,8.924694780512214,3.776453425963287e-16,Yes
16,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Beta_TP10,Beta_TP10,3.452663415759555,0.0006842209606070908,Yes
17,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Gamma_TP9,Gamma_TP9,15.212150733121385,1.059239077571343e-34,Yes
18,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Gamma_AF7,Gamma_AF7,3.2999173740049037,0.001154902411244382,Yes
19,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Gamma_AF8,Gamma_AF8,14.961372805234102,5.967324344719338e-34,Yes
20,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Gamma_TP10,Gamma_TP10,8.64664325168367,2.1924390799221816e-15,Yes
