S.No,Doctor_Group_1,Pain_Group_2,Column Doctor_Group_1,Column Pain_Group_2,T-Statistic,P-Value,Significant Difference
17,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,Gamma_TP9,Gamma_TP9,-3.9904320033899543,9.361172979199414e-05,Yes
18,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,Gamma_AF7,Gamma_AF7,-17.250296106844463,5.876575691373011e-41,Yes
19,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,Gamma_AF8,Gamma_AF8,-17.681533010823188,3.144111464790357e-42,Yes
20,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,Gamma_TP10,Gamma_TP10,1.1339843940601781,0.2582076477820089,No
1,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,Delta_TP9,Delta_TP9,1.8729625815546587,0.062483174681217765,No
2,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,Delta_AF7,Delta_AF7,-8.234731722801488,2.0141910040858082e-14,Yes
3,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,Delta_AF8,Delta_AF8,-7.490485481399172,1.9534079690894887e-12,Yes
4,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,Delta_TP10,Delta_TP10,-9.790555767914539,7.655952431287226e-19,Yes
5,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,Theta_TP9,Theta_TP9,5.1623435690013535,5.70698276722192e-07,Yes
6,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,Theta_AF7,Theta_AF7,-1.3743290460253546,0.17082565928550944,No
7,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,Theta_AF8,Theta_AF8,-1.1719223638079161,0.24257528227806868,No
8,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,Theta_TP10,Theta_TP10,2.1592198441205706,0.031983149149667184,Yes
9,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,Alpha_TP9,Alpha_TP9,-1.8701979314921227,0.0628678993805793,No
10,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,Alpha_AF7,Alpha_AF7,1.025712610630279,0.30622419356385905,No
11,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,Alpha_AF8,Alpha_AF8,1.8093157180617492,0.0718526612204435,No
12,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,Alpha_TP10,Alpha_TP10,-2.8253038986680683,0.0051858977067072085,Yes
13,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,Beta_TP9,Beta_TP9,1.2462374180248883,0.21408576879534175,No
14,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,Beta_AF7,Beta_AF7,-4.491144242581951,1.1764580717754894e-05,Yes
15,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,Beta_AF8,Beta_AF8,-5.174848526216059,5.378747347633623e-07,Yes
16,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,Beta_TP10,Beta_TP10,0.5401156016616571,0.5896979169399887,No
17,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,Gamma_TP9,Gamma_TP9,-3.905587807769062,0.0001272236432947585,Yes
18,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,Gamma_AF7,Gamma_AF7,-12.051999107721953,1.0880508065066973e-25,Yes
19,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,Gamma_AF8,Gamma_AF8,-16.354772771548365,3.808998708679461e-39,Yes
20,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,Gamma_TP10,Gamma_TP10,-5.39670603627688,1.849362211967368e-07,Yes
1,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,Delta_TP9,Delta_TP9,-0.4652358397076198,0.6422662194778967,No
2,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,Delta_AF7,Delta_AF7,-5.195691462588456,4.989973946476081e-07,Yes
3,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,Delta_AF8,Delta_AF8,-4.17501144595926,4.436833885384861e-05,Yes
4,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,Delta_TP10,Delta_TP10,-4.601199485252,7.430525751496251e-06,Yes
5,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,Theta_TP9,Theta_TP9,7.969623036558273,1.1695745606331268e-13,Yes
6,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,Theta_AF7,Theta_AF7,3.408042390834079,0.0007903986891547334,Yes
7,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,Theta_AF8,Theta_AF8,1.9901849406093761,0.04792577189927131,Yes
8,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,Theta_TP10,Theta_TP10,8.632587945441832,1.835318210944537e-15,Yes
9,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,Alpha_TP9,Alpha_TP9,6.912135529517283,6.189890295215509e-11,Yes
10,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,Alpha_AF7,Alpha_AF7,4.328264868691115,2.3684452699768438e-05,Yes
11,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,Alpha_AF8,Alpha_AF8,1.990389233179054,0.04790309373126202,Yes
12,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,Alpha_TP10,Alpha_TP10,6.931879254544661,5.530966362407173e-11,Yes
13,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,Beta_TP9,Beta_TP9,-5.466448107056417,1.3518095944179431e-07,Yes
14,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,Beta_AF7,Beta_AF7,-20.70124201282582,1.0036457931176926e-51,Yes
15,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,Beta_AF8,Beta_AF8,-29.115528177994996,4.905342836790825e-74,Yes
16,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,Beta_TP10,Beta_TP10,-4.543906240719825,9.518732461147676e-06,Yes
17,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,Gamma_TP9,Gamma_TP9,-15.749383487065856,6.211899165787577e-37,Yes
18,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,Gamma_AF7,Gamma_AF7,-31.430922608279662,1.616500364109372e-79,Yes
19,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,Gamma_AF8,Gamma_AF8,-47.446212599543216,3.89074147458488e-111,Yes
20,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,Gamma_TP10,Gamma_TP10,-15.437064401730751,5.6786081837515544e-36,Yes
1,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,Delta_TP9,Delta_TP9,-2.8838690152018183,0.004371964825500916,Yes
2,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,Delta_AF7,Delta_AF7,-7.023779740346625,3.555309946692648e-11,Yes
3,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,Delta_AF8,Delta_AF8,-1.8272837968921902,0.06919353817795122,No
4,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,Delta_TP10,Delta_TP10,-4.970229845025983,1.4652444787824219e-06,Yes
5,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,Theta_TP9,Theta_TP9,2.1218951963892048,0.035115468804656914,Yes
6,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,Theta_AF7,Theta_AF7,-1.8899204163578263,0.060259785376755984,No
7,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,Theta_AF8,Theta_AF8,-1.5308541255161516,0.12743444156810266,No
8,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,Theta_TP10,Theta_TP10,3.6161618188621194,0.0003811582148382522,Yes
9,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,Alpha_TP9,Alpha_TP9,1.3456050413237022,0.18000048011852615,No
10,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,Alpha_AF7,Alpha_AF7,1.6327093029583133,0.10415215105097322,No
11,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,Alpha_AF8,Alpha_AF8,2.2279262851727473,0.02703413769641036,Yes
12,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,Alpha_TP10,Alpha_TP10,1.5203173120861175,0.13005938082151475,No
13,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,Beta_TP9,Beta_TP9,1.7187094089980701,0.0872625375286747,No
14,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,Beta_AF7,Beta_AF7,-47.34080638011054,1.5814474837905067e-108,Yes
15,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,Beta_AF8,Beta_AF8,-31.997453149236524,2.5666013653599996e-79,Yes
16,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,Beta_TP10,Beta_TP10,0.23021225050173777,0.8181694107635887,No
17,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,Gamma_TP9,Gamma_TP9,-0.8370867843638965,0.40357377669413574,No
18,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,Gamma_AF7,Gamma_AF7,-62.588591484881206,1.3437818455325583e-130,Yes
19,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,Gamma_AF8,Gamma_AF8,-37.80897368287536,1.9374418008989433e-91,Yes
20,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,Gamma_TP10,Gamma_TP10,-0.017207751436949727,0.9862885625348685,No
1,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,Delta_TP9,Delta_TP9,-1.02260193930179,0.3077438647696782,No
2,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,Delta_AF7,Delta_AF7,-7.027769333920283,3.3091984744633216e-11,Yes
3,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,Delta_AF8,Delta_AF8,-5.970512093036465,1.0774337089382833e-08,Yes
4,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,Delta_TP10,Delta_TP10,-9.323631772637079,2.2739817165120654e-17,Yes
5,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,Theta_TP9,Theta_TP9,5.096406502086625,8.055319063560459e-07,Yes
6,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,Theta_AF7,Theta_AF7,-2.025989897912394,0.0441075537296431,Yes
7,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,Theta_AF8,Theta_AF8,-2.2547666711341208,0.02524260019478832,Yes
8,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,Theta_TP10,Theta_TP10,1.3745472383217394,0.17082553104663023,No
9,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,Alpha_TP9,Alpha_TP9,4.065705343490413,6.90634006755368e-05,Yes
10,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,Alpha_AF7,Alpha_AF7,3.2678572977388605,0.0012775037198154986,Yes
11,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,Alpha_AF8,Alpha_AF8,-2.064587734461867,0.040265269453242165,Yes
12,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,Alpha_TP10,Alpha_TP10,0.24609119786999953,0.8058665587422873,No
13,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,Beta_TP9,Beta_TP9,3.802104433459603,0.00019099593342234182,Yes
14,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,Beta_AF7,Beta_AF7,-13.211611478308168,5.47304552875761e-29,Yes
15,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,Beta_AF8,Beta_AF8,-23.509742978467973,3.2884549824425503e-59,Yes
16,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,Beta_TP10,Beta_TP10,1.0578819754930786,0.29139817281824887,No
17,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,Gamma_TP9,Gamma_TP9,6.032047397771718,7.818835824822775e-09,Yes
18,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,Gamma_AF7,Gamma_AF7,-20.16100581312467,7.115547457558156e-50,Yes
19,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,Gamma_AF8,Gamma_AF8,-31.897617099197202,5.913549855039569e-80,Yes
20,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,Gamma_TP10,Gamma_TP10,1.2911268020070619,0.1981650782199351,No
