S.No,Move_Group_1,Yes_Group_2,Column Move_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Delta_TP9,Delta_TP9,-1.3724418695299727,0.1715875524663247,No
2,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Delta_AF7,Delta_AF7,-2.5381987762789238,0.011966868362101712,Yes
3,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Delta_AF8,Delta_AF8,13.429511875244295,3.813354390896168e-29,Yes
4,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Delta_TP10,Delta_TP10,7.022020520982727,4.034827082723269e-11,Yes
5,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Theta_TP9,Theta_TP9,-8.266261611473473,2.6207516814040602e-14,Yes
6,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Theta_AF7,Theta_AF7,-4.499827824400247,1.1997448559055267e-05,Yes
7,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Theta_AF8,Theta_AF8,-0.8456212673655438,0.3988564356391957,No
8,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Theta_TP10,Theta_TP10,1.291051858124897,0.19829663909343337,No
9,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Alpha_TP9,Alpha_TP9,-7.469939739136702,3.0764520855873216e-12,Yes
10,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Alpha_AF7,Alpha_AF7,-0.9060775689538725,0.3660733749156697,No
11,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Alpha_AF8,Alpha_AF8,-6.796059093274699,1.430561909563609e-10,Yes
12,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Alpha_TP10,Alpha_TP10,2.587702971284669,0.010428666237155122,Yes
13,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Beta_TP9,Beta_TP9,-18.792255883844003,9.18206394882583e-45,Yes
14,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Beta_AF7,Beta_AF7,-6.847163133886387,1.076617812081248e-10,Yes
15,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Beta_AF8,Beta_AF8,-58.67272840890522,1.6936706341632811e-121,Yes
16,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Beta_TP10,Beta_TP10,-8.608032780948475,3.1761493263971072e-15,Yes
17,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Gamma_TP9,Gamma_TP9,-13.731296338129901,4.844702440975762e-30,Yes
18,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Gamma_AF7,Gamma_AF7,-2.9755946155183848,0.0033147924865647048,Yes
19,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Gamma_AF8,Gamma_AF8,-63.95668257607884,4.214684219169505e-128,Yes
20,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Gamma_TP10,Gamma_TP10,-9.795012141420207,1.6330770801320594e-18,Yes
1,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Delta_TP9,Delta_TP9,-1.0994396569051292,0.27301275678328507,No
2,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Delta_AF7,Delta_AF7,6.341350543641237,1.7158685512879712e-09,Yes
3,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Delta_AF8,Delta_AF8,7.904013009218551,2.402939523985562e-13,Yes
4,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Delta_TP10,Delta_TP10,5.612356271745331,7.247092743522052e-08,Yes
5,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Theta_TP9,Theta_TP9,-2.5285690048658336,0.012293241145916763,Yes
6,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Theta_AF7,Theta_AF7,1.4811947304242141,0.14026509473062723,No
7,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Theta_AF8,Theta_AF8,6.496726667950643,7.455136409971422e-10,Yes
8,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Theta_TP10,Theta_TP10,-0.35795125447188414,0.7207900852110051,No
9,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Alpha_TP9,Alpha_TP9,-1.939458290498804,0.05397477999294525,No
10,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Alpha_AF7,Alpha_AF7,-2.107260548009258,0.036449986529827325,Yes
11,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Alpha_AF8,Alpha_AF8,-0.37734801532637796,0.7063498708890743,No
12,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Alpha_TP10,Alpha_TP10,-2.4657447417066294,0.014589129335596716,Yes
13,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Beta_TP9,Beta_TP9,-12.97465440795037,9.318877385421396e-28,Yes
14,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Beta_AF7,Beta_AF7,-15.592696859725645,1.7420425302355578e-35,Yes
15,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Beta_AF8,Beta_AF8,-11.734496821660391,4.246913478299339e-24,Yes
16,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Beta_TP10,Beta_TP10,-9.929574036170537,7.06714329047184e-19,Yes
17,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Gamma_TP9,Gamma_TP9,-22.259627620037683,4.3550128086211247e-54,Yes
18,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Gamma_AF7,Gamma_AF7,-15.83123509715941,3.492995988969816e-36,Yes
19,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Gamma_AF8,Gamma_AF8,-12.228710463728069,1.4920232569029562e-25,Yes
20,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Gamma_TP10,Gamma_TP10,-13.740503990516382,5.031894980093912e-30,Yes
1,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Delta_TP9,Delta_TP9,0.6265288040597576,0.5317281704385651,No
2,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Delta_AF7,Delta_AF7,2.361567529229585,0.019220746205688956,Yes
3,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Delta_AF8,Delta_AF8,8.27381800741512,2.336871910899441e-14,Yes
4,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Delta_TP10,Delta_TP10,1.9324154014050752,0.05481114713245049,No
5,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Theta_TP9,Theta_TP9,1.4302875546509395,0.1542943941965583,No
6,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Theta_AF7,Theta_AF7,-0.07205708818889628,0.9426330760779253,No
7,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Theta_AF8,Theta_AF8,5.725134921170976,4.0305998516140595e-08,Yes
8,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Theta_TP10,Theta_TP10,0.33818632234293605,0.7356001413959867,No
9,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Alpha_TP9,Alpha_TP9,-4.690939082501407,5.220161978530966e-06,Yes
10,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Alpha_AF7,Alpha_AF7,-1.4601055676381969,0.14593012027625635,No
11,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Alpha_AF8,Alpha_AF8,-0.7833955890585039,0.4343806350879055,No
12,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Alpha_TP10,Alpha_TP10,-3.213320033026184,0.001544070217974264,Yes
13,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Beta_TP9,Beta_TP9,-19.245061203751245,2.5838195049597154e-46,Yes
14,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Beta_AF7,Beta_AF7,-9.954257977116029,5.111842171726668e-19,Yes
15,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Beta_AF8,Beta_AF8,-13.895930726103673,1.1567125560236365e-30,Yes
16,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Beta_TP10,Beta_TP10,-13.278491742909361,8.148756485164633e-29,Yes
17,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Gamma_TP9,Gamma_TP9,-17.75573450133984,4.638170579180048e-42,Yes
18,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Gamma_AF7,Gamma_AF7,-16.223748968072268,1.377018509438907e-37,Yes
19,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Gamma_AF8,Gamma_AF8,-21.26078160115838,6.72120596503504e-52,Yes
20,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Gamma_TP10,Gamma_TP10,-13.395524232428365,3.637974047934823e-29,Yes
1,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasad_yes_speech.csv,Delta_TP9,Delta_TP9,6.0152840635090685,9.332912164347637e-09,Yes
2,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasad_yes_speech.csv,Delta_AF7,Delta_AF7,1.1366899437511244,0.25713025029289954,No
3,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasad_yes_speech.csv,Delta_AF8,Delta_AF8,11.774785610121919,2.83091365897305e-24,Yes
4,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasad_yes_speech.csv,Delta_TP10,Delta_TP10,7.07745667279247,2.907283578416261e-11,Yes
5,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasad_yes_speech.csv,Theta_TP9,Theta_TP9,2.700712354759601,0.007558002166070766,Yes
6,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasad_yes_speech.csv,Theta_AF7,Theta_AF7,-1.4237821247770062,0.15618491506165713,No
7,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasad_yes_speech.csv,Theta_AF8,Theta_AF8,6.406332994127262,1.1888316866017355e-09,Yes
8,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasad_yes_speech.csv,Theta_TP10,Theta_TP10,2.9088485089866056,0.004069697227339318,Yes
9,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasad_yes_speech.csv,Alpha_TP9,Alpha_TP9,-0.3255511917563982,0.7451298786709868,No
10,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasad_yes_speech.csv,Alpha_AF7,Alpha_AF7,-4.381251394353645,1.968522612669053e-05,Yes
11,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasad_yes_speech.csv,Alpha_AF8,Alpha_AF8,-2.2836757110556047,0.023520816765200184,Yes
12,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasad_yes_speech.csv,Alpha_TP10,Alpha_TP10,-0.7806583932191336,0.43599582492851197,No
13,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasad_yes_speech.csv,Beta_TP9,Beta_TP9,-16.98211046290343,1.1405717934104104e-39,Yes
14,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasad_yes_speech.csv,Beta_AF7,Beta_AF7,-13.030907446427458,5.330532888501814e-28,Yes
15,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasad_yes_speech.csv,Beta_AF8,Beta_AF8,-5.257089527830779,3.991364486664037e-07,Yes
16,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasad_yes_speech.csv,Beta_TP10,Beta_TP10,-6.651938720820758,3.1330156621759796e-10,Yes
17,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasad_yes_speech.csv,Gamma_TP9,Gamma_TP9,-21.783071625109812,4.507266468150582e-53,Yes
18,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasad_yes_speech.csv,Gamma_AF7,Gamma_AF7,-4.8438976200426165,2.6724234376289044e-06,Yes
19,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasad_yes_speech.csv,Gamma_AF8,Gamma_AF8,-6.601459114101759,4.1307931231455657e-10,Yes
20,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasad_yes_speech.csv,Gamma_TP10,Gamma_TP10,-10.395278486449644,3.019978956023771e-20,Yes
