S.No,Move_Group_1,Silent_Group_2,Column Move_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
18,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_AF7,Gamma_AF7,-2.6282099685583704,0.009144293288615582,Yes
19,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_AF8,Gamma_AF8,8.026193960514508,4.6618841979511075e-14,Yes
20,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_TP10,Gamma_TP10,3.667993108945439,0.00030187918258146575,Yes
1,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_TP9,Delta_TP9,17.35254118744979,2.939401305098932e-44,Yes
2,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_AF7,Delta_AF7,9.996570600759124,6.782802770367203e-20,Yes
3,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_AF8,Delta_AF8,29.380797381594245,1.8600147299590338e-81,Yes
4,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_TP10,Delta_TP10,15.89740573806003,2.3291799698956145e-39,Yes
5,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_TP9,Theta_TP9,3.46764781923997,0.0006220754930100806,Yes
6,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_AF7,Theta_AF7,4.464048770348302,1.237880681849857e-05,Yes
7,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_AF8,Theta_AF8,9.80134820316633,2.711866052721796e-19,Yes
8,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_TP10,Theta_TP10,5.9097976140633195,1.1677729652707302e-08,Yes
9,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_TP9,Alpha_TP9,-7.178423299244433,8.772084477916424e-12,Yes
10,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_AF7,Alpha_AF7,1.6143744020523334,0.10776016901778646,No
11,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_AF8,Alpha_AF8,0.3730726044329765,0.7094236974633237,No
12,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_TP10,Alpha_TP10,-2.518287316173201,0.012444371436070627,Yes
13,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_TP9,Beta_TP9,1.5329406940861392,0.12660758248385567,No
14,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_AF7,Beta_AF7,-20.906604297130336,5.669197004181382e-56,Yes
15,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_AF8,Beta_AF8,1.6443883117688374,0.1014052085017199,No
16,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_TP10,Beta_TP10,8.274880797507164,8.939851914422025e-15,Yes
17,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_TP9,Gamma_TP9,9.024038783929704,6.00948258370635e-17,Yes
18,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_AF7,Gamma_AF7,-16.308180156949994,9.575714689475814e-41,Yes
19,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_AF8,Gamma_AF8,0.3078904733243879,0.7584327106648009,No
20,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_TP10,Gamma_TP10,5.617256426323077,5.354893791505379e-08,Yes
1,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_TP9,Delta_TP9,11.918024696006798,6.626200370209914e-26,Yes
2,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_AF7,Delta_AF7,16.50715458268225,4.1092475674621253e-41,Yes
3,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_AF8,Delta_AF8,21.923507363981145,1.1806923359802122e-58,Yes
4,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_TP10,Delta_TP10,10.869924505775376,1.516329151999295e-22,Yes
5,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_TP9,Theta_TP9,-1.5298165421213348,0.12741283820462526,No
6,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_AF7,Theta_AF7,5.915708101340903,1.1648276136145227e-08,Yes
7,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_AF8,Theta_AF8,13.593380815713514,2.0803401411209132e-31,Yes
8,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_TP10,Theta_TP10,-1.3815201671951731,0.16843673295269398,No
9,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_TP9,Alpha_TP9,-10.637666129232493,8.181857738786223e-22,Yes
10,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_AF7,Alpha_AF7,0.6103072397115662,0.5422505646103382,No
11,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_AF8,Alpha_AF8,1.8550838998161234,0.0648419840887174,No
12,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_TP10,Alpha_TP10,-12.928555675722825,3.2817157010126147e-29,Yes
13,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_TP9,Beta_TP9,-1.1403618985449364,0.25530138960834453,No
14,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_AF7,Beta_AF7,-28.350837411387765,1.2196768993874428e-77,Yes
15,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_AF8,Beta_AF8,-3.176527826060013,0.0016911110487899399,Yes
16,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_TP10,Beta_TP10,-0.0010999430829231344,0.999123309706692,No
17,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_TP9,Gamma_TP9,-1.0134128162254186,0.31190972815694773,No
18,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_AF7,Gamma_AF7,-8.470008915825728,2.7397922596349198e-15,Yes
19,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_AF8,Gamma_AF8,7.38956080357658,2.590837592482406e-12,Yes
20,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_TP10,Gamma_TP10,-3.122197511975504,0.002021155114066099,Yes
1,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_TP9,Delta_TP9,9.387094269052655,4.620805977168829e-18,Yes
2,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_AF7,Delta_AF7,10.57064642380944,9.841470900283187e-22,Yes
3,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_AF8,Delta_AF8,20.708903080754048,1.3869722235708994e-55,Yes
4,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_TP10,Delta_TP10,7.616603026937237,5.783675898493852e-13,Yes
5,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_TP9,Theta_TP9,-0.04294819859677729,0.9657780962897953,No
6,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_AF7,Theta_AF7,5.703931746923728,3.3881012041743234e-08,Yes
7,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_AF8,Theta_AF8,12.499344713471647,5.14956339832693e-28,Yes
8,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_TP10,Theta_TP10,1.4672083318217526,0.1436124243511754,No
9,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_TP9,Alpha_TP9,-12.219655148881596,4.3597756277800335e-27,Yes
10,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_AF7,Alpha_AF7,4.982142542252607,1.1945107308926996e-06,Yes
11,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_AF8,Alpha_AF8,2.8903595935386917,0.004196096139393606,Yes
12,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_TP10,Alpha_TP10,-12.530989109513314,4.041400438066503e-28,Yes
13,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_TP9,Beta_TP9,-3.7035583569135175,0.00026316426433643,Yes
14,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_AF7,Beta_AF7,-11.577969166981225,5.608915595024769e-25,Yes
15,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_AF8,Beta_AF8,4.146110636279548,4.675134318091978e-05,Yes
16,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_TP10,Beta_TP10,-3.785878157032189,0.00019304416306456168,Yes
17,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_TP9,Gamma_TP9,-1.8608614204811333,0.06397153034262039,No
18,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_AF7,Gamma_AF7,0.015418030549573738,0.9877113299778968,No
19,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_AF8,Gamma_AF8,5.684516249401535,3.74580440947674e-08,Yes
20,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_TP10,Gamma_TP10,0.9388037061908818,0.34876373293666185,No
1,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_TP9,Delta_TP9,14.756888384540643,1.2817340048756884e-35,Yes
2,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_AF7,Delta_AF7,12.155001429988074,7.132639455525813e-27,Yes
3,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_AF8,Delta_AF8,19.983087565649146,3.310418027024982e-53,Yes
4,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_TP10,Delta_TP10,12.504568997935005,4.947661230083376e-28,Yes
5,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_TP9,Theta_TP9,-0.9870679874685698,0.3245911123328754,No
6,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_AF7,Theta_AF7,5.6625105681032935,4.1958598010136784e-08,Yes
7,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_AF8,Theta_AF8,8.69546314840561,5.253771916890452e-16,Yes
8,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_TP10,Theta_TP10,1.6904878520597315,0.09221692600720519,No
9,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_TP9,Alpha_TP9,-8.083076152260178,2.978251286518883e-14,Yes
10,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_AF7,Alpha_AF7,0.5608965588614846,0.575384879538645,No
11,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_AF8,Alpha_AF8,-0.8860531642636778,0.37646488046225035,No
12,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_TP10,Alpha_TP10,-9.308350613072019,7.988291087836849e-18,Yes
13,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_TP9,Beta_TP9,2.3926610296062125,0.017487017808200375,Yes
14,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_AF7,Beta_AF7,-27.39419726056583,2.9334238392502514e-76,Yes
15,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_AF8,Beta_AF8,-1.4507786745785543,0.14813112012499516,No
16,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_TP10,Beta_TP10,5.0632982474989765,8.145592263584561e-07,Yes
17,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_TP9,Gamma_TP9,16.03453336312381,5.842506017715868e-40,Yes
18,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_AF7,Gamma_AF7,-2.8979196946450334,0.004099606839219228,Yes
19,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_AF8,Gamma_AF8,3.7547423646768205,0.00021718382673928638,Yes
20,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_TP10,Gamma_TP10,5.996375161782233,7.257583131576587e-09,Yes
