S.No,No_Group_1,Toilet_Group_2,Column No_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
13,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_TP9,Beta_TP9,6.801752817663855,1.4936611324828423e-10,Yes
14,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_AF7,Beta_AF7,3.6992197674182545,0.0002875466105922293,Yes
15,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_AF8,Beta_AF8,5.87068232534636,2.0645454008779946e-08,Yes
16,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_TP10,Beta_TP10,8.509755050225168,6.8333622379476465e-15,Yes
17,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_TP9,Gamma_TP9,10.137653751896774,2.2611068644673012e-19,Yes
18,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_AF7,Gamma_AF7,8.417749626181127,1.2006406929090501e-14,Yes
19,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_AF8,Gamma_AF8,11.006143195715357,7.567210326503156e-22,Yes
20,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_TP10,Gamma_TP10,8.259466720084129,3.1474930489105423e-14,Yes
1,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_TP9,Delta_TP9,7.761539477293052,5.841185939457834e-13,Yes
2,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_AF7,Delta_AF7,2.0357128480145397,0.04322886747372417,Yes
3,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_AF8,Delta_AF8,9.97893838769734,5.567415782754544e-19,Yes
4,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_TP10,Delta_TP10,3.5529340906551905,0.0004852480532441285,Yes
5,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_TP9,Theta_TP9,5.623694879656321,6.941131242897717e-08,Yes
6,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_AF7,Theta_AF7,4.01363993996448,8.727512161053141e-05,Yes
7,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_AF8,Theta_AF8,3.7837843716120227,0.00020946418629067492,Yes
8,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_TP10,Theta_TP10,3.381822545348635,0.0008813930089955326,Yes
9,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_TP9,Alpha_TP9,6.652348219737935,3.271078537064579e-10,Yes
10,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_AF7,Alpha_AF7,5.341597116749907,2.727580396772652e-07,Yes
11,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_AF8,Alpha_AF8,5.093331022991985,8.745762004588898e-07,Yes
12,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_TP10,Alpha_TP10,4.065588112990068,7.122956926747561e-05,Yes
13,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_TP9,Beta_TP9,9.621515083801158,5.641884383090335e-18,Yes
14,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_AF7,Beta_AF7,6.090601660152792,6.530213724395668e-09,Yes
15,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_AF8,Beta_AF8,-1.406489120523918,0.1612840973466387,No
16,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_TP10,Beta_TP10,1.8116902039261995,0.07168256803142378,No
17,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_TP9,Gamma_TP9,7.2810069140343066,9.638884176931119e-12,Yes
18,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_AF7,Gamma_AF7,6.675574563519732,2.8807134328280346e-10,Yes
19,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_AF8,Gamma_AF8,-6.824210547161856,1.2698524816303845e-10,Yes
20,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_TP10,Gamma_TP10,3.5265469523804276,0.0005328005038810377,Yes
1,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_TP9,Delta_TP9,5.285374239862389,3.5628356708699153e-07,Yes
2,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_AF7,Delta_AF7,0.42656295565625285,0.6702018033289818,No
3,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_AF8,Delta_AF8,10.931841967010657,1.0457090756410177e-21,Yes
4,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_TP10,Delta_TP10,3.1770869643504493,0.0017478913385928763,Yes
5,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_TP9,Theta_TP9,3.9675186297621923,0.00010435626545034806,Yes
6,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_AF7,Theta_AF7,2.2288250563909,0.02704934615116276,Yes
7,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_AF8,Theta_AF8,2.4130120085076867,0.016813435475587543,Yes
8,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_TP10,Theta_TP10,3.0021046039914743,0.0030579805375564725,Yes
9,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_TP9,Alpha_TP9,2.309689063356855,0.02202783427103278,Yes
10,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_AF7,Alpha_AF7,2.169607877090627,0.031332855325304595,Yes
11,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_AF8,Alpha_AF8,1.9307597002990102,0.05506680657074068,No
12,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_TP10,Alpha_TP10,1.0813049273350057,0.28099217607720844,No
13,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_TP9,Beta_TP9,7.484451709594626,2.973441868587129e-12,Yes
14,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_AF7,Beta_AF7,2.272878003353162,0.02420234340197366,Yes
15,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_AF8,Beta_AF8,0.12121946246762476,0.9036509368527244,No
16,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_TP10,Beta_TP10,1.5743341563867759,0.11714693114398674,No
17,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_TP9,Gamma_TP9,1.7026983993742766,0.09033171183182427,No
18,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_AF7,Gamma_AF7,-2.6706793501505457,0.008255549673139295,Yes
19,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_AF8,Gamma_AF8,-4.569257742117806,9.00705076312892e-06,Yes
20,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_TP10,Gamma_TP10,4.57572434866198,8.761153342465537e-06,Yes
1,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_TP9,Delta_TP9,7.455901236863199,3.6324354781751126e-12,Yes
2,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_AF7,Delta_AF7,4.388716853420849,1.9392081978627276e-05,Yes
3,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_AF8,Delta_AF8,12.334668122080828,9.899224368222882e-26,Yes
4,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_TP10,Delta_TP10,3.509427892684993,0.0005673519226826989,Yes
5,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_TP9,Theta_TP9,2.7993654350691806,0.005678942828617973,Yes
6,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_AF7,Theta_AF7,0.3741818564037153,0.7087094313289148,No
7,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_AF8,Theta_AF8,5.819669075696161,2.650344627247677e-08,Yes
8,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_TP10,Theta_TP10,-0.10048076625898107,0.9200744810128316,No
9,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_TP9,Alpha_TP9,1.7492414850401543,0.08195369176486668,No
10,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_AF7,Alpha_AF7,1.7137443885904025,0.08829717574809895,No
11,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_AF8,Alpha_AF8,4.911057481347735,2.024389634420411e-06,Yes
12,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_TP10,Alpha_TP10,-0.08237896772506428,0.9344368945131687,No
13,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_TP9,Beta_TP9,3.9717131363818843,0.00010307398258946165,Yes
14,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_AF7,Beta_AF7,2.3950708694236824,0.017643216068897346,Yes
15,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_AF8,Beta_AF8,8.267759870934047,2.921500042749846e-14,Yes
16,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_TP10,Beta_TP10,3.0726890851798334,0.0024511281233773495,Yes
17,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_TP9,Gamma_TP9,-0.8953372869587332,0.3718025380803781,No
18,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_AF7,Gamma_AF7,-0.6521876644747067,0.5151120752439159,No
19,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_AF8,Gamma_AF8,7.602303243777803,1.5487950993357784e-12,Yes
20,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_TP10,Gamma_TP10,-2.089572825038876,0.03806187474750026,Yes
1,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_TP9,Delta_TP9,3.6020840049167377,0.0004060527706230277,Yes
2,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_AF7,Delta_AF7,2.983114613175102,0.0032402707093009257,Yes
3,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_AF8,Delta_AF8,16.606051525122897,1.9439486777448063e-38,Yes
4,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_TP10,Delta_TP10,1.2616316787831803,0.2086783884716422,No
5,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_TP9,Theta_TP9,0.8243057667783961,0.41083309775302623,No
6,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_AF7,Theta_AF7,-0.374477421547842,0.708480370787006,No
7,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_AF8,Theta_AF8,0.783400575506529,0.43439912113077317,No
8,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_TP10,Theta_TP10,-0.1987525696307624,0.8426757403124595,No
9,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_TP9,Alpha_TP9,-1.5168088112544933,0.13103112014237803,No
10,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_AF7,Alpha_AF7,-1.697093297219064,0.09136985149362216,No
11,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_AF8,Alpha_AF8,2.6052093908323735,0.009932832284170048,Yes
12,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_TP10,Alpha_TP10,-2.1673865136767003,0.03149017354209036,Yes
13,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_TP9,Beta_TP9,8.354432362609106,1.5626764368843706e-14,Yes
14,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_AF7,Beta_AF7,-0.9850365285985907,0.32589962102154857,No
15,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_AF8,Beta_AF8,7.432137208445283,3.898239990549903e-12,Yes
16,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_TP10,Beta_TP10,-0.5167511397718508,0.6059504370694173,No
17,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_TP9,Gamma_TP9,2.36136955074934,0.019253150282968187,Yes
18,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_AF7,Gamma_AF7,-0.33453492828423775,0.7383569595799766,No
19,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_AF8,Gamma_AF8,8.950747171307649,3.8099225604447643e-16,Yes
20,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_TP10,Gamma_TP10,-0.5043434052745356,0.6146234861225406,No
