S.No,Pain_Group_1,Move_Group_2,Column Pain_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
3,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Delta_AF8,Delta_AF8,-16.414376075497074,1.6618185237121423e-39,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Delta_TP10,Delta_TP10,-3.0926966585441407,0.002252863940282393,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Theta_TP9,Theta_TP9,-0.7151018564429455,0.4753403574382822,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Theta_AF7,Theta_AF7,-0.6488792325265326,0.5171254145262101,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Theta_AF8,Theta_AF8,-5.249471060270325,3.724574732822092e-07,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Theta_TP10,Theta_TP10,-4.268057598408063,2.984152615918602e-05,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Alpha_TP9,Alpha_TP9,4.704378285996608,4.613617776571809e-06,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Alpha_AF7,Alpha_AF7,-2.752088775403982,0.006439665286137879,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Alpha_AF8,Alpha_AF8,-3.328519337604068,0.0010309645761998516,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Alpha_TP10,Alpha_TP10,-0.14076819247807212,0.8881880052224573,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Beta_TP9,Beta_TP9,1.8120659180874044,0.07140437949370534,No
14,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Beta_AF7,Beta_AF7,2.272371385217869,0.024076650676259855,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Beta_AF8,Beta_AF8,0.14504205032779427,0.8848167833153322,No
16,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Beta_TP10,Beta_TP10,-7.167483777661326,1.277173544447094e-11,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Gamma_TP9,Gamma_TP9,0.7689460861673818,0.44278926137025554,No
18,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Gamma_AF7,Gamma_AF7,5.204989781705367,4.607555624809838e-07,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Gamma_AF8,Gamma_AF8,13.855944064987746,1.9467692328394859e-31,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Gamma_TP10,Gamma_TP10,-1.909051060316411,0.05761880044745956,No
1,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Delta_TP9,Delta_TP9,-1.6153600833320956,0.10780914046623818,No
2,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Delta_AF7,Delta_AF7,-7.151646639842431,1.5803940734626918e-11,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Delta_AF8,Delta_AF8,-13.411628126712102,1.1224266368939767e-29,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Delta_TP10,Delta_TP10,-1.328651758845203,0.18547683518029345,No
5,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Theta_TP9,Theta_TP9,-2.406827817415776,0.017000818489945828,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Theta_AF7,Theta_AF7,-4.636566183461934,6.387391372564996e-06,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Theta_AF8,Theta_AF8,-12.617054293938178,3.1296390718874964e-27,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Theta_TP10,Theta_TP10,-1.8951791035370287,0.059511055103724717,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Alpha_TP9,Alpha_TP9,0.8589535517646724,0.3913944509901883,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Alpha_AF7,Alpha_AF7,-1.8873824619898882,0.06055721717135984,No
11,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Alpha_AF8,Alpha_AF8,-6.254654250534378,2.37079321618017e-09,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Alpha_TP10,Alpha_TP10,2.062454332671039,0.04045682342212783,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Beta_TP9,Beta_TP9,8.315668397080872,1.3914784844476504e-14,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Beta_AF7,Beta_AF7,23.590440793291897,1.0923943526017087e-59,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Beta_AF8,Beta_AF8,23.340269860965257,5.234658100059857e-59,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Beta_TP10,Beta_TP10,5.631257287307654,6.00384072693937e-08,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Gamma_TP9,Gamma_TP9,18.693932954226508,9.058846354726298e-46,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Gamma_AF7,Gamma_AF7,26.10253710060493,2.481270017201592e-66,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Gamma_AF8,Gamma_AF8,29.15380290874949,6.0623684631804365e-74,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Gamma_TP10,Gamma_TP10,10.81292858933386,9.37396317054718e-22,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Delta_TP9,Delta_TP9,-1.1899974844347758,0.23543722727450106,No
2,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Delta_AF7,Delta_AF7,-4.232055091392389,3.505630707325538e-05,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Delta_AF8,Delta_AF8,-13.541916837844349,3.432678841397259e-30,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Delta_TP10,Delta_TP10,-0.5850088283106263,0.559191459815888,No
5,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Theta_TP9,Theta_TP9,-1.2580162918948972,0.20983096422598677,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Theta_AF7,Theta_AF7,-4.413477598576561,1.651042061923041e-05,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Theta_AF8,Theta_AF8,-8.400477897644189,7.66841477199817e-15,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Theta_TP10,Theta_TP10,-1.342919679197956,0.1807975517818275,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Alpha_TP9,Alpha_TP9,5.667659042717877,4.919489002571744e-08,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Alpha_AF7,Alpha_AF7,-3.4246584543615697,0.0007447622107319418,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Alpha_AF8,Alpha_AF8,-5.401794236445717,1.8370055872481318e-07,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Alpha_TP10,Alpha_TP10,3.961394464201522,0.00010312060735136925,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Beta_TP9,Beta_TP9,10.2255157836504,4.610166308161587e-20,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Beta_AF7,Beta_AF7,33.2502517007345,4.360330420627912e-84,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Beta_AF8,Beta_AF8,24.522879255056466,1.3094574345803833e-62,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Beta_TP10,Beta_TP10,5.660468413809481,5.100825628438468e-08,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Gamma_TP9,Gamma_TP9,13.625779423284587,1.884048879796278e-30,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Gamma_AF7,Gamma_AF7,50.674481280558254,3.538294458055221e-117,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Gamma_AF8,Gamma_AF8,34.19817928860159,3.426834610387256e-86,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Gamma_TP10,Gamma_TP10,3.8217059150315698,0.00017618311904331137,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Delta_TP9,Delta_TP9,-3.205275592149595,0.0015673479110072277,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Delta_AF7,Delta_AF7,-1.089747728384188,0.2771161957013461,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Delta_AF8,Delta_AF8,-14.266000138958384,1.9274127844168464e-32,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Delta_TP10,Delta_TP10,-1.6035283740180215,0.11037277815153469,No
5,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Theta_TP9,Theta_TP9,1.1641675710612924,0.2457224907821146,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Theta_AF7,Theta_AF7,-0.6364188901570903,0.5252203689762243,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Theta_AF8,Theta_AF8,-6.628429069049172,2.997517140533594e-10,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Theta_TP10,Theta_TP10,0.8990668232334187,0.3696822691388556,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Alpha_TP9,Alpha_TP9,4.069548696929636,6.743832168077887e-05,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Alpha_AF7,Alpha_AF7,-1.50531243294417,0.13379813347418026,No
11,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Alpha_AF8,Alpha_AF8,0.8966228065200145,0.37098228164622915,No
12,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Alpha_TP10,Alpha_TP10,5.162802673294551,5.783299060093754e-07,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Beta_TP9,Beta_TP9,5.179903428980794,5.334107331553143e-07,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Beta_AF7,Beta_AF7,18.9172863310955,1.1113740503078704e-46,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Beta_AF8,Beta_AF8,27.53083715119249,1.8427963844488877e-70,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Beta_TP10,Beta_TP10,2.682518313876194,0.007909038448025813,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Gamma_TP9,Gamma_TP9,7.096515165316815,2.0973265019797848e-11,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Gamma_AF7,Gamma_AF7,21.42934460946607,5.0762649443783776e-54,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Gamma_AF8,Gamma_AF8,43.13978547881361,3.442262959215582e-104,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Gamma_TP10,Gamma_TP10,5.96027003853687,1.0989586477159365e-08,Yes
