S.No,Pain_Group_1,Water_Group_2,Column Pain_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
3,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Delta_AF8,Delta_AF8,2.7981684243254614,0.005626972544542203,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Delta_TP10,Delta_TP10,-0.26569161838263644,0.7907424280690739,No
5,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Theta_TP9,Theta_TP9,-2.83045435500988,0.005108513453032217,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Theta_AF7,Theta_AF7,-5.575615356681788,7.682287876435486e-08,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Theta_AF8,Theta_AF8,-0.8398964000588328,0.4019401821100004,No
8,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Theta_TP10,Theta_TP10,-5.254565507537152,3.6933177677632266e-07,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Alpha_TP9,Alpha_TP9,3.868652868546843,0.00014678907545004186,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Alpha_AF7,Alpha_AF7,-5.120342988739791,6.983855719562473e-07,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Alpha_AF8,Alpha_AF8,-3.855179043487145,0.00015453397811360505,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Alpha_TP10,Alpha_TP10,4.805519597463547,2.9708231674070293e-06,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Beta_TP9,Beta_TP9,0.8407460938656586,0.4014650019733663,No
14,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Beta_AF7,Beta_AF7,-1.7932349204179265,0.07440228325321915,No
15,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Beta_AF8,Beta_AF8,-0.8446940844857873,0.3992615990351298,No
16,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Beta_TP10,Beta_TP10,-4.438260437892962,1.4768963050075423e-05,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Gamma_TP9,Gamma_TP9,1.8269505011550753,0.06915429268072751,No
18,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Gamma_AF7,Gamma_AF7,5.230076452544646,4.152151776693732e-07,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Gamma_AF8,Gamma_AF8,4.952234404940756,1.5255209143658355e-06,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Gamma_TP10,Gamma_TP10,-0.20947949509350575,0.8342809565041327,No
1,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Delta_TP9,Delta_TP9,-2.7821456222264764,0.005933344620040447,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Delta_AF7,Delta_AF7,-4.939754751239368,1.6838843264065735e-06,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Delta_AF8,Delta_AF8,-1.9062927016977569,0.058090372171458675,No
4,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Delta_TP10,Delta_TP10,-3.664321820129403,0.0003199657709956719,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Theta_TP9,Theta_TP9,-4.689222937362047,5.161659913883592e-06,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Theta_AF7,Theta_AF7,-3.6641620893757,0.0003201524690370392,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Theta_AF8,Theta_AF8,-5.998736541050465,9.571689275905115e-09,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Theta_TP10,Theta_TP10,-5.134200457199206,6.861912266999633e-07,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Alpha_TP9,Alpha_TP9,-1.0778769896873266,0.2824270851413241,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Alpha_AF7,Alpha_AF7,-2.4448374749488115,0.01538458165740443,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Alpha_AF8,Alpha_AF8,-3.4495793949317104,0.0006887590001527186,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Alpha_TP10,Alpha_TP10,-1.7539291057148472,0.08102173594465244,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Beta_TP9,Beta_TP9,7.6527166597041525,9.005731116604122e-13,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Beta_AF7,Beta_AF7,19.86554616261609,1.2149734369140003e-48,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Beta_AF8,Beta_AF8,24.549071051207235,2.0455959396796193e-61,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Beta_TP10,Beta_TP10,4.312267917451117,2.5697164482000453e-05,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Gamma_TP9,Gamma_TP9,14.921143681911726,4.915290220211364e-34,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Gamma_AF7,Gamma_AF7,27.434493648086967,1.0790371432819787e-68,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Gamma_AF8,Gamma_AF8,42.04718212166659,2.0209253668924935e-99,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Gamma_TP10,Gamma_TP10,14.234476043958036,5.965225902870584e-32,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Delta_TP9,Delta_TP9,-5.082011783652413,8.717095681253368e-07,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Delta_AF7,Delta_AF7,-4.144208904015734,5.0801407663995914e-05,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Delta_AF8,Delta_AF8,-4.681348968280251,5.326942678823634e-06,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Delta_TP10,Delta_TP10,-2.9923163207315833,0.0031265041814418637,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Theta_TP9,Theta_TP9,-3.4554377280650344,0.0006741346037163373,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Theta_AF7,Theta_AF7,-2.8019972388773318,0.005591028134051618,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Theta_AF8,Theta_AF8,-3.642262704942473,0.0003463203914380369,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Theta_TP10,Theta_TP10,-1.488683373911953,0.13818621207261894,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Alpha_TP9,Alpha_TP9,-0.9143709882381145,0.3616511759214882,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Alpha_AF7,Alpha_AF7,0.025881188213511364,0.9793785710374606,No
11,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Alpha_AF8,Alpha_AF8,-4.418926781216019,1.6440847305140328e-05,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Alpha_TP10,Alpha_TP10,0.4334411776494289,0.6651733865349576,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Beta_TP9,Beta_TP9,7.998981560415154,1.0909372670531832e-13,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Beta_AF7,Beta_AF7,36.690514404419716,1.7689402563566888e-89,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Beta_AF8,Beta_AF8,23.550815038972633,6.326974044472542e-59,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Beta_TP10,Beta_TP10,8.773330929113706,8.657935185210894e-16,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Gamma_TP9,Gamma_TP9,21.943426705931017,1.4312018169933812e-54,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Gamma_AF7,Gamma_AF7,41.84394800405458,2.332525750390627e-99,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Gamma_AF8,Gamma_AF8,36.856816323268795,8.179959922741417e-90,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Gamma_TP10,Gamma_TP10,16.35672092702752,1.994155404713008e-38,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Delta_TP9,Delta_TP9,-2.6087776196010233,0.009798212205953501,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Delta_AF7,Delta_AF7,0.08089966947789264,0.9356055723468152,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Delta_AF8,Delta_AF8,-1.4318416128932812,0.15380661784445038,No
4,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Delta_TP10,Delta_TP10,-1.013570421188127,0.312056746328523,No
5,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Theta_TP9,Theta_TP9,-1.1003065199360844,0.27256907183295315,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Theta_AF7,Theta_AF7,-1.1599592980390347,0.24749830851253868,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Theta_AF8,Theta_AF8,-0.9174328340080482,0.3600608947486187,No
8,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Theta_TP10,Theta_TP10,-2.8927219548883256,0.004257953995416142,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Alpha_TP9,Alpha_TP9,-1.9119657994821853,0.05736172480340299,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Alpha_AF7,Alpha_AF7,-2.758251391813172,0.0063698365093114466,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Alpha_AF8,Alpha_AF8,0.7825771823253878,0.43483457372038237,No
12,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Alpha_TP10,Alpha_TP10,-0.17437894540934323,0.8617504420786852,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Beta_TP9,Beta_TP9,4.9956218610442615,1.3093128895555384e-06,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Beta_AF7,Beta_AF7,-6.383585231231415,1.2579145065989291e-09,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Beta_AF8,Beta_AF8,26.311846619037887,9.392896331743798e-66,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Beta_TP10,Beta_TP10,4.428583870437194,1.5864696910769757e-05,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Gamma_TP9,Gamma_TP9,8.255952952283033,2.338066506347355e-14,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Gamma_AF7,Gamma_AF7,-12.157514156072162,1.2781519592284213e-25,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Gamma_AF8,Gamma_AF8,39.10109636035842,1.1634611101326119e-93,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Gamma_TP10,Gamma_TP10,9.147638887157314,8.294988500524837e-17,Yes
