S.No,Yes_Group_1,Toilet_Group_2,Column Yes_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
12,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_TP10,Alpha_TP10,2.626196935062813,0.009386714843570067,Yes
13,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_TP9,Beta_TP9,6.445303047093908,1.0475355968000714e-09,Yes
14,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_AF7,Beta_AF7,-7.4042918007486405,5.065538006089729e-12,Yes
15,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_AF8,Beta_AF8,4.886647582776095,2.2773253758401606e-06,Yes
16,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_TP10,Beta_TP10,1.961054833800291,0.05143267655327414,No
17,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_TP9,Gamma_TP9,9.908889571806418,1.0395496254996619e-18,Yes
18,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_AF7,Gamma_AF7,-5.238704280053168,4.533647466525449e-07,Yes
19,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_AF8,Gamma_AF8,6.558216020894912,5.711519498019822e-10,Yes
20,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_TP10,Gamma_TP10,9.79231398542182,2.2020927719095975e-18,Yes
1,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_TP9,Delta_TP9,7.91231896417758,2.381271496505745e-13,Yes
2,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_AF7,Delta_AF7,1.4070532926735808,0.16111699182935887,No
3,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_AF8,Delta_AF8,5.618628930935089,7.116723308436149e-08,Yes
4,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_TP10,Delta_TP10,1.681760364486678,0.09433036517729428,No
5,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_TP9,Theta_TP9,9.360376783302144,3.014116164555111e-17,Yes
6,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_AF7,Theta_AF7,3.7492339087268842,0.00023812812477964665,Yes
7,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_AF8,Theta_AF8,7.539276163852965,2.1598085186152063e-12,Yes
8,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_TP10,Theta_TP10,2.9051390328098465,0.004126162981960458,Yes
9,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_TP9,Alpha_TP9,10.346976538541135,5.007977821304949e-20,Yes
10,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_AF7,Alpha_AF7,2.7437670243571364,0.006681876386640477,Yes
11,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_AF8,Alpha_AF8,11.34803848907554,6.499234164859015e-23,Yes
12,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_TP10,Alpha_TP10,3.0225528106910606,0.002868041017208148,Yes
13,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_TP9,Beta_TP9,16.27088739824485,2.481222096728641e-37,Yes
14,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_AF7,Beta_AF7,3.4492997252177795,0.0006984038535078703,Yes
15,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_AF8,Beta_AF8,67.54679373997213,8.171372641073532e-131,Yes
16,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_TP10,Beta_TP10,4.646306884229262,6.464879281598885e-06,Yes
17,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_TP9,Gamma_TP9,12.512820170821186,2.5379456974495864e-26,Yes
18,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_AF7,Gamma_AF7,0.2130763702264077,0.8315058785380696,No
19,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_AF8,Gamma_AF8,55.9527411458554,1.2979418888614867e-116,Yes
20,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_TP10,Gamma_TP10,3.2245744486878865,0.0014955457226627658,Yes
1,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_TP9,Delta_TP9,2.110265841348012,0.03620192847433944,Yes
2,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_AF7,Delta_AF7,-4.773823637726221,3.702140620914064e-06,Yes
3,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_AF8,Delta_AF8,3.498819279910795,0.0005874649224128902,Yes
4,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_TP10,Delta_TP10,-0.957830389868324,0.33941892387343076,No
5,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_TP9,Theta_TP9,1.375568193413943,0.17064596117938607,No
6,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_AF7,Theta_AF7,-0.6793323415485437,0.49779035035808294,No
7,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_AF8,Theta_AF8,0.7754943333120303,0.439054088381986,No
8,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_TP10,Theta_TP10,-0.6763606357493538,0.4996703316682021,No
9,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_TP9,Alpha_TP9,0.20577097135964004,0.8371998021165954,No
10,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_AF7,Alpha_AF7,2.444795107323232,0.015445872373129981,Yes
11,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_AF8,Alpha_AF8,2.537965602621669,0.011988355317458146,Yes
12,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_TP10,Alpha_TP10,-0.31236227377584475,0.75512281088156,No
13,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_TP9,Beta_TP9,9.473385466426702,1.4622109982927398e-17,Yes
14,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_AF7,Beta_AF7,8.718923145482277,1.7269872182960598e-15,Yes
15,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_AF8,Beta_AF8,5.919486870010468,1.5743736395858668e-08,Yes
16,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_TP10,Beta_TP10,6.392648695161713,1.3311232514610587e-09,Yes
17,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_TP9,Gamma_TP9,13.882668985444734,2.353782940858611e-30,Yes
18,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_AF7,Gamma_AF7,12.982877888531776,1.0506890642250112e-27,Yes
19,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_AF8,Gamma_AF8,10.264944325663995,8.582966555072069e-20,Yes
20,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_TP10,Gamma_TP10,10.398434418740765,3.5699535244015883e-20,Yes
1,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_TP9,Delta_TP9,2.7364371021242992,0.0068369713642562925,Yes
2,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_AF7,Delta_AF7,1.5114697170253109,0.1324322116307104,No
3,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_AF8,Delta_AF8,6.167717282273008,4.490695411939252e-09,Yes
4,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_TP10,Delta_TP10,1.3398935458724768,0.1819784267832594,No
5,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_TP9,Theta_TP9,0.006495045897128444,0.9948249725007092,No
6,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_AF7,Theta_AF7,2.5591186525224954,0.011320885231761854,Yes
7,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_AF8,Theta_AF8,1.084849935476652,0.2794470666555999,No
8,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_TP10,Theta_TP10,3.200275534167494,0.0016244494528337254,Yes
9,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_TP9,Alpha_TP9,2.7918884237201556,0.0058093948948884444,Yes
10,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_AF7,Alpha_AF7,3.9397731963570672,0.00011677039812073597,Yes
11,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_AF8,Alpha_AF8,1.8046110829364712,0.0728164458337994,No
12,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_TP10,Alpha_TP10,2.884907540736214,0.004396353309361068,Yes
13,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_TP9,Beta_TP9,12.26014241939276,1.7659539546339443e-25,Yes
14,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_AF7,Beta_AF7,9.416241754269075,2.3491958197073965e-17,Yes
15,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_AF8,Beta_AF8,11.42369727676321,4.734884185030189e-23,Yes
16,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_TP10,Beta_TP10,11.499435472732893,2.8593417120326895e-23,Yes
17,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_TP9,Gamma_TP9,7.806929913686788,4.737382403792959e-13,Yes
18,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_AF7,Gamma_AF7,14.503915067532386,5.013352019646356e-32,Yes
19,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_AF8,Gamma_AF8,14.491912257552716,5.433116933479951e-32,Yes
20,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_TP10,Gamma_TP10,9.51623708814688,1.2416768302702935e-17,Yes
1,cleaned_venkatprasad_yes_speech.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_TP9,Delta_TP9,0.808532422901237,0.4198514830775737,No
2,cleaned_venkatprasad_yes_speech.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_AF7,Delta_AF7,0.932595374008791,0.3522781616785643,No
3,cleaned_venkatprasad_yes_speech.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_AF8,Delta_AF8,10.929831016304504,1.184695839052374e-21,Yes
4,cleaned_venkatprasad_yes_speech.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_TP10,Delta_TP10,0.6543962697191343,0.5136917951244517,No
5,cleaned_venkatprasad_yes_speech.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_TP9,Theta_TP9,-4.506247889804341,1.1849107044272236e-05,Yes
6,cleaned_venkatprasad_yes_speech.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_AF7,Theta_AF7,0.46690811894482176,0.6411302726891528,No
7,cleaned_venkatprasad_yes_speech.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_AF8,Theta_AF8,0.10908602073317299,0.9132557758860923,No
8,cleaned_venkatprasad_yes_speech.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_TP10,Theta_TP10,-2.0812046605297763,0.0388304290721152,Yes
9,cleaned_venkatprasad_yes_speech.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_TP9,Alpha_TP9,-2.871614156104434,0.004574097558561657,Yes
10,cleaned_venkatprasad_yes_speech.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_AF7,Alpha_AF7,3.309967998960313,0.001127181369526014,Yes
11,cleaned_venkatprasad_yes_speech.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_AF8,Alpha_AF8,1.3781903428288773,0.16985524149243905,No
12,cleaned_venkatprasad_yes_speech.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_TP10,Alpha_TP10,-2.8147640613345657,0.005424904462389816,Yes
13,cleaned_venkatprasad_yes_speech.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_TP9,Beta_TP9,13.136612934597553,4.454126706829402e-28,Yes
14,cleaned_venkatprasad_yes_speech.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_AF7,Beta_AF7,6.916829182547386,7.788353643029578e-11,Yes
15,cleaned_venkatprasad_yes_speech.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_AF8,Beta_AF8,3.1904296543719424,0.001676207332426647,Yes
16,cleaned_venkatprasad_yes_speech.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_TP10,Beta_TP10,2.874247129075203,0.004537818930998546,Yes
17,cleaned_venkatprasad_yes_speech.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_TP9,Gamma_TP9,9.617731532917345,6.240449660006806e-18,Yes
18,cleaned_venkatprasad_yes_speech.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_AF7,Gamma_AF7,0.787584594229668,0.43197558779359746,No
19,cleaned_venkatprasad_yes_speech.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_AF8,Gamma_AF8,-1.0335855148647417,0.3027166411150013,No
20,cleaned_venkatprasad_yes_speech.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_TP10,Gamma_TP10,1.1573507435128063,0.2486625787037353,No
