S.No,Water_Group_1,Silent_Group_2,Column Water_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_AF8,Gamma_AF8,6.145291895896151,3.3879284751609104e-09,Yes
20,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_TP10,Gamma_TP10,-6.623029499408801,2.371533982970224e-10,Yes
1,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_TP9,Delta_TP9,14.073381537140701,4.528854761357415e-33,Yes
2,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_AF7,Delta_AF7,12.176073028952862,8.654610599506053e-27,Yes
3,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_AF8,Delta_AF8,3.9883465702876,8.878551154960347e-05,Yes
4,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_TP10,Delta_TP10,12.304902821301782,3.2779858313512984e-27,Yes
5,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_TP9,Theta_TP9,6.254691362705133,1.8534229509851373e-09,Yes
6,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_AF7,Theta_AF7,10.526697252389932,1.704436216552057e-21,Yes
7,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_AF8,Theta_AF8,4.405060896562601,1.604776165277783e-05,Yes
8,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_TP10,Theta_TP10,7.127570545110921,1.2349376281930193e-11,Yes
9,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_TP9,Alpha_TP9,-6.01771842397881,6.702748918422709e-09,Yes
10,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_AF7,Alpha_AF7,4.899737209419661,1.7834014732355348e-06,Yes
11,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_AF8,Alpha_AF8,0.6302399806089682,0.5291473423215189,No
12,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_TP10,Alpha_TP10,-7.916446721218996,9.51598399796347e-14,Yes
13,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_TP9,Beta_TP9,3.014874157251783,0.002851738646290011,Yes
14,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_AF7,Beta_AF7,-17.099043410742013,3.453595042079923e-43,Yes
15,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_AF8,Beta_AF8,3.097117003588289,0.0021906748977941494,Yes
16,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_TP10,Beta_TP10,5.197623794959204,4.3688581729919576e-07,Yes
17,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_TP9,Gamma_TP9,9.37534866560638,5.875488786982118e-18,Yes
18,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_AF7,Gamma_AF7,-19.734072504092307,7.430725186082485e-52,Yes
19,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_AF8,Gamma_AF8,8.295367554014854,8.313816873818094e-15,Yes
20,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_TP10,Gamma_TP10,2.4502951865048592,0.0150012206096156,Yes
1,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_TP9,Delta_TP9,13.426552198953896,1.132223388694224e-30,Yes
2,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_AF7,Delta_AF7,11.17111039191909,2.147701471520461e-23,Yes
3,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_AF8,Delta_AF8,5.911145852043941,1.2297080923554329e-08,Yes
4,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_TP10,Delta_TP10,12.962571548007485,3.714759671806643e-29,Yes
5,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_TP9,Theta_TP9,0.9594360751685809,0.3383554240008382,No
6,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_AF7,Theta_AF7,4.766135503672021,3.345710746045159e-06,Yes
7,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_AF8,Theta_AF8,5.613079869995876,5.744819222500211e-08,Yes
8,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_TP10,Theta_TP10,2.1146804216183694,0.035542973629293505,Yes
9,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_TP9,Alpha_TP9,-9.147353103526733,3.355405981420456e-17,Yes
10,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_AF7,Alpha_AF7,1.1847923968776553,0.23733305380217073,No
11,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_AF8,Alpha_AF8,-1.8530129016051973,0.06517263171156529,No
12,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_TP10,Alpha_TP10,-9.529381379720308,2.469722488459527e-18,Yes
13,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_TP9,Beta_TP9,-0.34063254055290004,0.7336938821572516,No
14,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_AF7,Beta_AF7,-22.189561881279186,7.031242409516063e-59,Yes
15,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_AF8,Beta_AF8,-4.137572680984524,4.9391731306240305e-05,Yes
16,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_TP10,Beta_TP10,1.1834331394405793,0.23786996135694916,No
17,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_TP9,Gamma_TP9,8.073595328299955,3.9209109930393943e-14,Yes
18,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_AF7,Gamma_AF7,-10.759054859974578,4.237043884374856e-22,Yes
19,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_AF8,Gamma_AF8,-1.2239019551792676,0.2222524621387026,No
20,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_TP10,Gamma_TP10,-7.449804275549094,1.917710514559819e-12,Yes
1,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_TP9,Delta_TP9,14.494699400193413,1.9233799920828331e-34,Yes
2,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_AF7,Delta_AF7,9.26243193023032,1.3078396058986398e-17,Yes
3,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_AF8,Delta_AF8,7.628655483128636,5.878978120153078e-13,Yes
4,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_TP10,Delta_TP10,11.734960069811153,2.474844380082203e-25,Yes
5,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_TP9,Theta_TP9,2.7610999807944263,0.006215566310915567,Yes
6,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_AF7,Theta_AF7,3.6160593375722945,0.00036602098132090225,Yes
7,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_AF8,Theta_AF8,6.504991749206597,4.6308267930649013e-10,Yes
8,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_TP10,Theta_TP10,1.6174006473723668,0.10713329570579308,No
9,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_TP9,Alpha_TP9,-5.234813895656185,3.661067112957178e-07,Yes
10,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_AF7,Alpha_AF7,1.0635008486754982,0.28864647046466324,No
11,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_AF8,Alpha_AF8,1.6442844578472342,0.10145451238063477,No
12,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_TP10,Alpha_TP10,-9.713736300576738,5.722742583974815e-19,Yes
13,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_TP9,Beta_TP9,-1.836865808626746,0.06749261950863777,No
14,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_AF7,Beta_AF7,-13.906870980853734,1.7558063410432054e-32,Yes
15,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_AF8,Beta_AF8,1.344374615896535,0.18012355010173706,No
16,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_TP10,Beta_TP10,-7.524565880851109,1.1198733604264017e-12,Yes
17,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_TP9,Gamma_TP9,-4.486990270635872,1.1310901122266563e-05,Yes
18,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_AF7,Gamma_AF7,0.5870207010533982,0.5577533337117137,No
19,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_AF8,Gamma_AF8,3.6401114312925387,0.000335133389701081,Yes
20,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_TP10,Gamma_TP10,-11.91942149287084,6.24394484433856e-26,Yes
1,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_TP9,Delta_TP9,14.582784838272065,1.1608179911224086e-34,Yes
2,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_AF7,Delta_AF7,8.64756107539885,8.636740981228049e-16,Yes
3,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_AF8,Delta_AF8,2.813652648197949,0.0053165815071287564,Yes
4,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_TP10,Delta_TP10,12.087456444242559,1.9643112135686686e-26,Yes
5,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_TP9,Theta_TP9,1.5816016531181445,0.11509700133051014,No
6,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_AF7,Theta_AF7,6.164558974353479,3.0861056867589805e-09,Yes
7,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_AF8,Theta_AF8,1.3251382394590214,0.18642329518403383,No
8,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_TP10,Theta_TP10,6.574389972001358,3.172381069369196e-10,Yes
9,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_TP9,Alpha_TP9,-2.3641440705842824,0.018893157571079337,Yes
10,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_AF7,Alpha_AF7,1.8876400955021748,0.06031710580638747,No
11,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_AF8,Alpha_AF8,-0.7180593492821709,0.4734400556577225,No
12,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_TP10,Alpha_TP10,-3.3690862610422423,0.000882452070507609,Yes
13,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_TP9,Beta_TP9,3.52426997318432,0.0005110472179580005,Yes
14,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_AF7,Beta_AF7,5.502937022879078,9.818224851940729e-08,Yes
15,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_AF8,Beta_AF8,1.683195839965925,0.09367654236962365,No
16,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_TP10,Beta_TP10,4.251859624476022,3.069698257024749e-05,Yes
17,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_TP9,Gamma_TP9,14.351311285925648,6.831145784492343e-34,Yes
18,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_AF7,Gamma_AF7,34.90388818808181,1.6156415339037638e-94,Yes
19,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_AF8,Gamma_AF8,12.944990405994652,3.083757248565816e-29,Yes
20,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_TP10,Gamma_TP10,5.904474234363164,1.2420961019338493e-08,Yes
