S.No,Doctor_Group_1,Toilet_Group_2,Column Doctor_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
10,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_AF7,Alpha_AF7,3.1775543350982693,0.0016908476027288615,Yes
11,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_AF8,Alpha_AF8,1.994015255927925,0.04734170324929826,Yes
12,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_TP10,Alpha_TP10,4.183644090599382,4.09495797536321e-05,Yes
13,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_TP9,Beta_TP9,2.804642094242698,0.005471904645137256,Yes
14,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_AF7,Beta_AF7,-0.06473038413897278,0.9484453882938413,No
15,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_AF8,Beta_AF8,-0.45114232257978076,0.6523157577602304,No
16,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_TP10,Beta_TP10,3.280192689929678,0.0011998634573749628,Yes
17,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_TP9,Gamma_TP9,-1.0231903040470922,0.3073022597596123,No
18,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_AF7,Gamma_AF7,-3.1282811583616827,0.00198751523439918,Yes
19,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_AF8,Gamma_AF8,-3.218247801130425,0.0014773429196322393,Yes
20,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_TP10,Gamma_TP10,1.033819224571079,0.30231598622669675,No
1,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_TP9,Delta_TP9,6.750018113370447,1.1356936945540755e-10,Yes
2,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_AF7,Delta_AF7,-8.542492554699164,1.6424189758802378e-15,Yes
3,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_AF8,Delta_AF8,-4.558754882131861,8.264210114033454e-06,Yes
4,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_TP10,Delta_TP10,-2.315046623460305,0.021469206516721125,Yes
5,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_TP9,Theta_TP9,6.679256533541528,1.7067594979911554e-10,Yes
6,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_AF7,Theta_AF7,-2.569564933307492,0.010798142666604067,Yes
7,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_AF8,Theta_AF8,-2.06857193186818,0.039675702427597576,Yes
8,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_TP10,Theta_TP10,2.6487373646036243,0.008624627787094656,Yes
9,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_TP9,Alpha_TP9,7.030696445788677,2.1978425298064672e-11,Yes
10,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_AF7,Alpha_AF7,0.8716819303459914,0.3842678235094974,No
11,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_AF8,Alpha_AF8,-1.2888239972186313,0.19872120961947518,No
12,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_TP10,Alpha_TP10,3.956413609004074,0.00010067214313569713,Yes
13,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_TP9,Beta_TP9,-1.8582167214651368,0.06438345764251979,No
14,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_AF7,Beta_AF7,-6.372621926559221,9.655190670659403e-10,Yes
15,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_AF8,Beta_AF8,-10.034092519804979,5.81424155349307e-20,Yes
16,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_TP10,Beta_TP10,-8.735544750030249,4.550697968666893e-16,Yes
17,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_TP9,Gamma_TP9,-9.242855444650486,1.4629105935647074e-17,Yes
18,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_AF7,Gamma_AF7,-8.470744475297277,2.6366664536467704e-15,Yes
19,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_AF8,Gamma_AF8,-17.403351265062593,3.3620014376685183e-44,Yes
20,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_TP10,Gamma_TP10,-13.205274904648586,3.5169730188173786e-30,Yes
1,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_TP9,Delta_TP9,-0.851669409488517,0.3952430843137239,No
2,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_AF7,Delta_AF7,-11.536689391337257,8.325653493505868e-25,Yes
3,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_AF8,Delta_AF8,-4.029020700215629,7.512050833482063e-05,Yes
4,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_TP10,Delta_TP10,-0.18883270168026745,0.8503828616586184,No
5,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_TP9,Theta_TP9,4.200779858327641,3.747237010984202e-05,Yes
6,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_AF7,Theta_AF7,-0.903568576528674,0.3671264843769395,No
7,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_AF8,Theta_AF8,-3.594723847140454,0.00039376684727377716,Yes
8,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_TP10,Theta_TP10,5.559146218103683,7.172367228433103e-08,Yes
9,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_TP9,Alpha_TP9,5.269597657792403,3.03382519439935e-07,Yes
10,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_AF7,Alpha_AF7,2.3964457948311937,0.017318024694736155,Yes
11,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_AF8,Alpha_AF8,-2.5553276853442703,0.011224118200948987,Yes
12,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_TP10,Alpha_TP10,5.321485607619959,2.3525703724268468e-07,Yes
13,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_TP9,Beta_TP9,-2.9912475637007843,0.0030667709604470126,Yes
14,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_AF7,Beta_AF7,-4.872505054171769,1.998082898344614e-06,Yes
15,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_AF8,Beta_AF8,-12.153923059792666,7.939840819452107e-27,Yes
16,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_TP10,Beta_TP10,-0.5324522283925532,0.5949033782990383,No
17,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_TP9,Gamma_TP9,-2.9614205343759092,0.0033682644309105223,Yes
18,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_AF7,Gamma_AF7,-10.597386161766648,8.643049625448705e-22,Yes
19,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_AF8,Gamma_AF8,-17.704300609641646,1.7034653512725364e-45,Yes
20,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_TP10,Gamma_TP10,-2.9629564329647624,0.0033520991999903185,Yes
1,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_TP9,Delta_TP9,-0.10795607440857619,0.9141238407310699,No
2,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_AF7,Delta_AF7,-7.3898099565776745,2.643121675670528e-12,Yes
3,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_AF8,Delta_AF8,-0.9857395687358966,0.32528782917840837,No
4,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_TP10,Delta_TP10,-2.1429827272326816,0.03315534713011963,Yes
5,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_TP9,Theta_TP9,2.551889443305461,0.011356740269462567,Yes
6,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_AF7,Theta_AF7,-4.473736815777193,1.2041926865098515e-05,Yes
7,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_AF8,Theta_AF8,-2.976467262413151,0.003224757900268163,Yes
8,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_TP10,Theta_TP10,6.612698116445658,2.571039206928494e-10,Yes
9,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_TP9,Alpha_TP9,5.449840354566419,1.2853357992793292e-07,Yes
10,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_AF7,Alpha_AF7,1.0467159822078442,0.2963198731760589,No
11,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_AF8,Alpha_AF8,-2.900761867699321,0.0040804149090167725,Yes
12,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_TP10,Alpha_TP10,5.867925996518149,1.512862130890241e-08,Yes
13,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_TP9,Beta_TP9,2.6536649159950656,0.00851282747618998,Yes
14,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_AF7,Beta_AF7,-6.511604359417313,4.554868227689492e-10,Yes
15,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_AF8,Beta_AF8,-8.692257998277935,6.5393966560293585e-16,Yes
16,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_TP10,Beta_TP10,3.3633085849438378,0.0009008357299086099,Yes
17,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_TP9,Gamma_TP9,1.714151532582883,0.08783644923432331,No
18,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_AF7,Gamma_AF7,-7.471006979155467,1.609862053450969e-12,Yes
19,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_AF8,Gamma_AF8,-7.392772084449198,2.5958880299602376e-12,Yes
20,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_TP10,Gamma_TP10,-1.2252739253977492,0.22171449518103745,No
1,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_TP9,Delta_TP9,2.978669062067357,0.003193299293868674,Yes
2,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_AF7,Delta_AF7,-7.273285712856029,4.992666990706945e-12,Yes
3,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_AF8,Delta_AF8,-1.8025590841260504,0.07271725217298992,No
4,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_TP10,Delta_TP10,-1.9321877716854683,0.05451826612618365,No
5,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_TP9,Theta_TP9,4.981789960833171,1.2085883655247202e-06,Yes
6,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_AF7,Theta_AF7,-4.345756572421754,2.0537291734212566e-05,Yes
7,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_AF8,Theta_AF8,-3.9107198356867507,0.0001199479663511535,Yes
8,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_TP10,Theta_TP10,2.440011539669543,0.015414655319680344,Yes
9,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_TP9,Alpha_TP9,4.533214250654605,9.18799320636284e-06,Yes
10,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_AF7,Alpha_AF7,0.8237924871571054,0.4108787742289255,No
11,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_AF8,Alpha_AF8,-3.1623319082965313,0.0017676811247267423,Yes
12,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_TP10,Alpha_TP10,1.000499423184558,0.31808075130581015,No
13,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_TP9,Beta_TP9,4.010985588048992,8.089298673449608e-05,Yes
14,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_AF7,Beta_AF7,-0.528320690681418,0.5977669939034218,No
15,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_AF8,Beta_AF8,1.169842087466602,0.24322979517927995,No
16,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_TP10,Beta_TP10,-1.1588618786672331,0.24766905761485697,No
17,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_TP9,Gamma_TP9,-0.901011648471301,0.3684891567057861,No
18,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_AF7,Gamma_AF7,-3.94700852967478,0.0001041030137839348,Yes
19,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_AF8,Gamma_AF8,8.234612644760663,1.1797204677965497e-14,Yes
20,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_TP10,Gamma_TP10,-4.577464757232482,7.570430704996543e-06,Yes
