S.No,Yes_Group_1,Silent_Group_2,Column Yes_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
15,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_AF8,Beta_AF8,7.4933950452554114,2.974199072446581e-12,Yes
16,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_TP10,Beta_TP10,1.816638191298422,0.0709452771734966,No
17,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_TP9,Gamma_TP9,3.533651764454949,0.0005215647354669601,Yes
18,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_AF7,Gamma_AF7,-7.96982673570976,1.7990724425942283e-13,Yes
19,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_AF8,Gamma_AF8,17.358819118567194,3.2166016739779096e-40,Yes
20,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_TP10,Gamma_TP10,3.0348111898093943,0.0027655734637527588,Yes
1,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_TP9,Delta_TP9,14.341022572653156,9.427446123033482e-32,Yes
2,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_AF7,Delta_AF7,10.811907699325563,2.1998013359638574e-21,Yes
3,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_AF8,Delta_AF8,12.326966457393022,8.26217209439273e-26,Yes
4,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_TP10,Delta_TP10,6.261591497674848,2.644340931413892e-09,Yes
5,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_TP9,Theta_TP9,11.875219223575609,1.7563947745708236e-24,Yes
6,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_AF7,Theta_AF7,7.82098711874186,4.0245912618158826e-13,Yes
7,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_AF8,Theta_AF8,12.85380852065245,2.312431753598612e-27,Yes
8,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_TP10,Theta_TP10,3.768524542199412,0.00022135005336851126,Yes
9,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_TP9,Alpha_TP9,2.108838011671292,0.03631917471335043,Yes
10,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_AF7,Alpha_AF7,1.9769284494306616,0.049551682612308516,Yes
11,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_AF8,Alpha_AF8,9.66224701458543,4.175702817068572e-18,Yes
12,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_TP10,Alpha_TP10,-5.367048349891854,2.4021828205881657e-07,Yes
13,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_TP9,Beta_TP9,22.892804683593564,1.3249953343867106e-55,Yes
14,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_AF7,Beta_AF7,-9.08654032443498,1.6647985563345207e-16,Yes
15,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_AF8,Beta_AF8,75.87913240432407,3.0574291689195456e-140,Yes
16,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_TP10,Beta_TP10,16.37630689228349,1.0530688145165154e-37,Yes
17,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_TP9,Gamma_TP9,32.37715171972664,1.125327235733875e-77,Yes
18,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_AF7,Gamma_AF7,-11.080996408950515,3.6564808649860206e-22,Yes
19,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_AF8,Gamma_AF8,65.03946393923664,1.991357055935456e-128,Yes
20,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_TP10,Gamma_TP10,17.061059482209853,1.1180167544110479e-39,Yes
1,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_TP9,Delta_TP9,11.221354045415694,2.187271756078874e-22,Yes
2,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_AF7,Delta_AF7,5.023053496325976,1.2410164377303178e-06,Yes
3,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_AF8,Delta_AF8,6.744988612806511,2.12031242097523e-10,Yes
4,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_TP10,Delta_TP10,3.3621923766791237,0.0009486412261305053,Yes
5,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_TP9,Theta_TP9,1.5580971238588852,0.12100657897782913,No
6,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_AF7,Theta_AF7,3.7842183130868965,0.0002112013169150372,Yes
7,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_AF8,Theta_AF8,4.358186637606376,2.2248843326869405e-05,Yes
8,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_TP10,Theta_TP10,-0.6703224134909201,0.5035308857372314,No
9,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_TP9,Alpha_TP9,-6.8281097190085385,1.3434383267114934e-10,Yes
10,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_AF7,Alpha_AF7,3.194302834219721,0.0016611199122238299,Yes
11,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_AF8,Alpha_AF8,2.011034586513292,0.045847949044568896,Yes
12,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_TP10,Alpha_TP10,-7.87408924263049,3.3893825209003264e-13,Yes
13,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_TP9,Beta_TP9,15.613827945861424,4.7094847486420367e-35,Yes
14,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_AF7,Beta_AF7,-9.081919475000099,2.1522878222163233e-16,Yes
15,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_AF8,Beta_AF8,9.27494354717624,6.405974498117816e-17,Yes
16,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_TP10,Beta_TP10,11.254638063789884,1.756282692111551e-22,Yes
17,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_TP9,Gamma_TP9,26.15558958409675,1.5552559582620564e-62,Yes
18,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_AF7,Gamma_AF7,9.460305565408365,1.9853244025189736e-17,Yes
19,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_AF8,Gamma_AF8,22.28186740728787,4.100463333123482e-53,Yes
20,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_TP10,Gamma_TP10,12.77387654941586,7.294992524995626e-27,Yes
1,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_TP9,Delta_TP9,6.538537828030664,6.141797917879258e-10,Yes
2,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_AF7,Delta_AF7,6.285390859207175,2.376552746010651e-09,Yes
3,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_AF8,Delta_AF8,7.828649834372065,4.000768787998386e-13,Yes
4,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_TP10,Delta_TP10,4.620283579573015,7.2579448666204155e-06,Yes
5,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_TP9,Theta_TP9,-1.5295004275132933,0.1278862057245433,No
6,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_AF7,Theta_AF7,5.015055905017603,1.2583901147022069e-06,Yes
7,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_AF8,Theta_AF8,3.6973984545524057,0.0002886019443282201,Yes
8,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_TP10,Theta_TP10,0.981697342727782,0.32755935183102036,No
9,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_TP9,Alpha_TP9,-6.560302272006312,5.459374531673463e-10,Yes
10,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_AF7,Alpha_AF7,5.74045174247041,3.914392618559106e-08,Yes
11,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_AF8,Alpha_AF8,2.9709723176777243,0.003371749895809201,Yes
12,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_TP10,Alpha_TP10,-7.949789148138819,1.9432615581058841e-13,Yes
13,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_TP9,Beta_TP9,17.28276497071073,3.686288159492536e-40,Yes
14,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_AF7,Beta_AF7,1.8272895718602762,0.06930309300720269,No
15,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_AF8,Beta_AF8,16.037972386162767,1.3602462491253707e-36,Yes
16,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_TP10,Beta_TP10,11.697432964669222,6.663523812777447e-24,Yes
17,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_TP9,Gamma_TP9,25.679498424456654,2.997287803291581e-62,Yes
18,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_AF7,Gamma_AF7,18.242590994397105,7.230594704276583e-43,Yes
19,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_AF8,Gamma_AF8,26.18496196892026,1.8522443938600552e-63,Yes
20,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_TP10,Gamma_TP10,16.17294791634567,5.547872528399429e-37,Yes
1,cleaned_venkatprasad_yes_speech.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_TP9,Delta_TP9,5.134720904655072,7.325131541077309e-07,Yes
2,cleaned_venkatprasad_yes_speech.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_AF7,Delta_AF7,10.384610923133959,4.5186921642979676e-20,Yes
3,cleaned_venkatprasad_yes_speech.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_AF8,Delta_AF8,5.133621502959213,7.362533173886515e-07,Yes
4,cleaned_venkatprasad_yes_speech.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_TP10,Delta_TP10,2.676273468942182,0.00813583162498905,Yes
5,cleaned_venkatprasad_yes_speech.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_TP9,Theta_TP9,-3.577965143210845,0.00044562236217883034,Yes
6,cleaned_venkatprasad_yes_speech.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_AF7,Theta_AF7,6.269698478740828,2.6320324434640696e-09,Yes
7,cleaned_venkatprasad_yes_speech.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_AF8,Theta_AF8,1.069946524258221,0.28608401378336595,No
8,cleaned_venkatprasad_yes_speech.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_TP10,Theta_TP10,-1.9898917287909064,0.04812533400311933,Yes
9,cleaned_venkatprasad_yes_speech.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_TP9,Alpha_TP9,-6.840295270125089,1.207197207239874e-10,Yes
10,cleaned_venkatprasad_yes_speech.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_AF7,Alpha_AF7,5.230729624729999,4.6819342256714127e-07,Yes
11,cleaned_venkatprasad_yes_speech.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_AF8,Alpha_AF8,1.755888116215763,0.08081787081567621,No
12,cleaned_venkatprasad_yes_speech.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_TP10,Alpha_TP10,-8.492438004594957,7.599546663053961e-15,Yes
13,cleaned_venkatprasad_yes_speech.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_TP9,Beta_TP9,23.586696816462787,8.218167714498455e-57,Yes
14,cleaned_venkatprasad_yes_speech.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_AF7,Beta_AF7,-8.080631050602701,9.264234993026101e-14,Yes
15,cleaned_venkatprasad_yes_speech.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_AF8,Beta_AF8,4.216460088732473,3.93360572285874e-05,Yes
16,cleaned_venkatprasad_yes_speech.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_TP10,Beta_TP10,12.597634448857773,1.832267528327986e-26,Yes
17,cleaned_venkatprasad_yes_speech.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_TP9,Gamma_TP9,40.38270075942859,7.42118781796603e-92,Yes
18,cleaned_venkatprasad_yes_speech.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_AF7,Gamma_AF7,2.130397506733218,0.034504411898420385,Yes
19,cleaned_venkatprasad_yes_speech.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_AF8,Gamma_AF8,10.707770710775005,5.422232014359621e-21,Yes
20,cleaned_venkatprasad_yes_speech.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_TP10,Gamma_TP10,24.533025781393736,3.7611071064037647e-59,Yes
