S.No,Pain_Group_1,Toilet_Group_2,Column Pain_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
14,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_AF7,Beta_AF7,2.0596498984842944,0.04076047551049923,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_AF8,Beta_AF8,6.063223104855002,6.7891678841613725e-09,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_TP10,Beta_TP10,0.5557525512768261,0.5790170965135806,No
17,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_TP9,Gamma_TP9,2.8081222024551495,0.005489898164920376,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_AF7,Gamma_AF7,12.93483849884149,4.893843599587152e-28,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_AF8,Gamma_AF8,13.305035639823336,3.6555176964273394e-29,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_TP10,Gamma_TP10,-0.0037000274759965025,0.997051594387634,No
1,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_TP9,Delta_TP9,5.285722906048499,3.1671681675150016e-07,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_AF7,Delta_AF7,-0.7036434435399159,0.4824455711500899,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_AF8,Delta_AF8,2.8604352061925375,0.004664257343162814,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_TP10,Delta_TP10,5.986688449433244,9.329027320471009e-09,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_TP9,Theta_TP9,1.1291585972218976,0.26013778111208835,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_AF7,Theta_AF7,-0.7466978640627854,0.4560932019233569,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_AF8,Theta_AF8,-0.4441987781644355,0.6573628969479216,No
8,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_TP10,Theta_TP10,0.32240892621108774,0.7474683151580721,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_TP9,Alpha_TP9,8.279508136644091,1.5191737779031997e-14,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_AF7,Alpha_AF7,-0.28267748991446734,0.7777065321847385,No
11,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_AF8,Alpha_AF8,-3.0350891776696423,0.0027130966065368714,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_TP10,Alpha_TP10,6.325953141737933,1.527875449869534e-09,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_TP9,Beta_TP9,-4.0573814044895355,7.030874161542221e-05,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_AF7,Beta_AF7,-1.4206087990300151,0.15693504193596544,No
15,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_AF8,Beta_AF8,-4.239431900404645,3.375609239605115e-05,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_TP10,Beta_TP10,-8.641232100629178,1.5162817062254612e-15,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_TP9,Gamma_TP9,-5.247409879325247,3.8066241539044703e-07,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_AF7,Gamma_AF7,1.7991940989184707,0.07344448468262843,No
19,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_AF8,Gamma_AF8,0.7010677607768615,0.48404807455372445,No
20,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_TP10,Gamma_TP10,-7.5208672203251865,1.627871124301892e-12,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_TP9,Delta_TP9,-0.32948166799553363,0.7421399301541021,No
2,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_AF7,Delta_AF7,-5.375186826607254,2.140025925763445e-07,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_AF8,Delta_AF8,0.5953157866979449,0.5523122013235897,No
4,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_TP10,Delta_TP10,3.764239308540537,0.00022010823441214361,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_TP9,Theta_TP9,-3.688444354858565,0.0002914440466312779,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_AF7,Theta_AF7,-4.148670595787222,4.961474530805878e-05,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_AF8,Theta_AF8,-4.7425920611481684,4.02983859423014e-06,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_TP10,Theta_TP10,-3.2078336450332974,0.0015598644397324384,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_TP9,Alpha_TP9,-1.1529843190882139,0.2503068363136381,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_AF7,Alpha_AF7,-1.6861293456645898,0.09334596718826159,No
11,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_AF8,Alpha_AF8,-4.107416197243975,5.852026089628705e-05,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_TP10,Alpha_TP10,-1.3037803123966032,0.19382228685590963,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_TP9,Beta_TP9,2.699096364017451,0.00755384947324783,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_AF7,Beta_AF7,18.419873969083802,8.524434718419501e-45,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_AF8,Beta_AF8,17.576611140714423,2.745408799597262e-42,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_TP10,Beta_TP10,2.776813258658355,0.006016599744195025,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_TP9,Gamma_TP9,9.3485888643523,1.9308323883704074e-17,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_AF7,Gamma_AF7,23.858268995448935,3.8025726584097224e-60,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_AF8,Gamma_AF8,29.459926833972872,2.6523197767551373e-74,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_TP10,Gamma_TP10,7.7569609196958496,4.5035323526878874e-13,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_TP9,Delta_TP9,2.689176679033325,0.007786537428031582,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_AF7,Delta_AF7,0.06965502287111852,0.9445399871536706,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_AF8,Delta_AF8,1.067126839614644,0.28724072143722296,No
4,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_TP10,Delta_TP10,3.0424625816519,0.0026713775314971787,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_TP9,Theta_TP9,0.2968795805593827,0.766876062121939,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_AF7,Theta_AF7,-1.951434708007855,0.052445106905074965,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_AF8,Theta_AF8,-1.0194778551712036,0.3092458241306849,No
8,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_TP10,Theta_TP10,2.440447873041889,0.01556703161753539,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_TP9,Alpha_TP9,3.6835118939932876,0.00029826818905710046,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_AF7,Alpha_AF7,-0.5476413670332131,0.5845676847856311,No
11,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_AF8,Alpha_AF8,-4.40100010988539,1.776849601707758e-05,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_TP10,Alpha_TP10,3.6304702205620747,0.00036191354496270664,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_TP9,Beta_TP9,0.8151389297946349,0.4159923710968698,No
14,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_AF7,Beta_AF7,32.73208395634215,6.226464065053705e-81,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_AF8,Beta_AF8,20.438305840634214,2.8850146193008563e-50,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_TP10,Beta_TP10,2.966625084366997,0.003389426040466845,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_TP9,Gamma_TP9,2.1523644047293384,0.03260381547736612,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_AF7,Gamma_AF7,44.287503262511265,2.2010940103092863e-103,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_AF8,Gamma_AF8,24.61630973781918,1.3680057014328013e-61,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_TP10,Gamma_TP10,-1.0418149670728984,0.2987940314498792,No
1,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_TP9,Delta_TP9,4.082030410002429,6.48535521936454e-05,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_AF7,Delta_AF7,0.8801882987395447,0.379829791456448,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_AF8,Delta_AF8,5.646267175432215,5.6637882407119235e-08,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_TP10,Delta_TP10,6.228765480806987,2.7885338663991428e-09,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_TP9,Theta_TP9,-0.8887497821762856,0.37522147448289644,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_AF7,Theta_AF7,-1.4244460039293623,0.1558995630798172,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_AF8,Theta_AF8,-0.7519351491953371,0.4529874926145955,No
8,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_TP10,Theta_TP10,1.1415934347380552,0.2550087890717795,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_TP9,Alpha_TP9,0.44138292083159786,0.6594198668104717,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_AF7,Alpha_AF7,-2.3400317284128165,0.020283025899163615,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_AF8,Alpha_AF8,-0.4767426617185701,0.6340737683006398,No
12,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_TP10,Alpha_TP10,0.7636131838683777,0.4460113340182392,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_TP9,Beta_TP9,-0.20923874159923958,0.834478078489242,No
14,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_AF7,Beta_AF7,12.52756498019892,7.301682742754992e-27,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_AF8,Beta_AF8,28.155316234107293,5.606466800037069e-71,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_TP10,Beta_TP10,-2.067527622361331,0.0399913291597904,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_TP9,Gamma_TP9,-7.679994704027289,7.280016002192759e-13,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_AF7,Gamma_AF7,14.470390311815283,8.316179526223042e-33,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_AF8,Gamma_AF8,39.94452757784228,2.0739801965163176e-96,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_TP10,Gamma_TP10,-5.935910369289822,1.2978432929851596e-08,Yes
