S.No,Doctor_Group_1,No_Group_2,Column Doctor_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Beta_TP10,Beta_TP10,-6.014836390097974,1.007431416442995e-08,Yes
17,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Gamma_TP9,Gamma_TP9,-11.73553439034886,6.8034353448184e-24,Yes
18,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Gamma_AF7,Gamma_AF7,-11.949894374667075,1.6343721640505236e-24,Yes
19,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Gamma_AF8,Gamma_AF8,-15.084004064834073,1.3526696968851626e-33,Yes
20,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Gamma_TP10,Gamma_TP10,-9.43371409489787,2.263244540617986e-17,Yes
1,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Delta_TP9,Delta_TP9,-0.4998419683950123,0.6177901289688483,No
2,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Delta_AF7,Delta_AF7,-11.58022775792129,1.369666632441095e-23,Yes
3,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Delta_AF8,Delta_AF8,-14.838190328192757,3.6747949614152404e-33,Yes
4,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Delta_TP10,Delta_TP10,-6.146502323165852,4.882283295599396e-09,Yes
5,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Theta_TP9,Theta_TP9,1.2541546454699466,0.21139419651736804,No
6,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Theta_AF7,Theta_AF7,-7.108885096331212,2.573202515964534e-11,Yes
7,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Theta_AF8,Theta_AF8,-5.479830732547775,1.4029930944179387e-07,Yes
8,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Theta_TP10,Theta_TP10,-1.2543493988137042,0.21132359359535494,No
9,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Alpha_TP9,Alpha_TP9,-0.8002230680497634,0.42462485167100006,No
10,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Alpha_AF7,Alpha_AF7,-4.65775292485044,6.152034991798192e-06,Yes
11,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Alpha_AF8,Alpha_AF8,-5.6737672404906885,5.4181234656508644e-08,Yes
12,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Alpha_TP10,Alpha_TP10,-0.9918437108855062,0.322590590004984,No
13,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Beta_TP9,Beta_TP9,-8.179552207209847,4.762320304495787e-14,Yes
14,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Beta_AF7,Beta_AF7,-11.490464627037333,2.501990384618325e-23,Yes
15,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Beta_AF8,Beta_AF8,-4.983663020769272,1.4456573468292739e-06,Yes
16,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Beta_TP10,Beta_TP10,-10.88392631971342,1.4381044444859668e-21,Yes
17,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Gamma_TP9,Gamma_TP9,-14.403543710172697,6.921339319819402e-32,Yes
18,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Gamma_AF7,Gamma_AF7,-17.93796062431386,4.272175467471842e-42,Yes
19,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Gamma_AF8,Gamma_AF8,-4.81607607707661,3.070518202740714e-06,Yes
20,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Gamma_TP10,Gamma_TP10,-18.058594253322806,1.951723712992066e-42,Yes
1,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Delta_TP9,Delta_TP9,-6.61248041971397,3.932074712637829e-10,Yes
2,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Delta_AF7,Delta_AF7,-12.845678682931272,2.0618660443493177e-27,Yes
3,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Delta_AF8,Delta_AF8,-14.350848516413299,7.036912997376225e-32,Yes
4,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Delta_TP10,Delta_TP10,-4.069679172704096,6.966667051097435e-05,Yes
5,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Theta_TP9,Theta_TP9,-0.33251506602592346,0.7398768374850802,No
6,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Theta_AF7,Theta_AF7,-3.0131345257751647,0.0029479515176810286,Yes
7,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Theta_AF8,Theta_AF8,-4.934240933627907,1.786863211982257e-06,Yes
8,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Theta_TP10,Theta_TP10,1.3114486173573838,0.1913315189407257,No
9,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Alpha_TP9,Alpha_TP9,2.3602887208782155,0.019301931294768277,Yes
10,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Alpha_AF7,Alpha_AF7,-0.6380229587656118,0.5242476830041418,No
11,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Alpha_AF8,Alpha_AF8,-3.8237854624344343,0.00017948257358563763,Yes
12,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Alpha_TP10,Alpha_TP10,3.5292523810543073,0.0005257967151177855,Yes
13,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Beta_TP9,Beta_TP9,-9.68265028866583,3.3914668307143316e-18,Yes
14,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Beta_AF7,Beta_AF7,-4.960161840212133,1.5887359826303746e-06,Yes
15,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Beta_AF8,Beta_AF8,-7.702405765085073,7.837486644367296e-13,Yes
16,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Beta_TP10,Beta_TP10,-2.8060350101623013,0.005552330848128371,Yes
17,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Gamma_TP9,Gamma_TP9,-5.422584198648813,1.8192108760745985e-07,Yes
18,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Gamma_AF7,Gamma_AF7,-4.215331619759355,3.896363366341283e-05,Yes
19,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Gamma_AF8,Gamma_AF8,-8.672883107023898,2.1197183466930797e-15,Yes
20,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Gamma_TP10,Gamma_TP10,-9.414285578897651,1.9220371331577726e-17,Yes
1,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Delta_TP9,Delta_TP9,-7.822416312890185,4.235816253906783e-13,Yes
2,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Delta_AF7,Delta_AF7,-11.112742005578957,3.521127544850656e-22,Yes
3,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Delta_AF8,Delta_AF8,-12.7313333925535,6.847546812830924e-27,Yes
4,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Delta_TP10,Delta_TP10,-5.408929294169486,1.9985973894964738e-07,Yes
5,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Theta_TP9,Theta_TP9,-0.47775046901951557,0.6334074649545333,No
6,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Theta_AF7,Theta_AF7,-3.8082978848411395,0.00019177401664638376,Yes
7,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Theta_AF8,Theta_AF8,-8.384587445007156,1.4334569843102714e-14,Yes
8,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Theta_TP10,Theta_TP10,5.837024579563653,2.428424102014589e-08,Yes
9,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Alpha_TP9,Alpha_TP9,2.815178814379655,0.005418207446481466,Yes
10,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Alpha_AF7,Alpha_AF7,-1.060227030349276,0.2904618900054212,No
11,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Alpha_AF8,Alpha_AF8,-7.634717901997602,1.2810204171949667e-12,Yes
12,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Alpha_TP10,Alpha_TP10,5.687326944100546,5.134869688011082e-08,Yes
13,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Beta_TP9,Beta_TP9,-1.0053315558762157,0.3160867694625332,No
14,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Beta_AF7,Beta_AF7,-8.694481561781481,2.1266116152249316e-15,Yes
15,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Beta_AF8,Beta_AF8,-15.42935623260123,9.052489430918057e-35,Yes
16,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Beta_TP10,Beta_TP10,-0.32047390438473494,0.748980840029519,No
17,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Gamma_TP9,Gamma_TP9,2.8078617257046887,0.005537468242883623,Yes
18,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Gamma_AF7,Gamma_AF7,-5.029953403371138,1.1808222398636497e-06,Yes
19,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Gamma_AF8,Gamma_AF8,-16.167353332242193,6.713282668009063e-37,Yes
20,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Gamma_TP10,Gamma_TP10,1.3506277441709174,0.1785102381514274,No
1,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Delta_TP9,Delta_TP9,-0.9060089178483226,0.3661096137592653,No
2,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Delta_AF7,Delta_AF7,-9.903047431163477,8.069070474526137e-19,Yes
3,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Delta_AF8,Delta_AF8,-14.381330193842501,5.715595006700821e-32,Yes
4,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Delta_TP10,Delta_TP10,-3.1275912134300987,0.0020475944863777695,Yes
5,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Theta_TP9,Theta_TP9,2.5408821761780005,0.011878557239208299,Yes
6,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Theta_AF7,Theta_AF7,-3.116395061251041,0.002122871379171496,Yes
7,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Theta_AF8,Theta_AF8,-3.815489882674933,0.00018516264193923734,Yes
8,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Theta_TP10,Theta_TP10,2.298863915013501,0.022630220697377836,Yes
9,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Alpha_TP9,Alpha_TP9,4.856478432135671,2.53562179006855e-06,Yes
10,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Alpha_AF7,Alpha_AF7,2.581279183528995,0.010617709926059737,Yes
11,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Alpha_AF8,Alpha_AF8,-4.959624003369922,1.592621797026618e-06,Yes
12,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Alpha_TP10,Alpha_TP10,2.995195462477216,0.0031183242267061664,Yes
13,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Beta_TP9,Beta_TP9,-4.5677623576576245,8.981723107028492e-06,Yes
14,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Beta_AF7,Beta_AF7,0.5948777575968687,0.552652081922506,No
15,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Beta_AF8,Beta_AF8,-5.51694325545222,1.1505870040136695e-07,Yes
16,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Beta_TP10,Beta_TP10,-0.3764774320279171,0.7069934141759557,No
17,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Gamma_TP9,Gamma_TP9,-2.8443492560793655,0.004951357033337126,Yes
18,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Gamma_AF7,Gamma_AF7,-2.9786514110554068,0.0032834229089601574,Yes
19,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Gamma_AF8,Gamma_AF8,-2.4504738847634884,0.01519669501321109,Yes
20,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Gamma_TP10,Gamma_TP10,-3.1813497089604925,0.0017193504732770264,Yes
