S.No,Pain_Group_1,No_Group_2,Column Pain_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Gamma_TP10,Gamma_TP10,-9.39195473879524,1.2198097078418349e-16,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Delta_TP9,Delta_TP9,-2.6099989932506062,0.009953855819710495,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Delta_AF7,Delta_AF7,-2.9146824975826506,0.00409534569819382,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Delta_AF8,Delta_AF8,-7.302988350918629,1.4429627294559889e-11,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Delta_TP10,Delta_TP10,1.245061017699926,0.2150129024814485,No
5,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Theta_TP9,Theta_TP9,-4.351400911282062,2.4617500250207403e-05,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Theta_AF7,Theta_AF7,-4.10460257219052,6.568030535383162e-05,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Theta_AF8,Theta_AF8,-3.264340941830644,0.0013537180751993377,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Theta_TP10,Theta_TP10,-2.932580495456963,0.0038784896843223463,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Alpha_TP9,Alpha_TP9,0.8282768108359924,0.4088039148008277,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Alpha_AF7,Alpha_AF7,-4.76969744267309,4.266606186647481e-06,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Alpha_AF8,Alpha_AF8,-6.306422836610097,2.915039484773123e-09,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Alpha_TP10,Alpha_TP10,1.344693697891869,0.1807142415409767,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Beta_TP9,Beta_TP9,-11.262000041986624,8.290285005148227e-22,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Beta_AF7,Beta_AF7,-6.8812324013939445,1.4297794887447496e-10,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Beta_AF8,Beta_AF8,-1.2938906933436476,0.19765295823852483,No
16,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Beta_TP10,Beta_TP10,-11.437095435983721,2.79557688362771e-22,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Gamma_TP9,Gamma_TP9,-11.801128131736972,2.9080932990165556e-23,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Gamma_AF7,Gamma_AF7,-6.127777377906094,7.229332906686501e-09,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Gamma_AF8,Gamma_AF8,6.560541635468231,7.817579523568364e-10,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,Gamma_TP10,Gamma_TP10,-12.15641814109586,3.1868578286724573e-24,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Delta_TP9,Delta_TP9,-5.581309840330865,1.1721662300996073e-07,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Delta_AF7,Delta_AF7,-5.8711698448305425,2.9290084653238724e-08,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Delta_AF8,Delta_AF8,-9.312926491383458,2.1441236764950323e-16,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Delta_TP10,Delta_TP10,0.49150310513993456,0.6238295155840341,No
5,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Theta_TP9,Theta_TP9,-8.205221740537743,1.256846362408172e-13,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Theta_AF7,Theta_AF7,-5.610841858056902,1.0196072911753435e-07,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Theta_AF8,Theta_AF8,-5.191577193933468,7.081756813897019e-07,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Theta_TP10,Theta_TP10,-5.534615514827013,1.460006918372855e-07,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Alpha_TP9,Alpha_TP9,-3.8895670726887337,0.00015374781651145825,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Alpha_AF7,Alpha_AF7,-3.3279548067002245,0.0011142751197919273,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Alpha_AF8,Alpha_AF8,-4.631118621303319,8.139541416987114e-06,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Alpha_TP10,Alpha_TP10,-2.467464931821066,0.014796023904905921,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Beta_TP9,Beta_TP9,-4.992021153304631,1.7241342998437917e-06,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Beta_AF7,Beta_AF7,9.436612265204737,1.039388781196213e-16,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Beta_AF8,Beta_AF8,10.93268235062175,1.44794837031927e-20,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Beta_TP10,Beta_TP10,1.060011876236118,0.2909388738819231,No
17,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Gamma_TP9,Gamma_TP9,8.250210460114134,9.747187213561624e-14,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Gamma_AF7,Gamma_AF7,18.10702075256568,1.0099709601922143e-38,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Gamma_AF8,Gamma_AF8,26.62264342081073,4.571591256103935e-57,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,Gamma_TP10,Gamma_TP10,2.542033534548464,0.012093641272556833,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Delta_TP9,Delta_TP9,-4.357438241621627,2.5075944936323757e-05,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Delta_AF7,Delta_AF7,-3.975752579140407,0.00011128371815638951,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Delta_AF8,Delta_AF8,-8.98748711335094,1.4260658176730576e-15,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Delta_TP10,Delta_TP10,-0.5074147952453668,0.6126509689843148,No
5,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Theta_TP9,Theta_TP9,-2.5880520644871066,0.010655255112409716,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Theta_AF7,Theta_AF7,-1.8207432271895818,0.07075124691127636,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Theta_AF8,Theta_AF8,-5.847658510685998,3.282586159550379e-08,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Theta_TP10,Theta_TP10,2.258841187553085,0.02541676453173701,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Alpha_TP9,Alpha_TP9,1.5245802907869448,0.1295879049633451,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Alpha_AF7,Alpha_AF7,-2.0524853858587435,0.04195892499649728,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Alpha_AF8,Alpha_AF8,-7.797877083342192,1.228613463194571e-12,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Alpha_TP10,Alpha_TP10,3.5488304501133996,0.0005250417181691492,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Beta_TP9,Beta_TP9,-3.046837950002832,0.0027581209739096745,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Beta_AF7,Beta_AF7,26.272952435338752,2.181826140464276e-56,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Beta_AF8,Beta_AF8,7.045859052890642,7.334911281559264e-11,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Beta_TP10,Beta_TP10,-0.4975294891271536,0.619585262888499,No
17,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Gamma_TP9,Gamma_TP9,3.295235388961442,0.0012419476025848607,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Gamma_AF7,Gamma_AF7,35.10743837692869,7.109440647695771e-72,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Gamma_AF8,Gamma_AF8,16.330018872268873,2.0949914161411704e-34,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,Gamma_TP10,Gamma_TP10,1.2091694752794733,0.2286071578560502,No
1,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Delta_TP9,Delta_TP9,0.003150852734077347,0.9974903786904473,No
2,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Delta_AF7,Delta_AF7,-1.7266417091058184,0.08639155521462005,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Delta_AF8,Delta_AF8,-7.185861829828497,3.393768368899658e-11,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Delta_TP10,Delta_TP10,3.8982080402398678,0.00014846059105694834,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Theta_TP9,Theta_TP9,-1.2652873140395018,0.20782619589803597,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Theta_AF7,Theta_AF7,-0.8345097063620502,0.40538575634885043,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Theta_AF8,Theta_AF8,-1.1775093464226711,0.2409483045016497,No
8,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Theta_TP10,Theta_TP10,1.2793869941773783,0.2028328030054233,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Alpha_TP9,Alpha_TP9,1.8701780369298369,0.06350328223475749,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Alpha_AF7,Alpha_AF7,-0.5739263752474022,0.566919235608676,No
11,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Alpha_AF8,Alpha_AF8,-2.4467554213440006,0.015627674843100226,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Alpha_TP10,Alpha_TP10,2.8754218532827145,0.0046521394828457786,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Beta_TP9,Beta_TP9,-7.977419784476813,4.381063977938851e-13,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Beta_AF7,Beta_AF7,10.543267548383016,1.3823597031303133e-19,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Beta_AF8,Beta_AF8,14.844255856928784,9.403891924080035e-31,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Beta_TP10,Beta_TP10,-1.1567176500393976,0.249316406182806,No
17,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Gamma_TP9,Gamma_TP9,-9.070792739041906,8.397020006141169e-16,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Gamma_AF7,Gamma_AF7,12.71595366051804,2.9416685575071302e-25,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Gamma_AF8,Gamma_AF8,22.733073458124768,2.4810001125100346e-49,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,Gamma_TP10,Gamma_TP10,-4.485317270677596,1.483944379810739e-05,Yes
