S.No,Doctor_Group_1,Yes_Group_2,Column Doctor_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
15,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Beta_AF8,Beta_AF8,-4.3672490839041,2.1432572168484362e-05,Yes
16,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Beta_TP10,Beta_TP10,0.6726680361265286,0.5020407085884881,No
17,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Gamma_TP9,Gamma_TP9,-11.322032038364343,1.1258639364474894e-22,Yes
18,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Gamma_AF7,Gamma_AF7,2.7020281583471295,0.0075662757243757815,Yes
19,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Gamma_AF8,Gamma_AF8,-9.617899693562602,7.292644492540807e-18,Yes
20,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Gamma_TP10,Gamma_TP10,-11.468603132317693,4.275143102827815e-23,Yes
1,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Delta_TP9,Delta_TP9,-0.7544580869020151,0.45154928722524,No
2,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Delta_AF7,Delta_AF7,-10.19206984332203,1.383895427174825e-19,Yes
3,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Delta_AF8,Delta_AF8,-10.699106699049164,4.902362130731519e-21,Yes
4,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Delta_TP10,Delta_TP10,-4.47561328867623,1.3405894373495907e-05,Yes
5,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Theta_TP9,Theta_TP9,-2.287194584372711,0.023335282565114013,Yes
6,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Theta_AF7,Theta_AF7,-6.5467737745283925,5.809945990510227e-10,Yes
7,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Theta_AF8,Theta_AF8,-9.535568416655224,9.809255346906425e-18,Yes
8,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Theta_TP10,Theta_TP10,-0.5208679983147287,0.6030918624524308,No
9,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Alpha_TP9,Alpha_TP9,-4.8446940383520545,2.703340460305999e-06,Yes
10,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Alpha_AF7,Alpha_AF7,-2.1500461595403872,0.03287130599136645,Yes
11,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Alpha_AF8,Alpha_AF8,-11.38434386315502,5.096339102720808e-23,Yes
12,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Alpha_TP10,Alpha_TP10,0.2138130233252828,0.8309322107398928,No
13,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Beta_TP9,Beta_TP9,-13.56246867710228,2.063031837806833e-29,Yes
14,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Beta_AF7,Beta_AF7,-8.778943069973451,1.18776024082749e-15,Yes
15,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Beta_AF8,Beta_AF8,-67.56863524530839,7.721743650194662e-131,Yes
16,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Beta_TP10,Beta_TP10,-14.05116348171446,7.516028697975456e-31,Yes
17,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Gamma_TP9,Gamma_TP9,-19.53598715342734,1.510620050364728e-46,Yes
18,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Gamma_AF7,Gamma_AF7,-8.439493487568742,9.734133177885232e-15,Yes
19,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Gamma_AF8,Gamma_AF8,-73.61565919129441,2.2431528821990143e-137,Yes
20,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Gamma_TP10,Gamma_TP10,-17.735154049721338,1.5999130105229986e-41,Yes
1,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Delta_TP9,Delta_TP9,-3.047736169214459,0.0026432811556690392,Yes
2,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Delta_AF7,Delta_AF7,-4.649100928942281,6.324778349355966e-06,Yes
3,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Delta_AF8,Delta_AF8,-6.422905039866635,1.0983880656811724e-09,Yes
4,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Delta_TP10,Delta_TP10,0.9973558209216283,0.3198945530474116,No
5,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Theta_TP9,Theta_TP9,2.099028341988017,0.03717134535075884,Yes
6,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Theta_AF7,Theta_AF7,-0.04655614720815719,0.9629172015235048,No
7,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Theta_AF8,Theta_AF8,-3.9501001984860418,0.00011098878398454403,Yes
8,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Theta_TP10,Theta_TP10,4.854737415950781,2.5554537143404864e-06,Yes
9,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Alpha_TP9,Alpha_TP9,4.3169172100646795,2.5750960177105253e-05,Yes
10,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Alpha_AF7,Alpha_AF7,-0.6338139671212639,0.5269850944180996,No
11,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Alpha_AF8,Alpha_AF8,-4.727398992322949,4.493793277127741e-06,Yes
12,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Alpha_TP10,Alpha_TP10,4.769533262622193,3.73257966416184e-06,Yes
13,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Beta_TP9,Beta_TP9,-11.81351049022828,2.3266261111620423e-24,Yes
14,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Beta_AF7,Beta_AF7,-11.751906068053293,3.532512439840895e-24,Yes
15,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Beta_AF8,Beta_AF8,-16.813734209738787,4.1384856027498014e-39,Yes
16,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Beta_TP10,Beta_TP10,-10.015197903213325,3.8722124654210827e-19,Yes
17,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Gamma_TP9,Gamma_TP9,-21.362084782972964,7.916423046866144e-52,Yes
18,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Gamma_AF7,Gamma_AF7,-22.554789742353346,5.47279406110107e-55,Yes
19,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Gamma_AF8,Gamma_AF8,-24.30927016206408,1.6999476905671577e-59,Yes
20,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Gamma_TP10,Gamma_TP10,-18.121366424365753,7.260629896016693e-43,Yes
1,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Delta_TP9,Delta_TP9,-2.9115069198634504,0.004054464114310251,Yes
2,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Delta_AF7,Delta_AF7,-7.824902625338978,4.259315675169504e-13,Yes
3,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Delta_AF8,Delta_AF8,-6.740219055667393,2.095513483889491e-10,Yes
4,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Delta_TP10,Delta_TP10,-3.135379552507692,0.002006503886231352,Yes
5,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Theta_TP9,Theta_TP9,2.1811462330554967,0.030476539779475502,Yes
6,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Theta_AF7,Theta_AF7,-6.2372430109631996,3.121613999543002e-09,Yes
7,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Theta_AF8,Theta_AF8,-3.4686591719879107,0.0006552100440952928,Yes
8,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Theta_TP10,Theta_TP10,2.255482734534605,0.025313739329765387,Yes
9,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Alpha_TP9,Alpha_TP9,1.9855230370485235,0.04861323526415171,Yes
10,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Alpha_AF7,Alpha_AF7,-3.4610593835643817,0.0006727828338480075,Yes
11,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Alpha_AF8,Alpha_AF8,-3.980922394155016,9.966788420062195e-05,Yes
12,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Alpha_TP10,Alpha_TP10,1.777512092653223,0.07718200365109242,No
13,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Beta_TP9,Beta_TP9,-7.206174506518368,1.5490256042775e-11,Yes
14,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Beta_AF7,Beta_AF7,-17.06267261111725,2.207749801174101e-39,Yes
15,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Beta_AF8,Beta_AF8,-18.74567223741339,4.379342586901188e-44,Yes
16,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Beta_TP10,Beta_TP10,-8.084472377601283,9.052855627986737e-14,Yes
17,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Gamma_TP9,Gamma_TP9,-8.687016363497001,2.2912949399016784e-15,Yes
18,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Gamma_AF7,Gamma_AF7,-24.82658242078108,7.236157250895362e-60,Yes
19,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Gamma_AF8,Gamma_AF8,-23.442224706249423,1.8890134749522465e-56,Yes
20,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Gamma_TP10,Gamma_TP10,-13.01857184088346,1.0814477771111596e-27,Yes
1,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasad_yes_speech.csv,Delta_TP9,Delta_TP9,1.6936195831959981,0.09205778003661,No
2,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasad_yes_speech.csv,Delta_AF7,Delta_AF7,-7.69282001840202,8.935413694314811e-13,Yes
3,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasad_yes_speech.csv,Delta_AF8,Delta_AF8,-9.475141683111968,1.4993973791777717e-17,Yes
4,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasad_yes_speech.csv,Delta_TP10,Delta_TP10,-2.704774215925798,0.007487611196795157,Yes
5,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasad_yes_speech.csv,Theta_TP9,Theta_TP9,7.594981510650649,1.5873569126096586e-12,Yes
6,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasad_yes_speech.csv,Theta_AF7,Theta_AF7,-4.411749849564916,1.7571305178452775e-05,Yes
7,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasad_yes_speech.csv,Theta_AF8,Theta_AF8,-3.461757483410242,0.0006695609993900557,Yes
8,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasad_yes_speech.csv,Theta_TP10,Theta_TP10,4.644855681810775,6.527298065143592e-06,Yes
9,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasad_yes_speech.csv,Alpha_TP9,Alpha_TP9,6.536181218470128,6.2205438107122e-10,Yes
10,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasad_yes_speech.csv,Alpha_AF7,Alpha_AF7,-2.8163822840833572,0.005395747690955166,Yes
11,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasad_yes_speech.csv,Alpha_AF8,Alpha_AF8,-4.0233356826549755,8.420789755332004e-05,Yes
12,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasad_yes_speech.csv,Alpha_TP10,Alpha_TP10,3.856575123279531,0.0001596819529436452,Yes
13,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasad_yes_speech.csv,Beta_TP9,Beta_TP9,-8.34092143681191,1.8258235043909514e-14,Yes
14,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasad_yes_speech.csv,Beta_AF7,Beta_AF7,-7.506222102834463,2.6652170669910783e-12,Yes
15,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasad_yes_speech.csv,Beta_AF8,Beta_AF8,-1.7071328571303406,0.08951215700406569,No
16,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasad_yes_speech.csv,Beta_TP10,Beta_TP10,-3.9218403319666444,0.00012460455541672355,Yes
17,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasad_yes_speech.csv,Gamma_TP9,Gamma_TP9,-9.241958507451828,6.632099976268303e-17,Yes
18,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasad_yes_speech.csv,Gamma_AF7,Gamma_AF7,-4.413596920534136,1.7436487119547207e-05,Yes
19,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasad_yes_speech.csv,Gamma_AF8,Gamma_AF8,7.710707773075995,8.041234251014913e-13,Yes
20,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkatprasad_yes_speech.csv,Gamma_TP10,Gamma_TP10,-5.143497751732501,6.965289359129808e-07,Yes
