S.No,Pain_Group_1,Yes_Group_2,Column Pain_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Gamma_AF8,Gamma_AF8,4.297907854553698,3.17069597383713e-05,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Gamma_TP10,Gamma_TP10,-11.261254944765394,1.8592877451454978e-21,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Delta_TP9,Delta_TP9,-2.8506200308458753,0.004965748292772566,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Delta_AF7,Delta_AF7,-2.1710362694676344,0.03146985812266562,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Delta_AF8,Delta_AF8,-2.8492054590601805,0.004986746019970585,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Delta_TP10,Delta_TP10,3.9078587859202583,0.0001394689936564226,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Theta_TP9,Theta_TP9,-7.863280659403589,6.253159592948022e-13,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Theta_AF7,Theta_AF7,-3.8469273397761596,0.00017515455305950782,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Theta_AF8,Theta_AF8,-6.008897299945541,1.3124132105404325e-08,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Theta_TP10,Theta_TP10,-2.5146259876124386,0.012949324698569138,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Alpha_TP9,Alpha_TP9,-2.9562925158634226,0.0036074052739278792,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Alpha_AF7,Alpha_AF7,-2.538618381068585,0.012128233779899772,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Alpha_AF8,Alpha_AF8,-11.288898937880127,7.01581753095906e-22,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Alpha_TP10,Alpha_TP10,2.5725966372512667,0.011045101795617221,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Beta_TP9,Beta_TP9,-16.648425976090294,3.6159038171199e-36,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Beta_AF7,Beta_AF7,-4.412124595174913,1.921886227630029e-05,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Beta_AF8,Beta_AF8,-64.56792465275942,6.538657843568581e-113,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Beta_TP10,Beta_TP10,-14.498224908408186,1.597710615962487e-30,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Gamma_TP9,Gamma_TP9,-17.54697675140812,1.8127748264251753e-38,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Gamma_AF7,Gamma_AF7,1.5070250457061882,0.13386619687418405,No
19,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Gamma_AF8,Gamma_AF8,-49.39618457173771,6.239283696199166e-96,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Gamma_TP10,Gamma_TP10,-11.844119508092158,2.225611216290408e-23,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Delta_TP9,Delta_TP9,-2.3749995550651937,0.018885420927199206,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Delta_AF7,Delta_AF7,-0.021582323673918297,0.9828114312934118,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Delta_AF8,Delta_AF8,-2.6549690833937527,0.008837337332381937,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Delta_TP10,Delta_TP10,4.203968800334239,4.6173659190897316e-05,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Theta_TP9,Theta_TP9,-4.804999508893291,3.890005684943375e-06,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Theta_AF7,Theta_AF7,-2.881933114298906,0.004566767625121035,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Theta_AF8,Theta_AF8,-4.817625701964059,3.6844007965937266e-06,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Theta_TP10,Theta_TP10,-1.768349987456212,0.07914972837468297,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Alpha_TP9,Alpha_TP9,-1.25820811135978,0.21038141622872844,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Alpha_AF7,Alpha_AF7,-4.188308860918663,4.909993603542741e-05,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Alpha_AF8,Alpha_AF8,-5.724403667823023,5.9408719997881534e-08,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Alpha_TP10,Alpha_TP10,-0.808927831109972,0.4199099398196312,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Beta_TP9,Beta_TP9,-6.861540766890881,1.9443683281318405e-10,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Beta_AF7,Beta_AF7,9.71341043625793,2.0416886953357557e-17,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Beta_AF8,Beta_AF8,9.798408432671865,1.2364782462325136e-17,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Beta_TP10,Beta_TP10,-4.457908887736271,1.667980608214032e-05,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Gamma_TP9,Gamma_TP9,-6.426993153851221,1.8436574271413926e-09,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Gamma_AF7,Gamma_AF7,10.846462812829897,2.4253307743372677e-20,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Gamma_AF8,Gamma_AF8,13.077512225633829,3.80668709182409e-26,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Gamma_TP10,Gamma_TP10,-5.140398848379958,8.915524915838689e-07,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Delta_TP9,Delta_TP9,-0.3572901600853928,0.7214088018164575,No
2,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Delta_AF7,Delta_AF7,-1.3372476940381768,0.18329507498719297,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Delta_AF8,Delta_AF8,-4.092644662426314,7.146180785812944e-05,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Delta_TP10,Delta_TP10,1.295773104424347,0.19717084889955322,No
5,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Theta_TP9,Theta_TP9,0.2677285576605213,0.7892995083246199,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Theta_AF7,Theta_AF7,-3.8208348816419644,0.00019877004840591604,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Theta_AF8,Theta_AF8,-1.7459196090988287,0.08300300384111306,No
8,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Theta_TP10,Theta_TP10,-0.9455925980513665,0.34597403660430204,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Alpha_TP9,Alpha_TP9,0.6903885604174131,0.4910847421593346,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Alpha_AF7,Alpha_AF7,-4.292000696768411,3.272192537344693e-05,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Alpha_AF8,Alpha_AF8,-4.677822508617631,6.723253166552047e-06,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Alpha_TP10,Alpha_TP10,0.35753820144869397,0.7212235465287713,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Beta_TP9,Beta_TP9,-10.828678040234896,2.9128720185789073e-20,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Beta_AF7,Beta_AF7,18.52303192115453,1.354972263359531e-39,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Beta_AF8,Beta_AF8,3.7182754213921325,0.00028863967624242494,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Beta_TP10,Beta_TP10,-8.046002566319768,3.180571903531584e-13,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Gamma_TP9,Gamma_TP9,-7.865632010698531,8.692245192282108e-13,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Gamma_AF7,Gamma_AF7,28.061508630706854,1.4282856940725957e-59,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Gamma_AF8,Gamma_AF8,6.5480748716099955,1.0091417826168855e-09,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Gamma_TP10,Gamma_TP10,-11.808654756182131,8.356455323657164e-23,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasad_yes_speech.csv,Delta_TP9,Delta_TP9,2.796026254139183,0.005906393745012817,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasad_yes_speech.csv,Delta_AF7,Delta_AF7,-0.009127763107961437,0.9927302872732598,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasad_yes_speech.csv,Delta_AF8,Delta_AF8,-2.7393683934700093,0.006963119839002743,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasad_yes_speech.csv,Delta_TP10,Delta_TP10,4.985766422997008,1.8088685309027177e-06,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasad_yes_speech.csv,Theta_TP9,Theta_TP9,3.4576289867031047,0.0007235032238678968,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasad_yes_speech.csv,Theta_AF7,Theta_AF7,-1.6183608675155003,0.1078517697527204,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasad_yes_speech.csv,Theta_AF8,Theta_AF8,-0.7169662331418811,0.4745979538889943,No
8,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasad_yes_speech.csv,Theta_TP10,Theta_TP10,4.075694634609822,7.679870439237122e-05,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasad_yes_speech.csv,Alpha_TP9,Alpha_TP9,3.704258415994143,0.00030504517577980737,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasad_yes_speech.csv,Alpha_AF7,Alpha_AF7,-5.63074895847557,9.571183945772078e-08,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasad_yes_speech.csv,Alpha_AF8,Alpha_AF8,-1.5011109837803154,0.1355950373159944,No
12,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasad_yes_speech.csv,Alpha_TP10,Alpha_TP10,4.575845688235746,1.0410842143437825e-05,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasad_yes_speech.csv,Beta_TP9,Beta_TP9,-13.268902224816118,1.7966038863864244e-26,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasad_yes_speech.csv,Beta_AF7,Beta_AF7,4.336902647135509,2.757909945629134e-05,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasad_yes_speech.csv,Beta_AF8,Beta_AF8,20.100882157755564,5.770515508767685e-43,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasad_yes_speech.csv,Beta_TP10,Beta_TP10,-4.551743873489962,1.1503949863961833e-05,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasad_yes_speech.csv,Gamma_TP9,Gamma_TP9,-16.262389605101767,5.698536155003443e-34,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasad_yes_speech.csv,Gamma_AF7,Gamma_AF7,12.24675945217559,7.553507410871995e-24,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasad_yes_speech.csv,Gamma_AF8,Gamma_AF8,33.77217791700415,7.12953642575008e-69,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_venkatprasad_yes_speech.csv,Gamma_TP10,Gamma_TP10,-7.448626241825572,9.057623795382431e-12,Yes
