S.No,Doctor_Group_1,Silent_Group_2,Column Doctor_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
12,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_TP10,Alpha_TP10,-7.486809874026134,1.5123110111212658e-12,Yes
13,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_TP9,Beta_TP9,2.6179000714480285,0.009437204159385421,Yes
14,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_AF7,Beta_AF7,-1.538835642574652,0.12522502134820424,No
15,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_AF8,Beta_AF8,3.551866209711591,0.0004643011373655225,Yes
16,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_TP10,Beta_TP10,3.1879549155827234,0.001632805807484456,Yes
17,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_TP9,Gamma_TP9,-8.869509817223944,2.1285372051832046e-16,Yes
18,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_AF7,Gamma_AF7,-5.268689337627166,3.1676234048074377e-07,Yes
19,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_AF8,Gamma_AF8,10.480922604678808,3.003726288076416e-21,Yes
20,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_TP10,Gamma_TP10,-8.18584783430889,1.882917862651927e-14,Yes
1,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_TP9,Delta_TP9,11.65995580965099,3.949821007474806e-25,Yes
2,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_AF7,Delta_AF7,-1.5642148490520975,0.11910136984534013,No
3,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_AF8,Delta_AF8,-0.07529904744420494,0.9400402999143862,No
4,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_TP10,Delta_TP10,2.8711952715592295,0.004459378161719969,Yes
5,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_TP9,Theta_TP9,8.094387880068606,3.009030903731892e-14,Yes
6,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_AF7,Theta_AF7,1.7502135812509978,0.08137553395892316,No
7,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_AF8,Theta_AF8,1.7050289548631177,0.08949936473874408,No
8,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_TP10,Theta_TP10,3.4906255951407057,0.0005745550903840247,Yes
9,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_TP9,Alpha_TP9,-3.8162929479703767,0.00017293096091310553,Yes
10,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_AF7,Alpha_AF7,-0.5679089851185071,0.5706343899160189,No
11,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_AF8,Alpha_AF8,-2.289164517667216,0.02295011137282083,Yes
12,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_TP10,Alpha_TP10,-6.144603083630062,3.3631988857562028e-09,Yes
13,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_TP9,Beta_TP9,4.43864505983233,1.3878234851164982e-05,Yes
14,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_AF7,Beta_AF7,-23.53893425383494,5.7428305695796135e-64,Yes
15,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_AF8,Beta_AF8,-4.017708971163512,7.894903384967737e-05,Yes
16,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_TP10,Beta_TP10,0.7970194180375173,0.4262374847395176,No
17,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_TP9,Gamma_TP9,7.402360978386606,2.3211589948604954e-12,Yes
18,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_AF7,Gamma_AF7,-26.948847589214537,4.073455226189199e-74,Yes
19,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_AF8,Gamma_AF8,-0.09063576770035425,0.927858564566812,No
20,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_TP10,Gamma_TP10,-2.5948535432782087,0.010053277198069744,Yes
1,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_TP9,Delta_TP9,10.244108839383347,1.3415365709517244e-20,Yes
2,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_AF7,Delta_AF7,0.37690419701437733,0.7065849153949086,No
3,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_AF8,Delta_AF8,-0.6814608092086544,0.49625095971066147,No
4,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_TP10,Delta_TP10,5.737288142821931,2.9481754362596074e-08,Yes
5,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_TP9,Theta_TP9,4.61089651818167,6.585393978161999e-06,Yes
6,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_AF7,Theta_AF7,4.5331681097346355,9.257983809604378e-06,Yes
7,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_AF8,Theta_AF8,0.39687343588824286,0.6918209760227723,No
8,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_TP10,Theta_TP10,5.68255876200843,3.909931627062655e-08,Yes
9,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_TP9,Alpha_TP9,-2.5384639410315017,0.01178085293046625,Yes
10,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_AF7,Alpha_AF7,3.0909074542255657,0.002236213948423429,Yes
11,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_AF8,Alpha_AF8,-3.7611052295653837,0.0002136054534951835,Yes
12,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_TP10,Alpha_TP10,-3.5534784595667306,0.0004594070005605619,Yes
13,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_TP9,Beta_TP9,4.182920162542314,4.0657709503797606e-05,Yes
14,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_AF7,Beta_AF7,-23.265264543603898,6.565293351841609e-63,Yes
15,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_AF8,Beta_AF8,-7.918518114695684,9.517717989441785e-14,Yes
16,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_TP10,Beta_TP10,2.538636057559731,0.011775217579028162,Yes
17,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_TP9,Gamma_TP9,8.305107378389007,7.925724590565245e-15,Yes
18,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_AF7,Gamma_AF7,-14.176068135857662,2.225264851090295e-33,Yes
19,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_AF8,Gamma_AF8,-4.16126273918031,4.441939809985626e-05,Yes
20,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_TP10,Gamma_TP10,-6.323574282665769,1.2754006664937584e-09,Yes
1,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_TP9,Delta_TP9,4.389923250226055,1.717290635180551e-05,Yes
2,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_AF7,Delta_AF7,-3.3427605101056796,0.0009656762456094078,Yes
3,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_AF8,Delta_AF8,-0.4832975825692508,0.6293363543639401,No
4,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_TP10,Delta_TP10,1.6300285585364171,0.10444077132464501,No
5,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_TP9,Theta_TP9,1.1199926079117721,0.2638651397926738,No
6,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_AF7,Theta_AF7,-2.314633397977555,0.021499622823570538,Yes
7,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_AF8,Theta_AF8,-0.36115546721615416,0.7183090833037387,No
8,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_TP10,Theta_TP10,4.189946114668132,3.956019373300207e-05,Yes
9,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_TP9,Alpha_TP9,-4.4073980605306,1.5942659990397184e-05,Yes
10,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_AF7,Alpha_AF7,2.9641663643069247,0.0033487526882759896,Yes
11,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_AF8,Alpha_AF8,-1.4124440461528083,0.15914782168248395,No
12,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_TP10,Alpha_TP10,-8.57359258106717,1.384401346103702e-15,Yes
13,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_TP9,Beta_TP9,8.303022794884798,8.161529883171872e-15,Yes
14,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_AF7,Beta_AF7,-21.064851874697883,5.924389882500036e-56,Yes
15,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_AF8,Beta_AF8,-2.385331645989462,0.017860729513937194,Yes
16,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_TP10,Beta_TP10,3.1234294662480933,0.002013054282853062,Yes
17,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_TP9,Gamma_TP9,18.538280070390652,8.133954839016114e-48,Yes
18,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_AF7,Gamma_AF7,-10.031700035798616,6.26621140748168e-20,Yes
19,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_AF8,Gamma_AF8,4.074842673768078,6.308700513592025e-05,Yes
20,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_TP10,Gamma_TP10,6.003538144702384,7.305571859405214e-09,Yes
1,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_TP9,Delta_TP9,7.35849521445728,3.0032635617788563e-12,Yes
2,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_AF7,Delta_AF7,0.12557541590758853,0.9001740341126481,No
3,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_AF8,Delta_AF8,-6.545086278309759,3.6170577259317763e-10,Yes
4,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_TP10,Delta_TP10,-0.1263804066634717,0.8995375110155933,No
5,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_TP9,Theta_TP9,6.218539499425259,2.2341430887162213e-09,Yes
6,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_AF7,Theta_AF7,2.299470915958012,0.02234485001393502,Yes
7,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_AF8,Theta_AF8,-2.7948765423622555,0.0056152707002190255,Yes
8,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_TP10,Theta_TP10,4.155675074837127,4.5258328249354556e-05,Yes
9,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_TP9,Alpha_TP9,0.5587477341394721,0.5768592194239214,No
10,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_AF7,Alpha_AF7,2.5744053311232897,0.010647175415526263,Yes
11,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_AF8,Alpha_AF8,-2.116438138379474,0.035346007384245516,Yes
12,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_TP10,Alpha_TP10,-2.6875929661065143,0.007704873009142369,Yes
13,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_TP9,Beta_TP9,12.912961933844617,2.892859468797998e-29,Yes
14,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_AF7,Beta_AF7,-20.07128633460247,4.178867478190006e-53,Yes
15,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_AF8,Beta_AF8,2.636398932197985,0.008930384024328443,Yes
16,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_TP10,Beta_TP10,10.386952506936002,4.380137259263353e-21,Yes
17,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_TP9,Gamma_TP9,30.393992518953667,6.679810400140917e-84,Yes
18,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_AF7,Gamma_AF7,-2.56955645967751,0.010793166514782607,Yes
19,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_AF8,Gamma_AF8,21.72362814584961,2.0892302131315465e-58,Yes
20,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_TP10,Gamma_TP10,17.501439483523225,1.2148023611396806e-44,Yes
