S.No,Move_Group_1,Toilet_Group_2,Column Move_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_TP10,Beta_TP10,4.316950602490061,2.3293016428333295e-05,Yes
17,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_TP9,Gamma_TP9,17.318532716572978,6.432161851815204e-44,Yes
18,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_AF7,Gamma_AF7,-0.9141472627364678,0.36157247538910453,No
19,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_AF8,Gamma_AF8,-5.862859012074953,1.5243338891532324e-08,Yes
20,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_TP10,Gamma_TP10,11.47274614323966,1.6627244827483422e-24,Yes
1,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_TP9,Delta_TP9,9.057111327056658,4.893416767283498e-17,Yes
2,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_AF7,Delta_AF7,-0.7693173818450386,0.44246454720177597,No
3,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_AF8,Delta_AF8,20.256352810082078,8.722682831756885e-54,Yes
4,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_TP10,Delta_TP10,9.735882980230373,4.416758045388484e-19,Yes
5,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_TP9,Theta_TP9,2.044178344320454,0.042032109484719624,Yes
6,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_AF7,Theta_AF7,-0.21907290915446556,0.8267802232627158,No
7,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_AF8,Theta_AF8,6.0333825766425,6.0690946755351375e-09,Yes
8,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_TP10,Theta_TP10,4.912355649405853,1.6699851691258852e-06,Yes
9,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_TP9,Alpha_TP9,4.453004530899766,1.3003827964234858e-05,Yes
10,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_AF7,Alpha_AF7,2.883021302709738,0.004297767495847521,Yes
11,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_AF8,Alpha_AF8,1.253039521328146,0.21141584789402856,No
12,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_TP10,Alpha_TP10,6.530992762679001,3.891468931706196e-10,Yes
13,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_TP9,Beta_TP9,-6.1942231798056415,2.537958923496236e-09,Yes
14,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_AF7,Beta_AF7,-4.013138107987707,8.020494695967205e-05,Yes
15,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_AF8,Beta_AF8,-4.146062242527142,4.700345696480841e-05,Yes
16,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_TP10,Beta_TP10,-2.9753454663189576,0.0032268366856755717,Yes
17,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_TP9,Gamma_TP9,-5.232970768955284,3.6484234121246334e-07,Yes
18,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_AF7,Gamma_AF7,-3.055000031050509,0.0025058277334530353,Yes
19,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_AF8,Gamma_AF8,-14.84139345934476,9.368459580045814e-36,Yes
20,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_TP10,Gamma_TP10,-6.197581297276788,2.4917645698793077e-09,Yes
1,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_TP9,Delta_TP9,1.3287832483994058,0.18518144983997467,No
2,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_AF7,Delta_AF7,0.12621756480899432,0.8996653807261467,No
3,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_AF8,Delta_AF8,15.932139130788434,1.778063839129772e-39,Yes
4,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_TP10,Delta_TP10,5.607319072975578,5.633775664391453e-08,Yes
5,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_TP9,Theta_TP9,-1.3531769373126086,0.17727232721806643,No
6,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_AF7,Theta_AF7,1.1057821775514158,0.26992802996974147,No
7,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_AF8,Theta_AF8,8.74851381761434,3.878794564640855e-16,Yes
8,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_TP10,Theta_TP10,-1.3853939487876001,0.16721822895691138,No
9,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_TP9,Alpha_TP9,-2.057516645016379,0.040717081416883134,Yes
10,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_AF7,Alpha_AF7,0.2799546786402474,0.7797534145027609,No
11,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_AF8,Alpha_AF8,2.5936135617201788,0.010081095784540592,Yes
12,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_TP10,Alpha_TP10,-3.38827135893797,0.0008219471238297949,Yes
13,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_TP9,Beta_TP9,-6.965668314796048,3.120200020158856e-11,Yes
14,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_AF7,Beta_AF7,-7.591034674492993,7.013970767849287e-13,Yes
15,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_AF8,Beta_AF8,-7.106159980272338,1.353406373462779e-11,Yes
16,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_TP10,Beta_TP10,-2.2055039101555143,0.028367308743578793,Yes
17,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_TP9,Gamma_TP9,-9.236490273761934,1.4006614296237694e-17,Yes
18,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_AF7,Gamma_AF7,-5.179577417389272,4.709591612331056e-07,Yes
19,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_AF8,Gamma_AF8,-4.468108860903718,1.216397785187707e-05,Yes
20,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_TP10,Gamma_TP10,-0.8521349292395958,0.39498872482854974,No
1,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_TP9,Delta_TP9,4.445338530415468,1.3394345932315244e-05,Yes
2,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_AF7,Delta_AF7,4.818371596190726,2.5614991874636905e-06,Yes
3,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_AF8,Delta_AF8,18.022897188913642,1.4606775926064503e-46,Yes
4,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_TP10,Delta_TP10,4.00603068887543,8.230818559359535e-05,Yes
5,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_TP9,Theta_TP9,1.640835935771395,0.10213589326893874,No
6,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_AF7,Theta_AF7,2.9749030023975696,0.00322876883548066,Yes
7,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_AF8,Theta_AF8,8.734520864191651,4.1855279883428407e-16,Yes
8,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_TP10,Theta_TP10,3.944364964568425,0.00010495758528208582,Yes
9,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_TP9,Alpha_TP9,-2.789301772196846,0.00570426346151577,Yes
10,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_AF7,Alpha_AF7,3.080359847522606,0.002307403252965629,Yes
11,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_AF8,Alpha_AF8,1.3605034825255045,0.17494171803817865,No
12,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_TP10,Alpha_TP10,-0.6519227392464795,0.5150722575754403,No
13,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_TP9,Beta_TP9,-10.656480917623485,5.615028895655187e-22,Yes
14,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_AF7,Beta_AF7,-0.6666543026981022,0.5056306837206114,No
15,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_AF8,Beta_AF8,-2.2324353948766933,0.026505599597456665,Yes
16,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_TP10,Beta_TP10,-3.3100529022183016,0.0010756652366375502,Yes
17,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_TP9,Gamma_TP9,-11.89471426422996,5.643698045201965e-26,Yes
18,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_AF7,Gamma_AF7,0.5366432202646241,0.5920091175152786,No
19,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_AF8,Gamma_AF8,-5.729336564566737,2.994624337247953e-08,Yes
20,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_TP10,Gamma_TP10,-5.083329763808189,7.445732718257476e-07,Yes
1,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_TP9,Delta_TP9,8.18285328878219,1.5374329877528743e-14,Yes
2,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_AF7,Delta_AF7,2.417002690304985,0.01638322626349449,Yes
3,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_AF8,Delta_AF8,25.86768559059237,7.093067597134465e-72,Yes
4,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_TP10,Delta_TP10,9.02681584957647,5.450461478140356e-17,Yes
5,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_TP9,Theta_TP9,-2.284417199228205,0.023206414085120138,Yes
6,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_AF7,Theta_AF7,-1.0573514472569125,0.29139691455120253,No
7,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_AF8,Theta_AF8,7.681532554906225,3.806958702787474e-13,Yes
8,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_TP10,Theta_TP10,0.4275509283455567,0.6693551803379182,No
9,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_TP9,Alpha_TP9,-3.6989927622450454,0.0002674592124799628,Yes
10,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_AF7,Alpha_AF7,-1.0111786624579866,0.3129325969396863,No
11,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_AF8,Alpha_AF8,-1.58813075000805,0.1135517186519475,No
12,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_TP10,Alpha_TP10,-4.097059148881472,5.6974792641555514e-05,Yes
13,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_TP9,Beta_TP9,-5.975919163189669,8.059393950971744e-09,Yes
14,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_AF7,Beta_AF7,-7.361514381382179,2.776712837139984e-12,Yes
15,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_AF8,Beta_AF8,-3.285006495091651,0.0011695058919613558,Yes
16,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_TP10,Beta_TP10,-5.080738861031351,7.47790893135613e-07,Yes
17,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_TP9,Gamma_TP9,-15.750864817152067,4.8635252567277884e-39,Yes
18,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_AF7,Gamma_AF7,-4.314214400659661,2.327938157353416e-05,Yes
19,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_AF8,Gamma_AF8,-9.407170562717122,3.9290825948962886e-18,Yes
20,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_TP10,Gamma_TP10,-11.572547883446566,5.59945788462761e-25,Yes
