S.No,Doctor_Group_1,Pain_Group_2,Column Doctor_Group_1,Column Pain_Group_2,T-Statistic,P-Value,Significant Difference
15,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,Beta_AF8,Beta_AF8,-10.230800406292776,1.9000310306864552e-20,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,Beta_TP10,Beta_TP10,4.681465958055966,4.899964788496925e-06,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,Gamma_TP9,Gamma_TP9,-3.297311968263644,0.0011329267204028795,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,Gamma_AF7,Gamma_AF7,23.557020784121768,6.781383576909789e-63,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,Gamma_AF8,Gamma_AF8,-2.706525931620078,0.007315787351144394,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,Gamma_TP10,Gamma_TP10,3.1741800999169425,0.001710722926611706,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,Delta_TP9,Delta_TP9,-3.5518309773853387,0.00046323696293317233,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,Delta_AF7,Delta_AF7,0.06891841870495939,0.9451139206440342,No
3,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,Delta_AF8,Delta_AF8,-14.021552283888326,9.202160409138034e-33,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,Delta_TP10,Delta_TP10,4.353121899747063,2.0134499388800373e-05,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,Theta_TP9,Theta_TP9,-8.266017646252562,1.0709998268983794e-14,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,Theta_AF7,Theta_AF7,-2.2639104618885653,0.024503975792637512,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,Theta_AF8,Theta_AF8,-17.491646982773414,2.949152903582297e-44,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,Theta_TP10,Theta_TP10,5.472461372600447,1.1481172464225739e-07,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,Alpha_TP9,Alpha_TP9,-5.440260378870304,1.3481466049167686e-07,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,Alpha_AF7,Alpha_AF7,1.102216032989178,0.27150987006989324,No
11,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,Alpha_AF8,Alpha_AF8,-9.567669087191264,1.7108710884947736e-18,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,Alpha_TP10,Alpha_TP10,4.070321682394427,6.440717843012732e-05,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,Beta_TP9,Beta_TP9,-6.609664895220631,2.6157519548248984e-10,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,Beta_AF7,Beta_AF7,12.543787393462496,6.766399214272279e-28,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,Beta_AF8,Beta_AF8,-1.147710480076406,0.2522702170069963,No
16,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,Beta_TP10,Beta_TP10,11.649924446433285,5.35242564864474e-25,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,Gamma_TP9,Gamma_TP9,2.0456436934923183,0.041919522824697214,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,Gamma_AF7,Gamma_AF7,10.805216505807532,2.614005486040848e-22,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,Gamma_AF8,Gamma_AF8,11.926064804212999,6.889935444327875e-26,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,Gamma_TP10,Gamma_TP10,14.210917820008888,2.1691993192127298e-33,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,Delta_TP9,Delta_TP9,-0.8815751649619291,0.37890355774693607,No
2,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,Delta_AF7,Delta_AF7,0.9487530433554712,0.3437167390411555,No
3,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,Delta_AF8,Delta_AF8,-10.982044088931671,6.200000824544733e-23,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,Delta_TP10,Delta_TP10,-4.2626367866340305,2.922259429334258e-05,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,Theta_TP9,Theta_TP9,-2.6749174471086206,0.00799774748376503,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,Theta_AF7,Theta_AF7,3.498552196532403,0.0005589697065017654,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,Theta_AF8,Theta_AF8,-12.947127355169796,2.5183718965264903e-29,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,Theta_TP10,Theta_TP10,3.7280560156461098,0.00024162178251792074,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,Alpha_TP9,Alpha_TP9,-3.090246246122532,0.0022399477931227727,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,Alpha_AF7,Alpha_AF7,3.8299367287222705,0.00016431404136630124,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,Alpha_AF8,Alpha_AF8,-7.415366276458426,2.1663903374577142e-12,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,Alpha_TP10,Alpha_TP10,10.570750112059251,1.239450611142138e-21,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,Beta_TP9,Beta_TP9,-7.281360865849704,4.897089935502721e-12,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,Beta_AF7,Beta_AF7,82.90236236831848,1.636567560626067e-176,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,Beta_AF8,Beta_AF8,-17.869445830648516,9.585578772096963e-46,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,Beta_TP10,Beta_TP10,3.1968207167735945,0.0015795114087437563,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,Gamma_TP9,Gamma_TP9,-8.789113756632739,3.1792639963164513e-16,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,Gamma_AF7,Gamma_AF7,44.39398230472276,1.507838920166598e-116,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,Gamma_AF8,Gamma_AF8,-8.810996951204448,2.7451689917681964e-16,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,Gamma_TP10,Gamma_TP10,5.64555391066145,4.7078153793336245e-08,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,Delta_TP9,Delta_TP9,6.363441991818783,1.042250218437073e-09,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,Delta_AF7,Delta_AF7,10.458408069253487,3.186171111389063e-21,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,Delta_AF8,Delta_AF8,0.48704635367182086,0.6266853251465698,No
4,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,Delta_TP10,Delta_TP10,6.380373627690833,9.487772867174171e-10,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,Theta_TP9,Theta_TP9,-1.9693951895060549,0.05009772839491855,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,Theta_AF7,Theta_AF7,7.773411644309069,2.4719042009121093e-13,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,Theta_AF8,Theta_AF8,-5.568612754991653,7.078955247397108e-08,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,Theta_TP10,Theta_TP10,3.4045320866817215,0.0007807937276540391,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,Alpha_TP9,Alpha_TP9,-4.102608492906105,5.6572106233189305e-05,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,Alpha_AF7,Alpha_AF7,7.0883338072305735,1.6194367563746036e-11,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,Alpha_AF8,Alpha_AF8,-5.120808218626055,6.390516408235018e-07,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,Alpha_TP10,Alpha_TP10,3.951220821296684,0.00010321692871677111,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,Beta_TP9,Beta_TP9,-10.074464953804924,4.9110472104379543e-20,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,Beta_AF7,Beta_AF7,40.06749221756565,3.1378939855195455e-106,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,Beta_AF8,Beta_AF8,-6.545831791539836,3.755455370914078e-10,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,Beta_TP10,Beta_TP10,4.440075716574925,1.3914462934301776e-05,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,Gamma_TP9,Gamma_TP9,-17.7214087951865,5.1914118074236724e-45,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,Gamma_AF7,Gamma_AF7,48.51845744751085,1.861490341373348e-123,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,Gamma_AF8,Gamma_AF8,0.4230559881394956,0.6726462971315637,No
20,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,Gamma_TP10,Gamma_TP10,1.995244729349972,0.04718595016936805,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,Delta_TP9,Delta_TP9,1.8245898934491105,0.06936591859482365,No
2,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,Delta_AF7,Delta_AF7,2.9030411410565873,0.004056660354932908,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,Delta_AF8,Delta_AF8,-19.79862915152817,1.635613275547156e-51,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,Delta_TP10,Delta_TP10,0.3223341738950269,0.7474936231861341,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,Theta_TP9,Theta_TP9,-0.7821284501432344,0.4349470421793665,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,Theta_AF7,Theta_AF7,1.9157993924076064,0.05663597344560313,No
7,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,Theta_AF8,Theta_AF8,-22.931816858311862,3.0489272865258004e-61,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,Theta_TP10,Theta_TP10,2.0892315882750636,0.03779119511428349,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,Alpha_TP9,Alpha_TP9,-2.074720514934972,0.03912979798196081,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,Alpha_AF7,Alpha_AF7,0.6638556643313569,0.507450497959367,No
11,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,Alpha_AF8,Alpha_AF8,-26.403701959024694,1.9882279405551426e-71,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,Alpha_TP10,Alpha_TP10,0.3297199586898065,0.7419129714454696,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,Beta_TP9,Beta_TP9,-9.77638805375743,4.343092921723356e-19,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,Beta_AF7,Beta_AF7,28.657236063334306,1.0919220973019494e-77,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,Beta_AF8,Beta_AF8,-27.07698084193778,2.5071750614662727e-73,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,Beta_TP10,Beta_TP10,2.5430980227924356,0.011646990754224217,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,Gamma_TP9,Gamma_TP9,-15.550392322044473,1.0575602139754345e-37,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,Gamma_AF7,Gamma_AF7,29.02608944264903,1.0956304167935987e-78,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,Gamma_AF8,Gamma_AF8,-15.556256193316397,1.0114982892685182e-37,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,Gamma_TP10,Gamma_TP10,9.596606696235513,1.5129845061362262e-18,Yes
