S.No,Water_Group_1,Silent_Group_2,Column Water_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
2,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_AF7,Delta_AF7,-14.922419682942024,1.2485139946753824e-35,Yes
3,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_AF8,Delta_AF8,-9.842539193548411,2.7375374896316294e-19,Yes
4,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_TP10,Delta_TP10,-0.695597150282791,0.4873864407466565,No
5,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_TP9,Theta_TP9,-1.3066700441682806,0.19263551484292493,No
6,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_AF7,Theta_AF7,-19.96471462820621,4.85648375651855e-52,Yes
7,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_AF8,Theta_AF8,-8.986554715578672,9.712801614461838e-17,Yes
8,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_TP10,Theta_TP10,-7.232389313276782,7.061407592486971e-12,Yes
9,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_TP9,Alpha_TP9,-13.331112811851387,2.1673969402170168e-30,Yes
10,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_AF7,Alpha_AF7,-21.22041411212321,5.489674434559795e-56,Yes
11,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_AF8,Alpha_AF8,-14.600186633037891,1.4444012109414122e-34,Yes
12,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_TP10,Alpha_TP10,-23.253800436185774,3.252754342698464e-62,Yes
13,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_TP9,Beta_TP9,6.7889365244653215,9.592981799072309e-11,Yes
14,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_AF7,Beta_AF7,-20.391826367564224,2.1663625733228846e-53,Yes
15,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_AF8,Beta_AF8,-3.3632445572372185,0.0009028302369586277,Yes
16,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_TP10,Beta_TP10,-6.695113481911915,1.6442735438108687e-10,Yes
17,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_TP9,Gamma_TP9,39.20513540484015,1.4823581517821337e-103,Yes
18,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_AF7,Gamma_AF7,-3.640878473007381,0.00033594207864088584,Yes
19,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_AF8,Gamma_AF8,7.112266228709464,1.4457973690597686e-11,Yes
20,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_TP10,Gamma_TP10,3.267885531827448,0.0012500420419791014,Yes
1,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_TP9,Delta_TP9,7.572604750851621,8.72119749042708e-13,Yes
2,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_AF7,Delta_AF7,-13.94947830467208,1.7231883193880147e-32,Yes
3,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_AF8,Delta_AF8,-8.09003180768506,3.375709818954793e-14,Yes
4,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_TP10,Delta_TP10,-1.6038534494982435,0.11011270965186643,No
5,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_TP9,Theta_TP9,9.298725359855714,1.1177695796261813e-17,Yes
6,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_AF7,Theta_AF7,-6.818446328119341,7.955803374228424e-11,Yes
7,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_AF8,Theta_AF8,-2.3340908519736647,0.020449494479769542,Yes
8,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_TP10,Theta_TP10,-4.322261970031224,2.2962313888741786e-05,Yes
9,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_TP9,Alpha_TP9,-7.616536358726699,6.648102030780997e-13,Yes
10,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_AF7,Alpha_AF7,-6.926423758825475,4.243387256490639e-11,Yes
11,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_AF8,Alpha_AF8,-6.642358045770674,2.1879740985135696e-10,Yes
12,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_TP10,Alpha_TP10,-14.371867456690447,6.902787343058556e-34,Yes
13,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_TP9,Beta_TP9,8.291952581560482,9.199233112845714e-15,Yes
14,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_AF7,Beta_AF7,-11.48331445460256,1.9172632087086517e-24,Yes
15,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_AF8,Beta_AF8,-6.663227945777641,1.9424544142729584e-10,Yes
16,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_TP10,Beta_TP10,-11.303780806697992,7.173030340831586e-24,Yes
17,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_TP9,Gamma_TP9,21.80687336251391,5.329005891845451e-58,Yes
18,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_AF7,Gamma_AF7,-4.045537679813019,7.120300174910538e-05,Yes
19,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_AF8,Gamma_AF8,-1.7361060097191208,0.08387842057755834,No
20,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_TP10,Gamma_TP10,-1.7858151983894741,0.07544091553379428,No
1,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_TP9,Delta_TP9,9.023355421504219,7.11284071300259e-17,Yes
2,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_AF7,Delta_AF7,-7.312153364937979,4.234138794616517e-12,Yes
3,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_AF8,Delta_AF8,-2.0755237592759723,0.03904017562871895,Yes
4,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_TP10,Delta_TP10,7.599368005854637,7.304962834571778e-13,Yes
5,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_TP9,Theta_TP9,14.75120830586841,3.493965537225267e-35,Yes
6,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_AF7,Theta_AF7,-2.0857541245739273,0.03809399379642972,Yes
7,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_AF8,Theta_AF8,2.509445357340237,0.01277489197032262,Yes
8,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_TP10,Theta_TP10,3.7255050254325757,0.0002448508022668758,Yes
9,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_TP9,Alpha_TP9,-4.078174334913401,6.241156930662244e-05,Yes
10,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_AF7,Alpha_AF7,-5.432831755307503,1.398899514788742e-07,Yes
11,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_AF8,Alpha_AF8,1.0202135535399153,0.30868986967781614,No
12,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_TP10,Alpha_TP10,-14.542525324994346,1.7225020070437708e-34,Yes
13,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_TP9,Beta_TP9,18.7527249729569,2.234490682746296e-48,Yes
14,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_AF7,Beta_AF7,-3.774634120570799,0.0002035674574958518,Yes
15,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_AF8,Beta_AF8,6.094812702795171,4.526056976437244e-09,Yes
16,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_TP10,Beta_TP10,1.635570281742364,0.10328551104179412,No
17,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_TP9,Gamma_TP9,54.88535593205692,6.913168905186169e-135,Yes
18,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_AF7,Gamma_AF7,2.630303892702481,0.00910198576297351,Yes
19,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_AF8,Gamma_AF8,10.353443138296855,6.75444868891169e-21,Yes
20,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_TP10,Gamma_TP10,8.431871011282183,3.638833826353718e-15,Yes
1,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_TP9,Delta_TP9,6.954557337321475,3.799981164270225e-11,Yes
2,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_AF7,Delta_AF7,-10.32810424073304,1.0206513698662938e-20,Yes
3,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_AF8,Delta_AF8,3.483744665406591,0.0005941084167385495,Yes
4,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_TP10,Delta_TP10,5.165642914862364,5.273622508370188e-07,Yes
5,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_TP9,Theta_TP9,6.4168976813943175,8.121923818158859e-10,Yes
6,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_AF7,Theta_AF7,-13.428506983184988,1.3853530034900052e-30,Yes
7,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_AF8,Theta_AF8,4.4891990717862305,1.1416979606577902e-05,Yes
8,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_TP10,Theta_TP10,2.6588705516733024,0.008403553753139097,Yes
9,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_TP9,Alpha_TP9,-6.988308229624167,3.119581345011563e-11,Yes
10,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_AF7,Alpha_AF7,-15.750049775750755,3.5963618722185404e-38,Yes
11,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_AF8,Alpha_AF8,-0.7550717759553225,0.450995559833117,No
12,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_TP10,Alpha_TP10,-19.830882704733128,2.728936071783874e-51,Yes
13,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_TP9,Beta_TP9,19.836889023563774,2.6128927057667246e-51,Yes
14,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_AF7,Beta_AF7,-21.91707426739575,9.601533426251104e-58,Yes
15,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_AF8,Beta_AF8,8.690844056156429,7.546590277282419e-16,Yes
16,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_TP10,Beta_TP10,1.5192569890526282,0.1301017374810262,No
17,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_TP9,Gamma_TP9,39.755672385399585,1.0161222746345336e-103,Yes
18,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_AF7,Gamma_AF7,-17.129480997501187,1.1652717494170682e-42,Yes
19,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_AF8,Gamma_AF8,16.2653661963557,7.491129677884563e-40,Yes
20,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_TP10,Gamma_TP10,5.233965195186984,3.7987105812240785e-07,Yes
