S.No,Pain_Group_1,Yes_Group_2,Column Pain_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Gamma_AF8,Gamma_AF8,7.4790839393162445,1.5854825559386587e-12,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Gamma_TP10,Gamma_TP10,-2.7805393837760533,0.005878371426227584,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Delta_TP9,Delta_TP9,-4.240876406190619,3.2221979945961056e-05,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Delta_AF7,Delta_AF7,-3.9132135125276717,0.00011984270160644691,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Delta_AF8,Delta_AF8,7.261151187491101,5.819972378468422e-12,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Delta_TP10,Delta_TP10,-1.1434499616046117,0.25403541824270903,No
5,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Theta_TP9,Theta_TP9,-0.6621098060602203,0.5085608401503026,No
6,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Theta_AF7,Theta_AF7,-7.27913699451921,5.22239446450821e-12,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Theta_AF8,Theta_AF8,8.407295352864528,4.34525755422693e-15,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Theta_TP10,Theta_TP10,-2.7658861489586273,0.006135905733364581,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Alpha_TP9,Alpha_TP9,-0.9806499409025725,0.32779133227333945,No
10,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Alpha_AF7,Alpha_AF7,-8.067754119004261,3.8923257589227764e-14,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Alpha_AF8,Alpha_AF8,3.0211697627637464,0.0028014649733027986,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Alpha_TP10,Alpha_TP10,-9.657666848943569,9.399712894335616e-19,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Beta_TP9,Beta_TP9,-5.14510402158707,5.708309179101906e-07,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Beta_AF7,Beta_AF7,-25.75668074477778,7.564610531206381e-70,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Beta_AF8,Beta_AF8,2.6114816140213377,0.009605634344094529,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Beta_TP10,Beta_TP10,-12.398512281570747,2.131421839967154e-27,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Gamma_TP9,Gamma_TP9,-10.0624499278332,5.509098692824651e-20,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Gamma_AF7,Gamma_AF7,-26.726217375875553,1.2568702829495136e-72,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Gamma_AF8,Gamma_AF8,-6.974872250272715,3.194261673839061e-11,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Gamma_TP10,Gamma_TP10,-9.791236340624536,3.7047136082831094e-19,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Delta_TP9,Delta_TP9,-0.46763547720892923,0.6404643881615105,No
2,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Delta_AF7,Delta_AF7,-20.7058560078045,1.4190659871034663e-55,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Delta_AF8,Delta_AF8,5.0887282996710645,7.21791827817778e-07,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Delta_TP10,Delta_TP10,5.974109734684182,8.176374845838452e-09,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Theta_TP9,Theta_TP9,0.5016955537959495,0.616335927173975,No
6,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Theta_AF7,Theta_AF7,-20.75863957047059,9.549104734553725e-56,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Theta_AF8,Theta_AF8,7.655069050243979,4.54602503467156e-13,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Theta_TP10,Theta_TP10,-3.783935022330547,0.00019447323468531683,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Alpha_TP9,Alpha_TP9,5.323682792956321,2.3125721851794036e-07,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Alpha_AF7,Alpha_AF7,-15.063839807517883,1.1620498948472707e-36,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Alpha_AF8,Alpha_AF8,7.350492918670308,2.9998799412271174e-12,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Alpha_TP10,Alpha_TP10,0.07113675290893724,0.9433474284255305,No
13,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Beta_TP9,Beta_TP9,-0.46659804744566336,0.641205522952087,No
14,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Beta_AF7,Beta_AF7,-27.65361267009112,5.167662738409579e-77,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Beta_AF8,Beta_AF8,18.802559760797447,2.7062468339746713e-49,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Beta_TP10,Beta_TP10,-9.26066625155238,1.1116749982119379e-17,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Gamma_TP9,Gamma_TP9,-9.513839248840126,1.9063115778507512e-18,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Gamma_AF7,Gamma_AF7,-22.408750282152806,4.644568143735358e-61,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Gamma_AF8,Gamma_AF8,7.060177521345026,1.735444284542341e-11,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Gamma_TP10,Gamma_TP10,-15.09849196209364,8.861042744700976e-37,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Delta_TP9,Delta_TP9,-10.70483717010162,4.371010033925163e-22,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Delta_AF7,Delta_AF7,-22.837925786766014,6.592227031496488e-62,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Delta_AF8,Delta_AF8,-7.364206206019613,2.900403846753208e-12,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Delta_TP10,Delta_TP10,-12.973744350628463,1.8181587307799174e-29,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Theta_TP9,Theta_TP9,-7.258993904387109,5.497406000711013e-12,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Theta_AF7,Theta_AF7,-20.361892772957145,4.784077008714525e-54,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Theta_AF8,Theta_AF8,-3.8901406922460184,0.00013006033404191358,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Theta_TP10,Theta_TP10,-9.533195850364475,1.8740141590317018e-18,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Alpha_TP9,Alpha_TP9,1.6610249834909336,0.0980251552691182,No
10,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Alpha_AF7,Alpha_AF7,-13.332678319372901,1.1631795532336451e-30,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Alpha_AF8,Alpha_AF8,0.033289172627591984,0.9734718887870915,No
12,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Alpha_TP10,Alpha_TP10,-3.560085563665588,0.00044754071771365247,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Beta_TP9,Beta_TP9,-0.12318883511333642,0.9020615318460086,No
14,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Beta_AF7,Beta_AF7,-21.023806363904658,3.5467771845239587e-56,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Beta_AF8,Beta_AF8,10.337742052728327,6.2442736259286794e-21,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Beta_TP10,Beta_TP10,-7.615817774515359,6.149166445243258e-13,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Gamma_TP9,Gamma_TP9,4.773024116666226,3.1696287676758264e-06,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Gamma_AF7,Gamma_AF7,-18.304695675666164,2.600963207203742e-47,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Gamma_AF8,Gamma_AF8,9.414917654830516,4.265594998601925e-18,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Gamma_TP10,Gamma_TP10,2.0551014200782887,0.04096087303083152,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Delta_TP9,Delta_TP9,-5.110334230152437,6.658513936771143e-07,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Delta_AF7,Delta_AF7,-13.747897538952275,5.936974947784518e-32,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Delta_AF8,Delta_AF8,16.604789838511472,1.727173976167858e-41,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Delta_TP10,Delta_TP10,-6.981657066777429,2.962728886524502e-11,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Theta_TP9,Theta_TP9,-2.356770719697718,0.01925618973619553,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Theta_AF7,Theta_AF7,-12.499475364055131,7.968127460198522e-28,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Theta_AF8,Theta_AF8,17.823912155638133,1.5615365119402567e-45,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Theta_TP10,Theta_TP10,-10.50893061789039,2.0035296094894818e-21,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Alpha_TP9,Alpha_TP9,0.8836926661109007,0.3777652927242894,No
10,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Alpha_AF7,Alpha_AF7,-9.121509641765671,3.428388239744911e-17,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Alpha_AF8,Alpha_AF8,24.090474533354023,2.0254279924365576e-65,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Alpha_TP10,Alpha_TP10,-0.16685350282937825,0.8676287993616904,No
13,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Beta_TP9,Beta_TP9,-20.318157101059484,1.1661343226707628e-53,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Beta_AF7,Beta_AF7,-44.74265243237775,5.7111078319040134e-117,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Beta_AF8,Beta_AF8,3.6838372796188903,0.0002851701079449677,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Beta_TP10,Beta_TP10,-23.191752775947297,1.1032179244774502e-62,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Gamma_TP9,Gamma_TP9,-22.917371390694314,7.6998389188268865e-62,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Gamma_AF7,Gamma_AF7,-49.93383464302499,4.138434801679642e-127,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Gamma_AF8,Gamma_AF8,-5.460958035895214,1.2025506854136226e-07,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Gamma_TP10,Gamma_TP10,-40.613610750426595,3.2394448175138743e-108,Yes
