S.No,Doctor_Group_1,Yes_Group_2,Column Doctor_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
17,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Gamma_TP9,Gamma_TP9,-8.814493784996483,3.134880144675211e-16,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Gamma_AF7,Gamma_AF7,8.916258289914534,1.589504831643257e-16,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Gamma_AF8,Gamma_AF8,3.953160121364389,0.00010292597124441498,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Gamma_TP10,Gamma_TP10,0.9342797779703939,0.3511479965002616,No
1,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Delta_TP9,Delta_TP9,-6.678719171059142,1.805738757403587e-10,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Delta_AF7,Delta_AF7,-3.833618877684831,0.00016320547299804926,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Delta_AF8,Delta_AF8,-5.737461130676476,3.025743429389008e-08,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Delta_TP10,Delta_TP10,3.1808198404659804,0.0016717891859873767,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Theta_TP9,Theta_TP9,-7.956354035116505,8.134889044141873e-14,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Theta_AF7,Theta_AF7,-10.278614826894573,1.2689622082828558e-20,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Theta_AF8,Theta_AF8,-7.271905502767476,5.5697442563004e-12,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Theta_TP10,Theta_TP10,4.046354423494697,7.115593537880144e-05,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Alpha_TP9,Alpha_TP9,-7.056722390113855,2.008862010503888e-11,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Alpha_AF7,Alpha_AF7,-7.154190058587078,1.1267955104082116e-11,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Alpha_AF8,Alpha_AF8,-6.3459531052398175,1.170773863072363e-09,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Alpha_TP10,Alpha_TP10,-4.835587183127107,2.4357813256988513e-06,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Beta_TP9,Beta_TP9,-11.12050168360491,2.9770369510971966e-23,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Beta_AF7,Beta_AF7,-14.45459600688536,4.364436582105574e-34,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Beta_AF8,Beta_AF8,1.702984953872052,0.08992765663855135,No
16,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Beta_TP10,Beta_TP10,2.5675446740827343,0.01087860902071557,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Gamma_TP9,Gamma_TP9,-6.932443139646165,4.169527265444236e-11,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Gamma_AF7,Gamma_AF7,-16.21859502183626,6.6488268409247695e-40,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Gamma_AF8,Gamma_AF8,6.193394956205054,2.7011591221394824e-09,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Gamma_TP10,Gamma_TP10,6.914760561682526,4.623046691105365e-11,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Delta_TP9,Delta_TP9,-1.1645620972832709,0.24536719186969608,No
2,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Delta_AF7,Delta_AF7,-25.86772490074953,5.74628771412418e-71,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Delta_AF8,Delta_AF8,-3.4471626605336545,0.000670138412189781,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Delta_TP10,Delta_TP10,2.269900772401785,0.02411256817944721,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Theta_TP9,Theta_TP9,-1.8309288239873607,0.0683666997977047,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Theta_AF7,Theta_AF7,-14.956039786366949,4.608860062435745e-36,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Theta_AF8,Theta_AF8,-1.2113108566191153,0.22698270449786787,No
8,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Theta_TP10,Theta_TP10,-0.3927116099984422,0.694885470613688,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Alpha_TP9,Alpha_TP9,2.205766134821185,0.028360745828707727,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Alpha_AF7,Alpha_AF7,-10.725196841071243,3.902427520111655e-22,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Alpha_AF8,Alpha_AF8,0.7557749084173527,0.4505346647813194,No
12,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Alpha_TP10,Alpha_TP10,9.276061345071142,1.1388509791454889e-17,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Beta_TP9,Beta_TP9,-8.200067891608843,1.520795443595483e-14,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Beta_AF7,Beta_AF7,39.065014806280146,2.9495314837103303e-105,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Beta_AF8,Beta_AF8,-1.4106447151098835,0.15966059572292549,No
16,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Beta_TP10,Beta_TP10,-7.016370555549783,2.3715625657860788e-11,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Gamma_TP9,Gamma_TP9,-20.298387572539887,9.257087863938433e-54,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Gamma_AF7,Gamma_AF7,21.58484773631315,7.126365396440257e-58,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Gamma_AF8,Gamma_AF8,-2.000798132982654,0.04655481795883383,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Gamma_TP10,Gamma_TP10,-9.185403943043559,2.1224290065094128e-17,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Delta_TP9,Delta_TP9,-7.029810254781449,2.06258824809822e-11,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Delta_AF7,Delta_AF7,-11.903733707567577,4.5867957025494114e-26,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Delta_AF8,Delta_AF8,-6.590131276688843,2.6880352845979446e-10,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Delta_TP10,Delta_TP10,-5.742276086763005,2.765524445171481e-08,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Theta_TP9,Theta_TP9,-8.28877765249454,7.693496493394743e-15,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Theta_AF7,Theta_AF7,-13.192708981248586,2.3316375106088754e-30,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Theta_AF8,Theta_AF8,-8.139070692319708,2.0439226204769753e-14,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Theta_TP10,Theta_TP10,-4.256347465823734,2.965327924498881e-05,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Alpha_TP9,Alpha_TP9,-1.9378975145530366,0.053789487718033165,No
10,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Alpha_AF7,Alpha_AF7,-5.88584868349209,1.301682231812533e-08,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Alpha_AF8,Alpha_AF8,-4.3828943193010925,1.7410493206813902e-05,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Alpha_TP10,Alpha_TP10,0.6170921876901309,0.5377493238020677,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Beta_TP9,Beta_TP9,-7.398924312133173,2.2068915803853135e-12,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Beta_AF7,Beta_AF7,10.381021682337163,3.7968480977428275e-21,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Beta_AF8,Beta_AF8,4.801868715542609,2.74387788273309e-06,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Beta_TP10,Beta_TP10,-3.1287700175836797,0.0019688550150528585,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Gamma_TP9,Gamma_TP9,-6.5043497854593895,4.3802831815200954e-10,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Gamma_AF7,Gamma_AF7,8.123399085571375,2.2627815029150155e-14,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Gamma_AF8,Gamma_AF8,9.078375825430168,3.827322229997136e-17,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Gamma_TP10,Gamma_TP10,3.3575722413132243,0.0009120310820729248,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Delta_TP9,Delta_TP9,-4.109482592817511,5.4734240264664766e-05,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Delta_AF7,Delta_AF7,-11.754568323154713,2.0407227391906439e-25,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Delta_AF8,Delta_AF8,-0.8574843110050857,0.392047222212634,No
4,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Delta_TP10,Delta_TP10,-6.344265556934911,1.1302667669494805e-09,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Theta_TP9,Theta_TP9,-2.875561643100726,0.0044018309250291755,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Theta_AF7,Theta_AF7,-11.848979695427794,1.007724951278364e-25,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Theta_AF8,Theta_AF8,-1.152937298708983,0.25010253664462584,No
8,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Theta_TP10,Theta_TP10,-8.558844472386001,1.4740448495309864e-15,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Alpha_TP9,Alpha_TP9,-0.9162427609966495,0.36047488226469904,No
10,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Alpha_AF7,Alpha_AF7,-8.335377526205042,6.404608435177788e-15,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Alpha_AF8,Alpha_AF8,-1.8142565220958582,0.07090803951902595,No
12,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Alpha_TP10,Alpha_TP10,0.17514619658287425,0.8611149331732848,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Beta_TP9,Beta_TP9,-26.18910174322431,8.938384386421165e-72,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Beta_AF7,Beta_AF7,-23.295578664222496,4.1269653067310954e-63,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Beta_AF8,Beta_AF8,-16.972266952899002,9.127647392749701e-43,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Beta_TP10,Beta_TP10,-18.57709727134414,4.4483129071094125e-48,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Gamma_TP9,Gamma_TP9,-33.1838360968472,7.421821464119282e-91,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Gamma_AF7,Gamma_AF7,-29.085067795550014,5.439189947833091e-80,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Gamma_AF8,Gamma_AF8,-14.484622079793208,1.9109836536164313e-34,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Gamma_TP10,Gamma_TP10,-24.781194712446744,1.2901370544326805e-67,Yes
