S.No,Yes_Group_1,Silent_Group_2,Column Yes_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
2,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_AF7,Delta_AF7,-5.621434140970905,5.4825434592513995e-08,Yes
3,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_AF8,Delta_AF8,-5.400346424717877,1.6616645651155323e-07,Yes
4,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_TP10,Delta_TP10,-3.009604332053576,0.0029087141815152973,Yes
5,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_TP9,Theta_TP9,-2.1305565345318764,0.03419193435764568,Yes
6,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_AF7,Theta_AF7,-3.787027692342581,0.0001948382745219412,Yes
7,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_AF8,Theta_AF8,-3.6723276548539645,0.0002992025839821029,Yes
8,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_TP10,Theta_TP10,-7.672057976308146,4.830754966772071e-13,Yes
9,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_TP9,Alpha_TP9,-8.81386686550388,3.085599781916608e-16,Yes
10,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_AF7,Alpha_AF7,-6.990060289514073,2.9750010516709427e-11,Yes
11,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_AF8,Alpha_AF8,-4.291210466065068,2.6230044025559658e-05,Yes
12,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_TP10,Alpha_TP10,-10.723833364600896,5.259503145637784e-22,Yes
13,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_TP9,Beta_TP9,0.8584171133999154,0.3915597713824974,No
14,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_AF7,Beta_AF7,11.332100840801704,6.356296930503055e-24,Yes
15,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_AF8,Beta_AF8,10.375652043588694,6.3651691370100655e-21,Yes
16,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_TP10,Beta_TP10,4.511044131998838,1.0308546150107491e-05,Yes
17,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_TP9,Gamma_TP9,9.474649459938238,3.50918202210284e-18,Yes
18,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_AF7,Gamma_AF7,19.502041526651606,1.4399409855284385e-50,Yes
19,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_AF8,Gamma_AF8,26.230591186407427,6.177377863938195e-71,Yes
20,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_TP10,Gamma_TP10,10.765661103976182,3.891208877041098e-22,Yes
1,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_TP9,Delta_TP9,6.560028708097319,3.323029398750355e-10,Yes
2,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_AF7,Delta_AF7,3.816113555999269,0.0001728786518451905,Yes
3,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_AF8,Delta_AF8,-2.0352726863959116,0.04293159644672475,Yes
4,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_TP10,Delta_TP10,-4.3956838582078035,1.6646347893635008e-05,Yes
5,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_TP9,Theta_TP9,2.074158671826907,0.03914004462981034,Yes
6,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_AF7,Theta_AF7,7.027889314531751,2.1958070006200186e-11,Yes
7,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_AF8,Theta_AF8,0.22088245428772108,0.8253733335330861,No
8,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_TP10,Theta_TP10,-3.0544593147428474,0.0025112818947983346,Yes
9,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_TP9,Alpha_TP9,-8.165077259983695,1.8797165506294894e-14,Yes
10,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_AF7,Alpha_AF7,9.217184077024958,1.6701663813602337e-17,Yes
11,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_AF8,Alpha_AF8,-2.184877272582556,0.029873751323565092,Yes
12,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_TP10,Alpha_TP10,-20.319822681877692,6.543879052293818e-54,Yes
13,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_TP9,Beta_TP9,2.3340171851090394,0.020428007197743226,Yes
14,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_AF7,Beta_AF7,17.921673502902568,4.849405726870308e-46,Yes
15,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_AF8,Beta_AF8,-1.1786640767213696,0.23970900774317486,No
16,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_TP10,Beta_TP10,3.779360392823435,0.00019879978012065337,Yes
17,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_TP9,Gamma_TP9,5.981834549770365,8.038417591998217e-09,Yes
18,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_AF7,Gamma_AF7,17.83457204983354,9.44547468857451e-46,Yes
19,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_AF8,Gamma_AF8,5.792698399130848,2.1814596492449534e-08,Yes
20,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_TP10,Gamma_TP10,11.798402091331978,1.3394660404261788e-25,Yes
1,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_TP9,Delta_TP9,12.986659839863469,1.29255109825864e-29,Yes
2,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_AF7,Delta_AF7,13.536569925558199,1.8499546476329601e-31,Yes
3,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_AF8,Delta_AF8,12.938461358096404,1.872949420403399e-29,Yes
4,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_TP10,Delta_TP10,16.011704746553452,7.75614359422164e-40,Yes
5,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_TP9,Theta_TP9,9.393986937368886,4.503573986607656e-18,Yes
6,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_AF7,Theta_AF7,19.002345709428884,6.84351131306165e-50,Yes
7,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_AF8,Theta_AF8,16.57949368854645,9.261805850356703e-42,Yes
8,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_TP10,Theta_TP10,10.252587369876299,1.0215940855583972e-20,Yes
9,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_TP9,Alpha_TP9,-5.486986322256861,1.0291461557588153e-07,Yes
10,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_AF7,Alpha_AF7,8.475452548355586,2.3176325483236746e-15,Yes
11,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_AF8,Alpha_AF8,11.139295459596536,1.5470836978097117e-23,Yes
12,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_TP10,Alpha_TP10,-16.48718244096868,1.9013768262151692e-41,Yes
13,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_TP9,Beta_TP9,7.239047446414539,5.970536873547341e-12,Yes
14,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_AF7,Beta_AF7,21.139193531475048,6.760772159095178e-57,Yes
15,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_AF8,Beta_AF8,21.258314333197,2.7879820595251947e-57,Yes
16,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_TP10,Beta_TP10,10.668537596929964,4.971796585413742e-22,Yes
17,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_TP9,Gamma_TP9,10.53434578841179,1.3245554160917021e-21,Yes
18,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_AF7,Gamma_AF7,19.75637819838206,2.197845625315232e-52,Yes
19,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_AF8,Gamma_AF8,20.329086374530938,2.9060605322342094e-54,Yes
20,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_TP10,Gamma_TP10,10.434571068467987,2.7368063875732393e-21,Yes
1,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_TP9,Delta_TP9,7.466546694036722,1.5004969452453692e-12,Yes
2,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_AF7,Delta_AF7,-2.7572382525327854,0.006275488800026565,Yes
3,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_AF8,Delta_AF8,-0.052670193231376325,0.9580383200675593,No
4,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_TP10,Delta_TP10,13.247529013488872,1.8431067579397284e-30,Yes
5,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_TP9,Theta_TP9,2.6655865359971793,0.00820513437608514,Yes
6,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_AF7,Theta_AF7,-4.3983024784994,1.638180577717326e-05,Yes
7,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_AF8,Theta_AF8,4.370429836012974,1.844334931659244e-05,Yes
8,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_TP10,Theta_TP10,11.221250734363535,8.751298063445431e-24,Yes
9,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_TP9,Alpha_TP9,-7.623135691911917,5.677853712321921e-13,Yes
10,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_AF7,Alpha_AF7,-13.027078920360498,1.0060364760588139e-29,Yes
11,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_AF8,Alpha_AF8,0.8901512410977047,0.37427240930231664,No
12,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_TP10,Alpha_TP10,-16.97791872793999,4.708597963922299e-43,Yes
13,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_TP9,Beta_TP9,26.722004882305768,5.153273162807425e-74,Yes
14,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_AF7,Beta_AF7,10.830974294214966,1.5638578692097781e-22,Yes
15,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_AF8,Beta_AF8,29.209506715232884,3.855906395868423e-81,Yes
16,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_TP10,Beta_TP10,24.42796493463515,3.825798381619068e-67,Yes
17,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_TP9,Gamma_TP9,41.99409281906755,7.573134357022445e-113,Yes
18,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_AF7,Gamma_AF7,27.786583280416135,4.179875999082271e-77,Yes
19,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_AF8,Gamma_AF8,31.746798248796285,4.568684196260953e-88,Yes
20,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_TP10,Gamma_TP10,51.68807200493585,2.0666443264358377e-132,Yes
