S.No,Move_Group_1,Silent_Group_2,Column Move_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_TP9,Delta_TP9,-5.10711510980609,6.861570154451486e-07,Yes
2,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_AF7,Delta_AF7,7.271470280222469,5.5263205059810366e-12,Yes
3,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_AF8,Delta_AF8,3.1316790656405926,0.0019635597586138555,Yes
4,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_TP10,Delta_TP10,2.120254148381585,0.035055778546019434,Yes
5,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_TP9,Theta_TP9,-14.475844745695108,3.4054338539092743e-34,Yes
6,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_AF7,Theta_AF7,2.8082390138188127,0.005409377388292181,Yes
7,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_AF8,Theta_AF8,0.4705787134500069,0.6383875618860224,No
8,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_TP10,Theta_TP10,-1.5143716391004807,0.13130460001442565,No
9,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_TP9,Alpha_TP9,-20.990205654951694,2.3284975247269543e-55,Yes
10,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_AF7,Alpha_AF7,-10.078976914809786,5.0526436105123247e-20,Yes
11,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_AF8,Alpha_AF8,-7.907499318533421,1.0923630032988529e-13,Yes
12,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_TP10,Alpha_TP10,-11.549034493582337,1.2365878459579503e-24,Yes
13,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_TP9,Beta_TP9,1.8911076207259307,0.05986673770539254,No
14,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_AF7,Beta_AF7,-0.9680126841072246,0.33405483166608063,No
15,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_AF8,Beta_AF8,-4.996058808210689,1.1579709817769207e-06,Yes
16,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_TP10,Beta_TP10,2.1585462930824924,0.03192060655653511,Yes
17,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_TP9,Gamma_TP9,15.824003759052996,1.1880541884563795e-38,Yes
18,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_AF7,Gamma_AF7,-5.247568682851766,3.4976385147410925e-07,Yes
19,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_AF8,Gamma_AF8,1.976735649589405,0.04926617061841432,Yes
20,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_TP10,Gamma_TP10,2.4978629065295475,0.01319443335436444,Yes
1,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_TP9,Delta_TP9,3.4236361080746844,0.0007314169810389544,Yes
2,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_AF7,Delta_AF7,-0.7143297256891135,0.4757476466615629,No
3,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_AF8,Delta_AF8,-2.6320969492085253,0.009060521174519264,Yes
4,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_TP10,Delta_TP10,-1.2568634277829167,0.21007799535902155,No
5,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_TP9,Theta_TP9,-4.259322750222619,2.989965304654186e-05,Yes
6,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_AF7,Theta_AF7,3.7336818119407345,0.00023792881733680405,Yes
7,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_AF8,Theta_AF8,0.9165847712951576,0.36032032586934504,No
8,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_TP10,Theta_TP10,-3.105590335085383,0.002137544989865665,Yes
9,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_TP9,Alpha_TP9,-15.545016592383645,9.925165964109596e-38,Yes
10,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_AF7,Alpha_AF7,-0.3473483881275451,0.7286472371768987,No
11,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_AF8,Alpha_AF8,-3.816658880361132,0.00017392760120373986,Yes
12,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_TP10,Alpha_TP10,-16.297589284656553,3.250098497077405e-40,Yes
13,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_TP9,Beta_TP9,5.096725292836498,7.208440705984658e-07,Yes
14,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_AF7,Beta_AF7,-3.8959668921449593,0.0001282749782386394,Yes
15,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_AF8,Beta_AF8,-7.866344949062168,1.4159220867637796e-13,Yes
16,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_TP10,Beta_TP10,0.6532424987685057,0.5142524301149587,No
17,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_TP9,Gamma_TP9,2.539792060130243,0.011751623952014463,Yes
18,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_AF7,Gamma_AF7,1.761753302123885,0.07943951590868274,No
19,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_AF8,Gamma_AF8,-8.603188479965652,1.2233630589168321e-15,Yes
20,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_TP10,Gamma_TP10,4.8574378459969845,2.198844519497402e-06,Yes
1,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_TP9,Delta_TP9,6.667538604734734,1.7359317423648502e-10,Yes
2,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_AF7,Delta_AF7,18.690896176367485,6.3833367048866436e-49,Yes
3,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_AF8,Delta_AF8,10.395627557480381,3.5204759903091986e-21,Yes
4,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_TP10,Delta_TP10,4.4682582686703025,1.209461014311235e-05,Yes
5,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_TP9,Theta_TP9,4.657002724064268,5.284082323024978e-06,Yes
6,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_AF7,Theta_AF7,22.774385952286664,3.2181553194909893e-62,Yes
7,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_AF8,Theta_AF8,19.370765197936215,3.4889890818472796e-51,Yes
8,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_TP10,Theta_TP10,-0.3794070989949086,0.7047169212047706,No
9,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_TP9,Alpha_TP9,-7.090445027045893,1.4481695535455943e-11,Yes
10,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_AF7,Alpha_AF7,7.698735821779765,3.455821611353499e-13,Yes
11,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_AF8,Alpha_AF8,7.330801609787083,3.38376346164179e-12,Yes
12,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_TP10,Alpha_TP10,-21.016402688663696,1.3855261115450104e-56,Yes
13,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_TP9,Beta_TP9,11.47041037536709,1.2575419761413264e-24,Yes
14,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_AF7,Beta_AF7,6.302850920119887,1.3640506785129317e-09,Yes
15,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_AF8,Beta_AF8,6.044644163339892,5.59893330867611e-09,Yes
16,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_TP10,Beta_TP10,11.443597286960733,1.5374119791843649e-24,Yes
17,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_TP9,Gamma_TP9,26.765931838981157,2.036469495687331e-74,Yes
18,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_AF7,Gamma_AF7,7.6906168642778,3.6368180033400017e-13,Yes
19,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_AF8,Gamma_AF8,7.472708605110013,1.414640217097522e-12,Yes
20,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_TP10,Gamma_TP10,18.941760264981436,9.29766682787734e-50,Yes
1,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_TP9,Delta_TP9,4.004503025431777,8.252836960902858e-05,Yes
2,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_AF7,Delta_AF7,6.924247212798443,3.857527119310552e-11,Yes
3,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_AF8,Delta_AF8,4.825792346133177,2.45963638791661e-06,Yes
4,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_TP10,Delta_TP10,4.910518942851826,1.6643361669013665e-06,Yes
5,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_TP9,Theta_TP9,0.7843482039430237,0.43359661629227,No
6,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_AF7,Theta_AF7,1.4404705417464605,0.1510162313029858,No
7,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_AF8,Theta_AF8,10.006464645747274,5.664884888966038e-20,Yes
8,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_TP10,Theta_TP10,0.9612434478281857,0.33738136800896057,No
9,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_TP9,Alpha_TP9,-18.299715546584846,1.1250370962519315e-47,Yes
10,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_AF7,Alpha_AF7,-13.69371547998153,4.766730912464422e-32,Yes
11,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_AF8,Alpha_AF8,1.302185903961678,0.19408070929245216,No
12,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_TP10,Alpha_TP10,-23.47823030316458,1.542499786065397e-64,Yes
13,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_TP9,Beta_TP9,6.454233041740856,5.814974804778994e-10,Yes
14,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_AF7,Beta_AF7,-19.06266976102822,3.141096659754865e-50,Yes
15,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_AF8,Beta_AF8,3.7710972855895553,0.0002039851434315619,Yes
16,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_TP10,Beta_TP10,1.531709104880742,0.12688971228784537,No
17,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_TP9,Gamma_TP9,18.486415233704168,2.6572443707543552e-48,Yes
18,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_AF7,Gamma_AF7,-17.137813819802798,9.39457193993565e-44,Yes
19,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_AF8,Gamma_AF8,6.632211592689515,2.1122140033250257e-10,Yes
20,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_TP10,Gamma_TP10,4.489115256664788,1.1032567521573439e-05,Yes
