S.No,Doctor_Group_1,Water_Group_2,Column Doctor_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
18,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Gamma_AF7,Gamma_AF7,22.88759221427439,5.3246581431311404e-61,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Gamma_AF8,Gamma_AF8,7.017482285057758,2.555645461888468e-11,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Gamma_TP10,Gamma_TP10,5.763907799751726,2.6516037860460784e-08,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Delta_TP9,Delta_TP9,-8.477464952692834,2.84366928675433e-15,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Delta_AF7,Delta_AF7,4.294847770327164,2.58353242905878e-05,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Delta_AF8,Delta_AF8,-1.5097674147927422,0.13248130824603457,No
4,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Delta_TP10,Delta_TP10,1.2019329587226182,0.23063095359224298,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Theta_TP9,Theta_TP9,-9.44279429013071,4.368395426049561e-18,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Theta_AF7,Theta_AF7,3.2556669368506026,0.0013025761134639775,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Theta_AF8,Theta_AF8,-1.6035711818710283,0.11018691400349694,No
8,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Theta_TP10,Theta_TP10,4.2273281421914035,3.4178820669641324e-05,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Alpha_TP9,Alpha_TP9,-2.458133505378265,0.01470812239278693,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Alpha_AF7,Alpha_AF7,4.259568127517161,2.9916120497858083e-05,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Alpha_AF8,Alpha_AF8,0.8112610350174208,0.41805816324563494,No
12,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Alpha_TP10,Alpha_TP10,1.3371194736773555,0.1825103263072576,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Beta_TP9,Beta_TP9,-15.261819328348297,9.469532087748237e-37,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Beta_AF7,Beta_AF7,18.002930651207787,9.681413954492693e-46,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Beta_AF8,Beta_AF8,10.240165698506164,1.6668725966388022e-20,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Beta_TP10,Beta_TP10,10.197115644500702,2.2612259044678468e-20,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Gamma_TP9,Gamma_TP9,-32.104325309114735,9.677455753117761e-87,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Gamma_AF7,Gamma_AF7,5.136809372378541,5.975467144716073e-07,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Gamma_AF8,Gamma_AF8,11.788702032293436,2.2136781284521704e-25,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Gamma_TP10,Gamma_TP10,9.447586160002084,4.226905037077107e-18,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Delta_TP9,Delta_TP9,-0.9703817447564155,0.3328756010733488,No
2,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Delta_AF7,Delta_AF7,-0.46011816812189554,0.6458660790334252,No
3,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Delta_AF8,Delta_AF8,2.4663001423648683,0.014382417291133915,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Delta_TP10,Delta_TP10,-0.7405148275656172,0.4597429488105236,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Theta_TP9,Theta_TP9,-8.817233056176278,2.957712240606536e-16,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Theta_AF7,Theta_AF7,3.7920774800856902,0.00019095146385818715,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Theta_AF8,Theta_AF8,2.75590178969996,0.006322160875484745,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Theta_TP10,Theta_TP10,0.8877844939385233,0.37558412704653066,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Alpha_TP9,Alpha_TP9,0.781199978765384,0.43548823530874015,No
10,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Alpha_AF7,Alpha_AF7,7.907647232290081,1.0913434545189945e-13,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Alpha_AF8,Alpha_AF8,9.463642791949065,3.691732004225983e-18,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Alpha_TP10,Alpha_TP10,4.878977661450784,1.9920546789308647e-06,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Beta_TP9,Beta_TP9,-15.092877913947325,3.10336108686017e-36,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Beta_AF7,Beta_AF7,105.85692382615386,4.2025513139324415e-197,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Beta_AF8,Beta_AF8,6.17515279932571,2.9648309740962054e-09,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Beta_TP10,Beta_TP10,12.927380048342728,4.2566692269634285e-29,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Gamma_TP9,Gamma_TP9,-52.80781904235971,1.4375802121465293e-130,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Gamma_AF7,Gamma_AF7,39.15689507423908,1.0542056259946251e-103,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Gamma_AF8,Gamma_AF8,4.314220439807969,2.3787907038012086e-05,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Gamma_TP10,Gamma_TP10,8.858802137567874,2.240654124618505e-16,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Delta_TP9,Delta_TP9,-1.7396294943679376,0.08323897521153045,No
2,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Delta_AF7,Delta_AF7,11.410924929645093,2.865321363291323e-24,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Delta_AF8,Delta_AF8,10.26583639503744,1.1849059180794277e-20,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Delta_TP10,Delta_TP10,1.020914028704418,0.308349485335054,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Theta_TP9,Theta_TP9,-12.290323603791046,4.071354962556541e-27,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Theta_AF7,Theta_AF7,10.93725570255271,9.281906646110891e-23,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Theta_AF8,Theta_AF8,8.488135501430731,2.432036273293532e-15,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Theta_TP10,Theta_TP10,-0.9475622091923412,0.34432988248082974,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Alpha_TP9,Alpha_TP9,-3.6456351706672363,0.00032867675308985824,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Alpha_AF7,Alpha_AF7,9.221114480631696,1.7750388372915437e-17,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Alpha_AF8,Alpha_AF8,7.725057358828537,3.262255461417994e-13,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Alpha_TP10,Alpha_TP10,1.6350259116036587,0.10338808345377493,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Beta_TP9,Beta_TP9,-18.28560343885102,5.467692310409581e-47,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Beta_AF7,Beta_AF7,46.20890731947528,1.2815856576310858e-119,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Beta_AF8,Beta_AF8,19.283635356467624,3.0376025280469774e-50,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Beta_TP10,Beta_TP10,4.5750259547910055,7.72564081840323e-06,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Gamma_TP9,Gamma_TP9,-47.615127335730826,2.253672208488442e-122,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Gamma_AF7,Gamma_AF7,39.18666111623713,8.798624750507083e-105,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Gamma_AF8,Gamma_AF8,12.378872125766168,2.091422731010995e-27,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Gamma_TP10,Gamma_TP10,3.185870386762592,0.0016396571945370242,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Delta_TP9,Delta_TP9,-3.623578247744777,0.0003608767500434399,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Delta_AF7,Delta_AF7,-4.8418687817203825,2.422880687824859e-06,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Delta_AF8,Delta_AF8,-4.455910251426092,1.3301096283610998e-05,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Delta_TP10,Delta_TP10,1.953036931105125,0.052083288894742154,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Theta_TP9,Theta_TP9,-6.501012725071689,5.276719080187733e-10,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Theta_AF7,Theta_AF7,-4.798326286149366,2.9515032626812027e-06,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Theta_AF8,Theta_AF8,-1.3580917359755245,0.17582571877414885,No
8,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Theta_TP10,Theta_TP10,-0.19995800289751267,0.8416981342280702,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Alpha_TP9,Alpha_TP9,-2.825529227702639,0.005154504066370462,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Alpha_AF7,Alpha_AF7,-2.618734597182836,0.009439275027444988,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Alpha_AF8,Alpha_AF8,0.0784817507884741,0.937516181769876,No
12,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Alpha_TP10,Alpha_TP10,3.4674847671147293,0.0006317753941156956,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Beta_TP9,Beta_TP9,-19.532559423662107,5.982707661846953e-50,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Beta_AF7,Beta_AF7,12.967403816792183,6.101861593123782e-29,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Beta_AF8,Beta_AF8,2.1505627870446875,0.03260110651440602,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Beta_TP10,Beta_TP10,2.5219950476678057,0.012376993937420208,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Gamma_TP9,Gamma_TP9,-31.335065163655727,4.5208622959842764e-83,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Gamma_AF7,Gamma_AF7,21.56357161856138,3.5878186433034105e-56,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Gamma_AF8,Gamma_AF8,4.696550139480672,4.657429222348538e-06,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Gamma_TP10,Gamma_TP10,7.313288361231069,4.7954770208121925e-12,Yes
