S.No,Pain_Group_1,Water_Group_2,Column Pain_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Gamma_AF8,Gamma_AF8,11.91306064984472,8.823090141264473e-26,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Gamma_TP10,Gamma_TP10,3.5158916418894526,0.0005282357978121218,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Delta_TP9,Delta_TP9,-5.647349755714847,4.7632962827466633e-08,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Delta_AF7,Delta_AF7,4.233544733821131,3.3212515313536376e-05,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Delta_AF8,Delta_AF8,11.503416007487228,1.653391993339977e-24,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Delta_TP10,Delta_TP10,-3.5453948610789765,0.0004744732916679461,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Theta_TP9,Theta_TP9,-1.6909590531789929,0.09219334640949518,No
6,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Theta_AF7,Theta_AF7,5.444053983759988,1.327865827053325e-07,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Theta_AF8,Theta_AF8,12.965986712595512,2.985485321096675e-29,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Theta_TP10,Theta_TP10,-2.086813666251026,0.03800187222186993,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Alpha_TP9,Alpha_TP9,3.283538509828518,0.0011841688984770575,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Alpha_AF7,Alpha_AF7,2.873008828071325,0.004444521600773389,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Alpha_AF8,Alpha_AF8,10.561179439828116,1.5767936514123415e-21,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Alpha_TP10,Alpha_TP10,-3.394240763195398,0.0008098270651219509,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Beta_TP9,Beta_TP9,-10.529522221730101,1.9792536924658248e-21,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Beta_AF7,Beta_AF7,3.727736559084508,0.00024304711558490485,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Beta_AF8,Beta_AF8,10.197171348948839,2.1222975325083545e-20,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Beta_TP10,Beta_TP10,0.3458873636306439,0.7297421706399114,No
17,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Gamma_TP9,Gamma_TP9,-37.468240317899884,3.911442972596489e-100,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Gamma_AF7,Gamma_AF7,-1.8409191924658175,0.0669158604884629,No
19,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Gamma_AF8,Gamma_AF8,3.441207954329025,0.000687216161298989,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Gamma_TP10,Gamma_TP10,-2.217686849270161,0.027550016606126364,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Delta_TP9,Delta_TP9,-0.1114524910081319,0.9113522677400268,No
2,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Delta_AF7,Delta_AF7,-1.218772453153799,0.2241474303534009,No
3,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Delta_AF8,Delta_AF8,11.982830151934763,3.6973135748390045e-26,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Delta_TP10,Delta_TP10,3.0657981342868896,0.002423680138051453,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Theta_TP9,Theta_TP9,-3.9118741354735396,0.00011979779055449374,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Theta_AF7,Theta_AF7,0.2935129211710891,0.7693880717791852,No
7,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Theta_AF8,Theta_AF8,13.94340149519159,1.2300028830841169e-32,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Theta_TP10,Theta_TP10,-2.5813343930188637,0.010446763836182883,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Alpha_TP9,Alpha_TP9,4.2845325613382865,2.6676457873517045e-05,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Alpha_AF7,Alpha_AF7,4.145784972073406,4.7244899741143e-05,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Alpha_AF8,Alpha_AF8,14.472741709704772,2.094133869513522e-34,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Alpha_TP10,Alpha_TP10,-3.216178380788307,0.0014809362140718366,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Beta_TP9,Beta_TP9,-6.619612987507703,2.40080388378489e-10,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Beta_AF7,Beta_AF7,8.284658150024953,8.914175699327609e-15,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Beta_AF8,Beta_AF8,21.60186829521328,7.799503270383368e-58,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Beta_TP10,Beta_TP10,10.02950925044052,6.006578708172676e-20,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Gamma_TP9,Gamma_TP9,-36.87922895141598,6.204395243516438e-100,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Gamma_AF7,Gamma_AF7,2.800786822621521,0.00552034493635547,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Gamma_AF8,Gamma_AF8,10.456700760701558,2.824880923676196e-21,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Gamma_TP10,Gamma_TP10,4.7464763156347125,3.5895947904265805e-06,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Delta_TP9,Delta_TP9,-6.25250838695033,1.9690978830040704e-09,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Delta_AF7,Delta_AF7,0.13213562370206244,0.8949935522436142,No
3,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Delta_AF8,Delta_AF8,10.226507412698064,1.896231437724462e-20,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Delta_TP10,Delta_TP10,-4.316912282899847,2.359916852020813e-05,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Theta_TP9,Theta_TP9,-11.110812399791595,3.3294195777506644e-23,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Theta_AF7,Theta_AF7,2.785065342087855,0.005801636343123111,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Theta_AF8,Theta_AF8,14.393357989617826,7.571873031703466e-34,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Theta_TP10,Theta_TP10,-3.651903717345265,0.0003228963830829654,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Alpha_TP9,Alpha_TP9,0.02172861584336236,0.9826834408058303,No
10,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Alpha_AF7,Alpha_AF7,2.040239824268032,0.04247904577164862,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Alpha_AF8,Alpha_AF8,11.549082779397583,1.3559544843221923e-24,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Alpha_TP10,Alpha_TP10,-1.8289877550384739,0.0687076663906513,No
13,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Beta_TP9,Beta_TP9,-10.856908083774387,2.0932467794229694e-22,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Beta_AF7,Beta_AF7,7.261359243711992,5.996818454514524e-12,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Beta_AF8,Beta_AF8,23.890081978898262,5.3128713819860674e-64,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Beta_TP10,Beta_TP10,0.1535075229332311,0.8781338362856757,No
17,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Gamma_TP9,Gamma_TP9,-33.39529790185616,9.06453963283091e-90,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Gamma_AF7,Gamma_AF7,-1.2703225442157178,0.20526454121146817,No
19,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Gamma_AF8,Gamma_AF8,12.667511137273584,3.3899091074543e-28,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Gamma_TP10,Gamma_TP10,1.9868368976242254,0.04813758164884995,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Delta_TP9,Delta_TP9,-4.624604094248653,6.416160142366922e-06,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Delta_AF7,Delta_AF7,-7.0063150092401605,2.976341701897245e-11,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Delta_AF8,Delta_AF8,11.258993696354302,1.690042527687822e-23,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Delta_TP10,Delta_TP10,1.848050058106587,0.06594348011189606,No
5,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Theta_TP9,Theta_TP9,-5.810211902998899,2.1816622691074926e-08,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Theta_AF7,Theta_AF7,-5.9339263756641945,1.1449032215678096e-08,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Theta_AF8,Theta_AF8,17.438457889730003,2.761996627116664e-43,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Theta_TP10,Theta_TP10,-1.888547631403487,0.06027419701917296,No
9,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Alpha_TP9,Alpha_TP9,-0.60900631154438,0.5431514742102164,No
10,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Alpha_AF7,Alpha_AF7,-3.1655925987390443,0.001767845723794023,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Alpha_AF8,Alpha_AF8,23.39123452250451,1.777546100988191e-61,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Alpha_TP10,Alpha_TP10,2.742578621160114,0.006600331853862888,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Beta_TP9,Beta_TP9,-13.457872210422995,1.7396611588113456e-30,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Beta_AF7,Beta_AF7,-7.251835114414886,7.000436017126754e-12,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Beta_AF8,Beta_AF8,22.39651033301909,1.4787784288593173e-58,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Beta_TP10,Beta_TP10,0.711542371391259,0.4775054280400094,No
17,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Gamma_TP9,Gamma_TP9,-21.587509673527652,3.8285781726018385e-56,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Gamma_AF7,Gamma_AF7,-3.339193543411283,0.0009874543476763554,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Gamma_AF8,Gamma_AF8,15.831758288911598,3.852731675972978e-38,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Gamma_TP10,Gamma_TP10,1.429212140921248,0.15436812248001566,No
