S.No,Move_Group_1,Toilet_Group_2,Column Move_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
18,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_AF7,Gamma_AF7,2.2225383894450124,0.027187394753942253,Yes
19,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_AF8,Gamma_AF8,-5.028867398369412,9.7136115140579e-07,Yes
20,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_TP10,Gamma_TP10,10.461232317001512,2.5618240945376542e-21,Yes
1,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_TP9,Delta_TP9,-3.106173977917788,0.002129297888425547,Yes
2,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_AF7,Delta_AF7,9.289999600110496,1.1071921323660025e-17,Yes
3,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_AF8,Delta_AF8,6.495113418789412,4.929240146418934e-10,Yes
4,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_TP10,Delta_TP10,11.62279538056366,5.968383769161958e-25,Yes
5,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_TP9,Theta_TP9,-6.761701688616478,1.0782213129816826e-10,Yes
6,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_AF7,Theta_AF7,7.433130102473834,1.9855510496357897e-12,Yes
7,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_AF8,Theta_AF8,0.8532029503542168,0.3944192635937871,No
8,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_TP10,Theta_TP10,5.455862507145813,1.2380929123715267e-07,Yes
9,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_TP9,Alpha_TP9,1.5542680029739935,0.12147192777667229,No
10,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_AF7,Alpha_AF7,0.1585078023488449,0.8741933824108384,No
11,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_AF8,Alpha_AF8,0.5541644455907514,0.5799955113743975,No
12,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_TP10,Alpha_TP10,6.293501072404698,1.5150601898001107e-09,Yes
13,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_TP9,Beta_TP9,13.508863290276697,3.965673462222024e-31,Yes
14,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_AF7,Beta_AF7,9.970649371073684,9.651106150163821e-20,Yes
15,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_AF8,Beta_AF8,1.0759335191522612,0.28306505548612887,No
16,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_TP10,Beta_TP10,9.355945359554585,7.036522708450472e-18,Yes
17,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_TP9,Gamma_TP9,13.573426858491697,2.4227055058163436e-31,Yes
18,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_AF7,Gamma_AF7,-5.133664948540761,5.974753392613886e-07,Yes
19,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_AF8,Gamma_AF8,0.2315688108665674,0.8170753029717468,No
20,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_TP10,Gamma_TP10,4.045043554271882,7.107227378780336e-05,Yes
1,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_TP9,Delta_TP9,0.8258371539066137,0.40974489988157725,No
2,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_AF7,Delta_AF7,1.39531341824167,0.16425551701341248,No
3,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_AF8,Delta_AF8,0.582192790776136,0.5610021645531328,No
4,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_TP10,Delta_TP10,-5.732066955180214,3.06924721311777e-08,Yes
5,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_TP9,Theta_TP9,-6.3134912004006,1.3738631969458834e-09,Yes
6,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_AF7,Theta_AF7,1.491491236955881,0.13719102477526357,No
7,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_AF8,Theta_AF8,-1.0979909092280091,0.2733466928102106,No
8,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_TP10,Theta_TP10,-4.8270107623517715,2.5143918119220988e-06,Yes
9,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_TP9,Alpha_TP9,-6.836416740882383,7.109307540598784e-11,Yes
10,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_AF7,Alpha_AF7,-2.0149980220919654,0.04505860900417472,Yes
11,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_AF8,Alpha_AF8,-4.134202937791884,4.9790477413408525e-05,Yes
12,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_TP10,Alpha_TP10,-6.31770472236638,1.3422939227408772e-09,Yes
13,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_TP9,Beta_TP9,2.3224529630684954,0.02107492806300233,Yes
14,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_AF7,Beta_AF7,-6.1075027286542625,4.226771141392169e-09,Yes
15,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_AF8,Beta_AF8,-11.272503774509255,8.647526676140115e-24,Yes
16,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_TP10,Beta_TP10,2.347429080108177,0.019745018070994096,Yes
17,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_TP9,Gamma_TP9,8.017026881081721,5.3024044406130694e-14,Yes
18,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_AF7,Gamma_AF7,-5.614163646551708,5.61785967618883e-08,Yes
19,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_AF8,Gamma_AF8,-11.330534969509682,5.6466490001073425e-24,Yes
20,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_TP10,Gamma_TP10,6.34400066036477,1.1607542271227192e-09,Yes
1,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_TP9,Delta_TP9,-1.9170056442705017,0.05640033681123651,No
2,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_AF7,Delta_AF7,9.064243741611921,4.135281361882209e-17,Yes
3,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_AF8,Delta_AF8,1.1076655366369228,0.2690925533183169,No
4,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_TP10,Delta_TP10,2.3923458250159824,0.01749543408582918,Yes
5,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_TP9,Theta_TP9,2.334734501813337,0.02036584813100365,Yes
6,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_AF7,Theta_AF7,10.162443266022668,1.7952524915259404e-20,Yes
7,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_AF8,Theta_AF8,0.12990549411332605,0.8967477881879192,No
8,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_TP10,Theta_TP10,-1.691593413180554,0.09199501570332067,No
9,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_TP9,Alpha_TP9,2.144032378072176,0.03301480575784986,Yes
10,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_AF7,Alpha_AF7,4.559507797754077,8.102135487017647e-06,Yes
11,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_AF8,Alpha_AF8,0.6610425562303622,0.5092061512996997,No
12,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_TP10,Alpha_TP10,10.355065554764941,4.4489441157779814e-21,Yes
13,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_TP9,Beta_TP9,10.166087144016217,1.748657457334509e-20,Yes
14,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_AF7,Beta_AF7,-1.9334841330536645,0.0543286529528591,No
15,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_AF8,Beta_AF8,-6.65834999283543,1.805080734002604e-10,Yes
16,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_TP10,Beta_TP10,-1.9900809937963588,0.047693480640460764,Yes
17,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_TP9,Gamma_TP9,18.798252595040385,2.059364496601146e-49,Yes
18,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_AF7,Gamma_AF7,-3.0829608516623046,0.0022840875620353473,Yes
19,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_AF8,Gamma_AF8,-6.751926998940432,1.050445349491768e-10,Yes
20,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_TP10,Gamma_TP10,-0.4564456371519319,0.6484739321795296,No
1,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_TP9,Delta_TP9,4.540017131066669,8.87112932812157e-06,Yes
2,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_AF7,Delta_AF7,9.703954651738021,5.128470181639878e-19,Yes
3,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_AF8,Delta_AF8,-1.951683212039808,0.05212941596232138,No
4,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_TP10,Delta_TP10,-6.339710774864951,1.1179453310633282e-09,Yes
5,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_TP9,Theta_TP9,1.4333947502571134,0.15303574273314532,No
6,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_AF7,Theta_AF7,9.13133890016557,2.769309971540398e-17,Yes
7,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_AF8,Theta_AF8,1.4228910448156549,0.15605553939815237,No
8,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_TP10,Theta_TP10,-5.1606276329358325,5.130014810530943e-07,Yes
9,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_TP9,Alpha_TP9,-1.5912757087232585,0.11285294878923591,No
10,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_AF7,Alpha_AF7,1.7939366559027243,0.07407157608049747,No
11,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_AF8,Alpha_AF8,-0.24275202170640264,0.8084031236971472,No
12,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_TP10,Alpha_TP10,-1.7167777249325162,0.08729929422221279,No
13,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_TP9,Beta_TP9,4.754370128341441,3.4193897509365827e-06,Yes
14,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_AF7,Beta_AF7,4.838597871456648,2.329766481300464e-06,Yes
15,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_AF8,Beta_AF8,-0.20916047589681178,0.8344989230423672,No
16,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_TP10,Beta_TP10,-1.843017929732019,0.06654935759540491,No
17,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_TP9,Gamma_TP9,10.82279480345914,1.6034355772455898e-22,Yes
18,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_AF7,Gamma_AF7,1.4834283503785064,0.13926182212759217,No
19,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_AF8,Gamma_AF8,-0.6264080935365022,0.5316377218236654,No
20,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_TP10,Gamma_TP10,-5.470103037829362,1.1202863426583163e-07,Yes
