S.No,Doctor_Group_1,No_Group_2,Column Doctor_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Gamma_AF8,Gamma_AF8,4.403779702544885,1.608201938227258e-05,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Gamma_TP10,Gamma_TP10,3.3375674356164744,0.0009806374212769922,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Delta_TP9,Delta_TP9,-19.080713394471314,2.287956510578656e-49,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Delta_AF7,Delta_AF7,-17.480744680322882,3.6749924041644204e-44,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Delta_AF8,Delta_AF8,-22.049449667583044,9.450449606950897e-59,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Delta_TP10,Delta_TP10,-8.404467311754937,4.4261836680370425e-15,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Theta_TP9,Theta_TP9,-25.18493930339368,3.4829453724726597e-68,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Theta_AF7,Theta_AF7,-34.065901111147525,4.8317512669332524e-92,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Theta_AF8,Theta_AF8,-31.579689249905165,8.870368686145647e-86,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Theta_TP10,Theta_TP10,-7.591674323283323,7.752749948962343e-13,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Alpha_TP9,Alpha_TP9,-7.194812095442225,8.666937830739664e-12,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Alpha_AF7,Alpha_AF7,-29.679184312805507,8.880070823704825e-81,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Alpha_AF8,Alpha_AF8,-21.945821490403386,1.9769697801876326e-58,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Alpha_TP10,Alpha_TP10,-5.250085113874426,3.4438605711993697e-07,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Beta_TP9,Beta_TP9,-25.0804248006211,7.045308285238352e-68,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Beta_AF7,Beta_AF7,-33.000777251709025,2.1378935249106936e-89,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Beta_AF8,Beta_AF8,-6.7936432226018395,9.183509077020225e-11,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Beta_TP10,Beta_TP10,-5.831184307256575,1.842669752173711e-08,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Gamma_TP9,Gamma_TP9,-14.150101195562158,3.7408416685183676e-33,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Gamma_AF7,Gamma_AF7,-40.28166362343451,1.9466964231477358e-106,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Gamma_AF8,Gamma_AF8,5.074763112036703,7.975176731914892e-07,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Gamma_TP10,Gamma_TP10,2.96135061377512,0.0033825931932052818,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Delta_TP9,Delta_TP9,-5.917341071330738,1.166321402731849e-08,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Delta_AF7,Delta_AF7,-29.46571433450235,2.260773745489723e-80,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Delta_AF8,Delta_AF8,-11.861180273415625,1.1164952926902031e-25,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Delta_TP10,Delta_TP10,-10.446167611028446,3.478414638016599e-21,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Theta_TP9,Theta_TP9,-6.526297808055581,4.193055603584711e-10,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Theta_AF7,Theta_AF7,-22.23264914237024,2.0380569577052427e-59,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Theta_AF8,Theta_AF8,-14.334230358413565,8.459497607735801e-34,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Theta_TP10,Theta_TP10,-5.780018540094292,2.3942276651682217e-08,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Alpha_TP9,Alpha_TP9,0.8933446928973143,0.37259834813011916,No
10,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Alpha_AF7,Alpha_AF7,-22.307849340186486,1.19387407668223e-59,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Alpha_AF8,Alpha_AF8,-9.403658968830054,5.3125485493322574e-18,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Alpha_TP10,Alpha_TP10,3.908706901146079,0.00012182006989348954,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Beta_TP9,Beta_TP9,-11.853879204247859,1.1787729429814366e-25,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Beta_AF7,Beta_AF7,18.65877929504156,4.511435974412236e-48,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Beta_AF8,Beta_AF8,-9.325734411470421,9.07471653334651e-18,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Beta_TP10,Beta_TP10,0.059897190721236136,0.9522890804481081,No
17,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Gamma_TP9,Gamma_TP9,-16.605629281728458,2.4618856438427737e-41,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Gamma_AF7,Gamma_AF7,-0.9695713179050544,0.3332699260248809,No
19,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Gamma_AF8,Gamma_AF8,-3.2817516904136355,0.0011906400984613875,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Gamma_TP10,Gamma_TP10,2.7823451562766066,0.0058409133663051265,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Delta_TP9,Delta_TP9,-2.509213876611565,0.012762832806387892,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Delta_AF7,Delta_AF7,-8.225399213778639,1.2525753134601464e-14,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Delta_AF8,Delta_AF8,3.015332533677303,0.00284397534199009,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Delta_TP10,Delta_TP10,-2.4324371806447767,0.0157326667389727,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Theta_TP9,Theta_TP9,-7.172270848931902,9.18749315908937e-12,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Theta_AF7,Theta_AF7,-11.249920924200564,7.658851411561337e-24,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Theta_AF8,Theta_AF8,-0.352140062238236,0.7250435280159049,No
8,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Theta_TP10,Theta_TP10,-7.050069390880813,1.9080025191251323e-11,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Alpha_TP9,Alpha_TP9,-2.500199556911748,0.013083524022759321,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Alpha_AF7,Alpha_AF7,-6.744525080993812,1.1459290564472374e-10,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Alpha_AF8,Alpha_AF8,0.050203773352077256,0.9600019356924794,No
12,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Alpha_TP10,Alpha_TP10,-1.5273350078893417,0.12800003981932512,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Beta_TP9,Beta_TP9,-20.10084508704663,2.7920431684684787e-53,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Beta_AF7,Beta_AF7,6.155092000398577,3.142163671030211e-09,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Beta_AF8,Beta_AF8,-27.73611943732799,1.1493266893061837e-76,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Beta_TP10,Beta_TP10,-24.478574899937804,4.601761380450933e-67,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Gamma_TP9,Gamma_TP9,-31.65462914215177,1.8641488149254479e-87,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Gamma_AF7,Gamma_AF7,-13.5053384965979,2.8844712486018533e-31,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Gamma_AF8,Gamma_AF8,-29.21387106079053,7.851353983372983e-81,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Gamma_TP10,Gamma_TP10,-21.608656277685867,3.911658315758753e-58,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Delta_TP9,Delta_TP9,8.181740555301177,1.9637817728000088e-14,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Delta_AF7,Delta_AF7,-8.486327517328444,2.7313847254369676e-15,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Delta_AF8,Delta_AF8,-1.6000881412133294,0.11096374454967398,No
4,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Delta_TP10,Delta_TP10,5.453244049602556,1.283049237239541e-07,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Theta_TP9,Theta_TP9,2.232838539846057,0.026531277894575912,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Theta_AF7,Theta_AF7,-2.3253156676688427,0.020933862447162496,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Theta_AF8,Theta_AF8,1.325105299974451,0.18646263374230676,No
8,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Theta_TP10,Theta_TP10,6.936029488100732,4.1197407386694955e-11,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Alpha_TP9,Alpha_TP9,-5.612850610945048,5.751511465257254e-08,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Alpha_AF7,Alpha_AF7,-4.187043574658114,4.0384565519626406e-05,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Alpha_AF8,Alpha_AF8,-2.6975122788430883,0.007508025418853578,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Alpha_TP10,Alpha_TP10,1.176043994156746,0.24080378357937865,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Beta_TP9,Beta_TP9,-5.171331958692204,5.082626664962902e-07,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Beta_AF7,Beta_AF7,14.46298683089887,4.467462096792641e-34,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Beta_AF8,Beta_AF8,-39.04153707472897,6.128329684267125e-103,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Beta_TP10,Beta_TP10,6.166277908914316,3.148114984217003e-09,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Gamma_TP9,Gamma_TP9,0.46451869121359124,0.6427194330435417,No
18,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Gamma_AF7,Gamma_AF7,31.838610633402865,7.127085238724616e-86,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Gamma_AF8,Gamma_AF8,-21.70380085355854,2.1756456712736646e-57,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Gamma_TP10,Gamma_TP10,14.310128370387938,1.4224868208123687e-33,Yes
