S.No,Water_Group_1,Toilet_Group_2,Column Water_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
18,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_AF7,Gamma_AF7,-12.176654213142413,9.56065050400779e-27,Yes
19,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_AF8,Gamma_AF8,-7.770280349798762,2.457413616224507e-13,Yes
20,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_TP10,Gamma_TP10,-1.6751457651937725,0.09524141841745716,No
1,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_TP9,Delta_TP9,4.036921321006602,7.350212812587635e-05,Yes
2,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_AF7,Delta_AF7,-11.617414258958588,6.502129221258017e-25,Yes
3,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_AF8,Delta_AF8,-4.89880951321742,1.8045022913080415e-06,Yes
4,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_TP10,Delta_TP10,11.317231650280679,5.9670532438959426e-24,Yes
5,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_TP9,Theta_TP9,6.259617568969539,1.8365335717486663e-09,Yes
6,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_AF7,Theta_AF7,-12.423198690941843,1.5834554077804057e-27,Yes
7,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_AF8,Theta_AF8,-6.506147329058554,4.664391491623048e-10,Yes
8,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_TP10,Theta_TP10,6.427436638807317,7.252207709885369e-10,Yes
9,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_TP9,Alpha_TP9,7.779393203364904,2.350572505469258e-13,Yes
10,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_AF7,Alpha_AF7,-7.425354231416788,2.1050475687996472e-12,Yes
11,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_AF8,Alpha_AF8,-3.720583624447492,0.00024916219682117967,Yes
12,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_TP10,Alpha_TP10,4.246280462847625,3.14144752814029e-05,Yes
13,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_TP9,Beta_TP9,17.78759037866423,2.7312320566677018e-45,Yes
14,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_AF7,Beta_AF7,-9.90056338375441,1.6275937456356269e-19,Yes
15,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_AF8,Beta_AF8,1.748593286152112,0.08167829546992005,No
16,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_TP10,Beta_TP10,0.9831398025785181,0.3265584008744701,No
17,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_TP9,Gamma_TP9,28.619938261496763,3.15436711292589e-78,Yes
18,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_AF7,Gamma_AF7,-3.7330538159499587,0.00023780470411826198,Yes
19,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_AF8,Gamma_AF8,4.85660973838966,2.1908648596267787e-06,Yes
20,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_TP10,Gamma_TP10,4.665128358949904,5.200709874259582e-06,Yes
1,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_TP9,Delta_TP9,4.4155288397410635,1.542612336699801e-05,Yes
2,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_AF7,Delta_AF7,-15.221946077924994,8.661500630248294e-37,Yes
3,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_AF8,Delta_AF8,-4.717981179647158,4.107376638807696e-06,Yes
4,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_TP10,Delta_TP10,-6.1110244173454955,4.124151630602644e-09,Yes
5,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_TP9,Theta_TP9,5.349070179119457,2.1093699927718047e-07,Yes
6,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_AF7,Theta_AF7,-18.309500342800938,5.312696954168877e-47,Yes
7,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_AF8,Theta_AF8,-4.865696056403774,2.10145106417323e-06,Yes
8,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_TP10,Theta_TP10,-5.708645078704472,3.448167682900664e-08,Yes
9,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_TP9,Alpha_TP9,2.2135403825222144,0.027829846398809487,Yes
10,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_AF7,Alpha_AF7,-12.569204085157462,5.274867071666113e-28,Yes
11,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_AF8,Alpha_AF8,-7.915701223312978,9.953978307646718e-14,Yes
12,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_TP10,Alpha_TP10,-3.7302325215424217,0.0002403306354930687,Yes
13,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_TP9,Beta_TP9,5.011018889023582,1.0707472048602309e-06,Yes
14,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_AF7,Beta_AF7,-16.62905279875861,1.8243696446433626e-41,Yes
15,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_AF8,Beta_AF8,-8.795640274975447,3.2220634591916104e-16,Yes
16,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_TP10,Beta_TP10,-14.370278246138286,5.9080405991124086e-34,Yes
17,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_TP9,Gamma_TP9,43.35801955278023,1.5526712223863145e-113,Yes
18,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_AF7,Gamma_AF7,-10.329014211142157,7.787029925138563e-21,Yes
19,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_AF8,Gamma_AF8,-3.4210673817722554,0.0007364724080789548,Yes
20,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_TP10,Gamma_TP10,-4.605429293870956,6.773128217267908e-06,Yes
1,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_TP9,Delta_TP9,1.545771889758107,0.12351098989543512,No
2,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_AF7,Delta_AF7,-17.2967151372885,9.89178084378088e-44,Yes
3,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_AF8,Delta_AF8,-12.684753296758808,2.0800498019103284e-28,Yes
4,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_TP10,Delta_TP10,5.503233159884648,9.766320191608787e-08,Yes
5,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_TP9,Theta_TP9,11.47346132569132,1.804750139722721e-24,Yes
6,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_AF7,Theta_AF7,-17.448850265673315,3.107089399039462e-44,Yes
7,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_AF8,Theta_AF8,-15.525844192505446,7.620314001566396e-38,Yes
8,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_TP10,Theta_TP10,1.8911251462875283,0.05984288280613532,No
9,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_TP9,Alpha_TP9,9.831132774255602,2.5796437962814303e-19,Yes
10,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_AF7,Alpha_AF7,-10.05698934985332,5.238158408440235e-20,Yes
11,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_AF8,Alpha_AF8,-4.08188589457039,6.132860745236103e-05,Yes
12,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_TP10,Alpha_TP10,9.166832961525968,2.5719202945496088e-17,Yes
13,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_TP9,Beta_TP9,15.469076496119845,1.1784062572068843e-37,Yes
14,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_AF7,Beta_AF7,-15.17178014496624,1.1559786289954422e-36,Yes
15,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_AF8,Beta_AF8,-5.359852772462252,1.9933899159808446e-07,Yes
16,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_TP10,Beta_TP10,-7.361101598941095,3.0811079939678836e-12,Yes
17,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_TP9,Gamma_TP9,48.16689521696436,1.9497051343021848e-123,Yes
18,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_AF7,Gamma_AF7,-6.008247405306639,7.1241494468886895e-09,Yes
19,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_AF8,Gamma_AF8,1.221864639892974,0.22298827051355036,No
20,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_TP10,Gamma_TP10,-5.2063428391560755,4.2147612286509063e-07,Yes
1,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_TP9,Delta_TP9,7.065147505487641,2.0261095377214472e-11,Yes
2,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_AF7,Delta_AF7,-7.510289532182446,1.4073865410824895e-12,Yes
3,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_AF8,Delta_AF8,-3.669609675163719,0.0003039366049573597,Yes
4,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_TP10,Delta_TP10,-6.325916626585916,1.360692454519624e-09,Yes
5,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_TP9,Theta_TP9,6.641760284894755,2.3366797129569947e-10,Yes
6,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_AF7,Theta_AF7,-2.999493434202499,0.003011449087542431,Yes
7,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_AF8,Theta_AF8,-4.5319588655965255,9.529504574883906e-06,Yes
8,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_TP10,Theta_TP10,-3.8208244260828756,0.0001724955839971096,Yes
9,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_TP9,Alpha_TP9,5.988842114988916,8.381224261226825e-09,Yes
10,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_AF7,Alpha_AF7,-0.467061413919185,0.6409119608712639,No
11,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_AF8,Alpha_AF8,-2.369730051916448,0.018653795083451025,Yes
12,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_TP10,Alpha_TP10,0.4495955032976925,0.6534388156724367,No
13,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_TP9,Beta_TP9,17.50391308782594,9.54845789892988e-44,Yes
14,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_AF7,Beta_AF7,3.1266557845670504,0.002003412459915339,Yes
15,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_AF8,Beta_AF8,4.936713602188494,1.5557918503083326e-06,Yes
16,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_TP10,Beta_TP10,-1.181262335533642,0.2387567805631878,No
17,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_TP9,Gamma_TP9,27.9652077250981,7.467216678114911e-75,Yes
18,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_AF7,Gamma_AF7,1.962982119263485,0.050891452385424876,No
19,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_AF8,Gamma_AF8,8.26349548510352,1.260860309493337e-14,Yes
20,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_TP10,Gamma_TP10,-3.3322480101418557,0.0010083860857835148,Yes
