S.No,Pain_Group_1,Silent_Group_2,Column Pain_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_TP10,Gamma_TP10,6.203170216764567,2.576888221134143e-09,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_TP9,Delta_TP9,-1.9701546340422205,0.050010068651201035,No
2,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_AF7,Delta_AF7,-9.583057537754742,1.5376758815478896e-18,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_AF8,Delta_AF8,2.455010926570355,0.01482338852139794,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_TP10,Delta_TP10,-4.385386495815065,1.756623773538387e-05,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_TP9,Theta_TP9,-3.130452613087927,0.001969421988161602,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_AF7,Theta_AF7,-11.12118297488571,2.6200059694232966e-23,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_AF8,Theta_AF8,6.20411246826442,2.502951741968743e-09,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_TP10,Theta_TP10,-7.956169094202591,7.807987958757794e-14,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_TP9,Alpha_TP9,-8.61112528902966,1.1194342772770188e-15,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_AF7,Alpha_AF7,-14.21721413386958,2.0673935785907624e-33,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_AF8,Alpha_AF8,-0.5824810336676429,0.5608083755602205,No
12,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_TP10,Alpha_TP10,-26.575630081923688,2.436090584870264e-72,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_TP9,Beta_TP9,-4.057596337472108,6.777072918564096e-05,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_AF7,Beta_AF7,-14.817655065639672,2.1021163359739514e-35,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_AF8,Beta_AF8,9.991168185947398,8.845859041137577e-20,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_TP10,Beta_TP10,-8.5887078188274,1.298124451513499e-15,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_TP9,Gamma_TP9,-1.6021651119414024,0.11047974479194762,No
18,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_AF7,Gamma_AF7,-8.765296671419032,4.02219214593093e-16,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_AF8,Gamma_AF8,16.927298434356864,2.1307893568905632e-42,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_TP10,Gamma_TP10,1.8374704825932824,0.06741937738453302,No
1,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_TP9,Delta_TP9,7.731758730325594,3.014923891870764e-13,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_AF7,Delta_AF7,-14.029791485526097,5.864990363974783e-33,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_AF8,Delta_AF8,3.3643417596553755,0.0008947484423116729,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_TP10,Delta_TP10,1.4065171030247998,0.160880490465721,No
5,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_TP9,Theta_TP9,2.9550713866139593,0.0034412095047068035,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_AF7,Theta_AF7,-6.681970238417702,1.6680071652822573e-10,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_AF8,Theta_AF8,6.914723042062712,4.318153466636118e-11,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_TP10,Theta_TP10,-7.180170033651918,8.927221973737099e-12,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_TP9,Alpha_TP9,-3.977688404069745,9.248914403370045e-05,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_AF7,Alpha_AF7,-3.621212632315358,0.0003585923469865907,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_AF8,Alpha_AF8,2.878185790582606,0.0043650459253960295,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_TP10,Alpha_TP10,-23.429596900493042,1.244229973880481e-63,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_TP9,Beta_TP9,1.8114517669050174,0.0713368375806315,No
14,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_AF7,Beta_AF7,-4.9662781777219545,1.3061445477119555e-06,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_AF8,Beta_AF8,11.19960590073563,1.2039298104954075e-23,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_TP10,Beta_TP10,-4.797020008073642,2.848847579309836e-06,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_TP9,Gamma_TP9,0.20436470503154297,0.8382438978371176,No
18,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_AF7,Gamma_AF7,-1.8311906162765992,0.0683274856096557,No
19,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_AF8,Gamma_AF8,12.606452130557205,3.1659608458187437e-28,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_TP10,Gamma_TP10,1.0475109907544506,0.29593106154742427,No
1,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_TP9,Delta_TP9,4.596120207033989,7.0994120378173365e-06,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_AF7,Delta_AF7,-6.751878145102334,1.177927517756927e-10,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_AF8,Delta_AF8,6.696789043775641,1.6158377264222916e-10,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_TP10,Delta_TP10,4.89717159231897,1.8321502093791789e-06,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_TP9,Theta_TP9,4.30198907138733,2.5036118663592236e-05,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_AF7,Theta_AF7,0.3071579663988623,0.7590010622483074,No
7,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_AF8,Theta_AF8,16.75449877512209,1.0171250758879867e-41,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_TP10,Theta_TP10,-0.11667181474717643,0.907221937255487,No
9,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_TP9,Alpha_TP9,-4.679795468660732,4.903740476584462e-06,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_AF7,Alpha_AF7,-3.546774428748162,0.0004725036461335739,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_AF8,Alpha_AF8,12.557230809877664,6.870672917392835e-28,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_TP10,Alpha_TP10,-20.42641987453453,1.384235306313733e-53,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_TP9,Beta_TP9,10.291107531744013,1.124091962601591e-20,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_AF7,Beta_AF7,2.1925047299190332,0.029345700382402064,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_AF8,Beta_AF8,35.18400432938118,1.532453376939296e-94,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_TP10,Beta_TP10,1.8166033163695658,0.07057955190833777,No
17,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_TP9,Gamma_TP9,24.658361541232292,1.6335445858956285e-66,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_AF7,Gamma_AF7,1.5497145944918427,0.12258490827908931,No
19,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_AF8,Gamma_AF8,33.98565809367657,1.2323739407576132e-91,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_TP10,Gamma_TP10,16.921146205350833,2.881808492658691e-42,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_TP9,Delta_TP9,2.9048773401568497,0.004025925927282967,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_AF7,Delta_AF7,-21.800046204396114,2.8721731177662647e-58,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_AF8,Delta_AF8,17.354029096669905,6.393522879106938e-44,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_TP10,Delta_TP10,8.964770502466816,1.0138140364253379e-16,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_TP9,Theta_TP9,0.33568550164742533,0.7374088173261703,No
6,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_AF7,Theta_AF7,-21.833858499944302,2.2511346202661334e-58,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_AF8,Theta_AF8,24.136684332849438,1.9225861184771e-65,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_TP10,Theta_TP10,1.0842700659563913,0.27936094708210374,No
9,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_TP9,Alpha_TP9,-7.411307968023211,2.2688712554241853e-12,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_AF7,Alpha_AF7,-24.914661404838693,9.105258368914545e-68,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_AF8,Alpha_AF8,23.709093890026548,3.761616429186113e-64,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_TP10,Alpha_TP10,-15.465161247030316,1.2143756474335526e-37,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_TP9,Beta_TP9,9.639934191374724,9.835785821316382e-19,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_AF7,Beta_AF7,-37.325599320962446,1.6215404909494174e-100,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_AF8,Beta_AF8,46.119565034287305,1.9277359902390657e-119,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_TP10,Beta_TP10,3.09522398233403,0.0022062440981248147,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_TP9,Gamma_TP9,27.495008925590838,3.05529368510079e-75,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_AF7,Gamma_AF7,-22.66435149221085,5.909417186699612e-61,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_AF8,Gamma_AF8,47.8344545131551,8.495394428508454e-123,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_TP10,Gamma_TP10,13.337055135429448,1.4697782359501842e-30,Yes
