S.No,No_Group_1,Toilet_Group_2,Column No_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_TP10,Gamma_TP10,0.8828737119230498,0.3781734958242243,No
1,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_TP9,Delta_TP9,14.317117555623502,7.53094333089109e-34,Yes
2,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_AF7,Delta_AF7,11.717258415710432,2.8237320094795177e-25,Yes
3,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_AF8,Delta_AF8,13.041428586175845,1.3075721648452513e-29,Yes
4,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_TP10,Delta_TP10,19.848552310049815,3.7870618266269695e-52,Yes
5,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_TP9,Theta_TP9,18.209438192546244,8.374149065894259e-47,Yes
6,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_AF7,Theta_AF7,26.9618825013419,7.187849849139875e-74,Yes
7,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_AF8,Theta_AF8,14.582771288129004,9.771055604075448e-35,Yes
8,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_TP10,Theta_TP10,19.34657176376687,1.6005541760530027e-50,Yes
9,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_TP9,Alpha_TP9,12.335828583824615,2.739146559302824e-27,Yes
10,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_AF7,Alpha_AF7,36.30594123934811,2.4270733687417354e-98,Yes
11,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_AF8,Alpha_AF8,14.26759107599855,1.1017934971165436e-33,Yes
12,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_TP10,Alpha_TP10,10.355604847867841,6.037124297161192e-21,Yes
13,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_TP9,Beta_TP9,26.694512372702313,4.211375515940269e-73,Yes
14,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_AF7,Beta_AF7,40.55331689199856,4.397888439662591e-108,Yes
15,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_AF8,Beta_AF8,20.119590924817768,5.066749689943992e-53,Yes
16,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_TP10,Beta_TP10,20.6039728269489,1.4174283123027814e-54,Yes
17,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_TP9,Gamma_TP9,15.170953522458014,1.0575823749364179e-36,Yes
18,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_AF7,Gamma_AF7,38.59717942197389,1.0785538890723606e-103,Yes
19,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_AF8,Gamma_AF8,14.281997674024021,9.86357863037266e-34,Yes
20,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_TP10,Gamma_TP10,15.18290473577182,9.646352513868452e-37,Yes
1,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_TP9,Delta_TP9,8.293269136463188,8.560490060859916e-15,Yes
2,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_AF7,Delta_AF7,11.116657265029826,2.401301243747283e-23,Yes
3,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_AF8,Delta_AF8,8.092033149059521,3.143569039710814e-14,Yes
4,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_TP10,Delta_TP10,3.5392586909817156,0.00048354259161035104,Yes
5,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_TP9,Theta_TP9,4.008896501014726,8.195337705200123e-05,Yes
6,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_AF7,Theta_AF7,16.555397976277046,2.52252119726034e-41,Yes
7,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_AF8,Theta_AF8,8.049449771161232,4.1306417523079957e-14,Yes
8,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_TP10,Theta_TP10,-0.9241530379471306,0.35635459374731293,No
9,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_TP9,Alpha_TP9,1.5921336311633807,0.11269888216333337,No
10,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_AF7,Alpha_AF7,25.226700053073966,8.113770012307811e-69,Yes
11,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_AF8,Alpha_AF8,5.908890328983306,1.2016733472029886e-08,Yes
12,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_TP10,Alpha_TP10,-2.8007908478754087,0.00552211042047585,Yes
13,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_TP9,Beta_TP9,2.430651386669002,0.01582113236752295,Yes
14,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_AF7,Beta_AF7,38.389833552374185,3.218476874932031e-103,Yes
15,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_AF8,Beta_AF8,5.345278161400798,2.1344149757267806e-07,Yes
16,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_TP10,Beta_TP10,-1.3408055494478035,0.18127819595068254,No
17,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_TP9,Gamma_TP9,11.216493378092908,1.1525215065642667e-23,Yes
18,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_AF7,Gamma_AF7,34.66788549468368,2.2832895820023795e-94,Yes
19,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_AF8,Gamma_AF8,4.3615580630138036,1.9334148147426802e-05,Yes
20,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_TP10,Gamma_TP10,4.07754089886194,6.23276351252749e-05,Yes
1,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_TP9,Delta_TP9,2.0395118643309713,0.0424989959681381,Yes
2,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_AF7,Delta_AF7,0.3478034285162227,0.7282939334887587,No
3,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_AF8,Delta_AF8,-5.793743174028488,2.1600579181235667e-08,Yes
4,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_TP10,Delta_TP10,9.155068257424107,2.5040516443103158e-17,Yes
5,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_TP9,Theta_TP9,6.099802991435869,4.242151677050727e-09,Yes
6,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_AF7,Theta_AF7,4.586415548957862,7.278361421591227e-06,Yes
7,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_AF8,Theta_AF8,-6.796859144543922,8.459652766427291e-11,Yes
8,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_TP10,Theta_TP10,8.183817994088972,1.64082872178354e-14,Yes
9,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_TP9,Alpha_TP9,9.150473174486718,2.5841911685525122e-17,Yes
10,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_AF7,Alpha_AF7,6.544589750950808,3.6027634460593097e-10,Yes
11,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_AF8,Alpha_AF8,2.0966859530914514,0.037072871734864996,Yes
12,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_TP10,Alpha_TP10,14.196707293293327,1.3852183154448252e-33,Yes
13,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_TP9,Beta_TP9,17.321628082445994,4.246589270609748e-44,Yes
14,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_AF7,Beta_AF7,28.894645535288287,6.092296222815248e-80,Yes
15,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_AF8,Beta_AF8,40.10513284556559,4.036550435867257e-108,Yes
16,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_TP10,Beta_TP10,11.226592231531138,9.104041878304642e-24,Yes
17,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_TP9,Gamma_TP9,30.307813946399484,7.708605431335349e-84,Yes
18,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_AF7,Gamma_AF7,35.64236757854382,1.263440119572787e-97,Yes
19,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_AF8,Gamma_AF8,52.866117935600364,7.08937177377497e-134,Yes
20,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_TP10,Gamma_TP10,12.951087480112813,2.0345820591835331e-29,Yes
1,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_TP9,Delta_TP9,-1.1459333471284385,0.25300844822773205,No
2,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_AF7,Delta_AF7,-2.7818721108286995,0.00585111355889901,Yes
3,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_AF8,Delta_AF8,-7.339424337038295,3.6278994140282622e-12,Yes
4,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_TP10,Delta_TP10,-8.065287978385156,3.954119110962814e-14,Yes
5,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_TP9,Theta_TP9,-1.9556615495786875,0.051710658583696174,No
6,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_AF7,Theta_AF7,-4.559746574447415,8.308652049578047e-06,Yes
7,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_AF8,Theta_AF8,-7.638963695298903,5.785900790939444e-13,Yes
8,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_TP10,Theta_TP10,-6.895017555353698,5.097811135346679e-11,Yes
9,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_TP9,Alpha_TP9,8.717372157932553,5.639789860970955e-16,Yes
10,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_AF7,Alpha_AF7,1.1424621681984581,0.2544447172881388,No
11,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_AF8,Alpha_AF8,0.31341441549974924,0.7542486436114506,No
12,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_TP10,Alpha_TP10,2.391779707275306,0.017567918981108554,Yes
13,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_TP9,Beta_TP9,3.795514255235904,0.0001882868654182227,Yes
14,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_AF7,Beta_AF7,0.22301742658504264,0.8237190233898418,No
15,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_AF8,Beta_AF8,55.48497979837126,1.57981394207915e-135,Yes
16,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_TP10,Beta_TP10,-4.5473225751170245,8.771432458719484e-06,Yes
17,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_TP9,Gamma_TP9,-0.9780404167891388,0.3290774869321209,No
18,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_AF7,Gamma_AF7,-4.292362214620324,2.6020770361648253e-05,Yes
19,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_AF8,Gamma_AF8,38.22223371194375,7.412972311360735e-102,Yes
20,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_TP10,Gamma_TP10,-8.361039239733959,5.873828784456855e-15,Yes
