S.No,Pain_Group_1,Toilet_Group_2,Column Pain_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
17,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_TP9,Gamma_TP9,-2.489097627981391,0.013506049867092786,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_AF7,Gamma_AF7,-11.121299405480404,2.5141336807289394e-23,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_AF8,Gamma_AF8,2.2094103469499933,0.028119530641440738,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_TP10,Gamma_TP10,0.9411787321387773,0.3475880302861515,No
1,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_TP9,Delta_TP9,-0.28182445441695503,0.7783250901897004,No
2,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_AF7,Delta_AF7,-6.746871270808052,1.1565220612900364e-10,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_AF8,Delta_AF8,5.943028532479178,9.980559613141488e-09,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_TP10,Delta_TP10,7.444618624812895,1.8109655206402112e-12,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_TP9,Theta_TP9,5.257646505567875,3.266478614693094e-07,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_AF7,Theta_AF7,-5.383610211931992,1.76047619468581e-07,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_AF8,Theta_AF8,5.221366262445173,3.8952943803786634e-07,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_TP10,Theta_TP10,3.5139052045938595,0.000529159364531959,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_TP9,Alpha_TP9,10.361339676636758,5.611817615209219e-21,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_AF7,Alpha_AF7,-2.9060482926466036,0.004008376866302753,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_AF8,Alpha_AF8,4.668746805760824,5.085602387722419e-06,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_TP10,Alpha_TP10,1.6526326298548373,0.0997353671363633,No
13,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_TP9,Beta_TP9,10.220603676143256,1.5390649467239208e-20,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_AF7,Beta_AF7,-4.834196926576004,2.4101771997396353e-06,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_AF8,Beta_AF8,14.378833081547672,4.316473698400062e-34,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_TP10,Beta_TP10,1.6493677293281344,0.10040270912008704,No
17,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_TP9,Gamma_TP9,2.8667494375663725,0.004521950052479491,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_AF7,Gamma_AF7,-7.904188840316336,1.0286113411805996e-13,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_AF8,Gamma_AF8,11.708128758217875,2.8859995827329534e-25,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_TP10,Gamma_TP10,3.8848844418974267,0.00013301475043454552,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_TP9,Delta_TP9,4.463772467732164,1.2414796311342588e-05,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_AF7,Delta_AF7,-14.68102414326692,3.2499674877330924e-35,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_AF8,Delta_AF8,6.9331713029429185,3.810805286868872e-11,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_TP10,Delta_TP10,-3.753652078788545,0.00021886871628395155,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_TP9,Theta_TP9,0.6013287576332697,0.5481909560923102,No
6,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_AF7,Theta_AF7,-17.371372643773682,2.8947099040548826e-44,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_AF8,Theta_AF8,5.658386939445546,4.354534293760327e-08,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_TP10,Theta_TP10,-7.775088381237133,2.2404535216445495e-13,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_TP9,Alpha_TP9,5.783870415809807,2.274285106081889e-08,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_AF7,Alpha_AF7,-6.762549150248762,1.0323738327820217e-10,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_AF8,Alpha_AF8,4.314555556381585,2.3419883975722727e-05,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_TP10,Alpha_TP10,-6.864203619109837,5.712026744352349e-11,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_TP9,Beta_TP9,0.03989955972308517,0.9682065115133859,No
14,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_AF7,Beta_AF7,-7.398942991536711,2.3213989797565995e-12,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_AF8,Beta_AF8,13.652097759493309,9.309193291283157e-32,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_TP10,Beta_TP10,-4.795440968328777,2.8565217915386486e-06,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_TP9,Gamma_TP9,5.095053713504929,7.0804232140296e-07,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_AF7,Gamma_AF7,-9.30634210564288,8.84105982317477e-18,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_AF8,Gamma_AF8,9.945475430080183,1.0028951461083748e-19,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_TP10,Gamma_TP10,0.1980240358860443,0.8431945856162555,No
1,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_TP9,Delta_TP9,-4.152842761652943,4.616098658773687e-05,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_AF7,Delta_AF7,-16.07615569248599,1.3949141989032771e-39,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_AF8,Delta_AF8,-3.0428801307418003,0.0026131270421102934,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_TP10,Delta_TP10,1.6264993799332328,0.10520093449118764,No
5,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_TP9,Theta_TP9,0.3744326596292071,0.7084244589156177,No
6,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_AF7,Theta_AF7,-14.088123852179065,5.5376336115898664e-33,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_AF8,Theta_AF8,-1.029436147253067,0.30434680056140356,No
8,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_TP10,Theta_TP10,-2.2486065137815006,0.025476948576314627,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_TP9,Alpha_TP9,11.59739778676655,7.894673017571504e-25,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_AF7,Alpha_AF7,-7.817932070716493,1.8693906108590922e-13,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_AF8,Alpha_AF8,6.034600812728118,6.253503223388126e-09,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_TP10,Alpha_TP10,8.644916282707976,8.95146370265199e-16,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_TP9,Beta_TP9,8.081260228291688,3.518353493319453e-14,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_AF7,Beta_AF7,-7.704471157619613,3.8032287512366843e-13,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_AF8,Beta_AF8,20.41377410062594,1.0270676642943056e-53,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_TP10,Beta_TP10,-7.2389339914378406,6.584859163946005e-12,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_TP9,Gamma_TP9,15.282048766465364,6.028162426343128e-37,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_AF7,Gamma_AF7,-7.7077321209503715,3.726683039068024e-13,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_AF8,Gamma_AF8,21.109995526407648,6.457963496104565e-56,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_TP10,Gamma_TP10,-4.485860702033211,1.1428766560621377e-05,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_TP9,Delta_TP9,3.576540382091388,0.00042367863399828695,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_AF7,Delta_AF7,-17.90585132153351,1.2905615353884515e-45,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_AF8,Delta_AF8,6.98826349804191,2.9260906340014236e-11,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_TP10,Delta_TP10,-5.948146171518023,9.909616289826599e-09,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_TP9,Theta_TP9,1.0365624233299453,0.30101902174627626,No
6,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_AF7,Theta_AF7,-10.530231925492288,1.9025265307625602e-21,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_AF8,Theta_AF8,12.579477388493784,5.1731231129251065e-28,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_TP10,Theta_TP10,-4.981193664012559,1.2344539933750868e-06,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_TP9,Alpha_TP9,5.277269005330153,3.0077733613753845e-07,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_AF7,Alpha_AF7,-5.055998237034329,8.689481851534346e-07,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_AF8,Alpha_AF8,22.70167117639202,7.334204609998023e-61,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_TP10,Alpha_TP10,2.7702285883320115,0.006055327350869564,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_TP9,Beta_TP9,7.424112919626976,2.1444479116550494e-12,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_AF7,Beta_AF7,-5.623953818418576,5.344622682498969e-08,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_AF8,Beta_AF8,39.514020930150366,5.245345410763686e-105,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_TP10,Beta_TP10,-0.7652023001331574,0.44492879713211,No
17,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_TP9,Gamma_TP9,12.140208735996904,1.394824842057203e-26,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_AF7,Gamma_AF7,-1.2525896112608732,0.211616229993142,No
19,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_AF8,Gamma_AF8,34.40319213330732,4.420388091225821e-93,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_TP10,Gamma_TP10,-3.116365541175376,0.00206195304656986,Yes
