S.No,Move_Group_1,Water_Group_2,Column Move_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Gamma_TP10,Gamma_TP10,14.7668609623367,2.5913043696765316e-35,Yes
1,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Delta_TP9,Delta_TP9,-9.020434461531346,7.732755301570824e-17,Yes
2,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Delta_AF7,Delta_AF7,20.239250123689466,6.565430622924374e-53,Yes
3,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Delta_AF8,Delta_AF8,12.083151147210444,2.4987902864719293e-26,Yes
4,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Delta_TP10,Delta_TP10,2.6033078929075875,0.0098361558347488,Yes
5,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Theta_TP9,Theta_TP9,-13.416292995091519,1.1392899124306466e-30,Yes
6,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Theta_AF7,Theta_AF7,17.487914557761524,4.594549417676617e-44,Yes
7,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Theta_AF8,Theta_AF8,7.731823239673491,3.331682269948681e-13,Yes
8,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Theta_TP10,Theta_TP10,1.8874358946896208,0.06036640850579854,No
9,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Alpha_TP9,Alpha_TP9,-6.952516660915857,3.7076331624355595e-11,Yes
10,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Alpha_AF7,Alpha_AF7,5.183446370127744,4.780545285978394e-07,Yes
11,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Alpha_AF8,Alpha_AF8,6.115041291703573,4.127955519310312e-09,Yes
12,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Alpha_TP10,Alpha_TP10,3.4304333072373634,0.0007147245947211559,Yes
13,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Beta_TP9,Beta_TP9,-4.1609288701575045,4.4858136965312284e-05,Yes
14,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Beta_AF7,Beta_AF7,17.308469431353295,1.7705664183373318e-43,Yes
15,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Beta_AF8,Beta_AF8,-0.7512639262437449,0.4532651758055545,No
16,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Beta_TP10,Beta_TP10,7.467031671736045,1.7066654233857546e-12,Yes
17,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Gamma_TP9,Gamma_TP9,-21.930003638335787,3.487833756821043e-58,Yes
18,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Gamma_AF7,Gamma_AF7,-0.5902518774472987,0.5556037994692964,No
19,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Gamma_AF8,Gamma_AF8,-3.560820356191767,0.0004495574971259563,Yes
20,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Gamma_TP10,Gamma_TP10,-0.8433299163630692,0.3999239721830016,No
1,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Delta_TP9,Delta_TP9,-4.4340850795633235,1.4352967599675194e-05,Yes
2,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Delta_AF7,Delta_AF7,12.18988557395783,1.1300327375039616e-26,Yes
3,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Delta_AF8,Delta_AF8,5.086193863876989,7.599909382192704e-07,Yes
4,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Delta_TP10,Delta_TP10,0.31758620087012235,0.7510882299470419,No
5,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Theta_TP9,Theta_TP9,-12.845954531729411,8.365141821122375e-29,Yes
6,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Theta_AF7,Theta_AF7,13.230144252533043,4.64242830664341e-30,Yes
7,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Theta_AF8,Theta_AF8,4.769819684941929,3.2827515873676915e-06,Yes
8,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Theta_TP10,Theta_TP10,0.5714173759334775,0.5682771472519677,No
9,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Alpha_TP9,Alpha_TP9,-9.786743730951475,4.040694345957345e-19,Yes
10,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Alpha_AF7,Alpha_AF7,8.165288745812205,2.1485784989079818e-14,Yes
11,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Alpha_AF8,Alpha_AF8,4.355616853493868,2.002469087327192e-05,Yes
12,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Alpha_TP10,Alpha_TP10,-3.2670923411627597,0.001253391698188629,Yes
13,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Beta_TP9,Beta_TP9,-4.108449527279599,5.548205793189696e-05,Yes
14,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Beta_AF7,Beta_AF7,9.880907140708816,2.0934636126883881e-19,Yes
15,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Beta_AF8,Beta_AF8,-0.2908783925188343,0.7714075981888786,No
16,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Beta_TP10,Beta_TP10,12.55566921628808,7.372074236292327e-28,Yes
17,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Gamma_TP9,Gamma_TP9,-27.832313777113587,1.9853353725502641e-75,Yes
18,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Gamma_AF7,Gamma_AF7,6.204512795752024,2.542662671317102e-09,Yes
19,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Gamma_AF8,Gamma_AF8,-3.6066538479735737,0.0003807322020189144,Yes
20,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Gamma_TP10,Gamma_TP10,9.369584234909166,7.21786733122932e-18,Yes
1,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Delta_TP9,Delta_TP9,-3.827322619317798,0.00016514555697969412,Yes
2,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Delta_AF7,Delta_AF7,30.228878011723886,5.787666258707237e-84,Yes
3,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Delta_AF8,Delta_AF8,14.292218235885578,5.647175283592444e-34,Yes
4,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Delta_TP10,Delta_TP10,-1.8950695442383885,0.05928000780259107,No
5,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Theta_TP9,Theta_TP9,-6.366324509140788,9.696589553572042e-10,Yes
6,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Theta_AF7,Theta_AF7,28.526867215553203,3.222701869777959e-79,Yes
7,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Theta_AF8,Theta_AF8,16.844307576885175,1.3280050165648708e-42,Yes
8,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Theta_TP10,Theta_TP10,-2.897096131397375,0.004112933786185717,Yes
9,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Alpha_TP9,Alpha_TP9,-4.039721839142002,7.198240946161541e-05,Yes
10,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Alpha_AF7,Alpha_AF7,15.623675215381999,1.7714724412621485e-38,Yes
11,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Alpha_AF8,Alpha_AF8,6.169175758717491,2.8785137755346393e-09,Yes
12,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Alpha_TP10,Alpha_TP10,-1.1658112161816068,0.24484324760459505,No
13,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Beta_TP9,Beta_TP9,-4.283057344098006,2.6642376971396288e-05,Yes
14,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Beta_AF7,Beta_AF7,11.44823661476778,1.6132962165863646e-24,Yes
15,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Beta_AF8,Beta_AF8,-0.6600784603283757,0.5098338327080993,No
16,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Beta_TP10,Beta_TP10,8.846366504174203,1.969615554441373e-16,Yes
17,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Gamma_TP9,Gamma_TP9,-22.073738781622897,8.4163544061389e-60,Yes
18,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Gamma_AF7,Gamma_AF7,3.8790069431076013,0.00013536607991846046,Yes
19,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Gamma_AF8,Gamma_AF8,-5.5874153685181716,6.211861071232951e-08,Yes
20,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Gamma_TP10,Gamma_TP10,6.960794189916234,3.184878802952405e-11,Yes
1,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Delta_TP9,Delta_TP9,-2.080604012534178,0.03858225488867503,Yes
2,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Delta_AF7,Delta_AF7,15.699274069709917,3.414733356892645e-38,Yes
3,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Delta_AF8,Delta_AF8,1.4423958681651032,0.15055702781827593,No
4,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Delta_TP10,Delta_TP10,0.30144134581927834,0.7633515173196885,No
5,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Theta_TP9,Theta_TP9,-5.283636924376744,2.9455954105421777e-07,Yes
6,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Theta_AF7,Theta_AF7,10.048948910010706,6.436222959895504e-20,Yes
7,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Theta_AF8,Theta_AF8,5.45952486366704,1.2387679370738054e-07,Yes
8,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Theta_TP10,Theta_TP10,-1.906542466608106,0.05783164822352339,No
9,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Alpha_TP9,Alpha_TP9,-8.720284861382078,5.747376249000193e-16,Yes
10,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Alpha_AF7,Alpha_AF7,1.8396029748704952,0.06712098176906181,No
11,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Alpha_AF8,Alpha_AF8,1.959479627705952,0.05126990253601185,No
12,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Alpha_TP10,Alpha_TP10,-2.6263354986898104,0.00921326270686084,Yes
13,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Beta_TP9,Beta_TP9,-14.72313517581066,5.675867346838196e-35,Yes
14,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Beta_AF7,Beta_AF7,1.6115572449538373,0.10843569300609925,No
15,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Beta_AF8,Beta_AF8,-4.222995230943226,3.479416497682786e-05,Yes
16,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Beta_TP10,Beta_TP10,-0.3435384455542314,0.7315086187770767,No
17,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Gamma_TP9,Gamma_TP9,-13.16170811618775,7.776609346046991e-30,Yes
18,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Gamma_AF7,Gamma_AF7,-0.4124461276238514,0.6803983159335212,No
19,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Gamma_AF8,Gamma_AF8,-6.8783139322583775,5.716504254969308e-11,Yes
20,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Gamma_TP10,Gamma_TP10,-1.3287111748222604,0.18526574903397863,No
