S.No,Pain_Group_1,No_Group_2,Column Pain_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Gamma_TP10,Gamma_TP10,0.11410190680764568,0.909252804012451,No
1,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Delta_TP9,Delta_TP9,-17.59810236615656,1.1471146427667635e-44,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Delta_AF7,Delta_AF7,-17.56680376823304,1.4542815951904075e-44,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Delta_AF8,Delta_AF8,-8.062470539072148,3.910525803805343e-14,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Delta_TP10,Delta_TP10,-13.171095276182674,5.5516836653881995e-30,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Theta_TP9,Theta_TP9,-18.180227308509867,1.4071037833351756e-46,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Theta_AF7,Theta_AF7,-28.74762700202323,1.4042483361353606e-78,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Theta_AF8,Theta_AF8,-10.577779539154584,1.3053705735136036e-21,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Theta_TP10,Theta_TP10,-14.299762027174722,1.0135183303120037e-33,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Alpha_TP9,Alpha_TP9,-1.2733181911865057,0.20417402952252903,No
10,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Alpha_AF7,Alpha_AF7,-29.65111718382253,4.847587935970014e-81,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Alpha_AF8,Alpha_AF8,-11.115844806022581,2.6165725785910615e-23,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Alpha_TP10,Alpha_TP10,-11.159442566265131,1.9012210204211485e-23,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Beta_TP9,Beta_TP9,-21.76905259003743,4.478025514179488e-58,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Beta_AF7,Beta_AF7,-40.247203673115905,6.92838325469533e-107,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Beta_AF8,Beta_AF8,-4.911382050976262,1.7027451693897036e-06,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Beta_TP10,Beta_TP10,-21.05377370495678,7.891731436321477e-56,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Gamma_TP9,Gamma_TP9,-17.40356689874026,5.017500296781154e-44,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Gamma_AF7,Gamma_AF7,-49.03376092108117,9.319557383305025e-125,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Gamma_AF8,Gamma_AF8,-4.9993196280173375,1.1310911800704008e-06,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,Gamma_TP10,Gamma_TP10,-14.066647122249307,6.028220315461803e-33,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Delta_TP9,Delta_TP9,-4.643520723596394,5.666153439213888e-06,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Delta_AF7,Delta_AF7,-22.901111897373866,4.191743111520934e-62,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Delta_AF8,Delta_AF8,-1.735532533423703,0.083940852182742,No
4,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Delta_TP10,Delta_TP10,-7.247064609650294,5.9087081348176285e-12,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Theta_TP9,Theta_TP9,-3.0178494734080115,0.002822522105479231,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Theta_AF7,Theta_AF7,-27.447081665956365,1.0821479112995618e-75,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Theta_AF8,Theta_AF8,-3.7772273234803615,0.00020041177531767045,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Theta_TP10,Theta_TP10,-8.622694031229118,9.320481107990713e-16,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Alpha_TP9,Alpha_TP9,3.5341826740728357,0.0004913296296223837,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Alpha_AF7,Alpha_AF7,-28.5282876195309,9.28705012292325e-79,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Alpha_AF8,Alpha_AF8,-1.8682494864325914,0.06295604057815724,No
12,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Alpha_TP10,Alpha_TP10,-5.83706392166216,1.729477561391545e-08,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Beta_TP9,Beta_TP9,-3.251132750657214,0.0013157813950773866,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Beta_AF7,Beta_AF7,-43.8263574258992,6.03844114194332e-116,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Beta_AF8,Beta_AF8,9.412319828013734,4.343136751255997e-18,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Beta_TP10,Beta_TP10,-2.476707087662404,0.013956168981059275,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Gamma_TP9,Gamma_TP9,-5.299665897165082,2.643787074014149e-07,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Gamma_AF7,Gamma_AF7,-47.104236700947034,1.2404714598777444e-122,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Gamma_AF8,Gamma_AF8,4.278658010128864,2.7256106671128664e-05,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,Gamma_TP10,Gamma_TP10,-3.829760345464811,0.0001640951676862637,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Delta_TP9,Delta_TP9,-8.441592388163068,3.3574187673446455e-15,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Delta_AF7,Delta_AF7,-18.807931930149095,1.2579280376032247e-48,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Delta_AF8,Delta_AF8,2.6374842875695594,0.008914654836335403,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Delta_TP10,Delta_TP10,-7.923095570018009,9.498412525188673e-14,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Theta_TP9,Theta_TP9,-5.7691680664328455,2.5214670955402563e-08,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Theta_AF7,Theta_AF7,-18.928921733643318,5.086042613300203e-49,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Theta_AF8,Theta_AF8,5.676567067665363,4.0665681594350746e-08,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Theta_TP10,Theta_TP10,-10.335259328401312,7.446951282249825e-21,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Alpha_TP9,Alpha_TP9,1.6077964103414375,0.10923396428247738,No
10,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Alpha_AF7,Alpha_AF7,-12.351572194446414,2.7127952563001985e-27,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Alpha_AF8,Alpha_AF8,4.9907290126752875,1.1774847192024177e-06,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Alpha_TP10,Alpha_TP10,-5.5270164392774275,8.6985941390962e-08,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Beta_TP9,Beta_TP9,-13.072319694656324,1.1747894374900551e-29,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Beta_AF7,Beta_AF7,-34.561038458759484,1.1122608127044735e-93,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Beta_AF8,Beta_AF8,-20.396069945043894,9.634434308804474e-54,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Beta_TP10,Beta_TP10,-26.465301402525565,3.6555248769568003e-72,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Gamma_TP9,Gamma_TP9,-17.65724275022022,7.327875383554227e-45,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Gamma_AF7,Gamma_AF7,-55.997017104931835,3.813619535300276e-137,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Gamma_AF8,Gamma_AF8,-32.018904111646236,2.7388184396725047e-87,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,Gamma_TP10,Gamma_TP10,-28.729963480584033,1.5704031507733822e-78,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Delta_TP9,Delta_TP9,5.673730364005848,4.235871971031227e-08,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Delta_AF7,Delta_AF7,-10.386871868431605,6.2874291434622734e-21,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Delta_AF8,Delta_AF8,17.70011201942861,1.2469265649084306e-44,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Delta_TP10,Delta_TP10,5.879154545890635,1.4621698559368652e-08,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Theta_TP9,Theta_TP9,2.923585372596732,0.0038105495429708054,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Theta_AF7,Theta_AF7,-3.5832094657798894,0.000415300049212365,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Theta_AF8,Theta_AF8,23.52909900144304,8.211363580443127e-63,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Theta_TP10,Theta_TP10,5.578648195687803,6.868717291170229e-08,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Alpha_TP9,Alpha_TP9,-2.8937178452974703,0.004177929042892335,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Alpha_AF7,Alpha_AF7,-4.756990794748769,3.494759966878707e-06,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Alpha_AF8,Alpha_AF8,20.541893033285874,1.0899192205005497e-53,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Alpha_TP10,Alpha_TP10,0.6955754858134547,0.48740619504743277,No
13,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Beta_TP9,Beta_TP9,1.5171288833963823,0.13062552130039032,No
14,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Beta_AF7,Beta_AF7,-3.921009355138429,0.0001168099240977269,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Beta_AF8,Beta_AF8,-7.938039611362955,9.39726611405844e-14,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Beta_TP10,Beta_TP10,4.9089478862613944,1.74912513668065e-06,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Gamma_TP9,Gamma_TP9,12.403969761383852,2.5690929412890417e-27,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Gamma_AF7,Gamma_AF7,3.3676750039014016,0.0008903379677839172,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Gamma_AF8,Gamma_AF8,-8.043169989282317,4.830236547913239e-14,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,Gamma_TP10,Gamma_TP10,7.770312773132703,2.690774133734598e-13,Yes
