S.No,Water_Group_1,Yes_Group_2,Column Water_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Gamma_TP10,Gamma_TP10,-5.976030029073167,8.63608739411326e-09,Yes
1,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Delta_TP9,Delta_TP9,0.00873053225090587,0.9930417657926599,No
2,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Delta_AF7,Delta_AF7,-8.474804007362524,2.9449682262752624e-15,Yes
3,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Delta_AF8,Delta_AF8,-3.9654289688478426,9.80978329474728e-05,Yes
4,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Delta_TP10,Delta_TP10,2.2571502827776335,0.024946118444506064,Yes
5,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Theta_TP9,Theta_TP9,0.878157143180103,0.38078290385955704,No
6,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Theta_AF7,Theta_AF7,-14.53353886355238,2.617232364499123e-34,Yes
7,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Theta_AF8,Theta_AF8,-4.646621555803686,5.706490647914544e-06,Yes
8,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Theta_TP10,Theta_TP10,-0.6545033804320353,0.5134472308434432,No
9,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Alpha_TP9,Alpha_TP9,-4.773143817540856,3.2415624046285438e-06,Yes
10,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Alpha_AF7,Alpha_AF7,-13.066895312446698,1.6968897461780835e-29,Yes
11,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Alpha_AF8,Alpha_AF8,-7.265310702022208,5.856184873397205e-12,Yes
12,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Alpha_TP10,Alpha_TP10,-6.952703099917786,3.7371575216619197e-11,Yes
13,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Beta_TP9,Beta_TP9,6.316246900209792,1.3881462507252906e-09,Yes
14,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Beta_AF7,Beta_AF7,-33.099957100986636,4.8662089753317134e-89,Yes
15,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Beta_AF8,Beta_AF8,-9.593903702727378,1.5825990930199778e-18,Yes
16,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Beta_TP10,Beta_TP10,-9.829827791779577,3.077829316711395e-19,Yes
17,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Gamma_TP9,Gamma_TP9,28.836791074639667,5.185984816886641e-78,Yes
18,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Gamma_AF7,Gamma_AF7,-15.504418492177486,1.664151010354881e-37,Yes
19,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Gamma_AF8,Gamma_AF8,-8.096389258054762,3.390531002310327e-14,Yes
20,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Gamma_TP10,Gamma_TP10,-4.379527656928056,1.8132732890182626e-05,Yes
1,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Delta_TP9,Delta_TP9,-0.36348403867526025,0.7165673484826756,No
2,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Delta_AF7,Delta_AF7,-21.7960491473279,1.5310561822409123e-58,Yes
3,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Delta_AF8,Delta_AF8,-5.061597706195988,8.344951490675989e-07,Yes
4,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Delta_TP10,Delta_TP10,2.753563414778735,0.006351874134345524,Yes
5,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Theta_TP9,Theta_TP9,4.066865044809361,6.489045246925797e-05,Yes
6,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Theta_AF7,Theta_AF7,-21.360135350714508,3.6799371467372473e-57,Yes
7,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Theta_AF8,Theta_AF8,-2.9786388420512324,0.00319618503673158,Yes
8,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Theta_TP10,Theta_TP10,-1.1693579570309596,0.24343415305724692,No
9,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Alpha_TP9,Alpha_TP9,1.6091998155149492,0.10890384135026412,No
10,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Alpha_AF7,Alpha_AF7,-19.430167634906173,6.080991205310591e-51,Yes
11,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Alpha_AF8,Alpha_AF8,-7.261757318977314,5.459424545393858e-12,Yes
12,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Alpha_TP10,Alpha_TP10,3.0085548845915326,0.0029082157827137094,Yes
13,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Beta_TP9,Beta_TP9,6.401333613073026,8.175481825104407e-10,Yes
14,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Beta_AF7,Beta_AF7,-36.47105772539451,3.4423819317629944e-99,Yes
15,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Beta_AF8,Beta_AF8,-7.993706039645197,5.738985061689682e-14,Yes
16,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Beta_TP10,Beta_TP10,-15.362188909474698,1.996431007527e-37,Yes
17,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Gamma_TP9,Gamma_TP9,29.131189895812366,2.796688484752465e-80,Yes
18,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Gamma_AF7,Gamma_AF7,-21.1577158791531,1.6223484610530152e-56,Yes
19,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Gamma_AF8,Gamma_AF8,-5.847212701083183,1.64727430359411e-08,Yes
20,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Gamma_TP10,Gamma_TP10,-17.183059770686842,1.5953804828453493e-43,Yes
1,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Delta_TP9,Delta_TP9,-4.874816028588613,1.981536727052327e-06,Yes
2,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Delta_AF7,Delta_AF7,-25.175950779974556,2.720425770894561e-69,Yes
3,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Delta_AF8,Delta_AF8,-17.175443095287527,1.1547848706701592e-43,Yes
4,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Delta_TP10,Delta_TP10,-6.154104649185847,3.1420409369009464e-09,Yes
5,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Theta_TP9,Theta_TP9,-0.10610606276396,0.9155868342899861,No
6,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Theta_AF7,Theta_AF7,-23.72619899978953,7.1055047376115606e-65,Yes
7,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Theta_AF8,Theta_AF8,-14.692650967165907,2.72710813304628e-35,Yes
8,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Theta_TP10,Theta_TP10,-2.0704606960413643,0.039478846217268694,Yes
9,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Alpha_TP9,Alpha_TP9,1.5013961155656765,0.1345676233276559,No
10,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Alpha_AF7,Alpha_AF7,-15.665419125160383,1.4143462385062833e-38,Yes
11,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Alpha_AF8,Alpha_AF8,-10.214118232105342,1.4297769093310562e-20,Yes
12,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Alpha_TP10,Alpha_TP10,-1.1714796458271826,0.24256773296453932,No
13,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Beta_TP9,Beta_TP9,7.76843400730079,2.308209563171212e-13,Yes
14,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Beta_AF7,Beta_AF7,-25.891742401477646,1.975529367970879e-71,Yes
15,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Beta_AF8,Beta_AF8,-13.07772058389403,7.248316991312251e-30,Yes
16,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Beta_TP10,Beta_TP10,-7.727611858174401,2.984794749626307e-13,Yes
17,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Gamma_TP9,Gamma_TP9,24.959569283915815,1.2209897903143857e-68,Yes
18,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Gamma_AF7,Gamma_AF7,-16.57435652198317,1.2136125345457232e-41,Yes
19,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Gamma_AF8,Gamma_AF8,-5.060981069929606,8.30144270839662e-07,Yes
20,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Gamma_TP10,Gamma_TP10,-0.24262911525305947,0.8084999450991729,No
1,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Delta_TP9,Delta_TP9,-0.4585884567080279,0.6469704186726156,No
2,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Delta_AF7,Delta_AF7,-6.098788823562777,4.584010428982146e-09,Yes
3,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Delta_AF8,Delta_AF8,3.429456454672375,0.000718747080191856,Yes
4,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Delta_TP10,Delta_TP10,-7.38222871571588,2.957486075161268e-12,Yes
5,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Theta_TP9,Theta_TP9,1.8829330907339838,0.06099392510742734,No
6,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Theta_AF7,Theta_AF7,-6.623746142483713,2.5270849164837693e-10,Yes
7,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Theta_AF8,Theta_AF8,0.17922008587639177,0.8579254636203725,No
8,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Theta_TP10,Theta_TP10,-7.331909991841456,4.008009548487365e-12,Yes
9,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Alpha_TP9,Alpha_TP9,1.4429506232282243,0.15041894351563315,No
10,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Alpha_AF7,Alpha_AF7,-4.213957480178459,3.627842664691234e-05,Yes
11,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Alpha_AF8,Alpha_AF8,-1.6531647475763285,0.0996857496551249,No
12,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Alpha_TP10,Alpha_TP10,-3.188275552079793,0.00163382717278015,Yes
13,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Beta_TP9,Beta_TP9,-4.8547693258586815,2.248628635625284e-06,Yes
14,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Beta_AF7,Beta_AF7,-29.681427434539824,6.304453738157166e-80,Yes
15,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Beta_AF8,Beta_AF8,-15.72879599559159,3.78072866595664e-38,Yes
16,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Beta_TP10,Beta_TP10,-19.363292066126778,6.796360079248026e-50,Yes
17,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Gamma_TP9,Gamma_TP9,-0.20549403910132374,0.8373711306182416,No
18,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Gamma_AF7,Gamma_AF7,-42.27091975212734,2.7168298772060325e-109,Yes
19,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Gamma_AF8,Gamma_AF8,-15.62978643692608,7.976119822855683e-38,Yes
20,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Gamma_TP10,Gamma_TP10,-26.479317875462485,3.239961436312791e-71,Yes
