S.No,Doctor_Group_1,Move_Group_2,Column Doctor_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Beta_TP10,Beta_TP10,-5.87477622489107,1.4594063215380171e-08,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Gamma_TP9,Gamma_TP9,-15.940177876326985,3.9396764327204744e-39,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Gamma_AF7,Gamma_AF7,7.668639017632838,4.753786747657438e-13,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Gamma_AF8,Gamma_AF8,4.373741101792931,1.8454700836359947e-05,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Gamma_TP10,Gamma_TP10,-6.945440628514954,3.763105564084747e-11,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Delta_TP9,Delta_TP9,-0.17773971600613275,0.8590838307836193,No
2,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Delta_AF7,Delta_AF7,-14.978548589027223,7.412486541758814e-36,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Delta_AF8,Delta_AF8,-14.670682888387859,7.728220352261148e-35,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Delta_TP10,Delta_TP10,-1.3932831250484858,0.16487920892151203,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Theta_TP9,Theta_TP9,7.54796899479317,1.0271210000902872e-12,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Theta_AF7,Theta_AF7,-13.932011112569494,2.1275213760928202e-32,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Theta_AF8,Theta_AF8,-10.704463070520339,5.828402348742798e-22,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Theta_TP10,Theta_TP10,0.8853347827965184,0.37690073931868806,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Alpha_TP9,Alpha_TP9,4.125030764309083,5.181758708137564e-05,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Alpha_AF7,Alpha_AF7,-1.3586555823494233,0.17558672746745618,No
11,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Alpha_AF8,Alpha_AF8,-5.044048497884134,9.245666355897863e-07,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Alpha_TP10,Alpha_TP10,-2.060318386713615,0.040493293695520814,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Beta_TP9,Beta_TP9,-10.53406917700814,1.983370346704977e-21,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Beta_AF7,Beta_AF7,-1.4533957910240076,0.14747695131969357,No
15,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Beta_AF8,Beta_AF8,12.791903500555588,1.1798486499292031e-28,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Beta_TP10,Beta_TP10,3.5905599692009695,0.00040334250133812813,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Gamma_TP9,Gamma_TP9,-12.332717727595165,3.687391402194898e-27,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Gamma_AF7,Gamma_AF7,6.990293458711947,2.9439525644151775e-11,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Gamma_AF8,Gamma_AF8,15.047352370747513,4.389377527802557e-36,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Gamma_TP10,Gamma_TP10,10.826972669949782,2.4070179801281544e-22,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Delta_TP9,Delta_TP9,4.040563286658449,7.281556418635455e-05,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Delta_AF7,Delta_AF7,-13.62656788194502,2.3245729929461394e-31,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Delta_AF8,Delta_AF8,-3.370398152017178,0.0008807999042783816,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Delta_TP10,Delta_TP10,-1.0793813803754295,0.2815532907357825,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Theta_TP9,Theta_TP9,4.507266313800885,1.0478457753859617e-05,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Theta_AF7,Theta_AF7,-9.123229281500128,3.862789619252609e-17,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Theta_AF8,Theta_AF8,-2.7338148563511178,0.00674976912050023,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Theta_TP10,Theta_TP10,0.14797122949489314,0.882495680025237,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Alpha_TP9,Alpha_TP9,9.93869376118445,1.3966395316239019e-19,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Alpha_AF7,Alpha_AF7,0.029345228697586965,0.9766148133408682,No
11,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Alpha_AF8,Alpha_AF8,3.733700805962929,0.00023814380760118543,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Alpha_TP10,Alpha_TP10,8.000258963842656,6.159020575897489e-14,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Beta_TP9,Beta_TP9,-12.412055705981603,2.156815194325263e-27,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Beta_AF7,Beta_AF7,84.32499413600772,2.0386166819171593e-174,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Beta_AF8,Beta_AF8,8.278613415860052,1.0357853484774894e-14,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Beta_TP10,Beta_TP10,-3.4850862889195513,0.0005894565211409512,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Gamma_TP9,Gamma_TP9,-11.328613139697698,6.520559999592907e-24,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Gamma_AF7,Gamma_AF7,41.514217059486974,1.508881945731089e-108,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Gamma_AF8,Gamma_AF8,13.25726925870834,3.78359066454032e-30,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Gamma_TP10,Gamma_TP10,-0.39302275476974824,0.694668296469535,No
1,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Delta_TP9,Delta_TP9,2.7736945451390698,0.005968937467078542,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Delta_AF7,Delta_AF7,-17.73929980617264,7.595373775185415e-46,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Delta_AF8,Delta_AF8,-3.666456591536476,0.00030158873797813757,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Delta_TP10,Delta_TP10,2.9500923953353477,0.0034844853619556194,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Theta_TP9,Theta_TP9,-3.3323682124727116,0.0009942130511052868,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Theta_AF7,Theta_AF7,-16.982221162237806,2.8069184178936417e-43,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Theta_AF8,Theta_AF8,-7.23108904107007,6.094197726210185e-12,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Theta_TP10,Theta_TP10,2.4413877154159005,0.015339548582972198,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Alpha_TP9,Alpha_TP9,1.4900074219788362,0.13750851308445655,No
10,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Alpha_AF7,Alpha_AF7,-4.851185520910636,2.184232400384176e-06,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Alpha_AF8,Alpha_AF8,2.1450071959205297,0.03293592213796361,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Alpha_TP10,Alpha_TP10,3.3458570685545252,0.000949111319700428,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Beta_TP9,Beta_TP9,-11.499721140855145,9.289777601305247e-25,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Beta_AF7,Beta_AF7,33.943766654670966,1.3423472235324213e-94,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Beta_AF8,Beta_AF8,22.189327635413743,1.4975677969330067e-60,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Beta_TP10,Beta_TP10,-4.850124746277696,2.1949145994161097e-06,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Gamma_TP9,Gamma_TP9,-20.983828592201746,1.1962552167504343e-56,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Gamma_AF7,Gamma_AF7,39.60447017999842,1.7465770067637786e-108,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Gamma_AF8,Gamma_AF8,24.172716224748513,8.158028753871234e-67,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Gamma_TP10,Gamma_TP10,-3.637617100826199,0.0003354771793498195,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Delta_TP9,Delta_TP9,-0.6208889277974995,0.5352643704622796,No
2,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Delta_AF7,Delta_AF7,-25.006123964635762,1.1712608205194413e-68,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Delta_AF8,Delta_AF8,-5.695569336102928,3.5959088815115667e-08,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Delta_TP10,Delta_TP10,1.4192297131330285,0.15713492608848353,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Theta_TP9,Theta_TP9,-1.1911716503523715,0.2347678194572058,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Theta_AF7,Theta_AF7,-14.62214987600418,5.13026516392374e-35,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Theta_AF8,Theta_AF8,-7.444620736056524,1.7539323570782484e-12,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Theta_TP10,Theta_TP10,2.067546045548168,0.0397593188902398,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Alpha_TP9,Alpha_TP9,6.227826585051108,2.1111749403740494e-09,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Alpha_AF7,Alpha_AF7,-4.826866531314699,2.4750844093626867e-06,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Alpha_AF8,Alpha_AF8,-2.128311268675697,0.034334776223369064,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Alpha_TP10,Alpha_TP10,6.430364032460381,6.862012372790338e-10,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Beta_TP9,Beta_TP9,-6.742271498883295,1.1609641741960066e-10,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Beta_AF7,Beta_AF7,10.068853617727978,4.165918008738849e-20,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Beta_AF8,Beta_AF8,7.650981794639195,4.881797903801026e-13,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Beta_TP10,Beta_TP10,3.5458889038159676,0.00047071077499531407,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Gamma_TP9,Gamma_TP9,-12.010587280823335,2.5905415353486334e-26,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Gamma_AF7,Gamma_AF7,20.778414304666533,1.786851064143407e-55,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Gamma_AF8,Gamma_AF8,12.862118187832655,4.01860657950112e-29,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Gamma_TP10,Gamma_TP10,10.427787667248804,3.1597326805822617e-21,Yes
