S.No,No_Group_1,Water_Group_2,Column No_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
2,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Delta_AF7,Delta_AF7,23.30259731571125,1.7941105508667201e-62,Yes
3,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Delta_AF8,Delta_AF8,18.86743950194819,1.3176132761996626e-48,Yes
4,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Delta_TP10,Delta_TP10,10.207160017657438,2.040275477391321e-20,Yes
5,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Theta_TP9,Theta_TP9,15.782250240842652,1.6321635833427624e-38,Yes
6,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Theta_AF7,Theta_AF7,41.638921609280246,4.364427136717199e-109,Yes
7,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Theta_AF8,Theta_AF8,23.659523671928692,1.5153685959792932e-63,Yes
8,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Theta_TP10,Theta_TP10,14.511426055507396,2.5975801677255704e-34,Yes
9,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Alpha_TP9,Alpha_TP9,4.967623924627443,1.3221996613303362e-06,Yes
10,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Alpha_AF7,Alpha_AF7,38.822199465704585,5.863941564540854e-103,Yes
11,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Alpha_AF8,Alpha_AF8,23.344795730526517,1.3384429531550172e-62,Yes
12,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Alpha_TP10,Alpha_TP10,8.001358792802014,6.028508995097616e-14,Yes
13,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Beta_TP9,Beta_TP9,10.790700055446907,3.128506979476533e-22,Yes
14,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Beta_AF7,Beta_AF7,44.544961852689724,4.382850634906559e-115,Yes
15,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Beta_AF8,Beta_AF8,14.73692478195436,4.667079232732703e-35,Yes
16,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Beta_TP10,Beta_TP10,17.609557978545293,1.60031372658729e-44,Yes
17,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Gamma_TP9,Gamma_TP9,-16.859510987987495,4.5937480272276897e-42,Yes
18,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Gamma_AF7,Gamma_AF7,33.37296210886841,4.007641582735788e-90,Yes
19,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Gamma_AF8,Gamma_AF8,6.824466674577346,7.747346657839488e-11,Yes
20,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Gamma_TP10,Gamma_TP10,7.913138950935913,1.0541487613697374e-13,Yes
1,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Delta_TP9,Delta_TP9,4.374986974579949,1.835762964401726e-05,Yes
2,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Delta_AF7,Delta_AF7,24.498540363337405,2.757249542463233e-66,Yes
3,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Delta_AF8,Delta_AF8,12.75786744501449,1.3491726781342768e-28,Yes
4,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Delta_TP10,Delta_TP10,9.092414046844452,4.456393701068168e-17,Yes
5,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Theta_TP9,Theta_TP9,-0.5013615319474142,0.6165921004475492,No
6,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Theta_AF7,Theta_AF7,27.699722979485212,1.6169509140509293e-75,Yes
7,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Theta_AF8,Theta_AF8,15.242240195227723,8.173476760429938e-37,Yes
8,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Theta_TP10,Theta_TP10,6.065753998054222,5.291731372094971e-09,Yes
9,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Alpha_TP9,Alpha_TP9,-0.2854765193826694,0.775533797977952,No
10,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Alpha_AF7,Alpha_AF7,35.82273434303162,1.6379446849972912e-96,Yes
11,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Alpha_AF8,Alpha_AF8,16.213548517213248,4.8885510873181656e-40,Yes
12,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Alpha_TP10,Alpha_TP10,1.5568114573677674,0.12087832304585078,No
13,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Beta_TP9,Beta_TP9,-3.7573332536583,0.00021729098928843565,Yes
14,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Beta_AF7,Beta_AF7,53.346634078877585,3.1280792112769047e-132,Yes
15,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Beta_AF8,Beta_AF8,14.301028843728998,1.0901177856984057e-33,Yes
16,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Beta_TP10,Beta_TP10,10.180132714223683,2.3218726004726945e-20,Yes
17,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Gamma_TP9,Gamma_TP9,-37.09580240107545,1.6465873102254895e-99,Yes
18,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Gamma_AF7,Gamma_AF7,41.14252542932759,1.4343815904331548e-108,Yes
19,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Gamma_AF8,Gamma_AF8,6.500364250970289,4.852186303268779e-10,Yes
20,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_water_speech_2024-02-07--23-15-57_4402130399920813033.csv,Gamma_TP10,Gamma_TP10,8.088254019487154,3.364328162837646e-14,Yes
1,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Delta_TP9,Delta_TP9,0.2606807939869194,0.7945669612654924,No
2,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Delta_AF7,Delta_AF7,20.617766995560007,1.2806245823890324e-54,Yes
3,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Delta_AF8,Delta_AF8,8.711683597253229,5.435802243994607e-16,Yes
4,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Delta_TP10,Delta_TP10,3.1200910042653653,0.002034078210736125,Yes
5,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Theta_TP9,Theta_TP9,-4.98210302062753,1.219418282722357e-06,Yes
6,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Theta_AF7,Theta_AF7,22.55087806533773,1.0463107263204987e-60,Yes
7,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Theta_AF8,Theta_AF8,9.545474090992276,1.8512583502768466e-18,Yes
8,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Theta_TP10,Theta_TP10,5.073040000349909,7.948950409804755e-07,Yes
9,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Alpha_TP9,Alpha_TP9,-1.3977297418831998,0.1635122463735452,No
10,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Alpha_AF7,Alpha_AF7,14.10029023354735,3.981465706578459e-33,Yes
11,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Alpha_AF8,Alpha_AF8,7.422559661264097,2.095400963175099e-12,Yes
12,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Alpha_TP10,Alpha_TP10,3.005261162811339,0.002941204043642483,Yes
13,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Beta_TP9,Beta_TP9,2.587590922893835,0.010266753955688492,Yes
14,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Beta_AF7,Beta_AF7,40.89434680175468,7.838002555925757e-109,Yes
15,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Beta_AF8,Beta_AF8,42.09025489918884,2.015317822475845e-111,Yes
16,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Beta_TP10,Beta_TP10,26.54150764842255,1.16298902338965e-72,Yes
17,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Gamma_TP9,Gamma_TP9,-10.431288387277412,3.504937409622801e-21,Yes
18,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Gamma_AF7,Gamma_AF7,47.149473669563356,8.773269837632391e-122,Yes
19,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Gamma_AF8,Gamma_AF8,36.801673649514726,1.6111077601154135e-99,Yes
20,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_water_speech_2024-02-07--23-17-48_1886847329807023433.csv,Gamma_TP10,Gamma_TP10,24.2315477890462,7.601958056315366e-66,Yes
1,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Delta_TP9,Delta_TP9,-9.324511053306166,1.2919953931252003e-17,Yes
2,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Delta_AF7,Delta_AF7,3.5494668382837857,0.0004727542801408291,Yes
3,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Delta_AF8,Delta_AF8,-3.0500638768977235,0.0025714164833748237,Yes
4,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Delta_TP10,Delta_TP10,-2.5724037153398616,0.010763694853963012,Yes
5,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Theta_TP9,Theta_TP9,-7.865237138997331,1.6910258881635208e-13,Yes
6,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Theta_AF7,Theta_AF7,-1.6407141614998646,0.10229876303930104,No
7,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Theta_AF8,Theta_AF8,-2.391011062699594,0.017652036296796084,Yes
8,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Theta_TP10,Theta_TP10,-5.936384880849301,1.1366084021523366e-08,Yes
9,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Alpha_TP9,Alpha_TP9,2.3156266930801803,0.02150826370021727,Yes
10,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Alpha_AF7,Alpha_AF7,1.2932640849407122,0.1972884815137523,No
11,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Alpha_AF8,Alpha_AF8,2.4514860151859947,0.015013473230498498,Yes
12,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Alpha_TP10,Alpha_TP10,2.3725702102896937,0.0185342367671091,Yes
13,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Beta_TP9,Beta_TP9,-10.87830420067353,2.6836552342650617e-22,Yes
14,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Beta_AF7,Beta_AF7,-2.184264784424885,0.030009260484258508,Yes
15,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Beta_AF8,Beta_AF8,30.075555306458714,1.5791603480710394e-79,Yes
16,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Beta_TP10,Beta_TP10,-2.942976534726129,0.003602407203090079,Yes
17,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Gamma_TP9,Gamma_TP9,-27.374098044265644,1.780989461733915e-72,Yes
18,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Gamma_AF7,Gamma_AF7,-6.229191497780678,2.38505014428203e-09,Yes
19,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Gamma_AF8,Gamma_AF8,20.732459899956638,1.829973175882168e-53,Yes
20,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_water_speech_2024-02-07--23-21-26_3829822842579572580.csv,Gamma_TP10,Gamma_TP10,-3.4866709089606305,0.000591345561125557,Yes
