S.No,No_Group_1,Silent_Group_2,Column No_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
4,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_TP10,Delta_TP10,9.925031611860112,1.4505339017145123e-19,Yes
5,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_TP9,Theta_TP9,14.96036449586647,7.749553349657628e-36,Yes
6,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_AF7,Theta_AF7,22.924929570607336,1.9464264364801133e-61,Yes
7,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_AF8,Theta_AF8,19.3412466599138,3.3146100178972125e-50,Yes
8,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_TP10,Theta_TP10,9.326873308589338,9.218440415664278e-18,Yes
9,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_TP9,Alpha_TP9,-8.086673406533842,3.449006440415091e-14,Yes
10,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_AF7,Alpha_AF7,21.333221449628418,1.5916065412056737e-56,Yes
11,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_AF8,Alpha_AF8,13.004965105165427,2.224388913247819e-29,Yes
12,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_TP10,Alpha_TP10,-13.282117806933092,2.7350080719919805e-30,Yes
13,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_TP9,Beta_TP9,18.10245294969993,3.4069511633673933e-46,Yes
14,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_AF7,Beta_AF7,30.96906751800436,3.420439365770406e-84,Yes
15,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_AF8,Beta_AF8,16.443908566329277,9.502865687941047e-41,Yes
16,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_TP10,Beta_TP10,14.457165375800468,3.6022781329502622e-34,Yes
17,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_TP9,Gamma_TP9,17.264740782067978,1.8798530408461505e-43,Yes
18,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_AF7,Gamma_AF7,43.598308361616915,1.8664508299618218e-113,Yes
19,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_AF8,Gamma_AF8,18.010891070189675,6.77674466333861e-46,Yes
20,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_TP10,Gamma_TP10,14.78388546364168,2.9796578328480934e-35,Yes
1,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_TP9,Delta_TP9,12.321933413631456,3.3891438964543844e-27,Yes
2,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_AF7,Delta_AF7,5.772346583957422,2.4801997425569607e-08,Yes
3,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_AF8,Delta_AF8,4.76973007258738,3.25362565603861e-06,Yes
4,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_TP10,Delta_TP10,7.944126147086927,8.312437761838025e-14,Yes
5,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_TP9,Theta_TP9,6.87337588075254,5.686180288049212e-11,Yes
6,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_AF7,Theta_AF7,14.128189834719395,3.765632449436625e-33,Yes
7,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_AF8,Theta_AF8,8.975143640529401,9.647700012339382e-17,Yes
8,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_TP10,Theta_TP10,2.49168705190166,0.013410588693558524,Yes
9,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_TP9,Alpha_TP9,-6.202247687319179,2.513716994518478e-09,Yes
10,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_AF7,Alpha_AF7,18.680088889176684,3.2793590125820515e-48,Yes
11,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_AF8,Alpha_AF8,4.179006493938269,4.14308261688475e-05,Yes
12,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_TP10,Alpha_TP10,-15.396368854889564,2.2752527245718493e-37,Yes
13,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_TP9,Beta_TP9,5.09817106296095,7.096151018479873e-07,Yes
14,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_AF7,Beta_AF7,31.186342136854545,3.992852088307612e-85,Yes
15,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_AF8,Beta_AF8,4.637067343508608,5.890169601086587e-06,Yes
16,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_TP10,Beta_TP10,-2.333654592582344,0.020465358128282183,Yes
17,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_TP9,Gamma_TP9,3.268234486509274,0.0012455965426251309,Yes
18,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_AF7,Gamma_AF7,39.16047265950053,1.7998437033331897e-104,Yes
19,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_AF8,Gamma_AF8,6.5305941200675495,4.0639977486267824e-10,Yes
20,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_TP10,Gamma_TP10,3.081799804387935,0.002305165162543393,Yes
1,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_TP9,Delta_TP9,11.52318816684598,1.0943837716141597e-24,Yes
2,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_AF7,Delta_AF7,10.23565323168308,1.3404740375178642e-20,Yes
3,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_AF8,Delta_AF8,5.092455079056525,7.208609539443266e-07,Yes
4,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_TP10,Delta_TP10,10.933337927459394,8.531644026386744e-23,Yes
5,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_TP9,Theta_TP9,9.354473396048036,6.632349935515156e-18,Yes
6,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_AF7,Theta_AF7,17.412643410872352,2.741942236523258e-44,Yes
7,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_AF8,Theta_AF8,12.088009512334589,1.5959779025747053e-26,Yes
8,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_TP10,Theta_TP10,10.722457732479654,3.98104249346671e-22,Yes
9,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_TP9,Alpha_TP9,-6.06443906862734,5.188729872289901e-09,Yes
10,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_AF7,Alpha_AF7,8.809584449796706,2.719500085902199e-16,Yes
11,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_AF8,Alpha_AF8,8.503775771447785,2.085574841079832e-15,Yes
12,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_TP10,Alpha_TP10,-12.805369254477572,6.976673880575605e-29,Yes
13,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_TP9,Beta_TP9,20.522197866667383,1.7594785027357703e-54,Yes
14,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_AF7,Beta_AF7,32.27638356296214,1.0260879954070369e-88,Yes
15,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_AF8,Beta_AF8,54.82496479133014,1.2429482870509315e-136,Yes
16,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_TP10,Beta_TP10,30.072798588100138,7.356515993436483e-83,Yes
17,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_TP9,Gamma_TP9,37.50649887621383,1.1999006647140604e-101,Yes
18,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_AF7,Gamma_AF7,60.88918719101802,1.02369036544063e-146,Yes
19,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_AF8,Gamma_AF8,63.64887459816444,5.124884676704054e-151,Yes
20,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_TP10,Gamma_TP10,40.11793960055273,1.2313328099958062e-107,Yes
1,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_TP9,Delta_TP9,-2.580495304801278,0.01047936457864513,Yes
2,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_AF7,Delta_AF7,-5.229499996774482,3.7804131436674204e-07,Yes
3,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_AF8,Delta_AF8,0.5851330432191884,0.559024492705368,No
4,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_TP10,Delta_TP10,3.452704375871904,0.0006590213373612654,Yes
5,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_TP9,Theta_TP9,-2.7880827556850183,0.005739882131915025,Yes
6,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_AF7,Theta_AF7,-13.846982005139802,3.228720233080023e-32,Yes
7,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_AF8,Theta_AF8,2.6377915795119127,0.00890682001477052,Yes
8,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_TP10,Theta_TP10,-4.496452045054132,1.0897476001461023e-05,Yes
9,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_TP9,Alpha_TP9,-4.991146367190047,1.175188827648491e-06,Yes
10,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_AF7,Alpha_AF7,-14.251202201975563,1.469609764958297e-33,Yes
11,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_AF8,Alpha_AF8,1.8244296353571077,0.0693678311789572,No
12,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_TP10,Alpha_TP10,-18.80190232988739,1.3160397956620653e-48,Yes
13,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_TP9,Beta_TP9,4.924974820480159,1.5989773795420704e-06,Yes
14,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_AF7,Beta_AF7,-22.928000683828618,1.1638584731299505e-61,Yes
15,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_AF8,Beta_AF8,64.43076759010586,1.757356076256491e-150,Yes
16,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_TP10,Beta_TP10,-1.9189734084960253,0.056209430483109384,No
17,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_TP9,Gamma_TP9,7.167183912785552,1.0026287160746809e-11,Yes
18,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_AF7,Gamma_AF7,-25.277157939675735,1.0356690765610078e-68,Yes
19,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_AF8,Gamma_AF8,49.689685432353606,5.515839031235769e-126,Yes
20,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_TP10,Gamma_TP10,1.8320721671458495,0.06821712959739887,No
