S.No,Yes_Group_1,Toilet_Group_2,Column Yes_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
18,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_AF7,Gamma_AF7,1.3527413727835609,0.17744390015108547,No
19,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_AF8,Gamma_AF8,-4.568858234422351,7.937227636947787e-06,Yes
20,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_TP10,Gamma_TP10,2.978035668704357,0.0032062141071416044,Yes
1,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_TP9,Delta_TP9,3.357170358666339,0.0009195211020367817,Yes
2,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_AF7,Delta_AF7,-2.808013113320342,0.005407424923936941,Yes
3,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_AF8,Delta_AF8,-1.0237569926799797,0.30701178037191695,No
4,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_TP10,Delta_TP10,8.337991120144782,6.605215074082045e-15,Yes
5,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_TP9,Theta_TP9,5.3935187179032225,1.6939713330016216e-07,Yes
6,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_AF7,Theta_AF7,2.2595312244685157,0.024775020250431067,Yes
7,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_AF8,Theta_AF8,-2.315944332772268,0.021430374045319736,Yes
8,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_TP10,Theta_TP10,7.632118733714782,5.892445459553597e-13,Yes
9,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_TP9,Alpha_TP9,12.292308046009577,4.233242894556361e-27,Yes
10,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_AF7,Alpha_AF7,7.262793313951715,5.646280903372844e-12,Yes
11,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_AF8,Alpha_AF8,2.0761174963690445,0.03897997699945814,Yes
12,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_TP10,Alpha_TP10,9.4562436420435,3.6084314549792506e-18,Yes
13,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_TP9,Beta_TP9,14.17135953700089,2.7068102071860297e-33,Yes
14,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_AF7,Beta_AF7,26.052739552568628,5.661727429781699e-71,Yes
15,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_AF8,Beta_AF8,15.208101921836082,9.631097228292478e-37,Yes
16,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_TP10,Beta_TP10,12.425117566769073,1.5607683700839034e-27,Yes
17,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_TP9,Gamma_TP9,9.51077516444512,2.4747017057773223e-18,Yes
18,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_AF7,Gamma_AF7,16.045642525894046,1.5756455217333446e-39,Yes
19,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_AF8,Gamma_AF8,18.804905097127225,1.2867713550850712e-48,Yes
20,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_TP10,Gamma_TP10,11.468769407729848,1.9525409435322523e-24,Yes
1,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_TP9,Delta_TP9,4.182730457541673,4.0410488411981446e-05,Yes
2,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_AF7,Delta_AF7,8.238111776975245,1.1362222922279272e-14,Yes
3,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_AF8,Delta_AF8,0.9314190937704653,0.3525728041448276,No
4,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_TP10,Delta_TP10,-8.676365689627243,6.29124644182789e-16,Yes
5,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_TP9,Theta_TP9,0.005674924900635287,0.9954768035469002,No
6,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_AF7,Theta_AF7,6.571549620206206,3.0701482339198704e-10,Yes
7,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_AF8,Theta_AF8,-1.6243485377439586,0.10561400720953333,No
8,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_TP10,Theta_TP10,-4.911206581296592,1.674843688463888e-06,Yes
9,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_TP9,Alpha_TP9,0.6163834848419943,0.5382256500874171,No
10,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_AF7,Alpha_AF7,10.632410638186123,6.921689082372464e-22,Yes
11,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_AF8,Alpha_AF8,-2.014416952063346,0.045081452261392686,Yes
12,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_TP10,Alpha_TP10,-6.545094065015906,3.5683884750668296e-10,Yes
13,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_TP9,Beta_TP9,0.38961400397680007,0.6971675049848703,No
14,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_AF7,Beta_AF7,21.668510660945444,2.0389013856450813e-58,Yes
15,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_AF8,Beta_AF8,-2.3582721210211885,0.01916311712340574,Yes
16,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_TP10,Beta_TP10,5.985774172958706,7.793929837357701e-09,Yes
17,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_TP9,Gamma_TP9,15.122281671059826,9.663645122691432e-37,Yes
18,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_AF7,Gamma_AF7,11.923862313637901,4.7480945511026895e-26,Yes
19,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_AF8,Gamma_AF8,3.2622370139244796,0.0012660371204115835,Yes
20,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_TP10,Gamma_TP10,15.15743773603266,7.3518880593492446e-37,Yes
1,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_TP9,Delta_TP9,6.225770029825839,2.076627270859973e-09,Yes
2,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_AF7,Delta_AF7,3.230910544189481,0.0014037919726254749,Yes
3,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_AF8,Delta_AF8,4.030051188840956,7.45539829186391e-05,Yes
4,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_TP10,Delta_TP10,14.54502894980363,6.1885644540358e-35,Yes
5,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_TP9,Theta_TP9,7.577215041690971,7.315685519100802e-13,Yes
6,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_AF7,Theta_AF7,6.832621206319517,6.609823072663823e-11,Yes
7,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_AF8,Theta_AF8,3.1801261360242656,0.001662679699105224,Yes
8,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_TP10,Theta_TP10,5.899234197029279,1.2125608131616166e-08,Yes
9,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_TP9,Alpha_TP9,7.391652308853401,2.307782581790701e-12,Yes
10,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_AF7,Alpha_AF7,5.641518776268224,4.6561240614469516e-08,Yes
11,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_AF8,Alpha_AF8,5.536255778782737,7.967514498117386e-08,Yes
12,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_TP10,Alpha_TP10,12.655901596188965,1.4677112553315447e-28,Yes
13,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_TP9,Beta_TP9,6.564637644119861,3.109216564945218e-10,Yes
14,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_AF7,Beta_AF7,16.533284227105554,1.0584713277082152e-41,Yes
15,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_AF8,Beta_AF8,8.723135159982421,4.2867449375083447e-16,Yes
16,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_TP10,Beta_TP10,-3.366069887867479,0.0008856099445753251,Yes
17,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_TP9,Gamma_TP9,4.13581558081358,4.8691275656144624e-05,Yes
18,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_AF7,Gamma_AF7,11.264084441403725,5.656251294326433e-24,Yes
19,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_AF8,Gamma_AF8,8.683000594324513,5.615234139247465e-16,Yes
20,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_TP10,Gamma_TP10,-5.490410893862785,1.004478546664959e-07,Yes
1,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_TP9,Delta_TP9,7.624034716930184,5.775766170754674e-13,Yes
2,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_AF7,Delta_AF7,-0.23375735373564815,0.8153734602921133,No
3,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_AF8,Delta_AF8,-7.537200686149567,9.906584030548675e-13,Yes
4,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_TP10,Delta_TP10,-2.0508427824781834,0.04137290273638795,Yes
5,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_TP9,Theta_TP9,3.052569374855692,0.002525433274579229,Yes
6,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_AF7,Theta_AF7,5.009436325696793,1.0615831703419763e-06,Yes
7,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_AF8,Theta_AF8,-4.818489702711821,2.5716546586445014e-06,Yes
8,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_TP10,Theta_TP10,0.17638067658962345,0.8601442496863224,No
9,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_TP9,Alpha_TP9,3.97431744504504,9.351212881192165e-05,Yes
10,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_AF7,Alpha_AF7,4.8860181195891474,1.8862360693200954e-06,Yes
11,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_AF8,Alpha_AF8,-0.8420153916949915,0.40062109614312924,No
12,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_TP10,Alpha_TP10,3.115893258354995,0.0020581338689033882,Yes
13,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_TP9,Beta_TP9,23.893339244175483,2.8119244172344545e-65,Yes
14,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_AF7,Beta_AF7,39.91956825096556,1.059540945928171e-107,Yes
15,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_AF8,Beta_AF8,25.055922269817504,8.297324607342752e-69,Yes
16,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_TP10,Beta_TP10,19.692239442562517,6.0031974354748756e-52,Yes
17,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_TP9,Gamma_TP9,29.739070480211417,2.772430037104483e-82,Yes
18,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_AF7,Gamma_AF7,45.939092629472384,1.3321891003759059e-120,Yes
19,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_AF8,Gamma_AF8,25.130910275921472,4.940202443159735e-69,Yes
20,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_TP10,Gamma_TP10,26.904387876508206,2.8651830644682675e-74,Yes
