S.No,Pain_Group_1,Move_Group_2,Column Pain_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
18,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Gamma_AF7,Gamma_AF7,-14.328949951555067,8.106280743583882e-34,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Gamma_AF8,Gamma_AF8,8.243636448677028,1.2187456208355192e-14,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Gamma_TP10,Gamma_TP10,-12.182684382267233,9.630577288865203e-27,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Delta_TP9,Delta_TP9,3.664396802989917,0.00030725915188301966,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Delta_AF7,Delta_AF7,-15.073836227023149,2.96329584595299e-36,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Delta_AF8,Delta_AF8,-0.622486818551652,0.5342331472470396,No
4,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Delta_TP10,Delta_TP10,-5.486071586577435,1.0725478275033798e-07,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Theta_TP9,Theta_TP9,12.75388382583944,1.3903266140516535e-28,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Theta_AF7,Theta_AF7,-11.306316714559463,6.746384678728377e-24,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Theta_AF8,Theta_AF8,4.544761577331451,8.852594187154021e-06,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Theta_TP10,Theta_TP10,-3.0327199441256347,0.0026991989514838378,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Alpha_TP9,Alpha_TP9,9.751310303202557,4.765228772961091e-19,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Alpha_AF7,Alpha_AF7,-2.3171342132445276,0.02136807544441664,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Alpha_AF8,Alpha_AF8,5.458426102903941,1.2314714498591896e-07,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Alpha_TP10,Alpha_TP10,-5.754627782117976,2.7312388972857602e-08,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Beta_TP9,Beta_TP9,-5.361552726896803,1.9905944825653467e-07,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Beta_AF7,Beta_AF7,-12.643452210874255,3.195885852138432e-28,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Beta_AF8,Beta_AF8,12.28066154807435,4.876692112434279e-27,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Beta_TP10,Beta_TP10,-8.79475698799122,3.30434969290032e-16,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Gamma_TP9,Gamma_TP9,-15.890399728713588,5.7621088446199805e-39,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Gamma_AF7,Gamma_AF7,-1.4058104543772554,0.16111824103638503,No
19,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Gamma_AF8,Gamma_AF8,7.493713818889159,1.4006432620961364e-12,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-46-13_935889384195720400.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Gamma_TP10,Gamma_TP10,-1.3108231360032485,0.1912135758481506,No
1,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Delta_TP9,Delta_TP9,4.478885608650156,1.1713676115412901e-05,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Delta_AF7,Delta_AF7,-12.457774869363645,1.0917822220080149e-27,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Delta_AF8,Delta_AF8,5.99942399989616,7.429453270291618e-09,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Delta_TP10,Delta_TP10,2.6772060893749505,0.007947197443120824,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Theta_TP9,Theta_TP9,6.142007837751712,3.4488409568569345e-09,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Theta_AF7,Theta_AF7,-13.000296792970829,1.7879789448542302e-29,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Theta_AF8,Theta_AF8,8.596037067976816,1.1725157381329729e-15,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Theta_TP10,Theta_TP10,-2.8590514464617836,0.004630970840987599,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Alpha_TP9,Alpha_TP9,13.506770143431458,3.7575368582410193e-31,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Alpha_AF7,Alpha_AF7,-3.9078576666213767,0.00012181555543570523,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Alpha_AF8,Alpha_AF8,9.663175913049415,8.15073977800194e-19,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Alpha_TP10,Alpha_TP10,1.0048805047364808,0.31598796343547736,No
13,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Beta_TP9,Beta_TP9,-3.1752082138585274,0.0016976112395279876,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Beta_AF7,Beta_AF7,-1.3429888802582728,0.18057120131767146,No
15,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Beta_AF8,Beta_AF8,27.785808604225036,3.273477865901608e-76,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Beta_TP10,Beta_TP10,-5.819938964573807,1.9178906354998356e-08,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Gamma_TP9,Gamma_TP9,-3.5385584077299375,0.0004847614202389729,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Gamma_AF7,Gamma_AF7,-4.2456560277976,3.140186162127858e-05,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Gamma_AF8,Gamma_AF8,25.516133319503275,1.135033935175796e-69,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-48-50_8737364418532147488.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Gamma_TP10,Gamma_TP10,-6.183525052460976,2.7518938249928735e-09,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Delta_TP9,Delta_TP9,-2.9456569049307184,0.0035410583078559466,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Delta_AF7,Delta_AF7,-27.717419072461485,1.2999168094244494e-76,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Delta_AF8,Delta_AF8,-4.322396507197332,2.2661032445815452e-05,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Delta_TP10,Delta_TP10,-1.4449724059209292,0.14977545294725514,No
5,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Theta_TP9,Theta_TP9,-2.071722245592451,0.03936438708389695,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Theta_AF7,Theta_AF7,-24.68524765090185,1.0878381428376337e-67,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Theta_AF8,Theta_AF8,-1.2390307855505758,0.21654951153725524,No
8,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Theta_TP10,Theta_TP10,0.30461656275470056,0.760923284785673,No
9,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Alpha_TP9,Alpha_TP9,4.241352038147937,3.1781237859830525e-05,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Alpha_AF7,Alpha_AF7,-13.048111216313902,9.676879686852884e-30,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Alpha_AF8,Alpha_AF8,7.232417414075198,6.393832626597106e-12,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Alpha_TP10,Alpha_TP10,-0.9363340697162241,0.3500463627927627,No
13,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Beta_TP9,Beta_TP9,-4.2528240314244155,3.0304587652342244e-05,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Beta_AF7,Beta_AF7,-4.887637914231625,1.8721893946415105e-06,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Beta_AF8,Beta_AF8,27.137595271453186,6.044134072629526e-75,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Beta_TP10,Beta_TP10,-8.731616932514159,4.423445968348095e-16,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Gamma_TP9,Gamma_TP9,-6.105549184138679,4.1122120291720625e-09,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Gamma_AF7,Gamma_AF7,-5.883554057407124,1.3478986365065632e-08,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Gamma_AF8,Gamma_AF8,26.65405926228351,1.534243457491702e-73,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-51-14_6708445539189245093.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Gamma_TP10,Gamma_TP10,-6.842316223385448,6.491440833098812e-11,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Delta_TP9,Delta_TP9,-1.7772375712558444,0.07680624479151482,No
2,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Delta_AF7,Delta_AF7,-27.417172724781043,1.3183044923844101e-75,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Delta_AF8,Delta_AF8,8.227048500393245,1.2577408690906145e-14,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Delta_TP10,Delta_TP10,1.2567274942674116,0.21008433882766595,No
5,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Theta_TP9,Theta_TP9,-0.4388553959680041,0.6611644499286574,No
6,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Theta_AF7,Theta_AF7,-15.147881214503764,9.530437309850628e-37,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Theta_AF8,Theta_AF8,9.606352412241417,1.124303496388262e-18,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Theta_TP10,Theta_TP10,0.07059720967385003,0.9437776152193487,No
9,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Alpha_TP9,Alpha_TP9,7.708237367086582,3.4521912274959256e-13,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Alpha_AF7,Alpha_AF7,-5.397953041057562,1.6284112610718125e-07,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Alpha_AF8,Alpha_AF8,21.39240637482451,2.3575177226802368e-57,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Alpha_TP10,Alpha_TP10,5.390722851127555,1.6878800314153775e-07,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Beta_TP9,Beta_TP9,2.642891280725478,0.008765823254474201,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Beta_AF7,Beta_AF7,-8.623557547635405,9.267066241709214e-16,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Beta_AF8,Beta_AF8,29.75281535342044,3.7264798569891605e-82,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Beta_TP10,Beta_TP10,1.4446191111697155,0.14988013030154543,No
17,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Gamma_TP9,Gamma_TP9,-2.907180518641647,0.003991417978786698,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Gamma_AF7,Gamma_AF7,-2.731637324879441,0.006774220170808392,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Gamma_AF8,Gamma_AF8,23.51835992302558,5.156912868757165e-64,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-53-13_5040132699161595066.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Gamma_TP10,Gamma_TP10,3.69298889652052,0.00027491303309122003,Yes
