S.No,Doctor_Group_1,Silent_Group_2,Column Doctor_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_AF8,Gamma_AF8,-6.266613382432783,1.8344532974577007e-09,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_TP10,Gamma_TP10,7.7907931790054255,2.3679644282628e-13,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_TP9,Delta_TP9,-4.940904454126934,1.4969254995695338e-06,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_AF7,Delta_AF7,-9.49879636960399,2.8975613404511157e-18,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_AF8,Delta_AF8,-12.402080163921582,2.1955015514189097e-27,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_TP10,Delta_TP10,0.6293506240340472,0.5297441539400866,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_TP9,Theta_TP9,-11.101198596607183,3.288402818194504e-23,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_AF7,Theta_AF7,-14.742137398737393,4.485473968444658e-35,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_AF8,Theta_AF8,-13.967244937513145,1.6280313520865182e-32,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_TP10,Theta_TP10,-0.8007064776892083,0.42412791608695954,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_TP9,Alpha_TP9,-15.151742975891882,1.982190591378717e-36,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_AF7,Alpha_AF7,-13.585027957202424,2.9581942787748263e-31,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_AF8,Alpha_AF8,-12.963818361370064,3.234937057605533e-29,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_TP10,Alpha_TP10,-16.724900458433613,1.272667934373251e-41,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_TP9,Beta_TP9,-10.011437735490416,8.133721193698265e-20,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_AF7,Beta_AF7,-2.722388887185274,0.006977713096498004,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_AF8,Beta_AF8,10.788693065034142,3.174194230872403e-22,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_TP10,Beta_TP10,5.936578733748571,1.0643419983424991e-08,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_TP9,Gamma_TP9,0.7825872337717293,0.4346745258425858,No
18,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_AF7,Gamma_AF7,2.5622036829416577,0.011039677509978968,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_AF8,Gamma_AF8,27.980899502246515,5.407717464779717e-76,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_TP10,Gamma_TP10,14.834784019219953,2.2152930179674694e-35,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_TP9,Delta_TP9,7.619784088858645,6.515802533790829e-13,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_AF7,Delta_AF7,-15.769078699263002,1.620218733832034e-38,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_AF8,Delta_AF8,-6.664109908046835,1.932698377475136e-10,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_TP10,Delta_TP10,-2.543779814986556,0.011619151245069652,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_TP9,Theta_TP9,0.32977318972137665,0.7418701911220171,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_AF7,Theta_AF7,-3.8483166924133325,0.00015394725605004402,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_AF8,Theta_AF8,-0.7733626318373988,0.4400984647163402,No
8,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_TP10,Theta_TP10,-3.8742823850952846,0.0001393238566726338,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_TP9,Alpha_TP9,-6.280692294124414,1.6560225800540696e-09,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_AF7,Alpha_AF7,-0.31647677976400546,0.751926446130146,No
11,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_AF8,Alpha_AF8,-1.8054379693175928,0.07230810141577261,No
12,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_TP10,Alpha_TP10,-12.348030767319615,3.1106901028157373e-27,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_TP9,Beta_TP9,-5.0294545059136935,9.87441279327547e-07,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_AF7,Beta_AF7,53.81175870991004,1.1241429742172883e-132,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_AF8,Beta_AF8,-1.9975935156514573,0.04693368853028023,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_TP10,Beta_TP10,-2.5663906239865373,0.010908250386083186,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_TP9,Gamma_TP9,-4.852362834021219,2.2449140114327898e-06,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_AF7,Gamma_AF7,37.08665438232765,2.9752459955514797e-99,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_AF8,Gamma_AF8,3.6594302689881584,0.0003132203287754808,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_TP10,Gamma_TP10,4.5441399795129875,8.893911762877e-06,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_TP9,Delta_TP9,9.821753050852417,2.6101598303458874e-19,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_AF7,Delta_AF7,2.8270391653346487,0.005101181294095146,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_AF8,Delta_AF8,6.940668951577386,3.738997246162015e-11,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_TP10,Delta_TP10,9.900009360766845,1.502968486702973e-19,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_TP9,Theta_TP9,1.8155551274785164,0.07070776055041168,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_AF7,Theta_AF7,7.246973632071532,6.028479368045242e-12,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_AF8,Theta_AF8,10.872532901537939,1.381367383703239e-22,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_TP10,Theta_TP10,3.495337324371239,0.0005654080311568592,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_TP9,Alpha_TP9,-8.33004340342529,6.631551249720465e-15,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_AF7,Alpha_AF7,2.929666140051453,0.0037259569932461575,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_AF8,Alpha_AF8,8.836273434973943,2.3164892873005427e-16,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_TP10,Alpha_TP10,-14.650091665285307,5.339483856748294e-35,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_TP9,Beta_TP9,-0.4605740152105248,0.6455283664103997,No
14,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_AF7,Beta_AF7,37.36528711143775,4.4268720747583287e-101,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_AF8,Beta_AF8,30.59493111101609,4.279262591800098e-84,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_TP10,Beta_TP10,6.900086438236724,4.7442789756791666e-11,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_TP9,Gamma_TP9,5.972995207573873,8.510646669430514e-09,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_AF7,Gamma_AF7,53.75383099591903,2.1650066175629137e-134,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_AF8,Gamma_AF8,30.29447753835476,2.7443848817279508e-83,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_TP10,Gamma_TP10,12.839938173019583,5.693082566418024e-29,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_TP9,Delta_TP9,4.94491389718647,1.450226406914127e-06,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_AF7,Delta_AF7,-19.164117568343226,6.276925121608105e-50,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_AF8,Delta_AF8,-0.9469018972533957,0.3446614150019096,No
4,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_TP10,Delta_TP10,8.292433814159807,8.607135658250073e-15,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_TP9,Theta_TP9,-0.49474082080611437,0.621245295753849,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_AF7,Theta_AF7,-22.501852674758464,1.4851409798967142e-60,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_AF8,Theta_AF8,3.901712624525938,0.0001247560506407419,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_TP10,Theta_TP10,3.0082396986575177,0.0029135998664705743,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_TP9,Alpha_TP9,-10.903676332461664,1.1420422314256165e-22,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_AF7,Alpha_AF7,-23.568182383398845,7.787929062721259e-64,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_AF8,Alpha_AF8,-0.7782006257858831,0.4372335563770665,No
12,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_TP10,Alpha_TP10,-17.581814608276115,9.855399923991492e-45,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_TP9,Beta_TP9,-0.560788913162113,0.5754757313879028,No
14,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_AF7,Beta_AF7,-13.015360050532129,1.5944169121157905e-29,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_AF8,Beta_AF8,16.115155253208705,7.40830825290557e-40,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_TP10,Beta_TP10,4.808845574581485,2.712025780957013e-06,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_TP9,Gamma_TP9,9.95654930575634,1.0363838523740976e-19,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_AF7,Gamma_AF7,1.9432391250918968,0.05318143420047349,No
19,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_AF8,Gamma_AF8,31.005588259388247,5.191154525637253e-85,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_TP10,Gamma_TP10,19.329006907697913,1.8253578433572418e-50,Yes
