S.No,Doctor_Group_1,Toilet_Group_2,Column Doctor_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
15,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_AF8,Beta_AF8,-4.235312560671213,3.292127986154388e-05,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_TP10,Beta_TP10,5.154864371380166,5.431353377510366e-07,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_TP9,Gamma_TP9,-4.777695536452888,3.1457381615228875e-06,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_AF7,Gamma_AF7,9.64858320048163,9.753237116708819e-19,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_AF8,Gamma_AF8,-0.49162083571052484,0.6234522098785291,No
20,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_TP10,Gamma_TP10,3.381654582864688,0.0008454297835983567,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_TP9,Delta_TP9,-3.0979230383128145,0.002187043071289229,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_AF7,Delta_AF7,-6.660764012557807,1.925902148910047e-10,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_AF8,Delta_AF8,-6.66663362820646,1.8623048199664348e-10,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Delta_TP10,Delta_TP10,11.122062067874593,2.4017599147360073e-23,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_TP9,Theta_TP9,-0.47672970001605885,0.6339994914856542,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_AF7,Theta_AF7,-8.288884090307992,8.947186777806013e-15,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_AF8,Theta_AF8,-8.973950289463492,9.528575178879206e-17,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Theta_TP10,Theta_TP10,9.144353148566488,2.997979411146915e-17,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_TP9,Alpha_TP9,5.23087505446579,3.743412770129418e-07,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_AF7,Alpha_AF7,-1.6682991611488953,0.09659385886640379,No
11,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_AF8,Alpha_AF8,-3.0685740838112876,0.0024043541499971515,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Alpha_TP10,Alpha_TP10,4.822894388873901,2.5498275814661897e-06,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_TP9,Beta_TP9,3.985115633964755,9.013671210144921e-05,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_AF7,Beta_AF7,9.717840741299202,5.70857628375473e-19,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_AF8,Beta_AF8,15.403756919166055,1.946052088361238e-37,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Beta_TP10,Beta_TP10,12.06516134206263,2.2050949374793056e-26,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_TP9,Gamma_TP9,4.167852710028333,4.330115360050906e-05,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_AF7,Gamma_AF7,1.7012467657080745,0.09022499161372366,No
19,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_AF8,Gamma_AF8,22.090542447876487,3.5564077995180757e-59,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-35-07_562200789744022996.csv,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,Gamma_TP10,Gamma_TP10,15.4820018464636,1.067056204108345e-37,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_TP9,Delta_TP9,3.990315628776359,8.841265703276742e-05,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_AF7,Delta_AF7,-18.668250140982227,3.583886177257027e-48,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_AF8,Delta_AF8,-2.8706622904117083,0.004473145356884022,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Delta_TP10,Delta_TP10,-7.416124877457968,2.2270972053551084e-12,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_TP9,Theta_TP9,-2.3572337398546668,0.019239862379136188,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_AF7,Theta_AF7,-10.952707722110148,8.616002845555744e-23,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_AF8,Theta_AF8,-3.241350580997002,0.0013635750271313932,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Theta_TP10,Theta_TP10,-5.372480554289195,1.8795700915919807e-07,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_TP9,Alpha_TP9,2.7536735303670166,0.006357783413665731,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_AF7,Alpha_AF7,-1.9088739528147838,0.05750704171491569,No
11,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_AF8,Alpha_AF8,-1.5685451415135874,0.11811099702412228,No
12,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Alpha_TP10,Alpha_TP10,-0.2561851277027887,0.7980339329647557,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_TP9,Beta_TP9,-5.041514117566744,9.277461740314779e-07,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_AF7,Beta_AF7,79.05916482444943,2.805366651659875e-170,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_AF8,Beta_AF8,-3.277699234202913,0.0012063703185490194,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Beta_TP10,Beta_TP10,-1.599141556406657,0.11114426084083097,No
17,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_TP9,Gamma_TP9,-3.276874550554679,0.0012097419562783628,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_AF7,Gamma_AF7,32.58915869072182,9.460587030965722e-89,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_AF8,Gamma_AF8,1.248760701782208,0.2130058174670345,No
20,cleaned_Akik_doctor_speech_2024-02-11--10-40-45_6793868105320451148.csv,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,Gamma_TP10,Gamma_TP10,5.801080857763308,2.1358674588582166e-08,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_TP9,Delta_TP9,0.16124632139748662,0.872036191316698,No
2,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_AF7,Delta_AF7,-6.747264644860102,1.136441821297887e-10,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_AF8,Delta_AF8,-2.4595336442162523,0.014624122568533588,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Delta_TP10,Delta_TP10,7.796522707606885,1.981455188118961e-13,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_TP9,Theta_TP9,-1.6156044287515123,0.10750467160225126,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_AF7,Theta_AF7,-6.501016757593067,4.641217076758286e-10,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_AF8,Theta_AF8,-6.621902360815291,2.336056942579783e-10,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Theta_TP10,Theta_TP10,1.154621460447033,0.24940346850992687,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_TP9,Alpha_TP9,5.794080061047127,2.1657839145001158e-08,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_AF7,Alpha_AF7,-0.43780586913888114,0.6619240722015918,No
11,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_AF8,Alpha_AF8,2.18533316224404,0.029839907157212707,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Alpha_TP10,Alpha_TP10,12.502861138643032,6.5742594239150145e-28,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_TP9,Beta_TP9,-0.061513634861415395,0.9510017812869362,No
14,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_AF7,Beta_AF7,34.786094378255115,2.694300662790366e-95,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_AF8,Beta_AF8,15.105356482851157,1.324812743874433e-36,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Beta_TP10,Beta_TP10,-4.845330334955751,2.27972601088003e-06,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_TP9,Gamma_TP9,-4.016734099066454,7.916111926382151e-05,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_AF7,Gamma_AF7,27.428089240664633,1.226647175169776e-75,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_AF8,Gamma_AF8,18.980918072724364,1.5260745436511438e-49,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-43-12_7780782024712192438.csv,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,Gamma_TP10,Gamma_TP10,-2.9190168902359837,0.0038480468474595864,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_TP9,Delta_TP9,5.28700850672151,2.8588319287802795e-07,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_AF7,Delta_AF7,-15.337118125668775,3.582910966578939e-37,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_AF8,Delta_AF8,-8.847276995658191,2.280302386862837e-16,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Delta_TP10,Delta_TP10,-5.721604605582839,3.2252666635664786e-08,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_TP9,Theta_TP9,0.27169569414012024,0.7860965930429736,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_AF7,Theta_AF7,-9.796958082946299,3.369548794604042e-19,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_AF8,Theta_AF8,-6.715843775966065,1.4151628534912371e-10,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Theta_TP10,Theta_TP10,-4.193765693059607,3.9001457605600834e-05,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_TP9,Alpha_TP9,3.716447259835178,0.00025304123414524157,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_AF7,Alpha_AF7,-4.206646863729159,3.699296623892167e-05,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_AF8,Alpha_AF8,-2.6321352993296605,0.009052030612075029,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Alpha_TP10,Alpha_TP10,3.2836244355681,0.0011824013972881035,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_TP9,Beta_TP9,-1.6266758218147868,0.10515758496964249,No
14,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_AF7,Beta_AF7,21.96535413932351,1.09408604358938e-58,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_AF8,Beta_AF8,10.337073371159672,7.350967146842008e-21,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Beta_TP10,Beta_TP10,1.4333385410592552,0.1531015877976697,No
17,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_TP9,Gamma_TP9,-0.6736215725498793,0.5012195957809275,No
18,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_AF7,Gamma_AF7,24.57240527213005,1.2569048566560152e-66,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_AF8,Gamma_AF8,18.50866341333754,1.1876762132665834e-47,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-45-42_4771414748790645690.csv,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,Gamma_TP10,Gamma_TP10,4.4269843263567665,1.4689870869221805e-05,Yes
