S.No,Toilet_Group_1,Silent_Group_2,Column Toilet_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_TP10,Gamma_TP10,3.6026862023762276,0.00038496874215358454,Yes
1,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_TP9,Delta_TP9,-1.3257418985082594,0.18621795868473534,No
2,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_AF7,Delta_AF7,-2.7608272057899006,0.00622257271541324,Yes
3,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_AF8,Delta_AF8,-4.0649982443791215,6.562539556680778e-05,Yes
4,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_TP10,Delta_TP10,-12.626858337045425,3.2220775325552496e-28,Yes
5,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_TP9,Theta_TP9,-7.327692417772681,3.774383032116901e-12,Yes
6,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_AF7,Theta_AF7,-6.319293837595828,1.3140474511879832e-09,Yes
7,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_AF8,Theta_AF8,-0.5683636526384026,0.5703330805602251,No
8,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Theta_TP10,Theta_TP10,-13.350685003750097,1.3247970381415712e-30,Yes
9,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_TP9,Alpha_TP9,-20.039236471027134,1.105508494700686e-52,Yes
10,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_AF7,Alpha_AF7,-16.109897914580937,8.61944642606733e-40,Yes
11,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_AF8,Alpha_AF8,-5.794616376540799,2.1989084027586205e-08,Yes
12,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Alpha_TP10,Alpha_TP10,-21.4734626863638,3.0414772727466664e-57,Yes
13,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_TP9,Beta_TP9,-13.180922801544646,4.824839128600565e-30,Yes
14,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_AF7,Beta_AF7,-12.475907349311237,1.0068207748518124e-27,Yes
15,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_AF8,Beta_AF8,-6.9779702384330715,3.054362458858933e-11,Yes
16,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Beta_TP10,Beta_TP10,-9.019630885069223,6.995632211092495e-17,Yes
17,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_TP9,Gamma_TP9,-3.983709002820016,9.063787578641552e-05,Yes
18,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_AF7,Gamma_AF7,0.47727487338295843,0.6336118628116401,No
19,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_AF8,Gamma_AF8,2.804485884550891,0.005463105038653457,Yes
20,cleaned_akil_toilet_speech_2024-02-14--23-31-53_6252959799130674972.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Gamma_TP10,Gamma_TP10,-2.2391648544348883,0.02608570493204045,Yes
1,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_TP9,Delta_TP9,1.9124446439045826,0.05704018512868176,No
2,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_AF7,Delta_AF7,-2.4404112253576633,0.01541371464225392,Yes
3,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_AF8,Delta_AF8,-3.362192283861806,0.0009031409231365829,Yes
4,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Delta_TP10,Delta_TP10,4.747511236381854,3.588758380520028e-06,Yes
5,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_TP9,Theta_TP9,2.6799284804736208,0.007887049827046829,Yes
6,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_AF7,Theta_AF7,3.28311990234265,0.0011837222499782856,Yes
7,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_AF8,Theta_AF8,1.6751255273487673,0.09524539348015135,No
8,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Theta_TP10,Theta_TP10,2.884214461252963,0.004289893115729806,Yes
9,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_TP9,Alpha_TP9,-8.464300308972922,2.8444804088026633e-15,Yes
10,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_AF7,Alpha_AF7,1.2260134232884206,0.22142600186367165,No
11,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_AF8,Alpha_AF8,-0.5443205084936096,0.5867392369137054,No
12,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Alpha_TP10,Alpha_TP10,-7.238242237704746,6.481201733281425e-12,Yes
13,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_TP9,Beta_TP9,1.3322670461139403,0.18406845883833126,No
14,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_AF7,Beta_AF7,0.715897631274741,0.47476834149240743,No
15,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_AF8,Beta_AF8,0.5269772740681433,0.5987085861008745,No
16,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Beta_TP10,Beta_TP10,-1.4715772495864619,0.14247863340157918,No
17,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_TP9,Gamma_TP9,-2.934004689504495,0.0036789884372562098,Yes
18,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_AF7,Gamma_AF7,6.443913123089323,6.570192910565845e-10,Yes
19,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_AF8,Gamma_AF8,2.357899287566935,0.019202667121100796,Yes
20,cleaned_akil_toilet_speech_2024-02-14--23-33-40_5217885567742969222.csv,cleaned_Akil_silent_2024-02-03--11-35-44_8155288519230630225.csv,Gamma_TP10,Gamma_TP10,0.9362849930333095,0.3500917450380443,No
1,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_TP9,Delta_TP9,6.999006211943746,2.6511556410047764e-11,Yes
2,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_AF7,Delta_AF7,8.756854621301784,3.9461633147571294e-16,Yes
3,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_AF8,Delta_AF8,9.085818175987901,4.280575845085124e-17,Yes
4,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Delta_TP10,Delta_TP10,3.619142163289288,0.00036161773727059495,Yes
5,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_TP9,Theta_TP9,3.8387451597760784,0.000158866079455069,Yes
6,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_AF7,Theta_AF7,13.01263159581191,1.5290387595062436e-29,Yes
7,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_AF8,Theta_AF8,17.90581037234927,7.266624756982087e-46,Yes
8,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Theta_TP10,Theta_TP10,2.275525268487227,0.023771771962753378,Yes
9,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_TP9,Alpha_TP9,-16.748901402954807,5.06792198349125e-42,Yes
10,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_AF7,Alpha_AF7,3.423808087175588,0.0007279445202886509,Yes
11,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_AF8,Alpha_AF8,4.985248325679833,1.1984575236598431e-06,Yes
12,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Alpha_TP10,Alpha_TP10,-33.246335198347836,5.146314108168166e-91,Yes
13,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_TP9,Beta_TP9,-0.3203751101759265,0.7489674710806091,No
14,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_AF7,Beta_AF7,8.600510900512417,1.1184457597801384e-15,Yes
15,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_AF8,Beta_AF8,13.218437303893424,3.180617951512475e-30,Yes
16,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Beta_TP10,Beta_TP10,8.687136507316467,6.286737566716414e-16,Yes
17,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_TP9,Gamma_TP9,10.6525160629846,6.853591083180156e-22,Yes
18,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_AF7,Gamma_AF7,9.176235505020722,2.3092505655190802e-17,Yes
19,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_AF8,Gamma_AF8,14.663382903384658,4.81956299268051e-35,Yes
20,cleaned_akil_toilet_speech_2024-02-14--23-37-50_9146968329716481227.csv,cleaned_Akil_silent_2024-02-03--11-40-13_3214588890081240826.csv,Gamma_TP10,Gamma_TP10,11.579095726919526,7.545743507508647e-25,Yes
1,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_TP9,Delta_TP9,-1.0680841177640779,0.28656472084460877,No
2,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_AF7,Delta_AF7,-3.1155630510605175,0.0020613217563445084,Yes
3,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_AF8,Delta_AF8,7.703723816072872,3.551236706785463e-13,Yes
4,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Delta_TP10,Delta_TP10,9.546502320247159,1.707917651269029e-18,Yes
5,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_TP9,Theta_TP9,-0.7704083527629433,0.4418217604502479,No
6,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_AF7,Theta_AF7,-12.970010376928773,1.8707972716937823e-29,Yes
7,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_AF8,Theta_AF8,9.496452151514566,2.4207306466659435e-18,Yes
8,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Theta_TP10,Theta_TP10,5.440142578546394,1.3199757842990047e-07,Yes
9,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_TP9,Alpha_TP9,-13.55267199828593,2.1460925652184583e-31,Yes
10,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_AF7,Alpha_AF7,-20.256505460295166,1.0488703991507088e-53,Yes
11,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_AF8,Alpha_AF8,1.6611722267134386,0.09799555473552825,No
12,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Alpha_TP10,Alpha_TP10,-16.181800082647115,3.1814529257826823e-40,Yes
13,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_TP9,Beta_TP9,1.157043041715921,0.24841473065682118,No
14,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_AF7,Beta_AF7,-31.734566159569116,1.7494760116629307e-87,Yes
15,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_AF8,Beta_AF8,6.112912691904381,3.9724980815040495e-09,Yes
16,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Beta_TP10,Beta_TP10,3.100116473063385,0.0021674425156689974,Yes
17,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_TP9,Gamma_TP9,8.954752351428224,1.00143004637053e-16,Yes
18,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_AF7,Gamma_AF7,-19.842519606851802,2.3149742097501744e-52,Yes
19,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_AF8,Gamma_AF8,11.645148149757413,4.217634269846487e-25,Yes
20,cleaned_akil_toilet_speech_2024-02-14--23-39-47_3549820642977880800.csv,cleaned_Akil_silent_2024-02-03--11-49-12_1604748105178934321.csv,Gamma_TP10,Gamma_TP10,11.351099209537136,3.7670510959923185e-24,Yes
