S.No,Move_Group_1,Yes_Group_2,Column Move_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Gamma_AF8,Gamma_AF8,-0.20860771634977618,0.8349359559273222,No
20,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Gamma_TP10,Gamma_TP10,9.299922302699132,1.0342847811901582e-17,Yes
1,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Delta_TP9,Delta_TP9,-6.873752383230745,5.870147976741862e-11,Yes
2,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Delta_AF7,Delta_AF7,11.64599088369118,6.34401209172725e-25,Yes
3,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Delta_AF8,Delta_AF8,7.839913365968709,1.6946887356331985e-13,Yes
4,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Delta_TP10,Delta_TP10,4.381118870577656,1.797955550109799e-05,Yes
5,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Theta_TP9,Theta_TP9,-12.461124226021068,1.4949468805383713e-27,Yes
6,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Theta_AF7,Theta_AF7,5.471239756190181,1.1684824841335372e-07,Yes
7,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Theta_AF8,Theta_AF8,3.366571104228231,0.0008925225694512974,Yes
8,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Theta_TP10,Theta_TP10,1.6372489372258663,0.1029518744584207,No
9,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Alpha_TP9,Alpha_TP9,-12.062793621383053,2.906644897810696e-26,Yes
10,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Alpha_AF7,Alpha_AF7,-4.750962730405525,3.573984177051386e-06,Yes
11,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Alpha_AF8,Alpha_AF8,-2.0791593747296937,0.0387160883200347,Yes
12,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Alpha_TP10,Alpha_TP10,-2.1979065076923665,0.028957521942745874,Yes
13,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Beta_TP9,Beta_TP9,1.2430459775241598,0.21512208179888093,No
14,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Beta_AF7,Beta_AF7,-11.03784153316671,5.429729444193399e-23,Yes
15,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Beta_AF8,Beta_AF8,-12.32963581866468,3.989672868835098e-27,Yes
16,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Beta_TP10,Beta_TP10,-1.5543633943000363,0.12147867064054493,No
17,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Gamma_TP9,Gamma_TP9,6.381127182311342,9.636881526445167e-10,Yes
18,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Gamma_AF7,Gamma_AF7,-19.440005680510254,2.2719641157715994e-50,Yes
19,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Gamma_AF8,Gamma_AF8,-11.79219705764318,2.157247550552096e-25,Yes
20,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Gamma_TP10,Gamma_TP10,-5.806850519010299,2.1120040156032286e-08,Yes
1,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Delta_TP9,Delta_TP9,-3.976624544933021,9.298487757583077e-05,Yes
2,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Delta_AF7,Delta_AF7,-4.369850341933425,1.863707925751841e-05,Yes
3,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Delta_AF8,Delta_AF8,-0.3794559859318431,0.7046904949317969,No
4,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Delta_TP10,Delta_TP10,3.0350764339533605,0.0026742259047748927,Yes
5,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Theta_TP9,Theta_TP9,-5.003537829511427,1.100050758494215e-06,Yes
6,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Theta_AF7,Theta_AF7,-3.1932198793911364,0.0015985055448659495,Yes
7,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Theta_AF8,Theta_AF8,0.770353144431293,0.4418609057745494,No
8,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Theta_TP10,Theta_TP10,-0.45542891132984037,0.6492194265210449,No
9,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Alpha_TP9,Alpha_TP9,-7.67808372107928,4.269860106855973e-13,Yes
10,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Alpha_AF7,Alpha_AF7,-10.96898873405554,6.82221718317029e-23,Yes
11,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Alpha_AF8,Alpha_AF8,-2.618976466349454,0.009390660672742296,Yes
12,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Alpha_TP10,Alpha_TP10,-0.8891950460254524,0.37480371896995457,No
13,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Beta_TP9,Beta_TP9,2.802969763322826,0.0054843337320777934,Yes
14,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Beta_AF7,Beta_AF7,-26.514667144132144,1.0112026189796947e-72,Yes
15,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Beta_AF8,Beta_AF8,-11.224696415120244,1.0416637196065569e-23,Yes
16,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Beta_TP10,Beta_TP10,-3.209701998100182,0.0015132625339655996,Yes
17,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Gamma_TP9,Gamma_TP9,-4.538412769225658,9.031909741978253e-06,Yes
18,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Gamma_AF7,Gamma_AF7,-18.907996275086425,3.6542976391189204e-49,Yes
19,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Gamma_AF8,Gamma_AF8,-16.36540402516875,9.662890951165042e-41,Yes
20,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Gamma_TP10,Gamma_TP10,-8.874851578225233,1.786866326398438e-16,Yes
1,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Delta_TP9,Delta_TP9,-8.802409453110199,2.221833234223586e-16,Yes
2,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Delta_AF7,Delta_AF7,7.574089489468313,6.929817915274496e-13,Yes
3,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Delta_AF8,Delta_AF8,-3.0399087122007127,0.002616924549166652,Yes
4,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Delta_TP10,Delta_TP10,-7.53482220590484,8.860395704457652e-13,Yes
5,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Theta_TP9,Theta_TP9,-5.055141528497589,8.29706278193141e-07,Yes
6,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Theta_AF7,Theta_AF7,2.8606519644724577,0.004583701008797331,Yes
7,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Theta_AF8,Theta_AF8,-3.2544298436325994,0.0012923812599155773,Yes
8,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Theta_TP10,Theta_TP10,-5.246783830072654,3.293259877605527e-07,Yes
9,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Alpha_TP9,Alpha_TP9,-2.8885033279715753,0.004208736760339554,Yes
10,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Alpha_AF7,Alpha_AF7,-1.5971592653565954,0.11148836639699154,No
11,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Alpha_AF8,Alpha_AF8,-6.175469524048182,2.6396954345169116e-09,Yes
12,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Alpha_TP10,Alpha_TP10,-2.87301865590955,0.0044136018726086594,Yes
13,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Beta_TP9,Beta_TP9,3.3442652686291297,0.0009511081074605895,Yes
14,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Beta_AF7,Beta_AF7,-17.27867449183739,1.3201497261525588e-44,Yes
15,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Beta_AF8,Beta_AF8,-15.000223943684297,9.574039923580886e-37,Yes
16,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Beta_TP10,Beta_TP10,2.271254727413793,0.023978890824531,Yes
17,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Gamma_TP9,Gamma_TP9,8.766095276217554,2.844480295646225e-16,Yes
18,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Gamma_AF7,Gamma_AF7,-15.054698897124792,6.210600370967527e-37,Yes
19,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Gamma_AF8,Gamma_AF8,-14.11113061912579,1.1028109819892941e-33,Yes
20,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Gamma_TP10,Gamma_TP10,7.675960168500267,3.650023646580682e-13,Yes
1,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Delta_TP9,Delta_TP9,-2.557891543211747,0.011133803248123924,Yes
2,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Delta_AF7,Delta_AF7,8.29276203948809,7.386334118646661e-15,Yes
3,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Delta_AF8,Delta_AF8,4.770945602141469,3.1519562722509884e-06,Yes
4,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Delta_TP10,Delta_TP10,-6.719490617253529,1.267987554817459e-10,Yes
5,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Theta_TP9,Theta_TP9,-2.073724122091212,0.03914996076481903,Yes
6,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Theta_AF7,Theta_AF7,4.443146808355261,1.343279067670978e-05,Yes
7,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Theta_AF8,Theta_AF8,5.810132166725494,1.9318073991003943e-08,Yes
8,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Theta_TP10,Theta_TP10,-10.535218541927303,1.1961397065083454e-21,Yes
9,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Alpha_TP9,Alpha_TP9,-5.910268567411638,1.1384477366278405e-08,Yes
10,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Alpha_AF7,Alpha_AF7,-2.1994122978421293,0.028783302820609685,Yes
11,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Alpha_AF8,Alpha_AF8,0.52365307985706,0.6009931961801489,No
12,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Alpha_TP10,Alpha_TP10,-6.076122571992311,4.676650354639393e-09,Yes
13,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Beta_TP9,Beta_TP9,-21.377971905813464,6.228634379730061e-58,Yes
14,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Beta_AF7,Beta_AF7,-27.117077806670363,9.958486092963461e-76,Yes
15,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Beta_AF8,Beta_AF8,-21.49649713912526,2.5694951661257304e-58,Yes
16,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Beta_TP10,Beta_TP10,-23.649743043686986,3.495264118431246e-65,Yes
17,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Gamma_TP9,Gamma_TP9,-14.164897677008508,1.1216100651982591e-33,Yes
18,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Gamma_AF7,Gamma_AF7,-42.286253290399976,1.4362954663184753e-114,Yes
19,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Gamma_AF8,Gamma_AF8,-22.099891190744792,2.900854631551032e-60,Yes
20,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Gamma_TP10,Gamma_TP10,-33.544574355508196,1.4609114320684149e-93,Yes
