S.No,No_Group_1,Move_Group_2,Column No_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Delta_TP9,Delta_TP9,20.045909242331,1.84109458796505e-52,Yes
2,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Delta_AF7,Delta_AF7,1.612424481354194,0.10823494538812634,No
3,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Delta_AF8,Delta_AF8,7.472381293715835,1.6144913537075005e-12,Yes
4,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Delta_TP10,Delta_TP10,6.544383845284935,3.813444665744629e-10,Yes
5,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Theta_TP9,Theta_TP9,24.040620156539898,8.396138164616943e-65,Yes
6,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Theta_AF7,Theta_AF7,12.948929197970335,3.3956768688212324e-29,Yes
7,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Theta_AF8,Theta_AF8,14.478889083309465,3.0523352081505364e-34,Yes
8,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Theta_TP10,Theta_TP10,6.253591242781306,1.9214560076901047e-09,Yes
9,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Alpha_TP9,Alpha_TP9,12.038594853618328,3.135763342676271e-26,Yes
10,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Alpha_AF7,Alpha_AF7,24.35098031177236,9.9949931822119e-66,Yes
11,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Alpha_AF8,Alpha_AF8,18.231094264327382,1.29784707084885e-46,Yes
12,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Alpha_TP10,Alpha_TP10,2.2246926188732923,0.027068861710947037,Yes
13,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Beta_TP9,Beta_TP9,14.28857027755478,1.3024814227964375e-33,Yes
14,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Beta_AF7,Beta_AF7,30.101421294550764,6.624236334027735e-82,Yes
15,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Beta_AF8,Beta_AF8,17.485101467653763,3.5560791654634494e-44,Yes
16,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Beta_TP10,Beta_TP10,10.49158260109539,2.598302599478573e-21,Yes
17,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Gamma_TP9,Gamma_TP9,3.098044500256607,0.0021893754056231513,Yes
18,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Gamma_AF7,Gamma_AF7,39.48642313313004,1.0891062527311494e-104,Yes
19,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Gamma_AF8,Gamma_AF8,10.266060929170816,1.3007616470200713e-20,Yes
20,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_move_speech_2024-02-14--22-35-19_5089358179528812770.csv,Gamma_TP10,Gamma_TP10,9.513865014218489,2.5464025877969664e-18,Yes
1,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Delta_TP9,Delta_TP9,9.177468136287123,2.556423040469349e-17,Yes
2,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Delta_AF7,Delta_AF7,6.165474673865904,3.106465550599246e-09,Yes
3,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Delta_AF8,Delta_AF8,7.172083941135055,9.928854079495877e-12,Yes
4,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Delta_TP10,Delta_TP10,8.719934525670539,5.544596407318493e-16,Yes
5,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Theta_TP9,Theta_TP9,10.0376691966329,6.562369348394835e-20,Yes
6,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Theta_AF7,Theta_AF7,11.631047612245638,6.44778147196853e-25,Yes
7,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Theta_AF8,Theta_AF8,10.795646380184493,2.907825435482746e-22,Yes
8,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Theta_TP10,Theta_TP10,4.830640725161528,2.4791152744215025e-06,Yes
9,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Alpha_TP9,Alpha_TP9,8.057758608922247,4.14885046623165e-14,Yes
10,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Alpha_AF7,Alpha_AF7,23.012075382561438,1.0568670554730371e-61,Yes
11,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Alpha_AF8,Alpha_AF8,11.383866244296343,3.9846413729656645e-24,Yes
12,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Alpha_TP10,Alpha_TP10,4.9981244301376755,1.1436740570419211e-06,Yes
13,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Beta_TP9,Beta_TP9,0.21420449796355268,0.8305765496612612,No
14,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Beta_AF7,Beta_AF7,42.76524003989522,9.863843442116326e-112,Yes
15,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Beta_AF8,Beta_AF8,19.11740106337481,1.7423618574231672e-49,Yes
16,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Beta_TP10,Beta_TP10,-3.122008599496427,0.0020254358571353904,Yes
17,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Gamma_TP9,Gamma_TP9,0.6485542955550442,0.5172707009367397,No
18,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Gamma_AF7,Gamma_AF7,44.2837176339998,7.458225847884594e-115,Yes
19,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Gamma_AF8,Gamma_AF8,15.078478314447935,3.146221920042802e-36,Yes
20,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_move_speech_2024-02-14--22-37-18_1558851428635354854.csv,Gamma_TP10,Gamma_TP10,-3.2909906457669758,0.001154619642054773,Yes
1,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Delta_TP9,Delta_TP9,5.000836626890868,1.0860102035715835e-06,Yes
2,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Delta_AF7,Delta_AF7,-10.296065526481744,6.6309104053146324e-21,Yes
3,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Delta_AF8,Delta_AF8,-7.2994147725518115,3.983294362860761e-12,Yes
4,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Delta_TP10,Delta_TP10,4.7232176487659405,3.903890952570763e-06,Yes
5,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Theta_TP9,Theta_TP9,2.2505412916488003,0.025298494973606825,Yes
6,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Theta_AF7,Theta_AF7,-5.583848644726222,6.209249117790453e-08,Yes
7,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Theta_AF8,Theta_AF8,-7.481741939893029,1.2970553401124854e-12,Yes
8,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Theta_TP10,Theta_TP10,7.43953889435701,1.6841961155179212e-12,Yes
9,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Alpha_TP9,Alpha_TP9,3.244973778199124,0.001337630597959288,Yes
10,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Alpha_AF7,Alpha_AF7,3.5388843100094305,0.0004802995487201161,Yes
11,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Alpha_AF8,Alpha_AF8,1.9997298580251748,0.04662911253602731,Yes
12,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Alpha_TP10,Alpha_TP10,5.037261474824006,9.144570133685869e-07,Yes
13,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Beta_TP9,Beta_TP9,6.468448305990855,5.300661919142157e-10,Yes
14,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Beta_AF7,Beta_AF7,28.340241549477,1.9254341416331685e-79,Yes
15,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Beta_AF8,Beta_AF8,46.79182390184566,1.837330283642275e-124,Yes
16,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Beta_TP10,Beta_TP10,19.902568341865,3.620088825931836e-53,Yes
17,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Gamma_TP9,Gamma_TP9,10.366399771445067,3.9762997594403225e-21,Yes
18,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Gamma_AF7,Gamma_AF7,48.352715461892295,1.2615920002895709e-127,Yes
19,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Gamma_AF8,Gamma_AF8,57.651061746036255,6.816285551096191e-145,Yes
20,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_move_speech_2024-02-14--22-39-15_8814203428174244238.csv,Gamma_TP10,Gamma_TP10,19.588012858463404,4.026148546106479e-52,Yes
1,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Delta_TP9,Delta_TP9,-6.050248888772008,5.6003928182562186e-09,Yes
2,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Delta_AF7,Delta_AF7,-10.42369331033738,3.4695381557239504e-21,Yes
3,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Delta_AF8,Delta_AF8,-4.395082591631292,1.6716481196438528e-05,Yes
4,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Delta_TP10,Delta_TP10,-2.5781449380997215,0.010538364875615568,Yes
5,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Theta_TP9,Theta_TP9,-3.2466832702240405,0.0013363643179811417,Yes
6,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Theta_AF7,Theta_AF7,-11.070826430853622,3.1094463005607217e-23,Yes
7,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Theta_AF8,Theta_AF8,-8.24635215916097,1.1262485617494529e-14,Yes
8,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Theta_TP10,Theta_TP10,-5.305194334573418,2.581491905321394e-07,Yes
9,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Alpha_TP9,Alpha_TP9,12.254136978805395,4.561336460910217e-27,Yes
10,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Alpha_AF7,Alpha_AF7,-0.5370174273197617,0.5917593661957413,No
11,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Alpha_AF8,Alpha_AF8,0.5161987722044362,0.6061968595997413,No
12,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Alpha_TP10,Alpha_TP10,5.282782085602397,2.880600932473865e-07,Yes
13,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Beta_TP9,Beta_TP9,0.27636394537590164,0.7825093972005713,No
14,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Beta_AF7,Beta_AF7,-3.698844583417896,0.0002692243193568277,Yes
15,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Beta_AF8,Beta_AF8,38.66931015391585,2.3776418239818005e-104,Yes
16,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Beta_TP10,Beta_TP10,-3.3587817373026847,0.0009121011432446242,Yes
17,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Gamma_TP9,Gamma_TP9,-11.138221386818199,1.8932264859780704e-23,Yes
18,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Gamma_AF7,Gamma_AF7,-5.522210822693673,8.776630335094114e-08,Yes
19,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Gamma_AF8,Gamma_AF8,28.017369419691676,3.630456400678477e-77,Yes
20,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_move_speech_2024-02-14--22-41-15_3630767256361591122.csv,Gamma_TP10,Gamma_TP10,-2.508765643358519,0.012784266205265743,Yes
