S.No,No_Group_1,Yes_Group_2,Column No_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
2,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Delta_AF7,Delta_AF7,14.132174141469054,4.649543304620506e-33,Yes
3,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Delta_AF8,Delta_AF8,14.632218593301113,1.0357482321432965e-34,Yes
4,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Delta_TP10,Delta_TP10,11.810791027800605,1.7899480129476762e-25,Yes
5,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Theta_TP9,Theta_TP9,15.835309923117945,1.0901616071715337e-38,Yes
6,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Theta_AF7,Theta_AF7,24.086619805490415,8.037327213846355e-65,Yes
7,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Theta_AF8,Theta_AF8,19.173152482435775,1.3665398832077375e-49,Yes
8,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Theta_TP10,Theta_TP10,15.369613470237283,3.772636084360018e-37,Yes
9,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Alpha_TP9,Alpha_TP9,0.3583992572301698,0.7203732827093555,No
10,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Alpha_AF7,Alpha_AF7,25.88226407304932,4.4759505242197015e-70,Yes
11,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Alpha_AF8,Alpha_AF8,14.254223733288326,1.838247278544609e-33,Yes
12,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Alpha_TP10,Alpha_TP10,-0.22548683602893926,0.8218007930433684,No
13,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Beta_TP9,Beta_TP9,18.067954134091078,5.1251543816841235e-46,Yes
14,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Beta_AF7,Beta_AF7,24.450140662186612,6.718655781342758e-66,Yes
15,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Beta_AF8,Beta_AF8,8.75066112078595,4.607930283578781e-16,Yes
16,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Beta_TP10,Beta_TP10,10.168743868272756,2.6786007453769107e-20,Yes
17,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Gamma_TP9,Gamma_TP9,8.876882330311942,1.9853913237449709e-16,Yes
18,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Gamma_AF7,Gamma_AF7,26.53985804196307,5.897947486250059e-72,Yes
19,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Gamma_AF8,Gamma_AF8,-0.2354467412085073,0.814071515008551,No
20,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Gamma_TP10,Gamma_TP10,4.747879260156536,3.6155245871110027e-06,Yes
1,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Delta_TP9,Delta_TP9,3.2701962140099115,0.001233121450323973,Yes
2,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Delta_AF7,Delta_AF7,2.4726872918277656,0.014107084306729412,Yes
3,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Delta_AF8,Delta_AF8,6.2633113982581685,1.7368817425223115e-09,Yes
4,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Delta_TP10,Delta_TP10,11.425071456870644,2.0850052261009783e-24,Yes
5,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Theta_TP9,Theta_TP9,3.2847586587124975,0.0011737548473741174,Yes
6,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Theta_AF7,Theta_AF7,10.566923928276465,1.152571594858302e-21,Yes
7,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Theta_AF8,Theta_AF8,9.85587256006,1.8931445194347717e-19,Yes
8,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Theta_TP10,Theta_TP10,4.993220681877033,1.1455618167811218e-06,Yes
9,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Alpha_TP9,Alpha_TP9,1.0653913542745743,0.28777398006277394,No
10,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Alpha_AF7,Alpha_AF7,9.237326322973683,1.4229825219280128e-17,Yes
11,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Alpha_AF8,Alpha_AF8,9.161879570780716,2.3897779621161087e-17,Yes
12,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Alpha_TP10,Alpha_TP10,5.250196203445474,3.355401332454069e-07,Yes
13,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Beta_TP9,Beta_TP9,2.8896725874960274,0.004210927687133052,Yes
14,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Beta_AF7,Beta_AF7,15.43771735411118,9.157570825177637e-38,Yes
15,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Beta_AF8,Beta_AF8,9.202122880942094,1.8128535971190798e-17,Yes
16,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Beta_TP10,Beta_TP10,-6.39292576203453,8.461631146692774e-10,Yes
17,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Gamma_TP9,Gamma_TP9,-5.166216844812018,5.037160783562717e-07,Yes
18,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Gamma_AF7,Gamma_AF7,23.330189285734726,1.5304972889829102e-63,Yes
19,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Gamma_AF8,Gamma_AF8,1.6367288169339536,0.10300320492995224,No
20,cleaned_akil_no_speech_2024-02-15--22-23-51_677224630670343227.csv,cleaned_akil_yes_speech_2024-02-15--22-34-30_376062047787867305.csv,Gamma_TP10,Gamma_TP10,-12.685886568475045,1.5436988657750664e-28,Yes
1,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Delta_TP9,Delta_TP9,-5.219877696037678,3.8193428624769574e-07,Yes
2,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Delta_AF7,Delta_AF7,-3.4564221482765496,0.0006451311984758467,Yes
3,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Delta_AF8,Delta_AF8,-10.614350783890258,6.700059750484878e-22,Yes
4,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Delta_TP10,Delta_TP10,-2.5408172945915437,0.011677416864467837,Yes
5,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Theta_TP9,Theta_TP9,-3.6355170699280492,0.00033807998200652186,Yes
6,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Theta_AF7,Theta_AF7,-2.4701975563951963,0.01418585129795726,Yes
7,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Theta_AF8,Theta_AF8,-8.232559211011614,1.0958989618797636e-14,Yes
8,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Theta_TP10,Theta_TP10,4.9289410043175685,1.5241995196632888e-06,Yes
9,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Alpha_TP9,Alpha_TP9,0.2810799994527411,0.7788862743331373,No
10,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Alpha_AF7,Alpha_AF7,2.2103034864383835,0.028008821032449525,Yes
11,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Alpha_AF8,Alpha_AF8,-4.325051484490978,2.2208996812608362e-05,Yes
12,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Alpha_TP10,Alpha_TP10,2.2332408801620423,0.026436636318429282,Yes
13,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Beta_TP9,Beta_TP9,9.8127121430115,2.201081030133427e-19,Yes
14,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Beta_AF7,Beta_AF7,5.401076438876658,1.56618030868075e-07,Yes
15,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Beta_AF8,Beta_AF8,29.557161922232975,9.312242960659253e-83,Yes
16,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Beta_TP10,Beta_TP10,23.595065342709947,5.187119723977825e-65,Yes
17,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Gamma_TP9,Gamma_TP9,16.500611579511244,1.222257639129197e-41,Yes
18,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Gamma_AF7,Gamma_AF7,15.550135050949768,2.131878993067601e-38,Yes
19,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Gamma_AF8,Gamma_AF8,38.81493025585828,1.2343793338442025e-106,Yes
20,cleaned_akil_no_speech_2024-02-15--22-50-10_6273934437939166969.csv,cleaned_akil_yes_speech_2024-02-15--22-43-57_4625303592146955569.csv,Gamma_TP10,Gamma_TP10,27.184865143288008,6.288389415287886e-76,Yes
1,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Delta_TP9,Delta_TP9,-9.79039692573615,3.4338574080573324e-19,Yes
2,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Delta_AF7,Delta_AF7,-2.234505636797017,0.02639485385048764,Yes
3,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Delta_AF8,Delta_AF8,0.617854193204375,0.5372722974996753,No
4,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Delta_TP10,Delta_TP10,-10.9429016125766,8.907277183601526e-23,Yes
5,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Theta_TP9,Theta_TP9,-4.265755441256651,2.8933290218404568e-05,Yes
6,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Theta_AF7,Theta_AF7,-7.786439977755997,2.220315765315789e-13,Yes
7,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Theta_AF8,Theta_AF8,-2.199439550027483,0.028825472637793507,Yes
8,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Theta_TP10,Theta_TP10,-13.740286576002557,6.771614118024914e-32,Yes
9,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Alpha_TP9,Alpha_TP9,3.5547685643924667,0.0004576323836223784,Yes
10,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Alpha_AF7,Alpha_AF7,-2.7741367217350037,0.0059814813636371355,Yes
11,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Alpha_AF8,Alpha_AF8,1.0860140479543987,0.2785902722055514,No
12,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Alpha_TP10,Alpha_TP10,-0.956021783290217,0.340047851570902,No
13,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Beta_TP9,Beta_TP9,-15.959652187816369,2.7283876954438024e-39,Yes
14,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Beta_AF7,Beta_AF7,-30.450958963231066,2.3266825659984585e-83,Yes
15,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Beta_AF8,Beta_AF8,9.844667389244274,2.3455309974211417e-19,Yes
16,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Beta_TP10,Beta_TP10,-24.51424924153985,1.417890061192953e-66,Yes
17,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Gamma_TP9,Gamma_TP9,-29.133206515271272,8.472044574784571e-80,Yes
18,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Gamma_AF7,Gamma_AF7,-51.85485232206029,2.7064687324180004e-130,Yes
19,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Gamma_AF8,Gamma_AF8,-0.10508843288042223,0.9163956612015722,No
20,cleaned_Akil_yes_2024-02-03--12-21-44_165641928151524134.csv,cleaned_akil_yes_speech_2024-02-15--22-55-05_5552949383912424302.csv,Gamma_TP10,Gamma_TP10,-40.26449526359884,3.480235400204461e-107,Yes
