S.No,Pain_Group_1,Yes_Group_2,Column Pain_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
15,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Beta_AF8,Beta_AF8,16.8522638073423,1.1076910706485912e-42,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Beta_TP10,Beta_TP10,-6.487445131739673,4.88196222248147e-10,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Gamma_TP9,Gamma_TP9,-8.022734689935481,4.454237988547365e-14,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Gamma_AF7,Gamma_AF7,-28.75846846912483,4.9856396557734645e-80,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Gamma_AF8,Gamma_AF8,6.182989358282619,2.654795025739672e-09,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Gamma_TP10,Gamma_TP10,-0.7269558230123876,0.46795564212079777,No
1,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Delta_TP9,Delta_TP9,-9.606947570436855,1.119632416494716e-18,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Delta_AF7,Delta_AF7,-11.326916608294471,4.507199116738035e-24,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Delta_AF8,Delta_AF8,-28.95257991292099,6.0513695050303326e-80,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Delta_TP10,Delta_TP10,-1.2101172027055973,0.22743441865854755,No
5,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Theta_TP9,Theta_TP9,-5.284737738331887,2.844107593630745e-07,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Theta_AF7,Theta_AF7,-3.8391818152919206,0.00015827960749393696,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Theta_AF8,Theta_AF8,-9.899640461394581,1.4265883754743167e-19,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Theta_TP10,Theta_TP10,4.714475883612294,4.127743109957681e-06,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Alpha_TP9,Alpha_TP9,5.853927471633805,1.5828770430719554e-08,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Alpha_AF7,Alpha_AF7,-3.2668330794675167,0.0012479209015224682,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Alpha_AF8,Alpha_AF8,3.0987670193266097,0.002176948921837546,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Alpha_TP10,Alpha_TP10,7.439802032362054,1.825839664772858e-12,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Beta_TP9,Beta_TP9,4.253761628301614,3.0230641083879993e-05,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Beta_AF7,Beta_AF7,-21.712297404460685,2.2693554327967835e-58,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Beta_AF8,Beta_AF8,15.477613723155743,7.411951069479678e-38,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Beta_TP10,Beta_TP10,9.480925704564173,2.6969238529753405e-18,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Gamma_TP9,Gamma_TP9,13.834123570593947,2.4579226532408074e-32,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Gamma_AF7,Gamma_AF7,-17.76314229555774,1.6323875055102118e-45,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Gamma_AF8,Gamma_AF8,20.16379992999298,2.0941976430161452e-53,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Gamma_TP10,Gamma_TP10,22.033217486901997,2.1932161079244155e-59,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Delta_TP9,Delta_TP9,-4.595195158681337,7.0431354510751694e-06,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Delta_AF7,Delta_AF7,-2.347571977638026,0.01972326791777435,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Delta_AF8,Delta_AF8,-17.227396577643,1.2920990975712753e-43,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Delta_TP10,Delta_TP10,1.5831216990904071,0.1147328717152938,No
5,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Theta_TP9,Theta_TP9,-8.555972987050401,1.5023209219751953e-15,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Theta_AF7,Theta_AF7,-3.4942967158273937,0.0005675068706021645,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Theta_AF8,Theta_AF8,-8.565203158160996,1.4132932930962106e-15,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Theta_TP10,Theta_TP10,1.5393970420777996,0.12504709247131315,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Alpha_TP9,Alpha_TP9,0.487146832873523,0.6266064406688188,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Alpha_AF7,Alpha_AF7,3.2192516974707006,0.0014658211099534148,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Alpha_AF8,Alpha_AF8,11.887394626982013,7.559357032108651e-26,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Alpha_TP10,Alpha_TP10,7.156913398262083,1.0360994645771625e-11,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Beta_TP9,Beta_TP9,13.098047184681468,7.972531574905324e-30,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Beta_AF7,Beta_AF7,-29.077175984777824,5.718805488644394e-80,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Beta_AF8,Beta_AF8,29.119377561542432,4.3744444474498895e-80,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Beta_TP10,Beta_TP10,19.568174550495964,2.5671804065213833e-51,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Gamma_TP9,Gamma_TP9,17.85469853334972,1.0725312438112798e-45,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Gamma_AF7,Gamma_AF7,-16.920220739089192,1.3606257939881478e-42,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Gamma_AF8,Gamma_AF8,36.374062863615364,9.902246835544263e-99,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Gamma_TP10,Gamma_TP10,26.02621093006715,2.6727485853412064e-71,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Delta_TP9,Delta_TP9,-4.7349046135947805,4.5430740908865364e-06,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Delta_AF7,Delta_AF7,-1.928865045799637,0.05538444405907179,No
3,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Delta_AF8,Delta_AF8,-6.337129020299079,1.9621184779504773e-09,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Delta_TP10,Delta_TP10,-5.022375839950696,1.2625845744180113e-06,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Theta_TP9,Theta_TP9,-3.7950923806835988,0.0002038932855162445,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Theta_AF7,Theta_AF7,-3.8946667571692286,0.00014028852450906899,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Theta_AF8,Theta_AF8,-2.889448552886997,0.0043532216463631835,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Theta_TP10,Theta_TP10,-1.4201954158597996,0.15735043628669015,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Alpha_TP9,Alpha_TP9,-0.3597633351655937,0.7194629118955849,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Alpha_AF7,Alpha_AF7,-6.6917417940392525,2.945629820083074e-10,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Alpha_AF8,Alpha_AF8,-1.2833034254104319,0.20110218720901765,No
12,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Alpha_TP10,Alpha_TP10,1.2191862385315302,0.22443321838909913,No
13,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Beta_TP9,Beta_TP9,15.068955919685258,2.566303924957383e-33,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Beta_AF7,Beta_AF7,-18.83317184055196,9.390425801487839e-44,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Beta_AF8,Beta_AF8,5.420871434726167,1.9686002712848367e-07,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Beta_TP10,Beta_TP10,15.190917365236292,1.1557975258932797e-33,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Gamma_TP9,Gamma_TP9,18.021158530389,1.4869668350076123e-41,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Gamma_AF7,Gamma_AF7,-14.763011233521327,1.9057401030150547e-32,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Gamma_AF8,Gamma_AF8,1.2110392680152275,0.2275321111618857,No
20,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Gamma_TP10,Gamma_TP10,22.150781913271747,2.187022699008181e-52,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Delta_TP9,Delta_TP9,-10.15476282987237,2.32456078427672e-19,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Delta_AF7,Delta_AF7,-6.287535530343723,2.4686899529571377e-09,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Delta_AF8,Delta_AF8,-7.286448833000624,1.0291895990632294e-11,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Delta_TP10,Delta_TP10,-8.926565848384943,5.672388862868122e-16,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Theta_TP9,Theta_TP9,-2.467082253423491,0.014578614752688467,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Theta_AF7,Theta_AF7,-3.8451841434303,0.00016815984299257822,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Theta_AF8,Theta_AF8,-3.454646664356627,0.0006904530448992607,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Theta_TP10,Theta_TP10,-3.256959833630108,0.0013511363514741776,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Alpha_TP9,Alpha_TP9,1.722049267351854,0.08681741563581659,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Alpha_AF7,Alpha_AF7,-2.465074520813351,0.014657749316483497,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Alpha_AF8,Alpha_AF8,-3.391775730415665,0.0008575542097504148,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Alpha_TP10,Alpha_TP10,1.0312034672906614,0.30386039693830735,No
13,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Beta_TP9,Beta_TP9,8.913147013876753,6.165943692315516e-16,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Beta_AF7,Beta_AF7,-18.089679236513113,5.246707645852575e-42,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Beta_AF8,Beta_AF8,1.6101214983771963,0.10916341417876135,No
16,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Beta_TP10,Beta_TP10,10.577969383309997,1.4884785423060762e-20,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Gamma_TP9,Gamma_TP9,14.36353639890911,1.8317902361886007e-31,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Gamma_AF7,Gamma_AF7,-15.281245688916623,4.206856013110033e-34,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Gamma_AF8,Gamma_AF8,6.2029925036334514,3.843426962647625e-09,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Gamma_TP10,Gamma_TP10,17.342986160368834,6.171349199042342e-40,Yes
