S.No,Pain_Group_1,Water_Group_2,Column Pain_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
13,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Beta_TP9,Beta_TP9,-29.126996042357394,8.810306239634273e-80,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Beta_AF7,Beta_AF7,-26.25017159889276,1.1103265919904305e-71,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Beta_AF8,Beta_AF8,-1.9669554869713852,0.05037000778715137,No
16,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Beta_TP10,Beta_TP10,-20.928556585629998,1.601580739024503e-55,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Gamma_TP9,Gamma_TP9,-25.100013904553123,2.5721196955978807e-68,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Gamma_AF7,Gamma_AF7,-53.85149190895391,7.735997219149152e-134,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Gamma_AF8,Gamma_AF8,-9.985596417358426,8.683489857548831e-20,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Gamma_TP10,Gamma_TP10,-19.57539211656308,3.451491491668431e-51,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Delta_TP9,Delta_TP9,-3.583528939648994,0.0004130800226624149,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Delta_AF7,Delta_AF7,7.809379778073177,1.9725927129414442e-13,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Delta_AF8,Delta_AF8,27.348651316992225,1.562561898065403e-74,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Delta_TP10,Delta_TP10,1.0001319787110776,0.3182886320601844,No
5,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Theta_TP9,Theta_TP9,-6.574628021846292,3.1910158802021503e-10,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Theta_AF7,Theta_AF7,2.4370000331252926,0.015562647346088606,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Theta_AF8,Theta_AF8,2.753390163612981,0.0063651522794153466,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Theta_TP10,Theta_TP10,-1.9267215459472466,0.05523588578249997,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Alpha_TP9,Alpha_TP9,-6.602290196637203,2.727675199737758e-10,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Alpha_AF7,Alpha_AF7,0.011451302079291919,0.9908732235740227,No
11,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Alpha_AF8,Alpha_AF8,18.63519490270013,5.382288471891556e-48,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Alpha_TP10,Alpha_TP10,-4.002546394921458,8.434588939366663e-05,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Beta_TP9,Beta_TP9,-34.849865049620774,3.593732590838439e-94,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Beta_AF7,Beta_AF7,-34.06230818222235,3.0456523177560124e-92,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Beta_AF8,Beta_AF8,3.4479215225723765,0.0006706979665834522,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Beta_TP10,Beta_TP10,-27.595516957029375,3.165257720825955e-75,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Gamma_TP9,Gamma_TP9,-27.505301154052106,5.668058225792033e-75,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Gamma_AF7,Gamma_AF7,-51.660042329984734,3.033235669646662e-129,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Gamma_AF8,Gamma_AF8,-21.905896743368018,2.0975854300586446e-58,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Gamma_TP10,Gamma_TP10,-23.208896758749436,2.0734398316799086e-62,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Delta_TP9,Delta_TP9,-0.7574762338109611,0.449536579550723,No
2,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Delta_AF7,Delta_AF7,6.237318997963236,2.1004260158714477e-09,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Delta_AF8,Delta_AF8,10.025014315278433,7.175212300875491e-20,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Delta_TP10,Delta_TP10,3.374553049303421,0.0008670655179856843,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Theta_TP9,Theta_TP9,-1.005941760473901,0.3154961382797664,No
6,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Theta_AF7,Theta_AF7,-0.10474368648311742,0.9166700854181822,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Theta_AF8,Theta_AF8,2.3146448833185933,0.021510308670403232,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Theta_TP10,Theta_TP10,-1.348079616452352,0.17895320514664662,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Alpha_TP9,Alpha_TP9,-0.34670147667443507,0.7291312165896285,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Alpha_AF7,Alpha_AF7,1.5767318514713258,0.1162256980692752,No
11,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Alpha_AF8,Alpha_AF8,5.238827450717302,3.636920176247542e-07,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Alpha_TP10,Alpha_TP10,1.6802497413725812,0.09426049682177767,No
13,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Beta_TP9,Beta_TP9,-15.698611246101848,2.772843295408103e-38,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Beta_AF7,Beta_AF7,-30.02354718187435,1.0674192689258509e-81,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Beta_AF8,Beta_AF8,-12.528721748068715,8.027837342537027e-28,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Beta_TP10,Beta_TP10,-12.015566951162482,3.722276688078893e-26,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Gamma_TP9,Gamma_TP9,-7.8660933037816605,1.3991029051806133e-13,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Gamma_AF7,Gamma_AF7,-29.31046993482579,8.720251478700141e-80,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Gamma_AF8,Gamma_AF8,-10.45181703200891,3.454708938047825e-21,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Gamma_TP10,Gamma_TP10,-4.2318523995502435,3.3445256622412945e-05,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Delta_TP9,Delta_TP9,-4.706418807628248,4.19421038118325e-06,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Delta_AF7,Delta_AF7,3.4087551065995596,0.0007614861581646207,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Delta_AF8,Delta_AF8,7.80919389758728,1.6213199500441433e-13,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Delta_TP10,Delta_TP10,-2.0266525052252313,0.04376810090673338,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Theta_TP9,Theta_TP9,-2.193403090276124,0.02920709393742923,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Theta_AF7,Theta_AF7,1.5605622777883448,0.11990222541081048,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Theta_AF8,Theta_AF8,0.7914429682308247,0.4294418328702089,No
8,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Theta_TP10,Theta_TP10,-2.471323700587241,0.014134050720158513,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Alpha_TP9,Alpha_TP9,0.5242509259033569,0.6005722600907928,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Alpha_AF7,Alpha_AF7,4.378390768122523,1.7639852379565092e-05,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Alpha_AF8,Alpha_AF8,1.9041322594440067,0.05805027604324901,No
12,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Alpha_TP10,Alpha_TP10,2.828799948583755,0.005054318776664669,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Beta_TP9,Beta_TP9,-29.663660901007198,1.5367190839884038e-83,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Beta_AF7,Beta_AF7,-31.147860219376216,1.0880349915550827e-87,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Beta_AF8,Beta_AF8,-16.139747606156398,1.5160651867708925e-40,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Beta_TP10,Beta_TP10,-25.398582224589784,5.9617113107395166e-71,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Gamma_TP9,Gamma_TP9,-22.394838956825122,1.6940377399858155e-61,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Gamma_AF7,Gamma_AF7,-23.803599089676798,5.451362568768132e-66,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Gamma_AF8,Gamma_AF8,-12.857897240893697,2.4686367276668333e-29,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Gamma_TP10,Gamma_TP10,-22.72283033376349,1.492826375580273e-62,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Pritivi_water_speech .csv,Delta_TP9,Delta_TP9,-6.432094833900825,1.1743684324524656e-09,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Pritivi_water_speech .csv,Delta_AF7,Delta_AF7,0.08485307412343061,0.9324757502924839,No
3,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Pritivi_water_speech .csv,Delta_AF8,Delta_AF8,18.063424797571617,9.29466476372316e-42,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Pritivi_water_speech .csv,Delta_TP10,Delta_TP10,-2.3336820550624253,0.020755187367609902,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Pritivi_water_speech .csv,Theta_TP9,Theta_TP9,0.5577750948099426,0.577714878497339,No
6,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Pritivi_water_speech .csv,Theta_AF7,Theta_AF7,0.41990145582286575,0.6750754717076705,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Pritivi_water_speech .csv,Theta_AF8,Theta_AF8,0.1526380730429349,0.8788605538585672,No
8,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Pritivi_water_speech .csv,Theta_TP10,Theta_TP10,-1.127005385963346,0.26129200845145206,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Pritivi_water_speech .csv,Alpha_TP9,Alpha_TP9,5.09347982903746,9.080321494121525e-07,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Pritivi_water_speech .csv,Alpha_AF7,Alpha_AF7,0.9362615518769842,0.3504361716127239,No
11,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Pritivi_water_speech .csv,Alpha_AF8,Alpha_AF8,-1.2198848069586452,0.22415939694499215,No
12,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Pritivi_water_speech .csv,Alpha_TP10,Alpha_TP10,2.3400531628359134,0.020415388726140498,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Pritivi_water_speech .csv,Beta_TP9,Beta_TP9,-8.475901118441264,9.62213318277879e-15,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Pritivi_water_speech .csv,Beta_AF7,Beta_AF7,-22.97500557387388,1.4014617980947515e-54,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Pritivi_water_speech .csv,Beta_AF8,Beta_AF8,-7.05411804426509,3.9433208769881046e-11,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Pritivi_water_speech .csv,Beta_TP10,Beta_TP10,-6.232687172810705,3.357261482170377e-09,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Pritivi_water_speech .csv,Gamma_TP9,Gamma_TP9,0.2384542886293404,0.8118093595721311,No
18,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Pritivi_water_speech .csv,Gamma_AF7,Gamma_AF7,-26.013169400205033,7.379081327550697e-62,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Pritivi_water_speech .csv,Gamma_AF8,Gamma_AF8,-1.9518438373046791,0.052561914631924174,No
20,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Pritivi_water_speech .csv,Gamma_TP10,Gamma_TP10,1.5726221479102935,0.11762291611689221,No
