S.No,Doctor_Group_1,Pain_Group_2,Column Doctor_Group_1,Column Pain_Group_2,T-Statistic,P-Value,Significant Difference
14,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,Beta_AF7,Beta_AF7,40.91347590561682,3.867532253979946e-109,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,Beta_AF8,Beta_AF8,-32.64704974815119,1.754977394944454e-89,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,Beta_TP10,Beta_TP10,-2.1863899604463226,0.02976987346894258,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,Gamma_TP9,Gamma_TP9,4.619849567937224,6.317576703245557e-06,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,Gamma_AF7,Gamma_AF7,37.38116923986639,4.062660006610425e-101,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,Gamma_AF8,Gamma_AF8,-15.298995586427841,3.5828103841920116e-37,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,Gamma_TP10,Gamma_TP10,-0.1248142381570511,0.900776865165627,No
1,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,Delta_TP9,Delta_TP9,1.6889338254876771,0.0925814281351045,No
2,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,Delta_AF7,Delta_AF7,0.02218756309336078,0.9823174918626671,No
3,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,Delta_AF8,Delta_AF8,5.2774502829274486,3.0151614693514397e-07,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,Delta_TP10,Delta_TP10,-3.5300882327246597,0.0005012818352470548,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,Theta_TP9,Theta_TP9,0.7579870184507901,0.44923133575188334,No
6,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,Theta_AF7,Theta_AF7,9.004367086491618,8.257963519077579e-17,Yes
7,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,Theta_AF8,Theta_AF8,-4.8964064045966476,1.8338988481855118e-06,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,Theta_TP10,Theta_TP10,-0.6343810560464734,0.5264599104996985,No
9,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,Alpha_TP9,Alpha_TP9,-2.466958936581408,0.014353490826991375,Yes
10,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,Alpha_AF7,Alpha_AF7,13.666556445612645,1.4810150413271239e-31,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,Alpha_AF8,Alpha_AF8,-13.749942433348034,7.859348427681677e-32,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,Alpha_TP10,Alpha_TP10,-5.256991076004106,3.3303961160984513e-07,Yes
13,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,Beta_TP9,Beta_TP9,-11.15861132569359,2.076053965272141e-23,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,Beta_AF7,Beta_AF7,32.015022466963615,6.742031152630795e-87,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,Beta_AF8,Beta_AF8,-45.0662764040223,1.9806775444670826e-116,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,Beta_TP10,Beta_TP10,-12.678536240190128,2.6043885118445225e-28,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,Gamma_TP9,Gamma_TP9,-8.26048293189303,1.1277772617426875e-14,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,Gamma_AF7,Gamma_AF7,33.340503255504586,3.0201499502915918e-90,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,Gamma_AF8,Gamma_AF8,-28.40902417674576,2.492689548965742e-77,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,Gamma_TP10,Gamma_TP10,-12.232137921792695,7.401109312271182e-27,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,Delta_TP9,Delta_TP9,2.6541385786745413,0.008498850371441718,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,Delta_AF7,Delta_AF7,-3.7816712945158977,0.0001980261718816029,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,Delta_AF8,Delta_AF8,0.8231893242824119,0.4112420690820642,No
4,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,Delta_TP10,Delta_TP10,-4.889965151763521,1.8795828433599796e-06,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,Theta_TP9,Theta_TP9,6.3509586362060055,1.1097887523887404e-09,Yes
6,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,Theta_AF7,Theta_AF7,7.542297229959432,1.0270382182273376e-12,Yes
7,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,Theta_AF8,Theta_AF8,-5.75558214245526,2.7055440667791694e-08,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,Theta_TP10,Theta_TP10,2.906466931403779,0.00400778769809511,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,Alpha_TP9,Alpha_TP9,-1.5847714421539723,0.11437454304418848,No
10,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,Alpha_AF7,Alpha_AF7,7.876505648746213,1.2754695472419713e-13,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,Alpha_AF8,Alpha_AF8,-10.549964945426579,1.5950370198614113e-21,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,Alpha_TP10,Alpha_TP10,-3.4872380450612104,0.000583214984353018,Yes
13,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,Beta_TP9,Beta_TP9,-10.021775578894363,6.921219443361419e-20,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,Beta_AF7,Beta_AF7,44.94879993840183,8.564631538471856e-117,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,Beta_AF8,Beta_AF8,-39.889640823942024,4.262686830240051e-106,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,Beta_TP10,Beta_TP10,-10.382755423098793,5.3009173710724734e-21,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,Gamma_TP9,Gamma_TP9,-6.18395031072195,2.7772573055591822e-09,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,Gamma_AF7,Gamma_AF7,35.85739493853897,8.078788371257523e-97,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,Gamma_AF8,Gamma_AF8,-27.14091007898351,4.308288320122919e-74,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,Gamma_TP10,Gamma_TP10,-8.678768103111297,7.020991807669816e-16,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,Delta_TP9,Delta_TP9,5.453622937913231,1.2566423543595223e-07,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,Delta_AF7,Delta_AF7,1.3458247220412394,0.17966711391082962,No
3,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,Delta_AF8,Delta_AF8,5.421058963607935,1.4777707330241666e-07,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,Delta_TP10,Delta_TP10,1.6376211854833858,0.10285051556278949,No
5,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,Theta_TP9,Theta_TP9,5.64652267395328,4.743167076450471e-08,Yes
6,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,Theta_AF7,Theta_AF7,5.5960964994217575,6.133234350019438e-08,Yes
7,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,Theta_AF8,Theta_AF8,-4.878562649668109,1.9808476372263285e-06,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,Theta_TP10,Theta_TP10,4.585430060863902,7.395592282032869e-06,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,Alpha_TP9,Alpha_TP9,-6.384331414088268,9.221277733273042e-10,Yes
10,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,Alpha_AF7,Alpha_AF7,16.115910822018183,9.204016872847194e-40,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,Alpha_AF8,Alpha_AF8,-10.230245992185036,1.575889341810139e-20,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,Alpha_TP10,Alpha_TP10,-3.3931592410743208,0.0008117786442325865,Yes
13,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,Beta_TP9,Beta_TP9,-15.168029317777295,1.309378538158372e-36,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,Beta_AF7,Beta_AF7,30.950217770789244,1.6650933943076759e-84,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,Beta_AF8,Beta_AF8,-52.24250939067158,1.2244880007464885e-130,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,Beta_TP10,Beta_TP10,-12.627761003310395,3.392060275656181e-28,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,Gamma_TP9,Gamma_TP9,-18.311935913479758,5.216155965675122e-47,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,Gamma_AF7,Gamma_AF7,25.29429562480367,9.223123347591884e-69,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,Gamma_AF8,Gamma_AF8,-39.729978849698355,9.632152823612484e-106,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,Gamma_TP10,Gamma_TP10,-15.162033764281787,1.370953325911306e-36,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,Delta_TP9,Delta_TP9,4.209355518525708,3.647763577585735e-05,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,Delta_AF7,Delta_AF7,-1.7314551739773005,0.08468299279393489,No
3,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,Delta_AF8,Delta_AF8,4.452933683998858,1.3098192504892976e-05,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,Delta_TP10,Delta_TP10,0.7730379332942373,0.4402767759082076,No
5,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,Theta_TP9,Theta_TP9,2.762041001303034,0.006198251342839722,Yes
6,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,Theta_AF7,Theta_AF7,5.5923873365035055,6.199800473853737e-08,Yes
7,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,Theta_AF8,Theta_AF8,-6.107977220752799,4.146692360765533e-09,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,Theta_TP10,Theta_TP10,1.128250381648283,0.26036472120270654,No
9,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,Alpha_TP9,Alpha_TP9,-0.82819133296791,0.40840244842059004,No
10,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,Alpha_AF7,Alpha_AF7,15.005610666026666,3.775833830190953e-36,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,Alpha_AF8,Alpha_AF8,-11.180483083463397,1.5022183017688953e-23,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,Alpha_TP10,Alpha_TP10,-0.7132252092146333,0.47641406518986273,No
13,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,Beta_TP9,Beta_TP9,-13.190769677775881,4.1930155458697944e-30,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,Beta_AF7,Beta_AF7,32.352442973182335,1.5698706478725874e-88,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,Beta_AF8,Beta_AF8,-47.543996187911574,1.4896665363053226e-122,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,Beta_TP10,Beta_TP10,-10.963805915574804,7.360164508115976e-23,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,Gamma_TP9,Gamma_TP9,-15.136205551043194,1.3818818434745136e-36,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,Gamma_AF7,Gamma_AF7,31.220700425691465,1.4024783963971645e-85,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,Gamma_AF8,Gamma_AF8,-39.5620070371439,7.041737843722777e-106,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,Gamma_TP10,Gamma_TP10,-15.520668732606872,7.167114436124617e-38,Yes
