S.No,No_Group_1,Yes_Group_2,Column No_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
2,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Delta_AF7,Delta_AF7,0.8725509288781711,0.38404510459001606,No
3,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Delta_AF8,Delta_AF8,-20.97762991479165,1.1121971913611496e-50,Yes
4,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Delta_TP10,Delta_TP10,2.7106847488904138,0.007349902274083412,Yes
5,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Theta_TP9,Theta_TP9,-2.5335415225431692,0.0121261058306249,Yes
6,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Theta_AF7,Theta_AF7,4.800206330205101,3.2702950412806457e-06,Yes
7,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Theta_AF8,Theta_AF8,-8.198352579547043,4.059090553243887e-14,Yes
8,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Theta_TP10,Theta_TP10,3.1893576924581626,0.0016762713014744825,Yes
9,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Alpha_TP9,Alpha_TP9,4.495259851910559,1.2267083393479437e-05,Yes
10,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Alpha_AF7,Alpha_AF7,4.837556998166412,2.769680966009166e-06,Yes
11,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Alpha_AF8,Alpha_AF8,2.097948425215677,0.03727527061360716,Yes
12,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Alpha_TP10,Alpha_TP10,3.473453656001745,0.0006405525849926878,Yes
13,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Beta_TP9,Beta_TP9,-18.19356993110821,5.4973193718597286e-43,Yes
14,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Beta_AF7,Beta_AF7,-14.675082221396316,8.688905695392348e-33,Yes
15,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Beta_AF8,Beta_AF8,4.7665115150609285,3.7961425106167914e-06,Yes
16,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Beta_TP10,Beta_TP10,-11.159225475654981,2.0448767816459061e-22,Yes
17,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Gamma_TP9,Gamma_TP9,-12.418354196687238,4.113062776975255e-26,Yes
18,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Gamma_AF7,Gamma_AF7,-8.304381706156432,2.1240902518123052e-14,Yes
19,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Gamma_AF8,Gamma_AF8,10.712239875280964,4.052116177154314e-21,Yes
20,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Gamma_TP10,Gamma_TP10,-3.4681915689250333,0.000652435500817701,Yes
1,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Delta_TP9,Delta_TP9,4.101106483967208,6.140982200669385e-05,Yes
2,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Delta_AF7,Delta_AF7,-0.23565973135700405,0.8139559941585351,No
3,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Delta_AF8,Delta_AF8,-16.978165529213825,1.1710334935564448e-39,Yes
4,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Delta_TP10,Delta_TP10,5.633658855935864,6.440951280438498e-08,Yes
5,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Theta_TP9,Theta_TP9,-4.750857053243308,4.0392145695170704e-06,Yes
6,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Theta_AF7,Theta_AF7,-0.9304882860390153,0.35332442244636486,No
7,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Theta_AF8,Theta_AF8,-11.391376106146005,3.806313504548075e-23,Yes
8,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Theta_TP10,Theta_TP10,-1.2629027227804415,0.20820504260912537,No
9,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Alpha_TP9,Alpha_TP9,-2.0162024780866217,0.04521742214923872,Yes
10,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Alpha_AF7,Alpha_AF7,3.807514820027152,0.0001904839505742455,Yes
11,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Alpha_AF8,Alpha_AF8,10.332617095186379,4.5752285369655496e-20,Yes
12,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Alpha_TP10,Alpha_TP10,-1.826347226178082,0.0694011742000566,No
13,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Beta_TP9,Beta_TP9,-10.391580395539243,3.094985842493512e-20,Yes
14,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Beta_AF7,Beta_AF7,-7.858401865300461,3.035829622231969e-13,Yes
15,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Beta_AF8,Beta_AF8,21.501471160780675,2.557450148318532e-52,Yes
16,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Beta_TP10,Beta_TP10,-11.66193491523534,6.09073695602926e-24,Yes
17,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Gamma_TP9,Gamma_TP9,-5.010066534350984,1.260226543080387e-06,Yes
18,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Gamma_AF7,Gamma_AF7,-1.648236482521801,0.10099227861886154,No
19,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Gamma_AF8,Gamma_AF8,20.264341876808544,5.8870535301137495e-49,Yes
20,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Gamma_TP10,Gamma_TP10,-6.566582836790979,4.996668360987702e-10,Yes
1,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Delta_TP9,Delta_TP9,3.595216373029132,0.0004743137008784483,Yes
2,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Delta_AF7,Delta_AF7,3.925415561662544,0.00014608426014978872,Yes
3,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Delta_AF8,Delta_AF8,1.6695023553070631,0.09766877301682407,No
4,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Delta_TP10,Delta_TP10,3.7743227241955477,0.0002525940755405407,Yes
5,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Theta_TP9,Theta_TP9,-0.3475011143952618,0.7288339412684711,No
6,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Theta_AF7,Theta_AF7,-0.4349980186431291,0.6643584067252212,No
7,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Theta_AF8,Theta_AF8,-5.464538800526298,2.6229988349234787e-07,Yes
8,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Theta_TP10,Theta_TP10,-1.3028679779572507,0.19515663925507973,No
9,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Alpha_TP9,Alpha_TP9,-1.8676281301723032,0.064294970367648,No
10,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Alpha_AF7,Alpha_AF7,-0.429283344704266,0.668499817581883,No
11,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Alpha_AF8,Alpha_AF8,-2.5585107714713593,0.011777623760993953,Yes
12,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Alpha_TP10,Alpha_TP10,-2.399279679603014,0.01799265775909109,Yes
13,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Beta_TP9,Beta_TP9,-2.2208894230445173,0.028267329100585742,Yes
14,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Beta_AF7,Beta_AF7,-5.334705010063502,4.684872276878713e-07,Yes
15,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Beta_AF8,Beta_AF8,0.46877556655777974,0.6400949498676611,No
16,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Beta_TP10,Beta_TP10,-2.309554150970352,0.02265172126363129,Yes
17,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Gamma_TP9,Gamma_TP9,-2.0194383962272036,0.04570757019466252,Yes
18,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Gamma_AF7,Gamma_AF7,-5.916223513376444,3.295230933844721e-08,Yes
19,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Gamma_AF8,Gamma_AF8,-5.775012689840829,6.360253787517886e-08,Yes
20,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Gamma_TP10,Gamma_TP10,-1.5554714049724805,0.12251188743700236,No
1,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Delta_TP9,Delta_TP9,9.008727189054438,3.690090443537363e-15,Yes
2,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Delta_AF7,Delta_AF7,2.8477920458370902,0.005174244454869623,Yes
3,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Delta_AF8,Delta_AF8,3.9761467032072098,0.00011964731140637043,Yes
4,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Delta_TP10,Delta_TP10,1.4476381819832167,0.1503043030302976,No
5,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Theta_TP9,Theta_TP9,14.441360579529821,4.275861195213481e-28,Yes
6,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Theta_AF7,Theta_AF7,-3.541678474826493,0.000565507607573463,Yes
7,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Theta_AF8,Theta_AF8,-3.556588371941681,0.0005372591656606764,Yes
8,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Theta_TP10,Theta_TP10,1.2753380567885884,0.20463277733399735,No
9,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Alpha_TP9,Alpha_TP9,8.939799987558203,5.373419880987096e-15,Yes
10,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Alpha_AF7,Alpha_AF7,-1.0280570011955021,0.30597373718801746,No
11,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Alpha_AF8,Alpha_AF8,-2.5564519453213155,0.011811632220206288,Yes
12,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Alpha_TP10,Alpha_TP10,-0.5242096137875714,0.6010917078308742,No
13,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Beta_TP9,Beta_TP9,-6.956253150657849,1.9238907811784766e-10,Yes
14,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Beta_AF7,Beta_AF7,-16.227193139514124,3.755024001964598e-32,Yes
15,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Beta_AF8,Beta_AF8,-14.97237920685468,2.563565376680894e-29,Yes
16,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Beta_TP10,Beta_TP10,-8.323749884186512,1.5053362026396457e-13,Yes
17,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Gamma_TP9,Gamma_TP9,-12.384075431920635,2.9703312362409227e-23,Yes
18,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Gamma_AF7,Gamma_AF7,-17.41973144650934,9.043068966138897e-35,Yes
19,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Gamma_AF8,Gamma_AF8,-13.365069072490911,1.3968328905311532e-25,Yes
20,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Gamma_TP10,Gamma_TP10,-8.47891343835221,6.534618415850524e-14,Yes
