S.No,Move_Group_1,Silent_Group_2,Column Move_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_AF8,Gamma_AF8,67.44056406850791,1.0962834820925644e-128,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_TP10,Gamma_TP10,52.67034880720983,1.715242636460038e-110,Yes
1,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_TP9,Delta_TP9,5.664820754042778,5.860501599153341e-08,Yes
2,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_AF7,Delta_AF7,-0.191729032573087,0.8481742357367578,No
3,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_AF8,Delta_AF8,-31.34531119212833,3.711921374590029e-74,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_TP10,Delta_TP10,4.291611144987454,2.9151758124823477e-05,Yes
5,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_TP9,Theta_TP9,5.024439926574165,1.227515886678667e-06,Yes
6,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_AF7,Theta_AF7,3.2918543128855178,0.0012015112941237403,Yes
7,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_AF8,Theta_AF8,-23.981822414853806,1.6931038920107598e-57,Yes
8,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_TP10,Theta_TP10,4.512116482715163,1.166621222754493e-05,Yes
9,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_TP9,Alpha_TP9,-2.7971424220577012,0.00572623857417165,Yes
10,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_AF7,Alpha_AF7,10.830132517221216,2.705689068844025e-21,Yes
11,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_AF8,Alpha_AF8,-14.900351628002973,4.573912369344867e-33,Yes
12,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_TP10,Alpha_TP10,-1.2969896902675773,0.19632285549791367,No
13,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_TP9,Beta_TP9,32.599532425515854,9.921761398003443e-77,Yes
14,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_AF7,Beta_AF7,79.97379053763214,7.209096517689027e-141,Yes
15,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_AF8,Beta_AF8,38.13791871751315,2.714186590616692e-87,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_TP10,Beta_TP10,36.22207447570205,8.870496062241984e-84,Yes
17,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_TP9,Gamma_TP9,33.005150056723586,1.5120721940589248e-77,Yes
18,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_AF7,Gamma_AF7,49.48629332871667,1.3549785844078252e-105,Yes
19,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_AF8,Gamma_AF8,57.50151093846962,1.8476078089534298e-116,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_TP10,Gamma_TP10,36.76950648968783,8.499537801044751e-85,Yes
1,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_TP9,Delta_TP9,2.9130425640604294,0.004046240392618339,Yes
2,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_AF7,Delta_AF7,-0.579063113959897,0.5632911870957809,No
3,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_AF8,Delta_AF8,-17.464736988924926,3.4099056998863277e-40,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_TP10,Delta_TP10,1.4530225598533377,0.14800827693420324,No
5,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_TP9,Theta_TP9,1.4844587283924748,0.13948624006237814,No
6,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_AF7,Theta_AF7,1.002435116280584,0.31751755660518655,No
7,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_AF8,Theta_AF8,-12.155477643466757,4.8526008149544495e-25,Yes
8,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_TP10,Theta_TP10,1.7822966848295105,0.07643470945376904,No
9,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_TP9,Alpha_TP9,-6.894314273370731,9.450525280282456e-11,Yes
10,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_AF7,Alpha_AF7,7.340537229762374,7.687894388353886e-12,Yes
11,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_AF8,Alpha_AF8,-5.599397119830106,8.194847533165141e-08,Yes
12,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_TP10,Alpha_TP10,-6.718681548989868,2.4795536367837887e-10,Yes
13,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_TP9,Beta_TP9,30.60513685763326,3.6251555414948346e-72,Yes
14,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_AF7,Beta_AF7,67.83964326053245,1.336069957168888e-127,Yes
15,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_AF8,Beta_AF8,52.14904923394419,1.4825929434351172e-108,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_TP10,Beta_TP10,35.11652968561567,3.6877418229644785e-81,Yes
17,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_TP9,Gamma_TP9,33.39648750445686,7.775192560531028e-78,Yes
18,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_AF7,Gamma_AF7,53.08346874868065,7.962855931487903e-110,Yes
19,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_AF8,Gamma_AF8,60.27018509109707,5.620622354969966e-119,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_TP10,Gamma_TP10,27.79714912338397,4.280028341541538e-66,Yes
1,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_TP9,Delta_TP9,3.64783022458627,0.0003503339565675608,Yes
2,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_AF7,Delta_AF7,-2.0366004988803676,0.043223304000262,Yes
3,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_AF8,Delta_AF8,-23.645685881392545,6.216157222223133e-56,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_TP10,Delta_TP10,0.3707392610856574,0.7112879397841272,No
5,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_TP9,Theta_TP9,3.6101810837878348,0.0004011211376934081,Yes
6,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_AF7,Theta_AF7,0.30495515678578466,0.7607690045831417,No
7,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_AF8,Theta_AF8,-22.10340998501142,3.900470203701688e-52,Yes
8,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_TP10,Theta_TP10,1.5897466523487878,0.11372831824141935,No
9,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_TP9,Alpha_TP9,-5.589918166361523,8.763655259461207e-08,Yes
10,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_AF7,Alpha_AF7,5.904639881392246,1.8409718390154605e-08,Yes
11,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_AF8,Alpha_AF8,-7.999406514231453,1.7659587425310267e-13,Yes
12,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_TP10,Alpha_TP10,-7.258959859467045,1.2867465297004655e-11,Yes
13,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_TP9,Beta_TP9,34.842673404918,7.506749379877038e-80,Yes
14,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_AF7,Beta_AF7,63.72205116457725,1.4472937206852326e-121,Yes
15,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_AF8,Beta_AF8,69.35320857328128,1.1770752006127871e-127,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_TP10,Beta_TP10,40.4068294986642,1.0218812103516505e-89,Yes
17,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_TP9,Gamma_TP9,46.8884737024526,6.583541901972306e-100,Yes
18,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_AF7,Gamma_AF7,59.93417999787509,3.484255216093713e-117,Yes
19,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_AF8,Gamma_AF8,55.46531475602823,1.1144861280586268e-111,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_TP10,Gamma_TP10,48.55583204519304,2.458238719020368e-102,Yes
1,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_TP9,Delta_TP9,-1.8549514925902961,0.06527587626909166,No
2,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_AF7,Delta_AF7,-5.0244333179031875,1.2332417324067224e-06,Yes
3,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_AF8,Delta_AF8,-24.966387254902372,9.943900488482611e-60,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_TP10,Delta_TP10,-4.135028922710233,5.486517904279559e-05,Yes
5,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_TP9,Theta_TP9,1.1520415941696305,0.25086644549211434,No
6,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_AF7,Theta_AF7,-1.0139091426698985,0.3120179297560796,No
7,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_AF8,Theta_AF8,-13.019295086346268,1.4196026847243766e-27,Yes
8,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_TP10,Theta_TP10,-3.1710537086302635,0.0017920526462888282,Yes
9,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_TP9,Alpha_TP9,-2.385376901217567,0.018123871179048325,Yes
10,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_AF7,Alpha_AF7,8.421594936942707,1.2683896005292348e-14,Yes
11,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_AF8,Alpha_AF8,-8.210331630430476,4.556442208147882e-14,Yes
12,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_TP10,Alpha_TP10,-2.3422283368457344,0.02028753011700941,Yes
13,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_TP9,Beta_TP9,41.762139718048694,2.9667783502346862e-93,Yes
14,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_AF7,Beta_AF7,54.472247642419944,4.236418465091346e-112,Yes
15,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_AF8,Beta_AF8,60.06057580422426,3.479793030442417e-119,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_TP10,Beta_TP10,46.44187834824377,1.0629385914274133e-100,Yes
17,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_TP9,Gamma_TP9,43.47501608811665,4.676225994297688e-96,Yes
18,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_AF7,Gamma_AF7,38.05768240900598,7.372370119579217e-87,Yes
19,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_AF8,Gamma_AF8,62.3763532068268,6.009548160008138e-122,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_TP10,Gamma_TP10,44.645822045287815,6.406268328492508e-98,Yes
