S.No,Yes_Group_1,Silent_Group_2,Column Yes_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_TP10,Gamma_TP10,62.567542174073964,6.006573797969708e-126,Yes
1,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_TP9,Delta_TP9,6.330771059270307,1.8507467600808593e-09,Yes
2,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_AF7,Delta_AF7,5.527099129290163,1.1148361142788125e-07,Yes
3,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_AF8,Delta_AF8,-5.300432109903676,3.3174477347207034e-07,Yes
4,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_TP10,Delta_TP10,3.4803358429382207,0.0006267829274436255,Yes
5,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_TP9,Theta_TP9,7.175372187030828,1.7635124907701898e-11,Yes
6,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_AF7,Theta_AF7,1.0523570372788702,0.29403096046940946,No
7,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_AF8,Theta_AF8,-10.238443884818857,1.021231867145675e-19,Yes
8,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_TP10,Theta_TP10,3.585296326082354,0.0004323727198225859,Yes
9,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_TP9,Alpha_TP9,-7.274634789239644,9.997896225572967e-12,Yes
10,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_AF7,Alpha_AF7,6.483805436144441,8.163461128382372e-10,Yes
11,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_AF8,Alpha_AF8,-12.221977182833664,1.8142250065725816e-25,Yes
12,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_TP10,Alpha_TP10,-4.198639061568743,4.196403302501248e-05,Yes
13,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_TP9,Beta_TP9,34.09239999854887,5.9719108660026455e-81,Yes
14,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_AF7,Beta_AF7,66.54323068926296,1.1211308665200283e-129,Yes
15,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_AF8,Beta_AF8,18.03696223554643,2.2458479721677402e-42,Yes
16,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_TP10,Beta_TP10,34.30857285143798,2.2050361505267133e-81,Yes
17,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_TP9,Gamma_TP9,36.8242200188968,2.8262698125586615e-86,Yes
18,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_AF7,Gamma_AF7,53.79888724047932,1.0965477353646595e-113,Yes
19,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_AF8,Gamma_AF8,20.256149517466408,1.638363775634036e-48,Yes
20,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_TP10,Gamma_TP10,32.82843732816832,2.222207026959427e-78,Yes
1,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_TP9,Delta_TP9,-1.5512627795908605,0.12257588353854582,No
2,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_AF7,Delta_AF7,0.31224085162271903,0.7552149304531818,No
3,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_AF8,Delta_AF8,-2.883871593724459,0.004402017266572872,Yes
4,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_TP10,Delta_TP10,-1.6914708202972253,0.09245846156079517,No
5,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_TP9,Theta_TP9,5.941249386445852,1.4088944250868584e-08,Yes
6,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_AF7,Theta_AF7,3.019752890485147,0.0028933911066600067,Yes
7,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_AF8,Theta_AF8,-1.7798448934588236,0.07676995186676978,No
8,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_TP10,Theta_TP10,3.4959936923904387,0.0005933217765825741,Yes
9,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_TP9,Alpha_TP9,-5.957280677774049,1.2980148005620446e-08,Yes
10,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_AF7,Alpha_AF7,4.432109547643597,1.609363401727607e-05,Yes
11,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_AF8,Alpha_AF8,-13.44141678813686,4.688429250964075e-29,Yes
12,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_TP10,Alpha_TP10,-5.8212256333797265,2.591083463510736e-08,Yes
13,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_TP9,Beta_TP9,28.47321823788243,5.886428616613921e-69,Yes
14,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_AF7,Beta_AF7,71.70808294726086,2.2763883513763792e-135,Yes
15,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_AF8,Beta_AF8,19.652026263242604,7.257422320632426e-47,Yes
16,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_TP10,Beta_TP10,32.34417451484008,2.2412254599706935e-77,Yes
17,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_TP9,Gamma_TP9,19.68300577298636,5.968984730853979e-47,Yes
18,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_AF7,Gamma_AF7,49.62856190475017,1.029108834373849e-107,Yes
19,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_AF8,Gamma_AF8,38.72535653276924,8.324806838447249e-90,Yes
20,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_TP10,Gamma_TP10,27.203902873218258,4.922834375333087e-66,Yes
1,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_TP9,Delta_TP9,-0.58632677013458,0.5587854354962909,No
2,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_AF7,Delta_AF7,-2.1599784504827753,0.032814296909898455,Yes
3,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_AF8,Delta_AF8,-19.91336715194128,2.1986773697744e-39,Yes
4,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_TP10,Delta_TP10,0.7451223721900307,0.45769193944261055,No
5,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_TP9,Theta_TP9,2.5700076234596794,0.011425124931206666,Yes
6,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_AF7,Theta_AF7,3.3499090115655448,0.00108858268031126,Yes
7,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_AF8,Theta_AF8,-10.964804362988053,1.1292661605616102e-19,Yes
8,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_TP10,Theta_TP10,3.6175064109674713,0.0004404100896935265,Yes
9,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_TP9,Alpha_TP9,-3.1330243492465693,0.002186685912402804,Yes
10,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_AF7,Alpha_AF7,10.183453875569382,7.998781867329283e-18,Yes
11,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_AF8,Alpha_AF8,-5.578220805062104,1.5903628999730902e-07,Yes
12,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_TP10,Alpha_TP10,-3.492467012828669,0.00067623050312028,Yes
13,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_TP9,Beta_TP9,28.383856869828573,2.6929551400334056e-54,Yes
14,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_AF7,Beta_AF7,56.9039175259717,4.073170171137472e-87,Yes
15,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_AF8,Beta_AF8,42.79295847582771,2.6604765362393436e-73,Yes
16,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_TP10,Beta_TP10,31.916030869204317,1.4046243015626462e-59,Yes
17,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_TP9,Gamma_TP9,32.72627614148661,1.0021901414216688e-60,Yes
18,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_AF7,Gamma_AF7,58.08488917390548,3.995417390875541e-88,Yes
19,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_AF8,Gamma_AF8,62.03160970369552,2.3198901204227217e-91,Yes
20,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_TP10,Gamma_TP10,36.50608218474148,8.691176831409233e-66,Yes
1,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_TP9,Delta_TP9,0.8146829113191162,0.41684128976731505,No
2,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_AF7,Delta_AF7,-2.0516226301238243,0.04234662707548236,Yes
3,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_AF8,Delta_AF8,-19.684767278911696,1.1191356658909514e-39,Yes
4,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_TP10,Delta_TP10,0.8266897588722605,0.41002684150061297,No
5,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_TP9,Theta_TP9,0.6373940833677765,0.525062559218358,No
6,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_AF7,Theta_AF7,1.2340140187892166,0.21956956907152891,No
7,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_AF8,Theta_AF8,-13.535305847867223,4.7238668727418244e-26,Yes
8,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_TP10,Theta_TP10,1.8580260651529292,0.06557594440700797,No
9,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_TP9,Alpha_TP9,-1.793908936150077,0.07530459464603668,No
10,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_AF7,Alpha_AF7,5.8422389736567775,4.378084133351017e-08,Yes
11,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_AF8,Alpha_AF8,-7.28730106212863,3.435723662430886e-11,Yes
12,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_TP10,Alpha_TP10,-1.0214422982221112,0.30906614649687075,No
13,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_TP9,Beta_TP9,28.772238628349083,3.2993743810413392e-56,Yes
14,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_AF7,Beta_AF7,44.318463676793236,4.559452322641004e-77,Yes
15,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_AF8,Beta_AF8,51.4200267093658,1.5215548393987497e-84,Yes
16,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_TP10,Beta_TP10,34.44432620103243,1.0600034340776737e-64,Yes
17,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_TP9,Gamma_TP9,31.74697564113898,8.231157950499198e-61,Yes
18,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_AF7,Gamma_AF7,32.116367841458704,2.330783341036992e-61,Yes
19,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_AF8,Gamma_AF8,62.84266452410569,8.6945386141544e-95,Yes
20,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_TP10,Gamma_TP10,35.11983667006826,1.2296521171571698e-65,Yes
