S.No,Doctor_Group_1,Water_Group_2,Column Doctor_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
17,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Gamma_TP9,Gamma_TP9,-17.88832226778378,8.301844553531418e-46,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Gamma_AF7,Gamma_AF7,-5.51810050572282,8.994162990859262e-08,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Gamma_AF8,Gamma_AF8,-23.299300209116197,4.019751363896358e-63,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Gamma_TP10,Gamma_TP10,-16.19224594727381,3.6636387279550197e-40,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Delta_TP9,Delta_TP9,-3.289076560459346,0.0011607381423350185,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Delta_AF7,Delta_AF7,8.83081498427386,2.546264850708247e-16,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Delta_AF8,Delta_AF8,34.47903569767788,1.7678235478839374e-93,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Delta_TP10,Delta_TP10,-3.0724337649997557,0.0023757938832241385,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Theta_TP9,Theta_TP9,-6.381508070017074,9.367158870039114e-10,Yes
6,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Theta_AF7,Theta_AF7,9.193639150049957,2.1897626711712792e-17,Yes
7,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Theta_AF8,Theta_AF8,-3.061272105452757,0.0024625652065323016,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Theta_TP10,Theta_TP10,-2.4660392782293066,0.014383119199890729,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Alpha_TP9,Alpha_TP9,-8.942580190123097,1.201702749413046e-16,Yes
10,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Alpha_AF7,Alpha_AF7,12.187818405278811,9.267200772026861e-27,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Alpha_AF8,Alpha_AF8,6.4223850141251155,7.459672088683638e-10,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Alpha_TP10,Alpha_TP10,-9.168155988236567,2.6053736489721833e-17,Yes
13,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Beta_TP9,Beta_TP9,-49.79642384613708,3.492083398303514e-126,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Beta_AF7,Beta_AF7,-3.3331565564876984,0.0009986782025301671,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Beta_AF8,Beta_AF8,-24.022262290723784,5.557061201581439e-65,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Beta_TP10,Beta_TP10,-39.73824172257867,9.233684180855292e-106,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Gamma_TP9,Gamma_TP9,-42.82409648987277,2.0216281724024508e-112,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Gamma_AF7,Gamma_AF7,-17.006945912355686,1.0235016582567984e-42,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Gamma_AF8,Gamma_AF8,-53.80115152211664,2.1872700345256767e-133,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Gamma_TP10,Gamma_TP10,-39.462935517628964,3.786572188527642e-105,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Delta_TP9,Delta_TP9,1.6817994618973866,0.09394174963988901,No
2,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Delta_AF7,Delta_AF7,2.121496269840079,0.03493172007865287,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Delta_AF8,Delta_AF8,12.91281413389992,3.69790776650092e-29,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Delta_TP10,Delta_TP10,-1.974817058990557,0.04946458206887479,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Theta_TP9,Theta_TP9,4.679103720425893,4.8766284937375725e-06,Yes
6,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Theta_AF7,Theta_AF7,7.25980085357738,5.691424002011028e-12,Yes
7,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Theta_AF8,Theta_AF8,-2.208014580264474,0.028213835957964464,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Theta_TP10,Theta_TP10,1.1329008720410676,0.2584153403544521,No
9,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Alpha_TP9,Alpha_TP9,-1.7070572042686936,0.08913790468147044,No
10,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Alpha_AF7,Alpha_AF7,8.28034977201258,9.457200979603148e-15,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Alpha_AF8,Alpha_AF8,-3.8482064643995817,0.00015352348662607497,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Alpha_TP10,Alpha_TP10,-1.7433346266429555,0.08258860640098434,No
13,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Beta_TP9,Beta_TP9,-24.300938467593205,6.171307144149416e-66,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Beta_AF7,Beta_AF7,2.997720879121007,0.003013444215571141,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Beta_AF8,Beta_AF8,-63.26973578937092,3.6374645722926846e-149,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Beta_TP10,Beta_TP10,-20.831013006666254,3.267285054179634e-55,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Gamma_TP9,Gamma_TP9,-14.015798399476012,8.226471053946505e-33,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Gamma_AF7,Gamma_AF7,3.2673548249209823,0.0012485732726759393,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Gamma_AF8,Gamma_AF8,-42.80446144853201,1.1622066276981326e-112,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Gamma_TP10,Gamma_TP10,-12.976425995177376,2.2821739270874387e-29,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Delta_TP9,Delta_TP9,0.5115842380144684,0.6093882281766003,No
2,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Delta_AF7,Delta_AF7,4.4847068555929885,1.108216020226759e-05,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Delta_AF8,Delta_AF8,12.3891610062817,7.218243056456989e-28,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Delta_TP10,Delta_TP10,-0.533586787831768,0.5940959100203904,No
5,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Theta_TP9,Theta_TP9,3.0260547532659983,0.002733272575068838,Yes
6,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Theta_AF7,Theta_AF7,6.413472922966371,6.938181254550017e-10,Yes
7,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Theta_AF8,Theta_AF8,-4.888078454054531,1.810153055279722e-06,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Theta_TP10,Theta_TP10,2.556112396189839,0.011170054854689344,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Alpha_TP9,Alpha_TP9,-4.981065266332085,1.1722820832507602e-06,Yes
10,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Alpha_AF7,Alpha_AF7,16.708190802500894,9.739621230795587e-43,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Alpha_AF8,Alpha_AF8,-7.596030762772433,5.915537774846532e-13,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Alpha_TP10,Alpha_TP10,-0.936469555979215,0.3499245162581224,No
13,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Beta_TP9,Beta_TP9,-42.78383713163034,7.8765655624115934e-118,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Beta_AF7,Beta_AF7,-6.586498436179371,2.5899733160443553e-10,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Beta_AF8,Beta_AF8,-80.38771688498555,3.803070045465253e-182,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Beta_TP10,Beta_TP10,-35.35556693201712,7.054667583001099e-100,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Gamma_TP9,Gamma_TP9,-39.79022077063946,6.900695396864853e-111,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Gamma_AF7,Gamma_AF7,-1.5234912210430083,0.1288848112257068,No
19,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Gamma_AF8,Gamma_AF8,-55.18424533682516,4.448003420585704e-143,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Gamma_TP10,Gamma_TP10,-34.79853662654971,1.9811467328589567e-98,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Pritivi_water_speech .csv,Delta_TP9,Delta_TP9,-3.564533625038288,0.0004662365030657773,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Pritivi_water_speech .csv,Delta_AF7,Delta_AF7,-1.131432694576437,0.25936984822663767,No
3,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Pritivi_water_speech .csv,Delta_AF8,Delta_AF8,23.790164148228907,1.3118206158306336e-57,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Pritivi_water_speech .csv,Delta_TP10,Delta_TP10,-2.2030248624902815,0.028855600087878856,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Pritivi_water_speech .csv,Theta_TP9,Theta_TP9,2.541113654220466,0.01188936902827737,Yes
6,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Pritivi_water_speech .csv,Theta_AF7,Theta_AF7,4.316057329992154,2.6104265839032444e-05,Yes
7,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Pritivi_water_speech .csv,Theta_AF8,Theta_AF8,-3.9056211456738326,0.00013256524679747608,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Pritivi_water_speech .csv,Theta_TP10,Theta_TP10,-0.17216635545234044,0.8634990967345008,No
9,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Pritivi_water_speech .csv,Alpha_TP9,Alpha_TP9,4.818616169067435,3.047593799739006e-06,Yes
10,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Pritivi_water_speech .csv,Alpha_AF7,Alpha_AF7,11.142631726980904,2.7212639042696518e-22,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Pritivi_water_speech .csv,Alpha_AF8,Alpha_AF8,-13.953678082727658,1.619207963665068e-30,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Pritivi_water_speech .csv,Alpha_TP10,Alpha_TP10,1.8793550284732294,0.06180318739812919,No
13,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Pritivi_water_speech .csv,Beta_TP9,Beta_TP9,-20.347687887260793,1.1870602860831151e-48,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Pritivi_water_speech .csv,Beta_AF7,Beta_AF7,2.7336639421509568,0.006885343412745042,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Pritivi_water_speech .csv,Beta_AF8,Beta_AF8,-39.50576605153977,6.423184802929963e-91,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Pritivi_water_speech .csv,Beta_TP10,Beta_TP10,-15.886098632901057,3.73750256535335e-36,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Pritivi_water_speech .csv,Gamma_TP9,Gamma_TP9,-12.06454881883893,5.651011184703746e-25,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Pritivi_water_speech .csv,Gamma_AF7,Gamma_AF7,-1.9563258224629227,0.05196547473486339,No
19,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Pritivi_water_speech .csv,Gamma_AF8,Gamma_AF8,-37.142051021523,1.341823252394754e-86,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Pritivi_water_speech .csv,Gamma_TP10,Gamma_TP10,-9.641450578405257,5.1554527354079965e-18,Yes
