S.No,Pain_Group_1,Move_Group_2,Column Pain_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
14,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Beta_AF7,Beta_AF7,-29.189609131058187,2.801895580458587e-80,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Beta_AF8,Beta_AF8,1.3147155180886698,0.18988169175222988,No
16,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Beta_TP10,Beta_TP10,5.356085674910859,2.0168920727026758e-07,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Gamma_TP9,Gamma_TP9,0.4991076149023237,0.6181684991117793,No
18,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Gamma_AF7,Gamma_AF7,-26.075752579776594,1.914808990902665e-71,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Gamma_AF8,Gamma_AF8,-8.958546012203172,1.0155683994043821e-16,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Gamma_TP10,Gamma_TP10,7.249759571413991,5.927942485099997e-12,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Delta_TP9,Delta_TP9,-8.696252376447358,6.250758250083814e-16,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Delta_AF7,Delta_AF7,-4.916697552073258,1.6614133711938903e-06,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Delta_AF8,Delta_AF8,-7.577518300535266,8.263531633672844e-13,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Delta_TP10,Delta_TP10,-1.0367645143950022,0.30092038025275336,No
5,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Theta_TP9,Theta_TP9,-3.164067362367957,0.0017629809217999859,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Theta_AF7,Theta_AF7,-6.530008076750363,4.0774598761780606e-10,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Theta_AF8,Theta_AF8,-1.630281099809983,0.10439313994104982,No
8,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Theta_TP10,Theta_TP10,5.780507558769351,2.3772419746944464e-08,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Alpha_TP9,Alpha_TP9,-0.3800108673416623,0.7042835109166123,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Alpha_AF7,Alpha_AF7,-9.656174439566824,9.013095765635632e-19,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Alpha_AF8,Alpha_AF8,3.3742565330454126,0.0008668057293948049,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Alpha_TP10,Alpha_TP10,3.8874125030678464,0.00013214832482589126,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Beta_TP9,Beta_TP9,4.10304590377348,5.639708627700468e-05,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Beta_AF7,Beta_AF7,-29.53074763697337,1.025661264695623e-80,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Beta_AF8,Beta_AF8,6.010315063672905,7.08274604414437e-09,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Beta_TP10,Beta_TP10,10.536911511386112,1.752228688781961e-21,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Gamma_TP9,Gamma_TP9,9.587147141397196,1.4570113580559702e-18,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Gamma_AF7,Gamma_AF7,-17.55016828978163,1.6497836072426106e-44,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Gamma_AF8,Gamma_AF8,0.4699497605921573,0.6388304525970341,No
20,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Gamma_TP10,Gamma_TP10,16.559037960837,3.1131798294867857e-41,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Delta_TP9,Delta_TP9,-11.23247834374473,1.3162879402042498e-23,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Delta_AF7,Delta_AF7,-2.097068095578888,0.037084745123898435,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Delta_AF8,Delta_AF8,-1.8683679842961447,0.06298779012154801,No
4,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Delta_TP10,Delta_TP10,-2.7149214630957843,0.007134139971061705,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Theta_TP9,Theta_TP9,-3.115062059861212,0.002073850993479974,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Theta_AF7,Theta_AF7,-1.0141882540117706,0.31156327515022464,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Theta_AF8,Theta_AF8,4.588253069357631,7.363915862016293e-06,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Theta_TP10,Theta_TP10,3.1773869035573314,0.0016908509749602447,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Alpha_TP9,Alpha_TP9,1.4963954094689438,0.1359275698788718,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Alpha_AF7,Alpha_AF7,-2.273796261061724,0.023904888987556144,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Alpha_AF8,Alpha_AF8,0.6549768563630541,0.5131400138052307,No
12,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Alpha_TP10,Alpha_TP10,8.352518680702545,6.418139627503234e-15,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Beta_TP9,Beta_TP9,11.625511643222822,7.376843864041376e-25,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Beta_AF7,Beta_AF7,-16.777028126424703,9.727530484194168e-42,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Beta_AF8,Beta_AF8,-0.8496296692621429,0.3964183774797113,No
16,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Beta_TP10,Beta_TP10,18.723656585533096,4.514132145041053e-48,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Gamma_TP9,Gamma_TP9,15.95206282508702,5.014930554120227e-39,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Gamma_AF7,Gamma_AF7,-15.52559213940907,1.2767408140845395e-37,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Gamma_AF8,Gamma_AF8,2.595781733132469,0.010047778778305429,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Gamma_TP10,Gamma_TP10,24.28072149250227,2.81423256212856e-65,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Delta_TP9,Delta_TP9,-13.038166206285437,2.1057043768621182e-29,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Delta_AF7,Delta_AF7,-3.504379253151664,0.0005508120287211004,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Delta_AF8,Delta_AF8,-10.634122172366109,1.039433042061191e-21,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Delta_TP10,Delta_TP10,-4.8913595557642715,1.8916124798558473e-06,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Theta_TP9,Theta_TP9,-5.323642127147538,2.4317567860871766e-07,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Theta_AF7,Theta_AF7,-0.4375465316018171,0.6621292202775606,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Theta_AF8,Theta_AF8,-0.7233446082890946,0.4702096174267947,No
8,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Theta_TP10,Theta_TP10,1.1322845501246968,0.25870421198528154,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Alpha_TP9,Alpha_TP9,1.1939447271650663,0.2337403110477211,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Alpha_AF7,Alpha_AF7,-1.6233973410699183,0.10588624985880679,No
11,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Alpha_AF8,Alpha_AF8,-1.7666474908187575,0.07862527985783131,No
12,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Alpha_TP10,Alpha_TP10,4.991213462358432,1.1911069744748316e-06,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Beta_TP9,Beta_TP9,5.517521110217998,9.30605389433644e-08,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Beta_AF7,Beta_AF7,-20.888641790653452,7.331815939116468e-55,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Beta_AF8,Beta_AF8,0.6969262786286342,0.4865588920368433,No
16,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Beta_TP10,Beta_TP10,12.791445503224567,1.3404754386917765e-28,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Gamma_TP9,Gamma_TP9,20.30565302738954,4.924724912462022e-53,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Gamma_AF7,Gamma_AF7,-12.658742920426032,3.619688337264955e-28,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Gamma_AF8,Gamma_AF8,6.731946706715898,1.3423048539324097e-10,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Gamma_TP10,Gamma_TP10,29.333569235342164,2.4047343754494493e-79,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Delta_TP9,Delta_TP9,-10.163130528374177,2.787203136536982e-20,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Delta_AF7,Delta_AF7,-4.366004291540596,1.9133282722849822e-05,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Delta_AF8,Delta_AF8,-6.378771397488678,9.69897609246892e-10,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Delta_TP10,Delta_TP10,-5.389018677068291,1.7508912971405587e-07,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Theta_TP9,Theta_TP9,-3.333906180762832,0.0009980213127808557,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Theta_AF7,Theta_AF7,-1.2081638192411737,0.2282250032507146,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Theta_AF8,Theta_AF8,-3.6825090093356754,0.0002878769363445885,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Theta_TP10,Theta_TP10,2.9082498329486217,0.0039905041826868845,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Alpha_TP9,Alpha_TP9,2.5070912465520117,0.012863996373020426,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Alpha_AF7,Alpha_AF7,-4.259263257592483,2.9907026986934585e-05,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Alpha_AF8,Alpha_AF8,-5.400130807339393,1.6573256992885441e-07,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Alpha_TP10,Alpha_TP10,2.731556041184398,0.006792544063019464,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Beta_TP9,Beta_TP9,4.449103655097853,1.3435093085413032e-05,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Beta_AF7,Beta_AF7,-22.472471061254648,5.971683275967619e-60,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Beta_AF8,Beta_AF8,1.6095458440320576,0.10886867373324485,No
16,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Beta_TP10,Beta_TP10,7.581495817281262,8.354886098978594e-13,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Gamma_TP9,Gamma_TP9,10.883989571974455,1.5931946199289656e-22,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Gamma_AF7,Gamma_AF7,-14.856992888721884,1.8706109850170073e-35,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Gamma_AF8,Gamma_AF8,1.0484701708687594,0.2955225290242867,No
20,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Gamma_TP10,Gamma_TP10,15.934648614286697,5.121837690700405e-39,Yes
