S.No,Doctor_Group_1,Silent_Group_2,Column Doctor_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
18,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_AF7,Gamma_AF7,63.05489291319056,1.0718491073060892e-123,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_AF8,Gamma_AF8,31.905476697068384,1.5181271571416786e-75,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_TP10,Gamma_TP10,41.34272097147689,3.439890702687811e-93,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_TP9,Delta_TP9,-3.180916339157169,0.0017369827071329316,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_AF7,Delta_AF7,-5.006048512473139,1.3470223051387557e-06,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_AF8,Delta_AF8,-29.52854100922498,6.948496720741161e-70,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_TP10,Delta_TP10,0.0509648810518683,0.9594116299648074,No
5,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_TP9,Theta_TP9,2.4989138988053146,0.013379058377443893,Yes
6,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_AF7,Theta_AF7,5.563109586138159,9.782465815552971e-08,Yes
7,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_AF8,Theta_AF8,-29.494922618594348,8.204731596876494e-70,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_TP10,Theta_TP10,7.143748653690381,2.347921667339599e-11,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_TP9,Alpha_TP9,-4.891769784948929,2.2539755884440357e-06,Yes
10,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_AF7,Alpha_AF7,13.839525694706353,6.675919264052479e-30,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_AF8,Alpha_AF8,-27.596475245749556,1.2033635844537386e-65,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_TP10,Alpha_TP10,-2.3494214553403068,0.01991815727486097,Yes
13,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_TP9,Beta_TP9,29.854519417109294,1.3960550467352145e-70,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_AF7,Beta_AF7,68.44626330370888,2.976328297983633e-128,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_AF8,Beta_AF8,9.096528330517755,2.0318433806241674e-16,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_TP10,Beta_TP10,36.303195762261396,2.208665693807217e-83,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_TP9,Gamma_TP9,37.81713153246486,3.8736925174319606e-86,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_AF7,Gamma_AF7,64.3316810137647,1.0146996984007988e-123,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_AF8,Gamma_AF8,30.266954056613788,1.863696954883055e-71,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_TP10,Gamma_TP10,39.832747724320505,1.1224296391280899e-89,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_TP9,Delta_TP9,-3.342751683897796,0.0010100736543102004,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_AF7,Delta_AF7,-5.135538193350847,7.297447062583257e-07,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_AF8,Delta_AF8,-21.4281317904741,2.718399556504891e-51,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_TP10,Delta_TP10,-3.9991698059832044,9.287249013135254e-05,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_TP9,Theta_TP9,4.123845389696008,5.696214154541798e-05,Yes
6,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_AF7,Theta_AF7,6.358720753535382,1.644017666994912e-09,Yes
7,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_AF8,Theta_AF8,-17.70837126450806,3.3479533155460077e-41,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_TP10,Theta_TP10,6.3894842051782765,1.3959925170547807e-09,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_TP9,Alpha_TP9,-6.369253449917685,1.554577377834162e-09,Yes
10,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_AF7,Alpha_AF7,13.146665205944304,4.569130226435782e-28,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_AF8,Alpha_AF8,-13.562022687105356,2.7960996303958376e-29,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_TP10,Alpha_TP10,-3.067387330964342,0.0024947334214981865,Yes
13,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_TP9,Beta_TP9,30.59625248236416,5.094890642868683e-73,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_AF7,Beta_AF7,90.35654031264292,2.8193648493143297e-151,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_AF8,Beta_AF8,31.09319610183834,4.486459799589387e-74,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_TP10,Beta_TP10,31.02989827643022,6.1047332984917355e-74,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_TP9,Gamma_TP9,38.44722419045869,1.9769029547426013e-88,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_AF7,Gamma_AF7,71.7283493642282,8.215074767530057e-134,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_AF8,Gamma_AF8,44.03597178501834,5.633396636098759e-98,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_TP10,Gamma_TP10,38.856128452460936,3.6397994335632095e-89,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_TP9,Delta_TP9,-2.026417993330924,0.04422289098413022,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_AF7,Delta_AF7,-4.251597925452915,3.4299750455249394e-05,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_AF8,Delta_AF8,-19.89532651059661,5.21527811145084e-47,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_TP10,Delta_TP10,-3.2112295144212935,0.0015699583991590181,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_TP9,Theta_TP9,3.84101643336719,0.0001705107119046813,Yes
6,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_AF7,Theta_AF7,4.561959155998535,9.44177473723401e-06,Yes
7,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_AF8,Theta_AF8,-17.90295014228637,1.4116531642890005e-41,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_TP10,Theta_TP10,6.131446171532969,5.523193763638365e-09,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_TP9,Alpha_TP9,-9.680255578289533,4.705591289115383e-18,Yes
10,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_AF7,Alpha_AF7,18.033994658315706,6.116760115524834e-42,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_AF8,Alpha_AF8,-16.719398732815804,2.912297561855803e-38,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_TP10,Alpha_TP10,-5.036071036819064,1.1640824445711787e-06,Yes
13,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_TP9,Beta_TP9,27.629480686502756,4.2658879604142127e-66,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_AF7,Beta_AF7,70.34262570576853,2.6422533002626414e-131,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_AF8,Beta_AF8,22.567393916428976,5.703357095475974e-54,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_TP10,Beta_TP10,35.33664453918939,4.1735548823535907e-82,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_TP9,Gamma_TP9,39.282994330478914,2.5036554862448168e-89,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_AF7,Gamma_AF7,70.9122749836761,6.654249756634718e-132,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_AF8,Gamma_AF8,40.54639653796515,1.611647970399397e-91,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_TP10,Gamma_TP10,40.789436786346684,6.194994511690652e-92,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_TP9,Delta_TP9,-6.546786182206666,5.873825677566746e-10,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_AF7,Delta_AF7,-8.674066070599316,2.347034041167927e-15,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_AF8,Delta_AF8,-33.023850191203096,1.5220284351906353e-78,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_TP10,Delta_TP10,-8.464100525883602,8.583860114602854e-15,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_TP9,Theta_TP9,0.6375289371935506,0.5245860023101283,No
6,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_AF7,Theta_AF7,2.0009192118998502,0.04689545150592321,Yes
7,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_AF8,Theta_AF8,-27.992476890983156,1.1335260895130096e-67,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_TP10,Theta_TP10,0.02228920977471329,0.9822418089413973,No
9,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_TP9,Alpha_TP9,-1.2151343928102223,0.22589753536101986,No
10,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_AF7,Alpha_AF7,17.547369514167993,6.549359195699158e-41,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_AF8,Alpha_AF8,-23.512216787229434,6.562279459161098e-57,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_TP10,Alpha_TP10,-0.6741090219205135,0.5011020105044712,No
13,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_TP9,Beta_TP9,37.394349454699636,4.5347905733550655e-87,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_AF7,Beta_AF7,64.53154319050857,7.253997597770592e-127,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_AF8,Beta_AF8,20.402884875279856,8.4299833943076e-49,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_TP10,Beta_TP10,50.544685269310605,1.1258342873776045e-108,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_TP9,Gamma_TP9,44.91199891631809,4.5267485377185735e-100,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_AF7,Gamma_AF7,48.87277926040222,3.2813360869543136e-106,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_AF8,Gamma_AF8,42.47459165129171,4.611140860988974e-96,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_TP10,Gamma_TP10,62.40043400744592,2.4401214944446355e-124,Yes
