S.No,Doctor_Group_1,Toilet_Group_2,Column Doctor_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
14,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_AF7,Beta_AF7,20.35423532121869,8.933407193160015e-54,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_AF8,Beta_AF8,-34.42765285752855,8.953470845056552e-94,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_TP10,Beta_TP10,-18.213577420781366,8.115655222703208e-47,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_TP9,Gamma_TP9,3.919524927963834,0.00011641262140726219,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_AF7,Gamma_AF7,16.891544046925468,1.919487351354489e-42,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_AF8,Gamma_AF8,-35.159994652830875,1.417618915242999e-95,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_TP10,Gamma_TP10,5.528589471163571,8.56355411391347e-08,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_TP9,Delta_TP9,-12.26064456256447,5.088734534475877e-27,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_AF7,Delta_AF7,-7.556548975744214,9.298064005608198e-13,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_AF8,Delta_AF8,15.594328205007187,4.5039930298598513e-38,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_TP10,Delta_TP10,-40.6298208879345,5.471264226941187e-108,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_TP9,Theta_TP9,-4.081928787084164,6.131804344694852e-05,Yes
6,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_AF7,Theta_AF7,5.417226854521306,1.5007404065463578e-07,Yes
7,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_AF8,Theta_AF8,-18.736717569873598,1.827965060690182e-48,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_TP10,Theta_TP10,-39.24992182767988,6.339341198784133e-105,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_TP9,Alpha_TP9,2.7729670080254993,0.006002325174606113,Yes
10,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_AF7,Alpha_AF7,10.400723668243058,4.5105942181202586e-21,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_AF8,Alpha_AF8,-36.72776498644197,4.0979058924807145e-99,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_TP10,Alpha_TP10,-43.921009445675196,5.455763474442616e-115,Yes
13,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_TP9,Beta_TP9,-11.485616112501681,1.6495423806110646e-24,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_AF7,Beta_AF7,9.426847258911648,4.3154412150451685e-18,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_AF8,Beta_AF8,-99.2402098687408,3.1775673770834057e-193,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_TP10,Beta_TP10,-36.30343951095531,4.148868782832157e-98,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_TP9,Gamma_TP9,-4.767384635827239,3.280821959794149e-06,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_AF7,Gamma_AF7,13.87368986801179,2.4412578632823489e-32,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_AF8,Gamma_AF8,-92.69981499517222,1.8167686568552718e-186,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_TP10,Gamma_TP10,-4.672231896191324,5.028253957950983e-06,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_TP9,Delta_TP9,-6.996325291068564,2.7904394299671243e-11,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_AF7,Delta_AF7,-6.34291304216996,1.1677607415348281e-09,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_AF8,Delta_AF8,16.429455341662283,9.422051556904813e-41,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_TP10,Delta_TP10,-65.28691027777873,2.6123977291214585e-151,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_TP9,Theta_TP9,-0.21390200245744215,0.8308113488637122,No
6,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_AF7,Theta_AF7,1.5563611803071127,0.12098529871112143,No
7,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_AF8,Theta_AF8,-11.469838664960438,2.02493220454155e-24,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_TP10,Theta_TP10,-69.751061514412,1.1879071919693625e-157,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_TP9,Alpha_TP9,0.0828782937412209,0.9340197761753413,No
10,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_AF7,Alpha_AF7,4.405775754658109,1.6108554548826204e-05,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_AF8,Alpha_AF8,-31.19474302238563,5.782902887902134e-85,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_TP10,Alpha_TP10,-44.33384610815304,2.9910546587060223e-115,Yes
13,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_TP9,Beta_TP9,-12.440340088703726,1.4722991909016146e-27,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_AF7,Beta_AF7,5.001709809420827,1.1215583987836476e-06,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_AF8,Beta_AF8,-85.69910331364758,1.2727898536797502e-177,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_TP10,Beta_TP10,-16.68309088651117,1.3650935082420655e-41,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_TP9,Gamma_TP9,-8.59826753459309,1.2187053724591128e-15,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_AF7,Gamma_AF7,9.547422830252216,1.9685900915932614e-18,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_AF8,Gamma_AF8,-53.03498573736589,1.0991787641845423e-131,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_TP10,Gamma_TP10,-13.665976513719993,1.3821912632831904e-31,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_TP9,Delta_TP9,-6.339579962781194,1.1672378938790415e-09,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_AF7,Delta_AF7,-4.028700419876518,7.575803086335697e-05,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_AF8,Delta_AF8,10.25670019577461,1.2260527030150828e-20,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_TP10,Delta_TP10,-63.41731984229756,8.163624966272872e-150,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_TP9,Theta_TP9,-1.8054254847318407,0.07228789066775826,No
6,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_AF7,Theta_AF7,0.6573385176504711,0.511606568381908,No
7,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_AF8,Theta_AF8,-13.612422306184648,1.6748531874199332e-31,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_TP10,Theta_TP10,-34.1761121873679,3.7699814749533803e-93,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_TP9,Alpha_TP9,-1.5179526579203484,0.13037045002029102,No
10,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_AF7,Alpha_AF7,7.4205593613406,2.1211977111117956e-12,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_AF8,Alpha_AF8,-25.700965375313938,3.250100393793857e-70,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_TP10,Alpha_TP10,-26.855213042013517,1.4536525708548112e-73,Yes
13,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_TP9,Beta_TP9,-16.817666377666978,3.3795312320558163e-42,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_AF7,Beta_AF7,0.007592509458095354,0.9939485534908558,No
15,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_AF8,Beta_AF8,-82.20445081979933,3.7926087868615847e-175,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_TP10,Beta_TP10,-30.850208755934514,1.340612801334694e-84,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_TP9,Gamma_TP9,-14.06833793027205,5.088032807559854e-33,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_AF7,Gamma_AF7,4.948854741640743,1.4238953728764034e-06,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_AF8,Gamma_AF8,-43.16193819333043,1.0739525027427203e-113,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_TP10,Gamma_TP10,-10.863264650492575,1.533651967077977e-22,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_TP9,Delta_TP9,-9.624294235381491,9.210516968872074e-19,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_AF7,Delta_AF7,-11.758115781104676,1.5798381359565513e-25,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_AF8,Delta_AF8,-8.039648146321486,4.048917001016941e-14,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_TP10,Delta_TP10,-22.163892335810168,4.352470102397859e-60,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_TP9,Theta_TP9,-4.7145512662866285,4.100600936774564e-06,Yes
6,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_AF7,Theta_AF7,-0.9948580877596549,0.3208031086144478,No
7,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_AF8,Theta_AF8,-12.439532696041269,9.04765683722325e-28,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_TP10,Theta_TP10,-14.82708462368304,8.795188996784781e-36,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_TP9,Alpha_TP9,6.5362785844041875,3.7265900847368284e-10,Yes
10,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_AF7,Alpha_AF7,5.086172517436762,7.345724090258034e-07,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_AF8,Alpha_AF8,-8.80768984165355,2.55751136685043e-16,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_TP10,Alpha_TP10,-4.740618120527355,3.64632519675315e-06,Yes
13,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_TP9,Beta_TP9,7.921635482520643,8.624927571671977e-14,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_AF7,Beta_AF7,19.62471013195556,7.078498565891218e-52,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_AF8,Beta_AF8,-21.353535966295755,1.6872269366175917e-57,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_TP10,Beta_TP10,5.5740222318462855,6.650169418154473e-08,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_TP9,Gamma_TP9,11.986782010134121,2.8153496532008403e-26,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_AF7,Gamma_AF7,21.70770517392041,1.2359046716024242e-58,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_AF8,Gamma_AF8,-18.212744781491235,3.390296331306568e-47,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_TP10,Gamma_TP10,10.777032307645063,2.3234709061835966e-22,Yes
