S.No,Yes_Group_1,Toilet_Group_2,Column Yes_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
15,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_AF8,Beta_AF8,-21.72419028024803,1.0946943606535626e-58,Yes
16,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_TP10,Beta_TP10,-10.49730468899263,1.790891526658409e-21,Yes
17,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_TP9,Gamma_TP9,6.623266856350064,2.2696691863960196e-10,Yes
18,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_AF7,Gamma_AF7,5.84293635596711,1.654464552743013e-08,Yes
19,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_AF8,Gamma_AF8,-23.79728884223948,3.3216074079882696e-65,Yes
20,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_TP10,Gamma_TP10,7.706847720515961,3.3610355396332547e-13,Yes
1,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_TP9,Delta_TP9,2.2501574659339205,0.025341634330982306,Yes
2,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_AF7,Delta_AF7,7.1122684407659795,1.293250755172332e-11,Yes
3,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_AF8,Delta_AF8,46.544138324042756,1.9526088704301392e-122,Yes
4,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_TP10,Delta_TP10,-28.24281119288711,2.0675738294326008e-78,Yes
5,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_TP9,Theta_TP9,0.9990246135788401,0.31878477554667617,No
6,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_AF7,Theta_AF7,-0.24845910011508496,0.8039907993611635,No
7,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_AF8,Theta_AF8,3.8834373656766537,0.00013306541546798703,Yes
8,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_TP10,Theta_TP10,-43.02894308433341,4.265167907912953e-115,Yes
9,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_TP9,Alpha_TP9,-0.8143555471338388,0.41624523561308724,No
10,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_AF7,Alpha_AF7,0.024876918374538256,0.9801737237850952,No
11,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_AF8,Alpha_AF8,-9.590749477335425,1.1656094482732946e-18,Yes
12,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_TP10,Alpha_TP10,-38.80902655616151,1.1884349260592854e-105,Yes
13,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_TP9,Beta_TP9,-3.54248242770978,0.00047581812509658026,Yes
14,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_AF7,Beta_AF7,-2.1202503010176197,0.03500705736242772,Yes
15,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_AF8,Beta_AF8,-23.253285645220267,1.6233954542282653e-63,Yes
16,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_TP10,Beta_TP10,-31.297886766507478,7.2540837453190125e-87,Yes
17,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_TP9,Gamma_TP9,-12.031764759120149,2.0033707263218787e-26,Yes
18,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_AF7,Gamma_AF7,-1.4335042980198882,0.15300983584281885,No
19,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_AF8,Gamma_AF8,-51.003929844748015,3.922170817983152e-131,Yes
20,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_TP10,Gamma_TP10,-18.68507826541312,9.055273766783431e-49,Yes
1,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_TP9,Delta_TP9,-4.665527587427462,5.16973695197235e-06,Yes
2,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_AF7,Delta_AF7,1.0145616894301197,0.31135823161946063,No
3,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_AF8,Delta_AF8,41.78691288551221,9.034429194974403e-111,Yes
4,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_TP10,Delta_TP10,-82.44011847572769,1.979333566622685e-175,Yes
5,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_TP9,Theta_TP9,1.596507047502878,0.11171946051817924,No
6,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_AF7,Theta_AF7,-2.262882084591007,0.02455644924949502,Yes
7,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_AF8,Theta_AF8,5.936021290908632,1.0409607065258164e-08,Yes
8,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_TP10,Theta_TP10,-95.29240835390418,8.697807984439657e-190,Yes
9,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_TP9,Alpha_TP9,1.1797701013481516,0.23928457936030717,No
10,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_AF7,Alpha_AF7,-5.421222183953418,1.4659789174317745e-07,Yes
11,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_AF8,Alpha_AF8,-28.511011107299026,3.0516485854951677e-78,Yes
12,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_TP10,Alpha_TP10,-52.90041488932213,1.6074203784563353e-132,Yes
13,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_TP9,Beta_TP9,-14.98452650582305,4.441069882950716e-36,Yes
14,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_AF7,Beta_AF7,-4.683588403808074,4.769939046080211e-06,Yes
15,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_AF8,Beta_AF8,-51.11828984953,2.6612111715978136e-129,Yes
16,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_TP10,Beta_TP10,-30.12556597425454,1.1631121754544345e-82,Yes
17,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_TP9,Gamma_TP9,-18.853680276712122,6.462844949103086e-49,Yes
18,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_AF7,Gamma_AF7,-5.274353990364288,3.020922484955649e-07,Yes
19,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_AF8,Gamma_AF8,-66.24299677492152,4.984306181625852e-154,Yes
20,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_TP10,Gamma_TP10,-38.65664138555684,7.888975903397183e-104,Yes
1,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_TP9,Delta_TP9,-3.3351369590638873,0.001040917759809685,Yes
2,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_AF7,Delta_AF7,-1.808850854372035,0.07219060619962385,No
3,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_AF8,Delta_AF8,13.47355064596124,7.599038961241711e-29,Yes
4,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_TP10,Delta_TP10,-42.31972158848105,7.548716395603792e-94,Yes
5,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_TP9,Theta_TP9,-2.2536190922834405,0.025461123189768606,Yes
6,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_AF7,Theta_AF7,-0.149178670618747,0.8815844242150137,No
7,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_AF8,Theta_AF8,-4.862167373158018,2.5720702525877947e-06,Yes
8,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_TP10,Theta_TP10,-29.814541565108403,1.69865425064837e-70,Yes
9,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_TP9,Alpha_TP9,3.3393748329433914,0.0010261101970577714,Yes
10,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_AF7,Alpha_AF7,0.6844778016674633,0.49457898090377284,No
11,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_AF8,Alpha_AF8,-10.812318344965083,3.403606888437224e-21,Yes
12,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_TP10,Alpha_TP10,-21.342239942906627,1.3911574540374875e-50,Yes
13,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_TP9,Beta_TP9,-15.447651878988724,1.620854908926485e-34,Yes
14,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_AF7,Beta_AF7,-8.735987544495202,1.903209871799403e-15,Yes
15,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_AF8,Beta_AF8,-19.394739082854823,1.8447323463078436e-45,Yes
16,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_TP10,Beta_TP10,-35.299144458864966,1.6636040192422267e-81,Yes
17,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_TP9,Gamma_TP9,-14.251432306216252,4.340792908834025e-31,Yes
18,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_AF7,Gamma_AF7,-2.4316627888902334,0.016037681983477,Yes
19,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_AF8,Gamma_AF8,-4.383284979800981,2.0116032432570937e-05,Yes
20,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_TP10,Gamma_TP10,-16.92284998464961,1.1023602254324904e-38,Yes
1,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_TP9,Delta_TP9,0.18209738397637484,0.855708963435872,No
2,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_AF7,Delta_AF7,-1.7098530480817518,0.08899728976679862,No
3,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_AF8,Delta_AF8,-2.3729082362307903,0.018691250353894094,Yes
4,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_TP10,Delta_TP10,-6.8896244957926465,8.827021500984518e-11,Yes
5,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_TP9,Theta_TP9,-3.716380161224277,0.0002687947350285486,Yes
6,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_AF7,Theta_AF7,-1.1481813317776624,0.2524006122107158,No
7,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_AF8,Theta_AF8,0.3606353449871031,0.7187902817136402,No
8,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_TP10,Theta_TP10,-9.468374160021689,1.509963832863737e-17,Yes
9,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_TP9,Alpha_TP9,4.293837376222928,2.8519636268518215e-05,Yes
10,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_AF7,Alpha_AF7,-4.108940927285169,6.00326770564064e-05,Yes
11,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_AF8,Alpha_AF8,7.47501701238494,3.1412490646370967e-12,Yes
12,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_TP10,Alpha_TP10,-4.161212813853843,4.87599994937158e-05,Yes
13,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_TP9,Beta_TP9,6.549940795889495,5.71112330485034e-10,Yes
14,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_AF7,Beta_AF7,10.538898667836822,1.414265338027297e-20,Yes
15,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_AF8,Beta_AF8,8.76608750418944,1.287013910497992e-15,Yes
16,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_TP10,Beta_TP10,1.9684127717168218,0.05053914210172443,No
17,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_TP9,Gamma_TP9,6.676656596634731,2.863691629444122e-10,Yes
18,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_AF7,Gamma_AF7,10.910115379971169,1.208290726263217e-21,Yes
19,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_AF8,Gamma_AF8,8.44371311374118,9.484838679706406e-15,Yes
20,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_TP10,Gamma_TP10,2.1347005085154924,0.03412341073355177,Yes
