S.No,No_Group_1,Silent_Group_2,Column No_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_TP9,Delta_TP9,3.2375068925905635,0.0015592684709431006,Yes
2,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_AF7,Delta_AF7,7.0065167687564855,1.5321291167740774e-10,Yes
3,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_AF8,Delta_AF8,-27.96824870915275,2.1083119046007555e-54,Yes
4,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_TP10,Delta_TP10,7.285301096895501,3.69084493702117e-11,Yes
5,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_TP9,Theta_TP9,3.7033320938488443,0.0003229319814605025,Yes
6,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_AF7,Theta_AF7,6.109153424538335,1.2782634969729038e-08,Yes
7,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_AF8,Theta_AF8,-24.63248685839514,9.276101126648212e-49,Yes
8,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_TP10,Theta_TP10,7.122174869180606,8.509765352611134e-11,Yes
9,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_TP9,Alpha_TP9,-2.9828508795544004,0.0034599244013229467,Yes
10,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_AF7,Alpha_AF7,9.360732658884752,5.732349352501582e-16,Yes
11,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_AF8,Alpha_AF8,-12.152442494348835,1.2063747728493018e-22,Yes
12,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_TP10,Alpha_TP10,-0.9114052649195872,0.36390911591172737,No
13,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_TP9,Beta_TP9,16.45930306542766,1.4650933003835703e-32,Yes
14,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_AF7,Beta_AF7,44.36674552363457,2.72916976473849e-76,Yes
15,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_AF8,Beta_AF8,27.308664969979876,2.5130479580393966e-53,Yes
16,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_TP10,Beta_TP10,24.612040137060614,1.0082089375127587e-48,Yes
17,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_TP9,Gamma_TP9,20.198845598863652,2.039662865470051e-40,Yes
18,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_AF7,Gamma_AF7,39.041052277435725,4.6898359233209015e-70,Yes
19,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_AF8,Gamma_AF8,34.70777279989836,2.0273128436985355e-64,Yes
20,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_TP10,Gamma_TP10,22.34315336113961,1.4050549970132686e-44,Yes
1,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_TP9,Delta_TP9,1.750300565256186,0.08250061195090375,No
2,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_AF7,Delta_AF7,0.11087484056951286,0.9118920139109146,No
3,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_AF8,Delta_AF8,-16.651846186616883,1.2605519243649383e-33,Yes
4,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_TP10,Delta_TP10,2.2965218140891692,0.02329690635072436,Yes
5,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_TP9,Theta_TP9,1.1924671219045524,0.23531901468953706,No
6,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_AF7,Theta_AF7,1.7923788797223748,0.07547188062715465,No
7,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_AF8,Theta_AF8,-13.193369959139671,1.6807341896047736e-25,Yes
8,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_TP10,Theta_TP10,1.9970791736692426,0.047971200523169256,Yes
9,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_TP9,Alpha_TP9,-6.8615972484575,2.7446615711269634e-10,Yes
10,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_AF7,Alpha_AF7,5.94126000355003,2.5827111385917054e-08,Yes
11,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_AF8,Alpha_AF8,-3.8617566117191573,0.0001790290262731331,Yes
12,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_TP10,Alpha_TP10,-6.972059752376542,1.5603477543552696e-10,Yes
13,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_TP9,Beta_TP9,17.444757680119828,2.0856194594520638e-35,Yes
14,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_AF7,Beta_AF7,52.45498263378716,1.8433145609542645e-87,Yes
15,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_AF8,Beta_AF8,55.232494510813,3.6224419923859367e-90,Yes
16,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_TP10,Beta_TP10,20.160052272438698,3.001992435242161e-41,Yes
17,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_TP9,Gamma_TP9,17.72560932335921,4.969693552773623e-36,Yes
18,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_AF7,Gamma_AF7,47.53626782155478,2.4892633700955907e-82,Yes
19,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_AF8,Gamma_AF8,52.125540585943845,3.9381178664385274e-87,Yes
20,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_TP10,Gamma_TP10,19.535731497462926,6.092533892380286e-40,Yes
1,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_TP9,Delta_TP9,3.1290259092427215,0.002214302132383962,Yes
2,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_AF7,Delta_AF7,1.935996442911216,0.05528037433286285,No
3,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_AF8,Delta_AF8,-17.75641116681343,5.371848975024738e-35,Yes
4,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_TP10,Delta_TP10,4.141758188865239,6.538397794579418e-05,Yes
5,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_TP9,Theta_TP9,2.27289566018115,0.024857685999077228,Yes
6,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_AF7,Theta_AF7,2.8962894771309826,0.0045076829725338545,Yes
7,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_AF8,Theta_AF8,-19.5774058422743,1.0205362340323663e-38,Yes
8,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_TP10,Theta_TP10,1.8527822678075112,0.06643353132407324,No
9,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_TP9,Alpha_TP9,-5.697148314530216,9.242953371948498e-08,Yes
10,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_AF7,Alpha_AF7,8.827665246832508,1.2358446056442822e-14,Yes
11,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_AF8,Alpha_AF8,-9.884347684247663,4.0764239700811975e-17,Yes
12,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_TP10,Alpha_TP10,-6.226096119634582,7.727506968492818e-09,Yes
13,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_TP9,Beta_TP9,18.500981156603597,1.5364407139356196e-36,Yes
14,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_AF7,Beta_AF7,49.43757917701872,2.97217690448894e-80,Yes
15,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_AF8,Beta_AF8,42.79796074937498,2.6264777169630443e-73,Yes
16,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_TP10,Beta_TP10,27.71209883727358,3.0973136087965424e-53,Yes
17,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_TP9,Gamma_TP9,28.657491013709766,1.008115208818057e-54,Yes
18,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_AF7,Gamma_AF7,42.941969812826336,1.8147398456952623e-73,Yes
19,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_AF8,Gamma_AF8,56.23608588250842,1.5446124891317603e-86,Yes
20,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_TP10,Gamma_TP10,26.888741233484474,6.5660212761013225e-52,Yes
1,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_TP9,Delta_TP9,9.65479688662608,1.2282453802740786e-16,Yes
2,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_AF7,Delta_AF7,0.03207681307028528,0.9744645329385143,No
3,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_AF8,Delta_AF8,-14.16051706456726,2.752389896277113e-27,Yes
4,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_TP10,Delta_TP10,2.3962908984057743,0.01811959862604947,Yes
5,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_TP9,Theta_TP9,12.504379836242446,2.015766986388716e-23,Yes
6,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_AF7,Theta_AF7,-1.7357276897308798,0.08520046866796885,No
7,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_AF8,Theta_AF8,-17.463152644617573,1.2662376477212942e-34,Yes
8,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_TP10,Theta_TP10,3.06800393163081,0.002668688364729564,Yes
9,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_TP9,Alpha_TP9,5.698621869029369,8.917397126254492e-08,Yes
10,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_AF7,Alpha_AF7,5.527628579285462,1.9477977639778637e-07,Yes
11,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_AF8,Alpha_AF8,-9.207955062749972,1.4056990004433216e-15,Yes
12,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_TP10,Alpha_TP10,-1.2480512684317882,0.2144624116012097,No
13,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_TP9,Beta_TP9,23.808965623248323,4.391965008038733e-47,Yes
14,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_AF7,Beta_AF7,28.833657723124794,1.5920302398748176e-55,Yes
15,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_AF8,Beta_AF8,27.586809890676076,1.5546253195546923e-53,Yes
16,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_TP10,Beta_TP10,24.408223768550915,3.754432299751997e-48,Yes
17,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_TP9,Gamma_TP9,17.049375873312,9.790737156815524e-34,Yes
18,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_AF7,Gamma_AF7,19.815353590822625,1.7017584550774558e-39,Yes
19,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_AF8,Gamma_AF8,35.41545435863317,4.802381083705722e-65,Yes
20,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_TP10,Gamma_TP10,23.83160009753352,3.9993941466666983e-47,Yes
