S.No,Move_Group_1,Water_Group_2,Column Move_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
17,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Gamma_TP9,Gamma_TP9,-25.465392575830272,1.1907692002425076e-69,Yes
18,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Gamma_AF7,Gamma_AF7,-22.62801180920969,4.763023923364057e-61,Yes
19,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Gamma_AF8,Gamma_AF8,-3.7951128866337625,0.00018763353082144215,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Gamma_TP10,Gamma_TP10,-26.808817203252275,1.427987474028588e-73,Yes
1,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Delta_TP9,Delta_TP9,8.13003159883606,2.462150563269744e-14,Yes
2,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Delta_AF7,Delta_AF7,12.271710359456263,4.439579829908769e-27,Yes
3,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Delta_AF8,Delta_AF8,39.6946068181907,3.551767795304292e-106,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Delta_TP10,Delta_TP10,2.3776797806587506,0.018223018782836282,Yes
5,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Theta_TP9,Theta_TP9,-3.885116480838687,0.00013303773525011813,Yes
6,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Theta_AF7,Theta_AF7,7.4524594841591165,1.7447573188166965e-12,Yes
7,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Theta_AF8,Theta_AF8,4.3640574036233355,1.9130885918299852e-05,Yes
8,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Theta_TP10,Theta_TP10,-8.663107783065213,7.512113814285177e-16,Yes
9,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Alpha_TP9,Alpha_TP9,-6.085690594986238,4.6768013748326145e-09,Yes
10,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Alpha_AF7,Alpha_AF7,8.584276107300035,1.2674982142575826e-15,Yes
11,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Alpha_AF8,Alpha_AF8,15.74271441558221,1.2982820027711898e-38,Yes
12,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Alpha_TP10,Alpha_TP10,-7.647364356494963,5.233178022941034e-13,Yes
13,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Beta_TP9,Beta_TP9,-40.01184714748521,6.955032284777633e-107,Yes
14,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Beta_AF7,Beta_AF7,-11.827172550187061,1.2440632769540605e-25,Yes
15,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Beta_AF8,Beta_AF8,-0.4429406269862805,0.6582161389700361,No
16,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Beta_TP10,Beta_TP10,-37.528756874012835,3.1590005930683034e-101,Yes
17,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Gamma_TP9,Gamma_TP9,-42.55310358293582,2.0753281463718713e-112,Yes
18,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Gamma_AF7,Gamma_AF7,-30.982202655826395,5.986846566664208e-85,Yes
19,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Gamma_AF8,Gamma_AF8,-25.119642255200926,1.6839955358889254e-68,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Gamma_TP10,Gamma_TP10,-44.56598927759041,1.3125077487575612e-116,Yes
1,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Delta_TP9,Delta_TP9,9.701619664935274,7.11154667159473e-19,Yes
2,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Delta_AF7,Delta_AF7,9.297212951588143,1.1561941123082029e-17,Yes
3,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Delta_AF8,Delta_AF8,13.089848450228155,1.250851377199674e-29,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Delta_TP10,Delta_TP10,6.0953725310173565,4.56316353701571e-09,Yes
5,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Theta_TP9,Theta_TP9,1.8202545599079893,0.07001994245276284,No
6,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Theta_AF7,Theta_AF7,0.8937200267078461,0.37240591363635456,No
7,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Theta_AF8,Theta_AF8,-1.8737150657290005,0.06223776734140185,No
8,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Theta_TP10,Theta_TP10,-3.7513637681509637,0.00022266113088510625,Yes
9,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Alpha_TP9,Alpha_TP9,-1.611161920757274,0.10851587137155472,No
10,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Alpha_AF7,Alpha_AF7,3.329712475674419,0.0010124643244768404,Yes
11,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Alpha_AF8,Alpha_AF8,4.946132195478452,1.4610692191668872e-06,Yes
12,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Alpha_TP10,Alpha_TP10,-6.183029643598214,2.840679958491427e-09,Yes
13,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Beta_TP9,Beta_TP9,-25.7979900411988,7.8261756235748e-70,Yes
14,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Beta_AF7,Beta_AF7,-18.02092749495913,7.289990637501215e-46,Yes
15,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Beta_AF8,Beta_AF8,-9.7753278016167,4.255763445633282e-19,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Beta_TP10,Beta_TP10,-29.640415426832224,1.6682546998028846e-80,Yes
17,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Gamma_TP9,Gamma_TP9,-23.45426003345833,6.265416886696221e-63,Yes
18,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Gamma_AF7,Gamma_AF7,-14.397504110081325,6.181092352240946e-34,Yes
19,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Gamma_AF8,Gamma_AF8,-12.594205393473972,5.207123955143365e-28,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Gamma_TP10,Gamma_TP10,-29.026824898585833,7.462471766164489e-79,Yes
1,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Delta_TP9,Delta_TP9,8.171468299378953,1.567056465743123e-14,Yes
2,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Delta_AF7,Delta_AF7,5.906045732504113,1.1488624532941959e-08,Yes
3,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Delta_AF8,Delta_AF8,20.658003906547624,7.957872192126556e-56,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Delta_TP10,Delta_TP10,3.5495191849213668,0.00046157166806722917,Yes
5,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Theta_TP9,Theta_TP9,2.51794706132027,0.012434840900677912,Yes
6,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Theta_AF7,Theta_AF7,1.9306205269020775,0.054670034483333005,No
7,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Theta_AF8,Theta_AF8,1.929807307647977,0.05477129911915334,No
8,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Theta_TP10,Theta_TP10,-3.3612877970299597,0.000898290146482107,Yes
9,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Alpha_TP9,Alpha_TP9,-0.5163565324269049,0.6060655199111757,No
10,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Alpha_AF7,Alpha_AF7,5.362868803198245,1.8757843156792338e-07,Yes
11,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Alpha_AF8,Alpha_AF8,3.57271283667124,0.0004243771631262427,Yes
12,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Alpha_TP10,Alpha_TP10,-1.7947602379211538,0.07390961273022566,No
13,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Beta_TP9,Beta_TP9,-33.21617743161299,2.793366256051792e-93,Yes
14,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Beta_AF7,Beta_AF7,-13.512038071552372,1.5072512224892723e-31,Yes
15,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Beta_AF8,Beta_AF8,-18.518838522618275,1.151186017358899e-48,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Beta_TP10,Beta_TP10,-36.33657856078629,2.62126345987355e-101,Yes
17,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Gamma_TP9,Gamma_TP9,-43.023953214879235,5.1553568130479866e-117,Yes
18,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Gamma_AF7,Gamma_AF7,-11.284111326915507,4.171478894580052e-24,Yes
19,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Gamma_AF8,Gamma_AF8,-17.83714275237994,2.372902240078623e-46,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Gamma_TP10,Gamma_TP10,-52.685331122368005,1.1146232377409357e-136,Yes
1,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Pritivi_water_speech .csv,Delta_TP9,Delta_TP9,1.838538202436709,0.06766849412323324,No
2,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Pritivi_water_speech .csv,Delta_AF7,Delta_AF7,3.1544398154390785,0.0018914095407368333,Yes
3,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Pritivi_water_speech .csv,Delta_AF8,Delta_AF8,20.709694628807966,4.674505780908761e-49,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Pritivi_water_speech .csv,Delta_TP10,Delta_TP10,2.335841366392486,0.020626401172292162,Yes
5,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Pritivi_water_speech .csv,Theta_TP9,Theta_TP9,2.9095267188481286,0.004087120384317742,Yes
6,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Pritivi_water_speech .csv,Theta_AF7,Theta_AF7,1.255658878049458,0.21090411194996672,No
7,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Pritivi_water_speech .csv,Theta_AF8,Theta_AF8,2.6778587076706253,0.008110916104132672,Yes
8,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Pritivi_water_speech .csv,Theta_TP10,Theta_TP10,-3.722977412116256,0.00026480775293557493,Yes
9,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Pritivi_water_speech .csv,Alpha_TP9,Alpha_TP9,3.1228407346497273,0.0020946021625105854,Yes
10,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Pritivi_water_speech .csv,Alpha_AF7,Alpha_AF7,3.7435955220868617,0.00024546598287316355,Yes
11,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Pritivi_water_speech .csv,Alpha_AF8,Alpha_AF8,4.1103739312685725,6.048975714682391e-05,Yes
12,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Pritivi_water_speech .csv,Alpha_TP10,Alpha_TP10,0.14044747784802508,0.8884670553536532,No
13,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Pritivi_water_speech .csv,Beta_TP9,Beta_TP9,-12.238832702430559,2.577392672617108e-25,Yes
14,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Pritivi_water_speech .csv,Beta_AF7,Beta_AF7,-1.293201654775794,0.19763616118061622,No
15,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Pritivi_water_speech .csv,Beta_AF8,Beta_AF8,-8.540435401884864,6.1427302010477906e-15,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Pritivi_water_speech .csv,Beta_TP10,Beta_TP10,-12.215438450961804,3.0115448274409655e-25,Yes
17,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Pritivi_water_speech .csv,Gamma_TP9,Gamma_TP9,-8.502014867548528,7.76880062571773e-15,Yes
18,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Pritivi_water_speech .csv,Gamma_AF7,Gamma_AF7,-8.979983585923284,4.067591733235619e-16,Yes
19,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Pritivi_water_speech .csv,Gamma_AF8,Gamma_AF8,-2.6193783805649993,0.009577967021661747,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Pritivi_water_speech .csv,Gamma_TP10,Gamma_TP10,-10.263100443960921,1.1530451820944337e-19,Yes
