S.No,Doctor_Group_1,Move_Group_2,Column Doctor_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
17,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Gamma_TP9,Gamma_TP9,5.019817018789526,1.0136557968674806e-06,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Gamma_AF7,Gamma_AF7,13.567075326309544,1.921060126058749e-31,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Gamma_AF8,Gamma_AF8,-26.982186501361383,2.3569587236891528e-74,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Gamma_TP10,Gamma_TP10,5.565350166082693,7.029333162778954e-08,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Delta_TP9,Delta_TP9,-11.092928162626624,2.973577437086272e-23,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Delta_AF7,Delta_AF7,-5.777810700623866,2.3998841203394936e-08,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Delta_AF8,Delta_AF8,-2.0060463488679874,0.04600241920178155,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Delta_TP10,Delta_TP10,-5.3377546648861856,2.2224111167926078e-07,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Theta_TP9,Theta_TP9,-2.612639054594585,0.00956646119163673,Yes
6,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Theta_AF7,Theta_AF7,2.1177247066072233,0.035253477132700314,Yes
7,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Theta_AF8,Theta_AF8,-6.163437012568561,3.087318715055793e-09,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Theta_TP10,Theta_TP10,4.640581827005068,5.78724910004195e-06,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Alpha_TP9,Alpha_TP9,-2.7832278812016567,0.005821705074969553,Yes
10,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Alpha_AF7,Alpha_AF7,3.806138795446979,0.00018029049182483135,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Alpha_AF8,Alpha_AF8,-10.5458867102814,1.5874453709755714e-21,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Alpha_TP10,Alpha_TP10,-1.1186850652085207,0.2644215949448796,No
13,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Beta_TP9,Beta_TP9,-6.983081273926227,2.963773689685858e-11,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Beta_AF7,Beta_AF7,8.440388558784889,3.3277996644292203e-15,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Beta_AF8,Beta_AF8,-42.256326325140286,1.6813127516678577e-111,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Beta_TP10,Beta_TP10,-1.9376124720864372,0.053873859528488804,No
17,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Gamma_TP9,Gamma_TP9,1.9467123587390098,0.05276596868830302,No
18,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Gamma_AF7,Gamma_AF7,14.305389349734433,8.942413516980855e-34,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Gamma_AF8,Gamma_AF8,-32.326190015190384,2.8538376480130713e-88,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Gamma_TP10,Gamma_TP10,4.83391553790705,2.4247279139106525e-06,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Delta_TP9,Delta_TP9,-8.759833065561494,4.17139630038262e-16,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Delta_AF7,Delta_AF7,-6.231726577379298,2.152632943175475e-09,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Delta_AF8,Delta_AF8,-1.427228216033699,0.15485864732067997,No
4,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Delta_TP10,Delta_TP10,-7.274988620431292,5.2997200514483104e-12,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Theta_TP9,Theta_TP9,3.044807093470775,0.002597090498188159,Yes
6,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Theta_AF7,Theta_AF7,6.142579549153216,3.496762251602414e-09,Yes
7,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Theta_AF8,Theta_AF8,0.015648203129332395,0.9875284983607048,No
8,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Theta_TP10,Theta_TP10,5.478091599588066,1.1162471342860378e-07,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Alpha_TP9,Alpha_TP9,-0.2566544552307718,0.7976729881125726,No
10,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Alpha_AF7,Alpha_AF7,3.9715003870076657,9.532550530171585e-05,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Alpha_AF8,Alpha_AF8,-10.592951787111163,1.2115931272846646e-21,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Alpha_TP10,Alpha_TP10,4.2552199069512495,3.0318597035294443e-05,Yes
13,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Beta_TP9,Beta_TP9,1.3523208090425416,0.17758939506922844,No
14,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Beta_AF7,Beta_AF7,29.369511195983662,4.1152281192823125e-80,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Beta_AF8,Beta_AF8,-36.04722673182839,4.789716342208001e-97,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Beta_TP10,Beta_TP10,5.6227854480913795,5.376537050000913e-08,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Gamma_TP9,Gamma_TP9,9.926112997937143,1.398871671898875e-19,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Gamma_AF7,Gamma_AF7,19.358802660128706,2.446749749787959e-50,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Gamma_AF8,Gamma_AF8,-22.866311748728425,2.297217460765335e-61,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Gamma_TP10,Gamma_TP10,15.002954403634966,5.0958366028317854e-36,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Delta_TP9,Delta_TP9,-8.243923795409863,1.2164809181623459e-14,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Delta_AF7,Delta_AF7,-2.486986233072271,0.013584334874839498,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Delta_AF8,Delta_AF8,-3.089187370428209,0.0022508270045707305,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Delta_TP10,Delta_TP10,-4.058793652542099,6.736068046763094e-05,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Theta_TP9,Theta_TP9,0.6585401444409563,0.5108413098284215,No
6,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Theta_AF7,Theta_AF7,5.116233287107693,6.511959456679541e-07,Yes
7,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Theta_AF8,Theta_AF8,-6.4106147007960566,7.965932522083445e-10,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Theta_TP10,Theta_TP10,5.156846757841387,5.363686201989028e-07,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Alpha_TP9,Alpha_TP9,-5.114141909558544,6.577135754787793e-07,Yes
10,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Alpha_AF7,Alpha_AF7,12.43735168267465,1.4235586863469915e-27,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Alpha_AF8,Alpha_AF8,-12.598217710861206,4.238620413650507e-28,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Alpha_TP10,Alpha_TP10,0.5866300129050318,0.5580201431354913,No
13,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Beta_TP9,Beta_TP9,-8.920227485433166,1.3969189359220799e-16,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Beta_AF7,Beta_AF7,8.359028966999666,5.7591678631735445e-15,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Beta_AF8,Beta_AF8,-55.972682065969614,4.190747601758698e-137,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Beta_TP10,Beta_TP10,-0.9212560266015443,0.3578696541409676,No
17,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Gamma_TP9,Gamma_TP9,-0.039394430459902194,0.968609653774859,No
18,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Gamma_AF7,Gamma_AF7,10.82096265337186,2.2468839480608687e-22,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Gamma_AF8,Gamma_AF8,-26.66760905627906,9.611936553453485e-73,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Gamma_TP10,Gamma_TP10,8.02861561474927,4.8549873064537805e-14,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Delta_TP9,Delta_TP9,-6.74119053053896,1.1859978014084584e-10,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Delta_AF7,Delta_AF7,-5.981803983816993,8.07981154949117e-09,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Delta_AF8,Delta_AF8,-2.6761496313096824,0.00796704639080738,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Delta_TP10,Delta_TP10,-5.534326468260447,8.256054548594939e-08,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Theta_TP9,Theta_TP9,-0.8174969866004322,0.4144655393550156,No
6,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Theta_AF7,Theta_AF7,4.23106905752879,3.3257922267085195e-05,Yes
7,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Theta_AF8,Theta_AF8,-9.268156335912117,1.2025114212111581e-17,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Theta_TP10,Theta_TP10,4.092532996273777,5.853163916719455e-05,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Alpha_TP9,Alpha_TP9,1.8745859661837243,0.062079740789118806,No
10,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Alpha_AF7,Alpha_AF7,8.96177105256279,9.740078522925677e-17,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Alpha_AF8,Alpha_AF8,-16.92985691738679,1.1161523564309332e-42,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Alpha_TP10,Alpha_TP10,2.1477060357569604,0.03275161775412169,Yes
13,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Beta_TP9,Beta_TP9,-8.510901733251234,1.9896992282792957e-15,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Beta_AF7,Beta_AF7,4.883968675135729,1.9133085194160004e-06,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Beta_AF8,Beta_AF8,-49.17436505313191,2.443290311437959e-126,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Beta_TP10,Beta_TP10,-2.5617215596739515,0.01103548383496963,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Gamma_TP9,Gamma_TP9,-3.1840035982403005,0.001647233959926626,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Gamma_AF7,Gamma_AF7,10.002067596204968,7.093754958101198e-20,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Gamma_AF8,Gamma_AF8,-35.105318904969096,7.146926398639329e-96,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Gamma_TP10,Gamma_TP10,3.8276061045527747,0.00016561818302616603,Yes
