S.No,Move_Group_1,Yes_Group_2,Column Move_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Gamma_AF8,Gamma_AF8,16.4810063527741,1.5935764781532751e-41,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Gamma_TP10,Gamma_TP10,-8.645347003362303,7.229581504718194e-16,Yes
1,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Delta_TP9,Delta_TP9,-1.653616269072695,0.0995074388694229,No
2,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Delta_AF7,Delta_AF7,-7.513070724728687,1.1255807126747435e-12,Yes
3,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Delta_AF8,Delta_AF8,-24.519197014146954,2.0139188722976542e-67,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Delta_TP10,Delta_TP10,-0.3719490483391532,0.7102576188313843,No
5,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Theta_TP9,Theta_TP9,-2.371346908687895,0.018510419761052506,Yes
6,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Theta_AF7,Theta_AF7,2.2105321412893617,0.028008169424309493,Yes
7,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Theta_AF8,Theta_AF8,-8.488398888761457,2.1616827262615215e-15,Yes
8,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Theta_TP10,Theta_TP10,-0.14972125495502753,0.8811097590178851,No
9,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Alpha_TP9,Alpha_TP9,6.099234721889242,4.210967364141272e-09,Yes
10,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Alpha_AF7,Alpha_AF7,6.783032605600608,9.029108162313782e-11,Yes
11,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Alpha_AF8,Alpha_AF8,0.20507524123350784,0.8376864417499675,No
12,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Alpha_TP10,Alpha_TP10,3.6776970154687105,0.0002902335287012043,Yes
13,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Beta_TP9,Beta_TP9,-0.004923214597376952,0.9960759317280818,No
14,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Beta_AF7,Beta_AF7,5.168479766666553,4.953872226611673e-07,Yes
15,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Beta_AF8,Beta_AF8,11.271191298099682,6.037676866212188e-24,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Beta_TP10,Beta_TP10,-0.6774880420915014,0.49874620618178256,No
17,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Gamma_TP9,Gamma_TP9,3.753460433006984,0.00021862808825838807,Yes
18,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Gamma_AF7,Gamma_AF7,1.3979034025554955,0.1634273625130288,No
19,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Gamma_AF8,Gamma_AF8,21.47153144950364,7.051954132585133e-58,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Gamma_TP10,Gamma_TP10,6.072268203293643,4.87233414759693e-09,Yes
1,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Delta_TP9,Delta_TP9,5.986941202641062,7.94108823368e-09,Yes
2,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Delta_AF7,Delta_AF7,-0.9407319180286388,0.34780824396515375,No
3,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Delta_AF8,Delta_AF8,-18.038922937755707,3.0504539248946805e-46,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Delta_TP10,Delta_TP10,4.4621602310417385,1.2588865716884942e-05,Yes
5,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Theta_TP9,Theta_TP9,-5.095509800013743,7.145088143443204e-07,Yes
6,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Theta_AF7,Theta_AF7,-2.3225042738521826,0.02106098718816937,Yes
7,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Theta_AF8,Theta_AF8,-12.541266801724346,5.810207892817788e-28,Yes
8,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Theta_TP10,Theta_TP10,-1.6905369649439745,0.09225116587527189,No
9,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Alpha_TP9,Alpha_TP9,-0.8786903905933141,0.3804667162840547,No
10,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Alpha_AF7,Alpha_AF7,4.750951188314392,3.5256535712497204e-06,Yes
11,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Alpha_AF8,Alpha_AF8,11.884510030723717,8.106340175969057e-26,Yes
12,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Alpha_TP10,Alpha_TP10,-1.1121513581198017,0.26720951082005534,No
13,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Beta_TP9,Beta_TP9,1.5841745769531526,0.11449876954817374,No
14,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Beta_AF7,Beta_AF7,-14.2565678181232,1.1991563194426237e-33,Yes
15,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Beta_AF8,Beta_AF8,27.845120250898827,2.2277831983446558e-76,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Beta_TP10,Beta_TP10,1.4075171022837631,0.1605954364582978,No
17,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Gamma_TP9,Gamma_TP9,5.420031175432954,1.4746846960283323e-07,Yes
18,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Gamma_AF7,Gamma_AF7,-2.8345559627526806,0.004988338403238567,Yes
19,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Gamma_AF8,Gamma_AF8,31.357751629380733,6.109862547990777e-86,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Gamma_TP10,Gamma_TP10,1.2713393568960851,0.20486482673000936,No
1,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Delta_TP9,Delta_TP9,4.3982135287626045,1.9022533566580606e-05,Yes
2,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Delta_AF7,Delta_AF7,0.7541885160323664,0.4517613601127829,No
3,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Delta_AF8,Delta_AF8,1.8317495272106472,0.06870848874719523,No
4,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Delta_TP10,Delta_TP10,-0.4106341447404948,0.6818489639119817,No
5,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Theta_TP9,Theta_TP9,0.23762447842559195,0.8124535466106196,No
6,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Theta_AF7,Theta_AF7,-3.501288503975761,0.0005890787918805938,Yes
7,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Theta_AF8,Theta_AF8,-3.3015441035245376,0.0011680426576378855,Yes
8,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Theta_TP10,Theta_TP10,-2.0879203225169674,0.03826978011905196,Yes
9,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Alpha_TP9,Alpha_TP9,-1.2187645791053858,0.22459285615304028,No
10,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Alpha_AF7,Alpha_AF7,-4.280357800145674,3.084632566952678e-05,Yes
11,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Alpha_AF8,Alpha_AF8,-0.03356414339480034,0.9732634090255918,No
12,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Alpha_TP10,Alpha_TP10,-2.62281795435431,0.009498985833053293,Yes
13,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Beta_TP9,Beta_TP9,8.89341768163633,7.668826651790085e-16,Yes
14,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Beta_AF7,Beta_AF7,1.1291728395080516,0.26038823129900734,No
15,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Beta_AF8,Beta_AF8,5.3484183098604285,2.779266467959251e-07,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Beta_TP10,Beta_TP10,4.402145015473965,1.8715214323031957e-05,Yes
17,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Gamma_TP9,Gamma_TP9,3.219194510835407,0.0015352865884509705,Yes
18,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Gamma_AF7,Gamma_AF7,-2.206584075518347,0.028659874891064134,Yes
19,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Gamma_AF8,Gamma_AF8,-4.005090636112916,9.19040565263098e-05,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Gamma_TP10,Gamma_TP10,0.30269614252596383,0.7624850841091766,No
1,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Delta_TP9,Delta_TP9,-3.094117317965557,0.0022928634301011145,Yes
2,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Delta_AF7,Delta_AF7,-2.865431676533112,0.0046660547143751235,Yes
3,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Delta_AF8,Delta_AF8,-1.8083480928125744,0.07224016577061487,No
4,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Delta_TP10,Delta_TP10,-5.316967023791534,3.134427859411729e-07,Yes
5,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Theta_TP9,Theta_TP9,0.5301452376411195,0.5966719330925442,No
6,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Theta_AF7,Theta_AF7,-2.814501386158351,0.005435416064010333,Yes
7,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Theta_AF8,Theta_AF8,0.07294084262270717,0.9419350904727252,No
8,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Theta_TP10,Theta_TP10,-5.817637780395015,2.7181615265497406e-08,Yes
9,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Alpha_TP9,Alpha_TP9,-0.568751606496479,0.5702416098082501,No
10,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Alpha_AF7,Alpha_AF7,0.6868922360320407,0.49304454493144,No
11,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Alpha_AF8,Alpha_AF8,0.8699967290023658,0.3854738884850999,No
12,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Alpha_TP10,Alpha_TP10,-1.4117317770727902,0.15977463701846445,No
13,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Beta_TP9,Beta_TP9,5.428544560405384,1.8404029764053385e-07,Yes
14,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Beta_AF7,Beta_AF7,1.221295431073307,0.22358931122142803,No
15,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Beta_AF8,Beta_AF8,0.32191688080460873,0.7478934031860935,No
16,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Beta_TP10,Beta_TP10,4.423100859233423,1.690245848558988e-05,Yes
17,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Gamma_TP9,Gamma_TP9,5.202428732010806,5.372821570159064e-07,Yes
18,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Gamma_AF7,Gamma_AF7,-0.6273012217150533,0.531265637044738,No
19,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Gamma_AF8,Gamma_AF8,4.634590023716911,6.892794383005975e-06,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Gamma_TP10,Gamma_TP10,3.5750871469636722,0.00045082878295732404,Yes
