S.No,Pain_Group_1,No_Group_2,Column Pain_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Beta_TP10,Beta_TP10,-14.044600290413163,5.232712974501566e-33,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Gamma_TP9,Gamma_TP9,-21.414940777970873,2.4645015151985804e-57,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Gamma_AF7,Gamma_AF7,-40.482108683490985,1.897666272738759e-108,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Gamma_AF8,Gamma_AF8,12.662082867994966,2.0748612800328095e-28,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Gamma_TP10,Gamma_TP10,-5.607600751528157,5.6922615790032546e-08,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Delta_TP9,Delta_TP9,-5.411203598058476,2.0241488668807174e-07,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Delta_AF7,Delta_AF7,-12.60586242784183,2.2360950411958133e-26,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Delta_AF8,Delta_AF8,-3.4007544264536356,0.0008315697632402378,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Delta_TP10,Delta_TP10,-4.178966209520874,4.605793229952943e-05,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Theta_TP9,Theta_TP9,-1.9504522785010034,0.052710484359494846,No
6,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Theta_AF7,Theta_AF7,-8.639124083258366,3.3540237018742287e-15,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Theta_AF8,Theta_AF8,0.9017422045439,0.368426186492244,No
8,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Theta_TP10,Theta_TP10,0.7568122622169824,0.45017426712467645,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Alpha_TP9,Alpha_TP9,0.42453190075907676,0.6716964437480419,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Alpha_AF7,Alpha_AF7,-7.537458190320359,2.4323218891845062e-12,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Alpha_AF8,Alpha_AF8,0.6437423236842815,0.5205805012596538,No
12,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Alpha_TP10,Alpha_TP10,3.1102990594786784,0.0021807068539818827,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Beta_TP9,Beta_TP9,20.439406313214505,2.4023553692093573e-48,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Beta_AF7,Beta_AF7,-2.288572476504562,0.023292758663763152,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Beta_AF8,Beta_AF8,9.430786144447568,2.393654298310074e-17,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Beta_TP10,Beta_TP10,19.808403680884982,1.1358686937932535e-46,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Gamma_TP9,Gamma_TP9,19.013982541353712,1.5598521281213283e-44,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Gamma_AF7,Gamma_AF7,-6.646968876492405,3.6172850072831277e-10,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Gamma_AF8,Gamma_AF8,5.8715180368516835,2.1050319267886854e-08,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Gamma_TP10,Gamma_TP10,18.95415763059067,2.266544499456243e-44,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Delta_TP9,Delta_TP9,-8.813376009900852,1.0154499380658972e-15,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Delta_AF7,Delta_AF7,-2.4040186850642966,0.01723063416231566,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Delta_AF8,Delta_AF8,0.11753201763698631,0.9065695170155633,No
4,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Delta_TP10,Delta_TP10,-3.8372977876136876,0.00017201046165441262,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Theta_TP9,Theta_TP9,-2.535936798569639,0.012065066348258702,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Theta_AF7,Theta_AF7,-1.9536579979424418,0.05229149714871789,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Theta_AF8,Theta_AF8,3.632012476640393,0.000366551861477841,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Theta_TP10,Theta_TP10,2.619787500170604,0.009549555725862196,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Alpha_TP9,Alpha_TP9,2.7926150877757627,0.005793679981364663,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Alpha_AF7,Alpha_AF7,-1.8430243953898333,0.06697000291787568,No
11,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Alpha_AF8,Alpha_AF8,-0.5186917386015827,0.6046127970969195,No
12,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Alpha_TP10,Alpha_TP10,8.667033022290862,2.5209604593487434e-15,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Beta_TP9,Beta_TP9,22.0402240868484,5.206263597684567e-53,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Beta_AF7,Beta_AF7,-15.357662825665647,1.4606070650781015e-34,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Beta_AF8,Beta_AF8,3.4941970695368543,0.000598523961296462,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Beta_TP10,Beta_TP10,27.034364395270345,2.785718957954846e-65,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Gamma_TP9,Gamma_TP9,24.099766641129346,3.103347746961057e-58,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Gamma_AF7,Gamma_AF7,-14.278216508541385,2.0288174080414103e-31,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Gamma_AF8,Gamma_AF8,10.302256079737324,7.379583088110552e-20,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Gamma_TP10,Gamma_TP10,28.86659130902574,1.8815917414432233e-69,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Delta_TP9,Delta_TP9,-9.26973280158493,7.378371321651828e-17,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Delta_AF7,Delta_AF7,-7.141565907145288,2.453455219864927e-11,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Delta_AF8,Delta_AF8,-8.350165117823922,2.117089577622737e-14,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Delta_TP10,Delta_TP10,-9.07121886050344,2.5472445872091466e-16,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Theta_TP9,Theta_TP9,-3.412077358500938,0.000802724145589605,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Theta_AF7,Theta_AF7,-3.3781625045638215,0.0009015178508838963,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Theta_AF8,Theta_AF8,2.959685747590161,0.0035114459689440923,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Theta_TP10,Theta_TP10,0.34016024601011785,0.7341485180056628,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Alpha_TP9,Alpha_TP9,2.1738325508843923,0.031076438418471145,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Alpha_AF7,Alpha_AF7,-5.6886347286340255,5.363064539016216e-08,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Alpha_AF8,Alpha_AF8,1.8468430353977559,0.06647807255773343,No
12,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Alpha_TP10,Alpha_TP10,4.325290447235501,2.568319999454933e-05,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Beta_TP9,Beta_TP9,15.00379006167319,3.931654325101717e-33,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Beta_AF7,Beta_AF7,-9.908729087120049,1.295480081919615e-18,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Beta_AF8,Beta_AF8,4.748739920223514,4.2766791939035515e-06,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Beta_TP10,Beta_TP10,17.135383479889118,4.045533548137035e-39,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Gamma_TP9,Gamma_TP9,19.935550518787565,1.0950226041925425e-46,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Gamma_AF7,Gamma_AF7,-4.802469353029822,3.378213099587965e-06,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Gamma_AF8,Gamma_AF8,8.896537863090874,7.522413336774766e-16,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Gamma_TP10,Gamma_TP10,20.624135574814687,1.7355312627290924e-48,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Delta_TP9,Delta_TP9,-23.910138021855968,1.0088273018476782e-56,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Delta_AF7,Delta_AF7,-10.927397295453225,1.8036768626818937e-21,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Delta_AF8,Delta_AF8,-12.348924623211012,1.5847364771395895e-25,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Delta_TP10,Delta_TP10,-12.377358287330134,1.3133625808523523e-25,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Theta_TP9,Theta_TP9,-18.794849400254563,1.1906060329824548e-43,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Theta_AF7,Theta_AF7,0.15733319230027407,0.875165737376388,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Theta_AF8,Theta_AF8,0.5075797197513736,0.6123945964823394,No
8,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Theta_TP10,Theta_TP10,-4.790377520723036,3.5629225048742343e-06,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Alpha_TP9,Alpha_TP9,-8.189895032296334,5.547222047248176e-14,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Alpha_AF7,Alpha_AF7,-1.1911214526203182,0.23523755678863054,No
11,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Alpha_AF8,Alpha_AF8,0.1855232900612002,0.8530359501608862,No
12,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Alpha_TP10,Alpha_TP10,1.420490195903826,0.1572647797747249,No
13,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Beta_TP9,Beta_TP9,18.11712493898589,8.141166452471938e-42,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Beta_AF7,Beta_AF7,8.425616887154503,1.341752653536466e-14,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Beta_AF8,Beta_AF8,18.2877667046247,2.7962799653304995e-42,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Beta_TP10,Beta_TP10,20.961543340909106,2.3264422554109783e-49,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Gamma_TP9,Gamma_TP9,28.89857493631997,4.069618206325679e-68,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Gamma_AF7,Gamma_AF7,9.053936029867806,2.836209117215641e-16,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Gamma_AF8,Gamma_AF8,20.221837172827698,1.9408742855065065e-47,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Gamma_TP10,Gamma_TP10,27.915435604314276,5.668318951302548e-66,Yes
