S.No,Move_Group_1,Toilet_Group_2,Column Move_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
14,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_AF7,Beta_AF7,7.796222402404232,2.0614754630233687e-13,Yes
15,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_AF8,Beta_AF8,-8.599511654004298,1.1458298828050191e-15,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_TP10,Beta_TP10,-24.844056369362185,1.110512598176602e-67,Yes
17,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_TP9,Gamma_TP9,-0.6141721830026374,0.5396956690760134,No
18,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_AF7,Gamma_AF7,4.242176806039876,3.185743330735914e-05,Yes
19,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_AF8,Gamma_AF8,-7.527699440944246,1.098439317707254e-12,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_TP10,Gamma_TP10,0.9276102307969499,0.35456151777233613,No
1,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_TP9,Delta_TP9,0.5033872785806983,0.6151615274432845,No
2,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_AF7,Delta_AF7,-0.95615841647832,0.3399706204057368,No
3,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_AF8,Delta_AF8,21.215052011643316,1.3095648437449724e-56,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_TP10,Delta_TP10,-33.98897076614302,6.86779168696102e-93,Yes
5,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_TP9,Theta_TP9,-1.4413315860760578,0.15081657207011478,No
6,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_AF7,Theta_AF7,2.5707371065976385,0.010762679231222396,Yes
7,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_AF8,Theta_AF8,-9.655941170595506,8.356934320968826e-19,Yes
8,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_TP10,Theta_TP10,-52.03861520205878,2.5215101697406657e-131,Yes
9,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_TP9,Alpha_TP9,5.620769539642272,5.343757263977442e-08,Yes
10,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_AF7,Alpha_AF7,6.500116980182782,4.727689351870791e-10,Yes
11,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_AF8,Alpha_AF8,-12.549518796520994,5.15888402071839e-28,Yes
12,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_TP10,Alpha_TP10,-38.602183808422346,5.965476991316466e-104,Yes
13,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_TP9,Beta_TP9,-3.4046843276426353,0.0007782803791062952,Yes
14,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_AF7,Beta_AF7,2.446968166033958,0.015136858719554112,Yes
15,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_AF8,Beta_AF8,-15.344508255177747,2.522107471991542e-37,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_TP10,Beta_TP10,-33.373666619007025,2.4441730842633894e-91,Yes
17,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_TP9,Gamma_TP9,-6.544808348836709,3.6727571519734884e-10,Yes
18,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_AF7,Gamma_AF7,-0.0662164524609104,0.9472615579446924,No
19,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_AF8,Gamma_AF8,-44.860085485399466,1.6626558405453323e-117,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_TP10,Gamma_TP10,-10.857781981930875,1.5384704254130768e-22,Yes
1,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_TP9,Delta_TP9,0.798963888374412,0.42514285028497356,No
2,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_AF7,Delta_AF7,0.09480952783742295,0.9245493892649398,No
3,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_AF8,Delta_AF8,15.56994651420632,1.0128588593525029e-37,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_TP10,Delta_TP10,-63.28250771734795,1.2731365680236563e-146,Yes
5,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_TP9,Theta_TP9,-2.9449209500882705,0.0035649636905632207,Yes
6,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_AF7,Theta_AF7,-4.4322330059938135,1.4493400077927476e-05,Yes
7,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_AF8,Theta_AF8,-8.473842933363526,2.9635117205784078e-15,Yes
8,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_TP10,Theta_TP10,-90.77638512319052,5.805878807370294e-181,Yes
9,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_TP9,Alpha_TP9,0.3620769283884184,0.7176299056605182,No
10,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_AF7,Alpha_AF7,-0.07047658105758016,0.9438761162596698,No
11,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_AF8,Alpha_AF8,-22.609282882804532,3.7052479863921556e-60,Yes
12,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_TP10,Alpha_TP10,-56.27619743923273,1.0620441568214567e-135,Yes
13,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_TP9,Beta_TP9,-13.64744930251303,2.1384457151271203e-31,Yes
14,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_AF7,Beta_AF7,-16.59696070165269,4.2909614300815373e-41,Yes
15,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_AF8,Beta_AF8,-20.689683483450402,3.068990172843375e-54,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_TP10,Beta_TP10,-30.113981841884517,2.0522453756782735e-81,Yes
17,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_TP9,Gamma_TP9,-16.837001952700298,7.027475176267816e-42,Yes
18,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_AF7,Gamma_AF7,-8.85423024073887,2.4056576987367453e-16,Yes
19,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_AF8,Gamma_AF8,-20.408228737243178,2.342910143772907e-53,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_TP10,Gamma_TP10,-36.5170727606235,3.142985050628004e-97,Yes
1,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_TP9,Delta_TP9,0.6763626904731664,0.49948998278393353,No
2,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_AF7,Delta_AF7,-1.3683325915665951,0.17254315699395886,No
3,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_AF8,Delta_AF8,19.980385132797686,3.58982918779178e-52,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_TP10,Delta_TP10,-42.647849840518305,3.3229403649619783e-111,Yes
5,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_TP9,Theta_TP9,-2.650092420180542,0.008605526168089747,Yes
6,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_AF7,Theta_AF7,-4.640559299604992,5.8364753486893805e-06,Yes
7,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_AF8,Theta_AF8,-11.290954257950824,8.225248830643576e-24,Yes
8,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_TP10,Theta_TP10,-37.949763532269074,5.410865642465497e-101,Yes
9,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_TP9,Alpha_TP9,3.062943003671368,0.0024528563100523646,Yes
10,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_AF7,Alpha_AF7,-3.7171580456055384,0.0002530855749611932,Yes
11,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_AF8,Alpha_AF8,-15.304764955774615,6.181346844428352e-37,Yes
12,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_TP10,Alpha_TP10,-31.26663974056559,8.779617106553868e-85,Yes
13,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_TP9,Beta_TP9,-8.036886955453395,4.809110161923772e-14,Yes
14,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_AF7,Beta_AF7,-8.626804655410762,1.0468461148182665e-15,Yes
15,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_AF8,Beta_AF8,-19.65747902108397,3.8376861208824226e-51,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_TP10,Beta_TP10,-33.55012459359917,1.458033152129524e-90,Yes
17,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_TP9,Gamma_TP9,-15.432407669531019,2.3389363122754385e-37,Yes
18,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_AF7,Gamma_AF7,-5.1397665910551975,5.873641969751328e-07,Yes
19,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_AF8,Gamma_AF8,-10.195662901789069,2.2135331903566147e-20,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_TP10,Gamma_TP10,-22.486470183745737,5.410842964959908e-60,Yes
1,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_TP9,Delta_TP9,-3.601665635044192,0.0003854523819569019,Yes
2,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_AF7,Delta_AF7,-5.9103870227481705,1.18645114391147e-08,Yes
3,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_AF8,Delta_AF8,-5.056170968150082,8.585553414574879e-07,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_TP10,Delta_TP10,-16.20059250114483,3.4356118362526553e-40,Yes
5,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_TP9,Theta_TP9,-3.621453373933944,0.00035857158363333894,Yes
6,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_AF7,Theta_AF7,-5.027179609824613,9.843829102956298e-07,Yes
7,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_AF8,Theta_AF8,0.4507800930727891,0.652561928641926,No
8,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_TP10,Theta_TP10,-18.553855759825467,5.303641144326106e-48,Yes
9,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_TP9,Alpha_TP9,4.335216526988989,2.157183561237687e-05,Yes
10,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_AF7,Alpha_AF7,-4.415618059854903,1.5341181668393227e-05,Yes
11,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_AF8,Alpha_AF8,10.483844067191507,2.322596453567661e-21,Yes
12,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_TP10,Alpha_TP10,-6.253559936036632,1.864981654128966e-09,Yes
13,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_TP9,Beta_TP9,14.347055842612548,5.51313234770956e-34,Yes
14,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_AF7,Beta_AF7,14.699467866162394,3.649286039673212e-35,Yes
15,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_AF8,Beta_AF8,11.637276180288312,4.893756061656362e-25,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_TP10,Beta_TP10,7.145150187192738,1.1117049010531711e-11,Yes
17,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_TP9,Gamma_TP9,13.701225647482014,7.895984137591087e-32,Yes
18,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_AF7,Gamma_AF7,12.85042310589088,5.25677218627624e-29,Yes
19,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_AF8,Gamma_AF8,14.42284859321837,3.0754644698545733e-34,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_TP10,Gamma_TP10,6.581752549374184,2.9783467871629345e-10,Yes
