S.No,No_Group_1,Water_Group_2,Column No_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Gamma_AF8,Gamma_AF8,-19.67082035976359,9.997884662185371e-52,Yes
20,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Gamma_TP10,Gamma_TP10,-13.817969655150184,2.994884172092832e-32,Yes
1,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Delta_TP9,Delta_TP9,4.7258805942521676,4.637279711569179e-06,Yes
2,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Delta_AF7,Delta_AF7,17.007774543288335,3.759087396531058e-39,Yes
3,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Delta_AF8,Delta_AF8,28.14736313847851,1.8765764721037413e-67,Yes
4,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Delta_TP10,Delta_TP10,6.116791904469305,5.904989992703823e-09,Yes
5,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Theta_TP9,Theta_TP9,-3.790642036557755,0.00020552018592190124,Yes
6,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Theta_AF7,Theta_AF7,8.111674980366203,7.865408243204077e-14,Yes
7,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Theta_AF8,Theta_AF8,1.3061274506424074,0.193194537594205,No
8,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Theta_TP10,Theta_TP10,-2.560611278908756,0.01127882305653191,Yes
9,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Alpha_TP9,Alpha_TP9,-5.950558323170271,1.3874008729597914e-08,Yes
10,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Alpha_AF7,Alpha_AF7,6.301962612614978,2.242511186686497e-09,Yes
11,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Alpha_AF8,Alpha_AF8,18.28269220092479,1.0245135292044819e-42,Yes
12,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Alpha_TP10,Alpha_TP10,-6.458495132091072,9.761770295477033e-10,Yes
13,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Beta_TP9,Beta_TP9,-53.6104298409282,8.859031284270968e-112,Yes
14,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Beta_AF7,Beta_AF7,-24.196512148330704,3.5634173572653035e-58,Yes
15,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Beta_AF8,Beta_AF8,-3.3357680248465162,0.001035342828316348,Yes
16,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Beta_TP10,Beta_TP10,-39.259327764985585,1.382843170214265e-89,Yes
17,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Gamma_TP9,Gamma_TP9,-50.99861693768002,3.746206171371874e-108,Yes
18,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Gamma_AF7,Gamma_AF7,-37.98813202588384,2.6027396450718436e-87,Yes
19,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Gamma_AF8,Gamma_AF8,-23.468737122415188,2.250936627906449e-56,Yes
20,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,Gamma_TP10,Gamma_TP10,-40.703829059554764,4.22637332139316e-92,Yes
1,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Delta_TP9,Delta_TP9,7.337255364366638,7.08803274378769e-12,Yes
2,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Delta_AF7,Delta_AF7,8.505471805990362,6.655098667371228e-15,Yes
3,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Delta_AF8,Delta_AF8,8.86588616398421,7.101833910695856e-16,Yes
4,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Delta_TP10,Delta_TP10,7.0163314186663435,4.401345119306657e-11,Yes
5,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Theta_TP9,Theta_TP9,1.3676408810794225,0.1731202573121003,No
6,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Theta_AF7,Theta_AF7,1.8140966874595328,0.07131882104836337,No
7,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Theta_AF8,Theta_AF8,-1.034646429596666,0.3022144428034196,No
8,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Theta_TP10,Theta_TP10,-2.952333621062133,0.0035719915580645057,Yes
9,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Alpha_TP9,Alpha_TP9,-2.5612544410103153,0.011244770118012507,Yes
10,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Alpha_AF7,Alpha_AF7,2.6571123894310515,0.008585983262828127,Yes
11,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Alpha_AF8,Alpha_AF8,4.7959809809326535,3.369230572175548e-06,Yes
12,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Alpha_TP10,Alpha_TP10,-6.373134068193877,1.4921303217475413e-09,Yes
13,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Beta_TP9,Beta_TP9,-31.487875347850245,2.3666645194426957e-75,Yes
14,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Beta_AF7,Beta_AF7,-11.275200704161252,1.1243297942010033e-22,Yes
15,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Beta_AF8,Beta_AF8,-16.867223795113713,5.634140268555763e-39,Yes
16,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Beta_TP10,Beta_TP10,-34.018854167479624,1.4825923527662666e-80,Yes
17,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Gamma_TP9,Gamma_TP9,-29.162566164616486,2.6094370705702282e-70,Yes
18,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Gamma_AF7,Gamma_AF7,-11.510292735404898,2.335624057571089e-23,Yes
19,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Gamma_AF8,Gamma_AF8,-22.663795152897656,9.493750506261204e-55,Yes
20,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,Gamma_TP10,Gamma_TP10,-33.37509384181279,2.933849263583556e-79,Yes
1,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Delta_TP9,Delta_TP9,6.3974315643204225,1.167342140054959e-09,Yes
2,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Delta_AF7,Delta_AF7,7.862574390677446,2.595299782403336e-13,Yes
3,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Delta_AF8,Delta_AF8,16.0868064882304,1.7111125334529148e-37,Yes
4,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Delta_TP10,Delta_TP10,8.417182159443477,8.584706623152955e-15,Yes
5,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Theta_TP9,Theta_TP9,1.2921023254999584,0.1978667030239446,No
6,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Theta_AF7,Theta_AF7,3.9749322250638905,9.942609278553306e-05,Yes
7,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Theta_AF8,Theta_AF8,-2.8663023656628335,0.0046138822283386645,Yes
8,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Theta_TP10,Theta_TP10,-2.14311832921412,0.033355557400017936,Yes
9,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Alpha_TP9,Alpha_TP9,-1.3620899049565116,0.174757114709461,No
10,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Alpha_AF7,Alpha_AF7,7.376521205588852,4.686867320110626e-12,Yes
11,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Alpha_AF8,Alpha_AF8,-0.05507235391798893,0.9561377888594829,No
12,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Alpha_TP10,Alpha_TP10,-1.7239981562433595,0.08630942907851955,No
13,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Beta_TP9,Beta_TP9,-34.97361815789928,1.8373100588970621e-85,Yes
14,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Beta_AF7,Beta_AF7,-15.951622726271248,4.350409454005282e-37,Yes
15,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Beta_AF8,Beta_AF8,-17.731243077574284,2.2458817868873618e-42,Yes
16,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Beta_TP10,Beta_TP10,-33.6373146744297,1.1794189977609316e-82,Yes
17,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Gamma_TP9,Gamma_TP9,-36.045871953321175,1.1677976984861142e-87,Yes
18,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Gamma_AF7,Gamma_AF7,-12.687004180913844,3.2305633893152196e-27,Yes
19,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Gamma_AF8,Gamma_AF8,-19.36453196041082,4.077433402733832e-47,Yes
20,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,Gamma_TP10,Gamma_TP10,-36.00750164777847,1.3968251274454637e-87,Yes
1,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Pritivi_water_speech .csv,Delta_TP9,Delta_TP9,15.318569966879664,6.379846209257482e-30,Yes
2,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Pritivi_water_speech .csv,Delta_AF7,Delta_AF7,7.690377405299841,4.6795368256175875e-12,Yes
3,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Pritivi_water_speech .csv,Delta_AF8,Delta_AF8,24.87698965207345,5.638827071840865e-49,Yes
4,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Pritivi_water_speech .csv,Delta_TP10,Delta_TP10,9.394209966904393,5.098004741435154e-16,Yes
5,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Pritivi_water_speech .csv,Theta_TP9,Theta_TP9,13.748245768506937,2.4668391631200296e-26,Yes
6,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Pritivi_water_speech .csv,Theta_AF7,Theta_AF7,0.24478045286224326,0.8070480189120357,No
7,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Pritivi_water_speech .csv,Theta_AF8,Theta_AF8,-0.20948762143037888,0.8344258086326917,No
8,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Pritivi_water_speech .csv,Theta_TP10,Theta_TP10,3.2619502485430267,0.001443969871494329,Yes
9,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Pritivi_water_speech .csv,Alpha_TP9,Alpha_TP9,9.278053121580488,9.599596193418101e-16,Yes
10,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Pritivi_water_speech .csv,Alpha_AF7,Alpha_AF7,1.4828442972165568,0.1407593283619277,No
11,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Pritivi_water_speech .csv,Alpha_AF8,Alpha_AF8,-1.0438831476284942,0.2986554012462512,No
12,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Pritivi_water_speech .csv,Alpha_TP10,Alpha_TP10,0.5790295036355966,0.5636636937810422,No
13,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Pritivi_water_speech .csv,Beta_TP9,Beta_TP9,-23.867492812486322,3.447958551143148e-47,Yes
14,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Pritivi_water_speech .csv,Beta_AF7,Beta_AF7,-19.12424784150527,4.2726507183546503e-38,Yes
15,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Pritivi_water_speech .csv,Beta_AF8,Beta_AF8,-17.564103047423604,7.712665057625377e-35,Yes
16,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Pritivi_water_speech .csv,Beta_TP10,Beta_TP10,-22.287889631647186,2.719643361931728e-44,Yes
17,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Pritivi_water_speech .csv,Gamma_TP9,Gamma_TP9,-23.22531477349994,5.012514515331045e-46,Yes
18,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Pritivi_water_speech .csv,Gamma_AF7,Gamma_AF7,-24.789513195098294,8.017402677376034e-49,Yes
19,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Pritivi_water_speech .csv,Gamma_AF8,Gamma_AF8,-19.231031418593332,2.586428497379778e-38,Yes
20,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Pritivi_water_speech .csv,Gamma_TP10,Gamma_TP10,-19.31788537575259,1.7212804769975325e-38,Yes
